time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2022-01-07 11:00:00,-15.4,71,863.8,1.5,0,0.0,0,atlanta,2022,1,7,11,4,7,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402
2022-01-07 12:00:00,-14.7,71,864.1,2.3,0,0.0,0,atlanta,2022,1,7,12,4,7,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402
2022-01-07 13:00:00,-16.8,72,862.6,1.5,0,0.0,0,atlanta,2022,1,7,13,4,7,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402
2022-01-07 14:00:00,-15.5,68,863.1,1.5,0,0.0,0,atlanta,2022,1,7,14,4,7,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402
2022-01-07 15:00:00,-12.0,59,864.9,1.1,0,0.0,0,atlanta,2022,1,7,15,4,7,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402
2022-01-07 16:00:00,-11.3,58,865.1,1.1,0,0.0,0,atlanta,2022,1,7,16,4,7,-0.8660254037844385,-0.5000000000000004,0.1202080448993527,0.9927487224577402
2022-01-07 17:00:00,-13.8,63,863.2,1.1,0,0.0,0,atlanta,2022,1,7,17,4,7,-0.9659258262890684,-0.2588190451025206,0.1202080448993527,0.9927487224577402
2022-01-07 18:00:00,-12.0,60,864.3,2.3,0,0.0,0,atlanta,2022,1,7,18,4,7,-1.0,-1.8369701987210294e-16,0.1202080448993527,0.9927487224577402
2022-01-07 19:00:00,-12.0,62,864.0,3.2,0,0.0,0,atlanta,2022,1,7,19,4,7,-0.9659258262890684,0.2588190451025203,0.1202080448993527,0.9927487224577402
2022-01-07 20:00:00,-12.3,67,863.9,4.9,0,0.0,0,atlanta,2022,1,7,20,4,7,-0.8660254037844386,0.5000000000000001,0.1202080448993527,0.9927487224577402
2022-01-07 21:00:00,-12.8,73,863.6,4.7,7,0.0,0,atlanta,2022,1,7,21,4,7,-0.7071067811865477,0.7071067811865474,0.1202080448993527,0.9927487224577402
2022-01-07 22:00:00,-13.1,80,863.3,4.1,44,0.0,0,atlanta,2022,1,7,22,4,7,-0.5000000000000004,0.8660254037844384,0.1202080448993527,0.9927487224577402
2022-01-07 23:00:00,-12.9,90,863.2,4.4,100,0.0,1,atlanta,2022,1,7,23,4,7,-0.2588190451025215,0.965925826289068,0.1202080448993527,0.9927487224577402
2022-01-08 00:00:00,-13.3,90,862.9,4.3,100,0.0,1,atlanta,2022,1,8,0,5,8,0.0,1.0,0.1372787721132647,0.9905324521322229
2022-01-08 01:00:00,-12.8,89,863.0,4.3,100,0.0,1,atlanta,2022,1,8,1,5,8,0.2588190451025207,0.9659258262890684,0.1372787721132647,0.9905324521322229
2022-01-08 02:00:00,-11.7,91,863.2,2.6,100,0.1,1,atlanta,2022,1,8,2,5,8,0.4999999999999999,0.8660254037844387,0.1372787721132647,0.9905324521322229
2022-01-08 03:00:00,-10.2,92,863.1,4.8,100,0.1,1,atlanta,2022,1,8,3,5,8,0.7071067811865476,0.7071067811865476,0.1372787721132647,0.9905324521322229
2022-01-08 04:00:00,-9.6,93,862.4,7.5,100,0.0,1,atlanta,2022,1,8,4,5,8,0.8660254037844386,0.5000000000000001,0.1372787721132647,0.9905324521322229
2022-01-08 05:00:00,-9.1,94,861.7,8.6,100,0.1,1,atlanta,2022,1,8,5,5,8,0.9659258262890684,0.2588190451025207,0.1372787721132647,0.9905324521322229
2022-01-08 06:00:00,-8.8,95,861.5,8.7,100,0.1,1,atlanta,2022,1,8,6,5,8,1.0,6.123233995736766e-17,0.1372787721132647,0.9905324521322229
2022-01-08 07:00:00,-8.6,95,861.4,8.1,100,0.1,1,atlanta,2022,1,8,7,5,8,0.9659258262890684,-0.2588190451025206,0.1372787721132647,0.9905324521322229
2022-01-08 08:00:00,-8.8,95,861.3,8.0,100,0.1,1,atlanta,2022,1,8,8,5,8,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229
2022-01-08 09:00:00,-9.0,95,861.7,7.2,100,0.1,0,atlanta,2022,1,8,9,5,8,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229
2022-01-08 10:00:00,-9.1,95,861.8,7.0,100,0.2,0,atlanta,2022,1,8,10,5,8,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229
2022-01-08 11:00:00,-9.4,94,862.1,10.1,100,0.2,0,atlanta,2022,1,8,11,5,8,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229
2022-01-08 12:00:00,-9.5,94,862.3,8.4,100,0.1,0,atlanta,2022,1,8,12,5,8,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229
2022-01-08 13:00:00,-9.7,94,862.5,8.4,100,0.1,0,atlanta,2022,1,8,13,5,8,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229
2022-01-08 14:00:00,-10.1,93,862.8,7.9,100,0.0,0,atlanta,2022,1,8,14,5,8,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229
2022-01-08 15:00:00,-11.2,90,862.2,4.9,100,0.0,0,atlanta,2022,1,8,15,5,8,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229
2022-01-08 16:00:00,-11.3,90,862.2,5.0,100,0.0,0,atlanta,2022,1,8,16,5,8,-0.8660254037844385,-0.5000000000000004,0.1372787721132647,0.9905324521322229
2022-01-08 17:00:00,-12.6,87,861.7,4.0,0,0.0,0,atlanta,2022,1,8,17,5,8,-0.9659258262890684,-0.2588190451025206,0.1372787721132647,0.9905324521322229
2022-01-08 18:00:00,-15.7,88,859.8,6.1,0,0.0,0,atlanta,2022,1,8,18,5,8,-1.0,-1.8369701987210294e-16,0.1372787721132647,0.9905324521322229
2022-01-08 19:00:00,-15.3,84,859.6,5.5,0,0.0,0,atlanta,2022,1,8,19,5,8,-0.9659258262890684,0.2588190451025203,0.1372787721132647,0.9905324521322229
2022-01-08 20:00:00,-17.0,83,858.7,7.7,0,0.0,0,atlanta,2022,1,8,20,5,8,-0.8660254037844386,0.5000000000000001,0.1372787721132647,0.9905324521322229
2022-01-08 21:00:00,-18.9,81,857.9,9.6,38,0.0,0,atlanta,2022,1,8,21,5,8,-0.7071067811865477,0.7071067811865474,0.1372787721132647,0.9905324521322229
2022-01-08 22:00:00,-19.2,85,858.2,11.2,56,0.0,0,atlanta,2022,1,8,22,5,8,-0.5000000000000004,0.8660254037844384,0.1372787721132647,0.9905324521322229
2022-01-08 23:00:00,-19.1,84,858.4,11.2,41,0.0,1,atlanta,2022,1,8,23,5,8,-0.2588190451025215,0.965925826289068,0.1372787721132647,0.9905324521322229
2022-01-09 00:00:00,-17.5,83,858.9,11.4,46,0.0,1,atlanta,2022,1,9,0,6,9,0.0,1.0,0.1543088206642811,0.9880226656636976
2022-01-09 01:00:00,-13.6,68,860.8,8.3,26,0.0,1,atlanta,2022,1,9,1,6,9,0.2588190451025207,0.9659258262890684,0.1543088206642811,0.9880226656636976
2022-01-09 02:00:00,-9.6,55,863.3,3.8,5,0.0,1,atlanta,2022,1,9,2,6,9,0.4999999999999999,0.8660254037844387,0.1543088206642811,0.9880226656636976
2022-01-09 03:00:00,-7.1,55,863.8,2.2,0,0.0,1,atlanta,2022,1,9,3,6,9,0.7071067811865476,0.7071067811865476,0.1543088206642811,0.9880226656636976
2022-01-09 04:00:00,-5.5,37,863.4,4.9,0,0.0,1,atlanta,2022,1,9,4,6,9,0.8660254037844386,0.5000000000000001,0.1543088206642811,0.9880226656636976
2022-01-09 05:00:00,-5.3,39,863.1,6.6,0,0.0,1,atlanta,2022,1,9,5,6,9,0.9659258262890684,0.2588190451025207,0.1543088206642811,0.9880226656636976
2022-01-09 06:00:00,-5.7,40,863.1,6.5,12,0.0,1,atlanta,2022,1,9,6,6,9,1.0,6.123233995736766e-17,0.1543088206642811,0.9880226656636976
2022-01-09 07:00:00,-6.8,46,863.1,5.8,56,0.0,1,atlanta,2022,1,9,7,6,9,0.9659258262890684,-0.2588190451025206,0.1543088206642811,0.9880226656636976
2022-01-09 08:00:00,-10.3,62,861.9,6.0,83,0.0,1,atlanta,2022,1,9,8,6,9,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976
2022-01-09 09:00:00,-9.0,59,863.3,3.8,75,0.0,0,atlanta,2022,1,9,9,6,9,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976
2022-01-09 10:00:00,-11.4,64,862.6,1.5,99,0.0,0,atlanta,2022,1,9,10,6,9,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976
2022-01-09 11:00:00,-16.2,75,860.3,1.8,97,0.0,0,atlanta,2022,1,9,11,6,9,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976
2022-01-09 12:00:00,-16.4,79,860.3,3.0,48,0.0,0,atlanta,2022,1,9,12,6,9,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976
2022-01-09 13:00:00,-16.7,79,860.1,2.5,6,0.0,0,atlanta,2022,1,9,13,6,9,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976
2022-01-09 14:00:00,-17.6,81,859.4,3.6,16,0.0,0,atlanta,2022,1,9,14,6,9,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976
2022-01-09 15:00:00,-18.2,85,858.8,4.0,18,0.0,0,atlanta,2022,1,9,15,6,9,-0.7071067811865471,-0.7071067811865479,0.1543088206642811,0.9880226656636976
2022-01-09 16:00:00,-17.6,87,858.7,3.6,16,0.0,0,atlanta,2022,1,9,16,6,9,-0.8660254037844385,-0.5000000000000004,0.1543088206642811,0.9880226656636976
2022-01-09 17:00:00,-17.5,86,858.9,4.7,17,0.0,0,atlanta,2022,1,9,17,6,9,-0.9659258262890684,-0.2588190451025206,0.1543088206642811,0.9880226656636976
2022-01-09 18:00:00,-17.7,84,859.0,5.4,23,0.0,0,atlanta,2022,1,9,18,6,9,-1.0,-1.8369701987210294e-16,0.1543088206642811,0.9880226656636976
2022-01-09 19:00:00,-17.8,81,858.9,5.1,44,0.0,0,atlanta,2022,1,9,19,6,9,-0.9659258262890684,0.2588190451025203,0.1543088206642811,0.9880226656636976
2022-01-09 20:00:00,-17.8,81,858.7,5.8,98,0.0,0,atlanta,2022,1,9,20,6,9,-0.8660254037844386,0.5000000000000001,0.1543088206642811,0.9880226656636976
2022-01-09 21:00:00,-17.9,80,858.5,5.8,100,0.0,0,atlanta,2022,1,9,21,6,9,-0.7071067811865477,0.7071067811865474,0.1543088206642811,0.9880226656636976
2022-01-09 22:00:00,-17.3,79,858.6,5.8,100,0.0,0,atlanta,2022,1,9,22,6,9,-0.5000000000000004,0.8660254037844384,0.1543088206642811,0.9880226656636976
2022-01-09 23:00:00,-17.0,83,859.0,5.8,100,0.1,1,atlanta,2022,1,9,23,6,9,-0.2588190451025215,0.965925826289068,0.1543088206642811,0.9880226656636976
2022-01-10 00:00:00,-14.7,84,860.8,6.1,100,0.2,1,atlanta,2022,1,10,0,0,10,0.0,1.0,0.1712931441814776,0.9852201067560606
2022-01-10 01:00:00,-11.7,77,862.2,4.0,100,0.2,1,atlanta,2022,1,10,1,0,10,0.2588190451025207,0.9659258262890684,0.1712931441814776,0.9852201067560606
2022-01-10 02:00:00,-9.4,77,863.0,4.4,100,0.2,1,atlanta,2022,1,10,2,0,10,0.4999999999999999,0.8660254037844387,0.1712931441814776,0.9852201067560606
2022-01-10 03:00:00,-8.4,76,862.1,7.9,100,0.2,1,atlanta,2022,1,10,3,0,10,0.7071067811865476,0.7071067811865476,0.1712931441814776,0.9852201067560606
2022-01-10 04:00:00,-8.1,77,861.0,8.8,100,0.3,1,atlanta,2022,1,10,4,0,10,0.8660254037844386,0.5000000000000001,0.1712931441814776,0.9852201067560606
2022-01-10 05:00:00,-8.2,79,860.2,10.7,100,0.4,1,atlanta,2022,1,10,5,0,10,0.9659258262890684,0.2588190451025207,0.1712931441814776,0.9852201067560606
2022-01-10 06:00:00,-8.9,84,859.9,9.8,100,0.4,1,atlanta,2022,1,10,6,0,10,1.0,6.123233995736766e-17,0.1712931441814776,0.9852201067560606
2022-01-10 07:00:00,-9.5,87,859.6,8.8,100,0.5,1,atlanta,2022,1,10,7,0,10,0.9659258262890684,-0.2588190451025206,0.1712931441814776,0.9852201067560606
2022-01-10 08:00:00,-10.2,91,858.9,8.2,100,0.4,1,atlanta,2022,1,10,8,0,10,0.8660254037844387,-0.4999999999999998,0.1712931441814776,0.9852201067560606
2022-01-10 09:00:00,-10.6,92,858.6,6.9,100,0.4,0,atlanta,2022,1,10,9,0,10,0.7071067811865476,-0.7071067811865475,0.1712931441814776,0.9852201067560606
2022-01-10 10:00:00,-11.1,93,858.4,5.6,100,0.6,0,atlanta,2022,1,10,10,0,10,0.4999999999999999,-0.8660254037844387,0.1712931441814776,0.9852201067560606
2022-01-10 11:00:00,-12.5,89,858.2,8.2,100,0.4,0,atlanta,2022,1,10,11,0,10,0.258819045102521,-0.9659258262890682,0.1712931441814776,0.9852201067560606
2022-01-10 12:00:00,-13.6,87,858.1,7.1,100,0.2,0,atlanta,2022,1,10,12,0,10,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606
2022-01-10 13:00:00,-14.6,88,857.6,7.9,100,0.3,0,atlanta,2022,1,10,13,0,10,-0.2588190451025208,-0.9659258262890684,0.1712931441814776,0.9852201067560606
2022-01-10 14:00:00,-15.6,85,857.2,7.7,100,0.2,0,atlanta,2022,1,10,14,0,10,-0.4999999999999997,-0.8660254037844388,0.1712931441814776,0.9852201067560606
2022-01-10 15:00:00,-17.2,85,856.4,7.7,100,0.1,0,atlanta,2022,1,10,15,0,10,-0.7071067811865471,-0.7071067811865479,0.1712931441814776,0.9852201067560606
2022-01-10 16:00:00,-18.4,84,856.2,7.2,100,0.0,0,atlanta,2022,1,10,16,0,10,-0.8660254037844385,-0.5000000000000004,0.1712931441814776,0.9852201067560606
2022-01-10 17:00:00,-21.4,82,854.6,4.8,0,0.0,0,atlanta,2022,1,10,17,0,10,-0.9659258262890684,-0.2588190451025206,0.1712931441814776,0.9852201067560606
2022-01-10 18:00:00,-23.5,82,853.6,5.8,0,0.0,0,atlanta,2022,1,10,18,0,10,-1.0,-1.8369701987210294e-16,0.1712931441814776,0.9852201067560606
2022-01-10 19:00:00,-24.9,81,853.0,6.1,0,0.0,0,atlanta,2022,1,10,19,0,10,-0.9659258262890684,0.2588190451025203,0.1712931441814776,0.9852201067560606
2022-01-10 20:00:00,-26.2,79,852.2,6.6,0,0.0,0,atlanta,2022,1,10,20,0,10,-0.8660254037844386,0.5000000000000001,0.1712931441814776,0.9852201067560606
2022-01-10 21:00:00,-26.3,75,852.2,6.1,0,0.0,0,atlanta,2022,1,10,21,0,10,-0.7071067811865477,0.7071067811865474,0.1712931441814776,0.9852201067560606
2022-01-10 22:00:00,-26.2,70,852.0,6.6,0,0.0,0,atlanta,2022,1,10,22,0,10,-0.5000000000000004,0.8660254037844384,0.1712931441814776,0.9852201067560606
2022-01-10 23:00:00,-26.9,69,851.7,6.6,0,0.0,1,atlanta,2022,1,10,23,0,10,-0.2588190451025215,0.965925826289068,0.1712931441814776,0.9852201067560606
2022-01-11 00:00:00,-26.1,71,852.3,8.9,0,0.0,1,atlanta,2022,1,11,0,1,11,0.0,1.0,0.1882267098432442,0.9821256058680006
2022-01-11 01:00:00,-24.3,64,853.6,7.0,0,0.0,1,atlanta,2022,1,11,1,1,11,0.2588190451025207,0.9659258262890684,0.1882267098432442,0.9821256058680006
2022-01-11 02:00:00,-20.7,55,855.4,9.4,9,0.0,1,atlanta,2022,1,11,2,1,11,0.4999999999999999,0.8660254037844387,0.1882267098432442,0.9821256058680006
2022-01-11 03:00:00,-20.1,53,855.7,11.6,11,0.0,1,atlanta,2022,1,11,3,1,11,0.7071067811865476,0.7071067811865476,0.1882267098432442,0.9821256058680006
2022-01-11 04:00:00,-20.0,53,855.7,12.4,21,0.0,1,atlanta,2022,1,11,4,1,11,0.8660254037844386,0.5000000000000001,0.1882267098432442,0.9821256058680006
2022-01-11 05:00:00,-19.8,54,855.8,14.2,33,0.0,1,atlanta,2022,1,11,5,1,11,0.9659258262890684,0.2588190451025207,0.1882267098432442,0.9821256058680006
2022-01-11 06:00:00,-19.8,58,856.0,12.7,38,0.0,1,atlanta,2022,1,11,6,1,11,1.0,6.123233995736766e-17,0.1882267098432442,0.9821256058680006
2022-01-11 07:00:00,-20.3,63,856.5,10.9,44,0.0,1,atlanta,2022,1,11,7,1,11,0.9659258262890684,-0.2588190451025206,0.1882267098432442,0.9821256058680006
2022-01-11 08:00:00,-21.7,71,856.8,7.1,44,0.0,1,atlanta,2022,1,11,8,1,11,0.8660254037844387,-0.4999999999999998,0.1882267098432442,0.9821256058680006
2022-01-11 09:00:00,-25.2,76,855.6,7.4,3,0.0,0,atlanta,2022,1,11,9,1,11,0.7071067811865476,-0.7071067811865475,0.1882267098432442,0.9821256058680006
2022-01-11 10:00:00,-22.9,72,857.8,6.0,4,0.0,0,atlanta,2022,1,11,10,1,11,0.4999999999999999,-0.8660254037844387,0.1882267098432442,0.9821256058680006
2022-01-11 11:00:00,-23.4,72,857.7,5.4,0,0.0,0,atlanta,2022,1,11,11,1,11,0.258819045102521,-0.9659258262890682,0.1882267098432442,0.9821256058680006
2022-01-11 12:00:00,-24.3,74,857.0,6.9,0,0.0,0,atlanta,2022,1,11,12,1,11,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006
2022-01-11 13:00:00,-26.9,76,855.5,6.6,0,0.0,0,atlanta,2022,1,11,13,1,11,-0.2588190451025208,-0.9659258262890684,0.1882267098432442,0.9821256058680006
2022-01-11 14:00:00,-29.8,78,853.4,7.1,0,0.0,0,atlanta,2022,1,11,14,1,11,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006
2022-01-11 15:00:00,-29.9,78,853.5,5.7,0,0.0,0,atlanta,2022,1,11,15,1,11,-0.7071067811865471,-0.7071067811865479,0.1882267098432442,0.9821256058680006
2022-01-11 16:00:00,-28.3,74,854.5,5.0,0,0.0,0,atlanta,2022,1,11,16,1,11,-0.8660254037844385,-0.5000000000000004,0.1882267098432442,0.9821256058680006
2022-01-11 17:00:00,-27.8,74,854.5,7.0,0,0.0,0,atlanta,2022,1,11,17,1,11,-0.9659258262890684,-0.2588190451025206,0.1882267098432442,0.9821256058680006
2022-01-11 18:00:00,-28.4,74,853.8,8.8,0,0.0,0,atlanta,2022,1,11,18,1,11,-1.0,-1.8369701987210294e-16,0.1882267098432442,0.9821256058680006
2022-01-11 19:00:00,-29.1,72,852.4,9.9,0,0.0,0,atlanta,2022,1,11,19,1,11,-0.9659258262890684,0.2588190451025203,0.1882267098432442,0.9821256058680006
2022-01-11 20:00:00,-29.1,72,851.7,9.1,0,0.0,0,atlanta,2022,1,11,20,1,11,-0.8660254037844386,0.5000000000000001,0.1882267098432442,0.9821256058680006
2022-01-11 21:00:00,-29.2,73,851.1,8.3,0,0.0,0,atlanta,2022,1,11,21,1,11,-0.7071067811865477,0.7071067811865474,0.1882267098432442,0.9821256058680006
2022-01-11 22:00:00,-29.7,73,850.6,7.2,0,0.0,0,atlanta,2022,1,11,22,1,11,-0.5000000000000004,0.8660254037844384,0.1882267098432442,0.9821256058680006
2022-01-11 23:00:00,-30.2,74,850.2,6.7,0,0.0,1,atlanta,2022,1,11,23,1,11,-0.2588190451025215,0.965925826289068,0.1882267098432442,0.9821256058680006
2022-01-12 00:00:00,-28.1,71,852.0,5.2,0,0.0,1,atlanta,2022,1,12,0,2,12,0.0,1.0,0.2051044998686192,0.9787400799669153
2022-01-12 01:00:00,-22.4,52,855.5,2.9,2,0.0,1,atlanta,2022,1,12,1,2,12,0.2588190451025207,0.9659258262890684,0.2051044998686192,0.9787400799669153
2022-01-12 02:00:00,-17.8,53,858.0,3.6,4,0.0,1,atlanta,2022,1,12,2,2,12,0.4999999999999999,0.8660254037844387,0.2051044998686192,0.9787400799669153
2022-01-12 03:00:00,-15.1,40,858.9,5.1,20,0.0,1,atlanta,2022,1,12,3,2,12,0.7071067811865476,0.7071067811865476,0.2051044998686192,0.9787400799669153
2022-01-12 04:00:00,-14.7,40,858.3,6.9,54,0.0,1,atlanta,2022,1,12,4,2,12,0.8660254037844386,0.5000000000000001,0.2051044998686192,0.9787400799669153
2022-01-12 05:00:00,-14.6,42,857.7,7.5,19,0.0,1,atlanta,2022,1,12,5,2,12,0.9659258262890684,0.2588190451025207,0.2051044998686192,0.9787400799669153
2022-01-12 06:00:00,-15.0,44,857.4,7.2,79,0.0,1,atlanta,2022,1,12,6,2,12,1.0,6.123233995736766e-17,0.2051044998686192,0.9787400799669153
2022-01-12 07:00:00,-15.9,50,857.6,6.7,100,0.0,1,atlanta,2022,1,12,7,2,12,0.9659258262890684,-0.2588190451025206,0.2051044998686192,0.9787400799669153
2022-01-12 08:00:00,-17.9,68,857.0,3.8,100,0.0,1,atlanta,2022,1,12,8,2,12,0.8660254037844387,-0.4999999999999998,0.2051044998686192,0.9787400799669153
2022-01-12 09:00:00,-19.1,72,856.9,3.9,100,0.0,0,atlanta,2022,1,12,9,2,12,0.7071067811865476,-0.7071067811865475,0.2051044998686192,0.9787400799669153
2022-01-12 10:00:00,-22.0,75,855.5,5.9,96,0.0,0,atlanta,2022,1,12,10,2,12,0.4999999999999999,-0.8660254037844387,0.2051044998686192,0.9787400799669153
2022-01-12 11:00:00,-23.0,76,854.7,4.6,89,0.0,0,atlanta,2022,1,12,11,2,12,0.258819045102521,-0.9659258262890682,0.2051044998686192,0.9787400799669153
2022-01-12 12:00:00,-24.2,78,854.2,6.9,99,0.0,0,atlanta,2022,1,12,12,2,12,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153
2022-01-12 13:00:00,-25.6,78,853.3,6.6,96,0.0,0,atlanta,2022,1,12,13,2,12,-0.2588190451025208,-0.9659258262890684,0.2051044998686192,0.9787400799669153
2022-01-12 14:00:00,-25.1,79,853.5,7.2,100,0.0,0,atlanta,2022,1,12,14,2,12,-0.4999999999999997,-0.8660254037844388,0.2051044998686192,0.9787400799669153
2022-01-12 15:00:00,-24.8,81,853.6,6.5,100,0.0,0,atlanta,2022,1,12,15,2,12,-0.7071067811865471,-0.7071067811865479,0.2051044998686192,0.9787400799669153
2022-01-12 16:00:00,-25.9,85,852.7,6.1,86,0.0,0,atlanta,2022,1,12,16,2,12,-0.8660254037844385,-0.5000000000000004,0.2051044998686192,0.9787400799669153
2022-01-12 17:00:00,-26.0,88,852.4,6.9,93,0.0,0,atlanta,2022,1,12,17,2,12,-0.9659258262890684,-0.2588190451025206,0.2051044998686192,0.9787400799669153
2022-01-12 18:00:00,-27.5,91,851.4,7.2,95,0.0,0,atlanta,2022,1,12,18,2,12,-1.0,-1.8369701987210294e-16,0.2051044998686192,0.9787400799669153
2022-01-12 19:00:00,-28.5,89,850.2,8.7,99,0.0,0,atlanta,2022,1,12,19,2,12,-0.9659258262890684,0.2588190451025203,0.2051044998686192,0.9787400799669153
2022-01-12 20:00:00,-28.6,89,849.7,9.2,100,0.0,0,atlanta,2022,1,12,20,2,12,-0.8660254037844386,0.5000000000000001,0.2051044998686192,0.9787400799669153
2022-01-12 21:00:00,-29.2,88,849.1,10.5,100,0.0,0,atlanta,2022,1,12,21,2,12,-0.7071067811865477,0.7071067811865474,0.2051044998686192,0.9787400799669153
2022-01-12 22:00:00,-28.8,86,849.5,10.1,100,0.0,0,atlanta,2022,1,12,22,2,12,-0.5000000000000004,0.8660254037844384,0.2051044998686192,0.9787400799669153
2022-01-12 23:00:00,-28.4,85,850.1,9.2,100,0.0,1,atlanta,2022,1,12,23,2,12,-0.2588190451025215,0.965925826289068,0.2051044998686192,0.9787400799669153
2022-01-13 00:00:00,-25.1,80,852.7,9.4,100,0.0,1,atlanta,2022,1,13,0,3,13,0.0,1.0,0.2219215130041655,0.9750645322571948
2022-01-13 01:00:00,-22.2,77,854.9,10.2,100,0.1,1,atlanta,2022,1,13,1,3,13,0.2588190451025207,0.9659258262890684,0.2219215130041655,0.9750645322571948
2022-01-13 02:00:00,-21.0,70,855.7,15.1,100,0.0,1,atlanta,2022,1,13,2,3,13,0.4999999999999999,0.8660254037844387,0.2219215130041655,0.9750645322571948
2022-01-13 03:00:00,-20.2,66,855.9,16.1,100,0.0,1,atlanta,2022,1,13,3,3,13,0.7071067811865476,0.7071067811865476,0.2219215130041655,0.9750645322571948
2022-01-13 04:00:00,-19.6,64,855.8,15.5,100,0.0,1,atlanta,2022,1,13,4,3,13,0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948
2022-01-13 05:00:00,-19.3,64,856.0,15.3,100,0.0,1,atlanta,2022,1,13,5,3,13,0.9659258262890684,0.2588190451025207,0.2219215130041655,0.9750645322571948
2022-01-13 06:00:00,-19.2,66,856.4,14.8,100,0.0,1,atlanta,2022,1,13,6,3,13,1.0,6.123233995736766e-17,0.2219215130041655,0.9750645322571948
2022-01-13 07:00:00,-19.3,67,856.9,13.5,98,0.0,1,atlanta,2022,1,13,7,3,13,0.9659258262890684,-0.2588190451025206,0.2219215130041655,0.9750645322571948
2022-01-13 08:00:00,-19.9,72,857.4,11.5,91,0.0,1,atlanta,2022,1,13,8,3,13,0.8660254037844387,-0.4999999999999998,0.2219215130041655,0.9750645322571948
2022-01-13 09:00:00,-21.5,77,857.3,7.9,84,0.0,0,atlanta,2022,1,13,9,3,13,0.7071067811865476,-0.7071067811865475,0.2219215130041655,0.9750645322571948
2022-01-13 10:00:00,-22.5,76,857.2,5.8,67,0.0,0,atlanta,2022,1,13,10,3,13,0.4999999999999999,-0.8660254037844387,0.2219215130041655,0.9750645322571948
2022-01-13 11:00:00,-24.8,79,856.2,6.7,32,0.0,0,atlanta,2022,1,13,11,3,13,0.258819045102521,-0.9659258262890682,0.2219215130041655,0.9750645322571948
2022-01-13 12:00:00,-22.1,76,858.6,7.3,0,0.0,0,atlanta,2022,1,13,12,3,13,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948
2022-01-13 13:00:00,-25.7,79,856.4,7.6,3,0.0,0,atlanta,2022,1,13,13,3,13,-0.2588190451025208,-0.9659258262890684,0.2219215130041655,0.9750645322571948
2022-01-13 14:00:00,-27.6,79,855.5,7.9,0,0.0,0,atlanta,2022,1,13,14,3,13,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948
2022-01-13 15:00:00,-27.0,76,855.9,5.8,0,0.0,0,atlanta,2022,1,13,15,3,13,-0.7071067811865471,-0.7071067811865479,0.2219215130041655,0.9750645322571948
2022-01-13 16:00:00,-26.3,74,856.3,5.0,0,0.0,0,atlanta,2022,1,13,16,3,13,-0.8660254037844385,-0.5000000000000004,0.2219215130041655,0.9750645322571948
2022-01-13 17:00:00,-25.8,73,856.6,5.8,0,0.0,0,atlanta,2022,1,13,17,3,13,-0.9659258262890684,-0.2588190451025206,0.2219215130041655,0.9750645322571948
2022-01-13 18:00:00,-25.6,72,856.7,7.6,0,0.0,0,atlanta,2022,1,13,18,3,13,-1.0,-1.8369701987210294e-16,0.2219215130041655,0.9750645322571948
2022-01-13 19:00:00,-25.8,69,855.7,8.9,0,0.0,0,atlanta,2022,1,13,19,3,13,-0.9659258262890684,0.2588190451025203,0.2219215130041655,0.9750645322571948
2022-01-13 20:00:00,-26.1,67,854.6,9.1,0,0.0,0,atlanta,2022,1,13,20,3,13,-0.8660254037844386,0.5000000000000001,0.2219215130041655,0.9750645322571948
