window,hour,actual,predicted
46951,20,15.3,13.7197895
46951,21,15.9,15.055333
46951,22,16.4,16.267002
46951,23,17.1,17.816742
46951,24,18.0,18.954165
47502,1,19.5,19.466017
47502,2,22.0,20.876823
47502,3,24.9,22.610928
47502,4,27.9,24.800129
47502,5,30.7,26.070513
47502,6,32.8,27.470505
47502,7,33.2,28.572636
47502,8,32.7,29.158566
47502,9,32.0,29.208855
47502,10,30.6,28.921997
47502,11,28.0,27.82493
47502,12,25.6,26.581472
47502,13,23.8,25.183714
47502,14,22.7,23.717192
47502,15,22.2,21.738407
47502,16,21.9,19.877552
47502,17,21.3,18.401468
47502,18,20.6,17.113913
47502,19,20.0,16.482141
47502,20,19.6,15.94256
47502,21,19.0,15.329582
47502,22,18.5,16.132881
47502,23,17.7,16.757082
47502,24,17.6,17.587425
47551,1,25.4,23.937849
47551,2,28.1,24.631794
47551,3,29.7,25.864346
47551,4,29.7,26.826918
47551,5,29.0,27.01578
47551,6,28.0,26.927
47551,7,26.9,26.061779
47551,8,26.1,25.303844
47551,9,24.1,23.638502
47551,10,22.2,22.717001
47551,11,21.1,20.939665
47551,12,20.2,19.064194
47551,13,19.6,17.867447
47551,14,19.4,16.305113
47551,15,19.2,15.284863
47551,16,18.9,14.519021
47551,17,18.7,14.135128
47551,18,18.2,14.33231
47551,19,17.6,14.952008
47551,20,17.9,15.324299
47551,21,18.0,16.679646
47551,22,19.6,18.158783
47551,23,21.9,20.02876
47551,24,24.5,21.4333
47589,1,22.1,17.890385
47589,2,21.3,18.72015
47589,3,21.6,19.811049
47589,4,23.4,21.615276
47589,5,26.0,23.050707
47589,6,29.4,24.745312
47589,7,32.8,27.007248
47589,8,35.8,28.633278
47589,9,38.1,30.01419
47589,10,38.8,30.419235
47589,11,37.6,30.882072
47589,12,34.7,31.08016
47589,13,32.6,30.421724
47589,14,30.4,30.008003
47589,15,28.6,28.486464
47589,16,27.1,26.997538
47589,17,26.1,25.33414
47589,18,25.5,23.681398
47589,19,25.3,22.207567
47589,20,24.9,21.168009
47589,21,24.3,19.325533
47589,22,23.5,18.9399
47589,23,22.8,17.919678
47589,24,22.3,17.588135
48301,1,8.3,8.576462
48301,2,7.7,9.375908
48301,3,7.7,10.211239
48301,4,8.3,11.433007
48301,5,10.4,12.368701
48301,6,12.5,13.504019
48301,7,14.1,14.980627
48301,8,15.4,15.815339
48301,9,16.2,16.829922
48301,10,16.4,16.767977
48301,11,16.3,16.952997
48301,12,15.7,16.970142
48301,13,14.9,16.29645
48301,14,13.6,15.888981
48301,15,12.9,14.699873
48301,16,12.5,13.729666
48301,17,12.0,12.497469
48301,18,11.3,11.545336
48301,19,10.2,10.549556
48301,20,9.8,10.118568
48301,21,9.6,9.008634
48301,22,9.8,8.950505
48301,23,9.9,8.365911
48301,24,9.7,8.290425
48444,1,12.7,7.2766995
48444,2,12.4,6.593754
48444,3,12.1,6.9465575
48444,4,10.4,7.523177
48444,5,9.0,8.575478
48444,6,9.0,9.452568
48444,7,9.8,11.679731
48444,8,12.0,13.419066
48444,9,14.6,15.13994
48444,10,16.9,16.794392
48444,11,19.2,18.26793
48444,12,21.1,19.561502
48444,13,22.3,20.174706
48444,14,22.7,20.446356
48444,15,22.2,20.356604
48444,16,19.8,19.76994
48444,17,16.9,18.399256
48444,18,15.7,17.582981
48444,19,15.2,15.924042
48444,20,15.1,14.230342
48444,21,14.4,12.32213
48444,22,13.9,10.74429
48444,23,13.4,9.457917
48444,24,13.6,8.036277
49165,1,13.4,9.415069
49165,2,13.1,10.805738
49165,3,12.5,12.2410755
49165,4,14.0,14.381736
49165,5,18.2,16.101257
49165,6,20.1,17.80735
49165,7,22.0,20.685404
49165,8,23.1,22.17137
49165,9,24.2,23.851713
49165,10,24.9,23.850159
49165,11,25.2,24.018417
49165,12,25.2,24.084833
49165,13,25.0,22.832016
49165,14,23.8,22.080502
49165,15,21.0,20.041765
49165,16,19.7,18.214891
49165,17,17.9,16.084211
49165,18,17.3,14.465818
49165,19,16.0,12.908082
49165,20,15.9,12.076837
49165,21,15.7,9.863139
49165,22,16.1,9.856337
49165,23,16.3,9.102389
49165,24,15.0,8.888392
49190,1,13.9,9.259587
49190,2,14.6,10.421472
49190,3,16.4,11.665396
49190,4,17.2,13.283018
49190,5,18.8,14.3636875
49190,6,20.1,15.529282
49190,7,21.9,16.90183
49190,8,21.9,17.521797
49190,9,20.4,18.170351
49190,10,19.6,17.908384
49190,11,18.2,17.455063
49190,12,16.6,16.959003
49190,13,15.8,15.84323
49190,14,15.0,14.925929
49190,15,14.4,13.37612
49190,16,14.0,11.989175
49190,17,13.7,10.604272
49190,18,13.2,9.631729
49190,19,12.7,8.834909
49190,20,12.3,8.401475
49190,21,11.9,7.513214
49190,22,11.7,7.8924413
49190,23,11.1,7.947723
49190,24,11.2,8.294799
49615,1,20.0,17.726074
49615,2,22.6,18.37256
49615,3,24.1,19.401283
49615,4,25.1,20.231934
49615,5,25.0,20.445864
49615,6,24.1,20.481678
49615,7,22.6,19.72992
49615,8,21.2,19.110193
49615,9,19.4,17.83646
49615,10,17.5,17.169039
49615,11,16.6,15.717207
49615,12,15.9,14.238422
49615,13,16.0,13.226495
49615,14,15.4,11.939251
49615,15,15.0,11.098866
49615,16,14.9,10.387626
49615,17,14.7,10.018128
49615,18,14.9,10.1471405
49615,19,14.9,10.586377
49615,20,14.8,10.759322
49615,21,15.0,11.895425
49615,22,15.8,12.980408
49615,23,16.7,14.548461
49615,24,17.1,15.7378235
49817,1,18.3,19.236141
49817,2,17.6,18.5461
49817,3,16.8,17.004665
49817,4,15.9,15.431659
49817,5,15.5,14.31263
49817,6,15.0,12.930968
49817,7,14.6,12.1617985
49817,8,14.4,11.549892
49817,9,14.0,10.767304
49817,10,13.6,10.52545
49817,11,13.3,10.768166
49817,12,13.0,11.364442
49817,13,12.2,12.197196
49817,14,12.5,13.060962
49817,15,14.0,14.466335
49817,16,15.7,15.8098955
49817,17,17.0,17.393085
49817,18,17.9,18.3672
49817,19,18.8,19.553806
49817,20,19.6,20.8033
49817,21,20.0,21.172022
49817,22,20.8,21.245071
49817,23,21.5,21.127516
49817,24,20.6,20.530062
49835,1,16.6,13.718479
49835,2,16.2,12.134534
49835,3,15.8,11.644232
49835,4,15.5,11.231413
49835,5,15.1,11.594663
49835,6,14.6,11.946379
49835,7,14.2,13.087945
49835,8,14.1,14.558709
49835,9,15.3,15.7546625
49835,10,17.0,18.075823
49835,11,18.9,19.754652
49835,12,21.1,21.407513
49835,13,22.7,23.092047
49835,14,25.7,23.958017
49835,15,26.9,25.07261
49835,16,26.5,25.200722
49835,17,25.8,24.906458
49835,18,25.5,24.520082
49835,19,25.0,23.416052
49835,20,23.7,21.65475
49835,21,22.2,20.34591
49835,22,20.7,18.272385
49835,23,19.6,16.911453
49835,24,18.8,15.174664
50024,1,27.2,26.324919
50024,2,27.2,26.084278
50024,3,26.9,26.238207
50024,4,26.4,25.316782
50024,5,24.8,24.669147
50024,6,22.9,22.964266
50024,7,20.9,21.67943
50024,8,19.7,20.199465
50024,9,18.9,18.164421
50024,10,18.5,16.704561
50024,11,18.0,15.352158
50024,12,17.5,14.146941
50024,13,17.0,13.473986
50024,14,16.7,12.838269
50024,15,16.4,13.083369
50024,16,16.7,13.716992
50024,17,16.7,14.2153225
50024,18,17.3,15.744935
50024,19,18.2,17.252522
50024,20,19.7,18.678217
50024,21,21.5,20.504221
50024,22,22.9,22.119617
50024,23,24.8,23.740688
50024,24,26.4,24.702877
50195,1,24.7,21.085161
50195,2,24.8,20.427715
50195,3,24.9,20.02973
50195,4,24.9,19.601496
50195,5,25.1,19.368162
50195,6,25.1,19.482046
50195,7,24.7,19.699118
50195,8,24.3,19.950788
50195,9,23.5,20.378897
50195,10,24.0,20.96449
50195,11,25.6,21.5454
50195,12,26.4,22.010586
50195,13,27.4,23.01669
50195,14,27.9,23.495653
50195,15,28.1,24.015142
50195,16,27.9,24.445423
50195,17,27.1,24.725504
50195,18,26.3,24.64133
50195,19,25.7,24.475887
50195,20,25.3,24.531685
50195,21,25.0,24.018127
50195,22,24.9,23.584934
50195,23,25.0,22.631336
50195,24,25.2,21.810425
50319,1,27.7,21.079454
50319,2,28.1,21.311031
50319,3,28.1,21.776016
50319,4,28.2,22.189215
50319,5,28.3,22.182188
50319,6,27.3,22.57731
50319,7,26.9,22.33582
50319,8,26.2,22.214424
50319,9,25.4,21.936062
50319,10,25.3,21.533564
50319,11,25.1,21.087387
50319,12,25.4,20.51504
50319,13,25.3,20.345484
50319,14,25.3,19.921463
50319,15,25.3,19.466047
50319,16,25.1,19.216148
50319,17,24.8,19.078426
50319,18,24.1,18.935648
50319,19,23.1,18.920551
50319,20,23.2,19.126936
50319,21,23.0,19.52329
50319,22,23.0,20.022724
50319,23,25.4,19.991909
50319,24,26.8,20.349144
50493,1,14.8,15.644177
50493,2,14.2,15.924411
50493,3,13.9,16.229097
50493,4,13.6,16.805563
50493,5,14.5,17.236444
50493,6,16.1,18.023956
50493,7,18.3,18.633411
50493,8,20.4,19.148935
50493,9,22.1,19.705566
50493,10,23.2,19.878473
50493,11,23.7,20.149914
50493,12,23.5,20.19492
50493,13,22.8,20.185871
50493,14,21.7,20.140377
50493,15,20.6,19.624693
50493,16,19.5,19.239279
50493,17,18.9,18.737495
50493,18,17.7,18.081177
50493,19,17.0,17.481764
50493,20,16.6,17.263857
50493,21,16.4,16.666794
50493,22,16.0,16.454346
50493,23,15.7,15.836635
50493,24,15.3,15.668213
50858,1,20.6,19.11582
50858,2,20.3,18.639837
50858,3,20.3,18.087984
50858,4,20.2,17.42815
50858,5,19.5,16.915411
50858,6,19.4,16.699413
50858,7,19.5,16.443356
50858,8,19.6,16.259914
50858,9,19.7,16.265562
50858,10,19.7,16.364365
50858,11,20.0,16.600147
50858,12,20.4,16.8801
50858,13,20.8,17.673853
50858,14,20.4,18.107988
50858,15,21.0,18.709557
50858,16,21.2,19.302382
50858,17,21.6,19.933039
50858,18,21.1,20.17581
50858,19,21.6,20.44441
50858,20,22.1,20.937706
50858,21,21.8,20.929157
50858,22,21.6,20.875298
50858,23,21.4,20.251009
50858,24,21.2,19.757471
50910,1,15.7,17.620079
50910,2,15.1,17.894047
50910,3,15.7,18.44532
50910,4,16.6,18.992949
50910,5,18.3,19.218811
50910,6,19.7,19.865067
50910,7,20.2,19.936037
50910,8,20.2,20.043339
50910,9,19.0,20.154604
50910,10,18.0,19.98465
50910,11,17.3,19.764029
50910,12,16.4,19.378172
50910,13,15.5,19.214424
50910,14,12.0,18.861353
50910,15,11.5,18.308537
50910,16,11.4,17.911623
50910,17,11.3,17.50034
50910,18,11.2,17.146528
50910,19,11.1,16.830856
50910,20,11.0,16.761635
50910,21,10.7,16.832542
50910,22,10.6,17.054142
50910,23,10.5,16.819511
50910,24,10.5,17.047558
51031,1,25.5,18.42973
51031,2,26.3,18.902342
51031,3,26.8,19.592707
51031,4,26.8,20.297182
51031,5,26.5,20.48517
51031,6,26.1,20.94938
51031,7,25.6,20.631115
51031,8,24.8,20.47023
51031,9,24.0,20.010517
51031,10,23.7,19.617655
51031,11,23.6,18.92835
51031,12,23.4,18.11012
51031,13,23.2,17.615477
51031,14,23.0,16.91516
51031,15,22.8,16.22942
51031,16,22.6,15.716862
51031,17,22.4,15.382698
51031,18,22.1,15.170911
51031,19,22.0,15.146902
51031,20,22.0,15.19726
51031,21,21.8,15.718426
51031,22,21.7,16.269186
51031,23,22.8,16.712225
51031,24,24.4,17.341125
51705,1,27.6,23.718126
51705,2,26.9,23.164614
51705,3,25.9,22.510414
51705,4,25.1,21.586163
51705,5,24.8,20.824532
51705,6,24.6,20.199804
51705,7,24.5,19.725994
51705,8,24.4,19.261082
51705,9,24.5,18.906532
51705,10,24.4,18.604408
51705,11,24.2,18.647121
51705,12,23.8,18.80706
51705,13,23.1,19.49812
51705,14,22.8,19.918774
51705,15,22.9,20.640333
51705,16,23.8,21.463137
51705,17,25.5,22.306164
51705,18,25.5,22.906395
51705,19,26.2,23.534143
51705,20,26.8,24.42394
51705,21,27.2,24.73134
51705,22,27.4,25.032093
51705,23,27.7,24.58375
51705,24,27.6,24.193691
51859,1,26.6,21.416813
51859,2,26.7,20.723944
51859,3,26.5,20.399633
51859,4,26.3,20.046925
51859,5,25.9,19.903976
51859,6,25.6,20.094152
51859,7,25.3,20.466093
51859,8,25.1,20.839308
51859,9,25.0,21.383572
51859,10,26.2,22.05608
51859,11,28.4,22.71542
51859,12,30.4,23.243393
51859,13,32.2,24.2455
51859,14,33.3,24.716438
51859,15,33.0,25.192236
51859,16,32.3,25.550665
51859,17,31.6,25.69148
51859,18,30.0,25.549458
51859,19,29.2,25.260433
51859,20,29.6,25.175335
51859,21,28.2,24.55151
51859,22,27.8,24.032467
51859,23,26.1,23.009596
51859,24,26.0,22.123945
51974,1,27.4,21.644146
51974,2,27.6,21.658136
51974,3,28.2,21.950644
51974,4,29.0,22.24063
51974,5,28.9,22.296509
51974,6,28.9,22.798306
51974,7,29.0,23.065002
51974,8,28.7,23.232563
51974,9,28.7,23.515926
51974,10,28.8,23.445108
51974,11,28.5,23.460562
51974,12,28.0,23.304441
51974,13,27.5,23.478376
51974,14,27.1,23.370205
51974,15,27.1,23.068121
51974,16,27.0,22.938374
51974,17,26.8,22.715847
51974,18,26.7,22.411648
51974,19,26.6,22.163826
51974,20,26.4,22.294247
51974,21,26.6,22.038956
51974,22,26.8,22.205753
51974,23,26.8,21.613419
51974,24,26.9,21.447716
52068,1,28.5,21.670229
52068,2,28.2,20.935135
52068,3,27.8,20.753698
52068,4,27.5,20.6267
52068,5,27.4,20.749949
52068,6,27.3,21.144726
52068,7,28.3,21.923544
52068,8,29.2,22.652782
52068,9,29.8,23.454615
52068,10,30.2,24.39312
52068,11,30.7,25.268278
52068,12,31.0,25.950335
52068,13,31.2,26.931812
52068,14,31.3,27.392721
52068,15,31.1,27.745123
52068,16,30.6,27.903027
52068,17,30.2,27.72438
52068,18,29.7,27.358587
52068,19,29.2,26.758986
52068,20,29.0,26.313358
52068,21,28.8,25.3577
52068,22,28.7,24.585648
52068,23,27.6,23.424334
52068,24,26.9,22.382559
52604,1,25.4,21.774055
52604,2,25.3,21.356293
52604,3,25.3,21.318657
52604,4,25.0,21.358282
52604,5,24.8,21.475979
52604,6,24.9,21.944689
52604,7,25.5,22.620134
52604,8,29.4,23.186188
52604,9,30.3,23.847675
52604,10,31.4,24.399607
52604,11,31.5,25.000036
52604,12,29.5,25.38285
52604,13,29.6,26.083544
52604,14,30.5,26.372885
52604,15,30.2,26.449516
52604,16,30.4,26.509363
52604,17,25.8,26.332308
52604,18,25.6,25.908096
52604,19,25.8,25.42132
52604,20,25.4,25.254292
52604,21,25.3,24.441666
52604,22,25.3,24.028625
52604,23,25.4,22.983698
52604,24,25.4,22.229387
53477,1,21.9,17.1744
53477,2,21.8,17.379147
53477,3,21.2,17.810043
53477,4,21.6,18.323124
53477,5,22.4,18.666683
53477,6,23.7,19.384811
53477,7,24.8,19.822601
53477,8,25.6,20.174099
53477,9,25.8,20.604696
53477,10,26.1,20.64047
53477,11,25.8,20.743937
53477,12,25.8,20.630745
53477,13,25.6,20.608044
53477,14,24.9,20.46039
53477,15,23.8,19.950085
53477,16,23.5,19.590944
53477,17,22.9,19.093605
53477,18,22.3,18.58359
53477,19,21.1,18.08032
53477,20,19.9,17.929712
53477,21,18.8,17.575127
53477,22,17.4,17.547836
53477,23,16.6,17.001741
53477,24,15.7,16.94829
53576,1,25.3,19.645863
53576,2,25.1,19.707243
53576,3,25.5,19.927164
53576,4,25.2,19.740112
53576,5,24.3,19.474304
53576,6,23.9,19.047827
53576,7,24.3,18.364481
53576,8,24.3,17.717695
53576,9,24.2,16.885633
53576,10,24.2,16.14452
53576,11,24.0,15.462467
53576,12,23.8,14.868591
53576,13,24.0,14.496667
53576,14,23.9,14.114445
53576,15,23.6,14.045015
53576,16,23.5,14.160143
53576,17,23.4,14.274516
53576,18,23.4,14.855661
53576,19,24.0,15.392975
53576,20,24.5,15.948947
53576,21,25.3,16.918377
53576,22,24.8,17.644783
53576,23,24.6,18.244244
53576,24,24.3,18.793905
53580,1,24.0,16.912508
53580,2,23.9,16.581524
53580,3,23.6,16.442673
53580,4,23.5,16.381975
53580,5,23.4,16.449366
53580,6,23.4,16.841843
53580,7,24.0,17.21245
53580,8,24.5,17.613543
53580,9,25.3,18.11418
53580,10,24.8,18.629543
53580,11,24.6,19.17238
53580,12,24.3,19.512064
53580,13,25.4,20.172705
53580,14,24.7,20.479126
53580,15,25.1,20.619184
53580,16,24.8,20.747524
53580,17,23.6,20.704182
53580,18,23.3,20.372227
53580,19,23.4,19.958004
53580,20,23.1,19.82522
53580,21,22.5,19.283615
53580,22,22.6,18.831825
53580,23,22.4,17.990728
53580,24,21.9,17.416155
53669,1,12.9,13.07624
53669,2,12.4,12.641398
53669,3,12.1,12.639937
53669,4,12.1,12.852413
53669,5,12.9,13.330843
53669,6,16.4,13.950043
53669,7,20.3,14.889755
53669,8,22.0,15.862029
53669,9,23.0,16.733461
53669,10,24.0,17.740137
53669,11,24.3,18.677143
53669,12,24.2,19.394665
53669,13,23.7,19.988935
53669,14,22.7,20.32039
53669,15,21.6,20.39153
53669,16,20.6,20.221954
53669,17,19.7,19.704155
53669,18,18.9,19.119232
53669,19,18.3,18.226158
53669,20,17.9,17.39277
53669,21,17.7,16.434437
53669,22,17.7,15.435654
53669,23,17.6,14.499804
53669,24,17.6,13.69299
53743,1,22.1,17.110575
53743,2,22.6,17.35566
53743,3,23.3,17.835966
53743,4,23.2,18.254307
53743,5,22.9,18.336256
53743,6,23.0,18.798058
53743,7,22.5,18.573565
53743,8,22.1,18.485405
53743,9,21.6,18.35277
53743,10,21.1,18.089304
53743,11,21.2,17.721127
53743,12,21.5,17.264032
53743,13,21.6,17.070612
53743,14,21.5,16.681639
53743,15,21.0,16.252243
53743,16,20.8,15.943147
53743,17,20.9,15.694621
53743,18,20.2,15.542351
53743,19,20.1,15.4233885
53743,20,20.0,15.438659
53743,21,20.5,15.8072605
53743,22,20.7,16.116377
53743,23,20.9,16.11435
53743,24,21.6,16.463385
53768,1,21.9,19.476652
53768,2,20.3,19.492073
53768,3,19.2,19.673777
53768,4,17.8,19.541134
53768,5,16.7,19.279467
53768,6,15.3,19.07279
53768,7,14.2,18.52134
53768,8,13.8,18.048632
53768,9,13.3,17.476269
53768,10,12.3,16.88284
53768,11,10.8,16.388857
53768,12,9.9,15.947221
53768,13,8.8,15.7588
53768,14,8.2,15.48709
53768,15,7.8,15.430744
53768,16,7.5,15.534393
53768,17,7.2,15.647092
53768,18,6.9,16.05619
53768,19,6.1,16.4212
53768,20,6.6,16.871273
53768,21,8.8,17.6379
53768,22,11.7,18.204002
53768,23,13.9,18.465776
53768,24,15.8,18.847948
54776,1,30.5,25.228075
54776,2,29.4,25.007772
54776,3,29.2,24.861595
54776,4,28.9,24.361
54776,5,28.5,23.804539
54776,6,27.9,23.291239
54776,7,27.9,22.729382
54776,8,27.6,22.141296
54776,9,27.6,21.504326
54776,10,27.6,20.827124
54776,11,27.5,20.423704
54776,12,27.3,20.093271
54776,13,27.2,20.207684
54776,14,27.1,20.164991
54776,15,26.9,20.402878
54776,16,26.8,20.869957
54776,17,26.7,21.34314
54776,18,26.8,21.929634
54776,19,27.9,22.561249
54776,20,28.5,23.420856
54776,21,29.0,24.068388
54776,22,28.9,24.761368
54776,23,29.4,24.793604
54776,24,29.7,24.900469
55011,1,26.4,22.366182
55011,2,26.6,21.630625
55011,3,26.3,21.305252
55011,4,26.3,20.895658
55011,5,25.8,20.70656
55011,6,26.1,20.84126
55011,7,26.6,21.182188
55011,8,26.4,21.493053
55011,9,26.6,22.035067
55011,10,28.8,22.664934
55011,11,29.7,23.308441
55011,12,30.8,23.83119
55011,13,31.8,24.838898
55011,14,32.2,25.315737
55011,15,32.0,25.825644
55011,16,30.1,26.234255
55011,17,31.1,26.377638
55011,18,30.8,26.313606
55011,19,30.3,26.069273
55011,20,30.8,26.03804
55011,21,30.7,25.444841
55011,22,25.5,24.965134
55011,23,25.5,23.948637
55011,24,25.8,23.046446
55404,1,11.7,4.256477
55404,2,11.4,2.9096985
55404,3,10.7,2.1156735
55404,4,9.7,2.4501789
55404,5,8.7,1.5259929
55404,6,9.4,1.7312719
55404,7,9.2,1.5687087
55404,8,8.5,1.8040235
55404,9,7.9,2.158814
55404,10,7.3,3.3278496
55404,11,10.4,3.8861113
55404,12,11.7,4.6555295
55404,13,12.9,6.186904
55404,14,14.4,7.690112
55404,15,15.5,7.8825517
55404,16,15.9,8.672811
55404,17,15.9,9.165488
55404,18,15.2,9.670974
55404,19,13.9,9.375221
55404,20,12.9,8.60803
55404,21,12.2,7.942915
55404,22,12.2,7.321412
55404,23,12.4,6.358436
55404,24,12.5,5.3907957
56254,1,11.8,4.1308436
56254,2,10.6,4.4018455
56254,3,8.9,4.9904265
56254,4,7.7,5.5947113
56254,5,11.1,6.2731085
56254,6,11.2,6.9680066
56254,7,11.6,8.116672
56254,8,11.9,8.716941
56254,9,12.1,9.691717
56254,10,12.0,9.825344
56254,11,12.2,10.211199
56254,12,12.2,10.501159
56254,13,11.6,10.172212
56254,14,9.6,9.996506
56254,15,6.6,9.370105
56254,16,4.2,8.825896
56254,17,4.0,7.7682977
56254,18,2.9,7.336849
56254,19,2.4,6.4570656
56254,20,1.3,5.959868
56254,21,0.7,5.1797724
56254,22,0.5,4.8666205
56254,23,0.7,4.327953
56254,24,0.8,4.0717077
56399,1,4.8,2.9031425
56399,2,4.9,3.7647846
56399,3,6.5,4.633779
56399,4,7.4,5.469044
56399,5,8.8,6.2430263
56399,6,10.4,6.914808
56399,7,10.5,7.895885
56399,8,10.2,8.235979
56399,9,10.2,8.631996
56399,10,10.3,8.417642
56399,11,10.6,8.086583
56399,12,10.1,7.7111936
56399,13,9.2,7.0529366
56399,14,7.7,6.12718
56399,15,7.4,5.2507725
56399,16,6.8,4.3173695
56399,17,6.8,3.4835837
56399,18,7.0,2.8607004
56399,19,6.9,2.2811143
56399,20,6.6,2.1536136
56399,21,6.2,1.7240841
56399,22,6.0,2.0116596
56399,23,5.7,2.0979302
56399,24,4.9,2.32146
56904,1,19.4,19.857344
56904,2,20.5,20.402723
56904,3,21.4,21.337168
56904,4,21.8,22.045738
56904,5,22.3,22.258373
56904,6,22.0,22.319475
56904,7,21.6,21.686771
56904,8,21.4,21.188036
56904,9,20.8,20.033682
56904,10,19.2,19.344599
56904,11,17.2,18.121347
56904,12,16.7,16.782652
56904,13,16.1,15.90975
56904,14,15.1,14.814743
56904,15,14.1,14.0102005
56904,16,13.6,13.421402
56904,17,13.1,13.073056
56904,18,12.6,13.145007
56904,19,11.9,13.474793
56904,20,11.9,13.693717
56904,21,13.4,14.73524
56904,22,15.6,15.744533
56904,23,18.4,16.966494
56904,24,20.8,18.049538
56908,1,16.1,15.854382
56908,2,15.1,13.840986
56908,3,14.1,12.900838
56908,4,13.6,11.839735
56908,5,13.1,11.586557
56908,6,12.6,11.485122
56908,7,11.9,11.814828
56908,8,11.9,12.738586
56908,9,13.4,13.575464
56908,10,15.6,15.983323
56908,11,18.4,17.517807
56908,12,20.8,19.206814
56908,13,22.8,21.449898
56908,14,24.0,22.515457
56908,15,25.0,24.306469
56908,16,25.6,24.96049
56908,17,24.8,25.370354
56908,18,23.0,25.53184
56908,19,22.0,24.9316
56908,20,21.3,23.46521
56908,21,20.3,22.697725
56908,22,19.6,20.65741
56908,23,20.0,19.423525
56908,24,19.1,17.576324
57090,1,23.6,21.447203
57090,2,23.4,20.82887
57090,3,23.1,19.961697
57090,4,22.9,18.864452
57090,5,22.6,18.103395
57090,6,22.1,17.37967
57090,7,22.0,16.92831
57090,8,22.3,16.511486
57090,9,22.3,16.192396
57090,10,22.2,16.03734
57090,11,22.1,16.246962
57090,12,22.1,16.57953
57090,13,22.1,17.389631
57090,14,22.2,17.992174
57090,15,23.2,18.882256
57090,16,24.4,19.820782
57090,17,26.5,20.782516
57090,18,28.3,21.372932
57090,19,29.7,22.022362
57090,20,30.9,22.910938
57090,21,31.4,23.104744
57090,22,30.5,23.222908
57090,23,30.7,22.725409
57090,24,31.1,22.2234
57447,1,18.0,20.804756
57447,2,19.7,21.187544
57447,3,21.5,21.906647
57447,4,23.0,22.66206
57447,5,24.2,22.97592
57447,6,25.1,23.726816
57447,7,25.7,23.830023
57447,8,25.5,23.9974
57447,9,25.4,23.96763
57447,10,25.2,23.689535
57447,11,25.0,23.345522
57447,12,23.7,22.73312
57447,13,21.7,22.448126
57447,14,20.8,21.94225
57447,15,20.3,21.16952
57447,16,19.3,20.644365
57447,17,19.0,20.158375
57447,18,18.7,19.656725
57447,19,18.2,19.311918
57447,20,17.9,19.273714
57447,21,17.4,19.376476
57447,22,17.0,19.768425
57447,23,16.5,19.583887
57447,24,17.5,19.957842
57509,1,20.2,17.172962
57509,2,19.8,16.193747
57509,3,19.4,16.305124
57509,4,18.8,16.654993
57509,5,18.4,17.412794
57509,6,19.4,18.299616
57509,7,21.4,19.930092
57509,8,23.4,21.603176
57509,9,26.8,22.989624
57509,10,29.4,24.795805
57509,11,31.1,26.278841
57509,12,32.5,27.472586
57509,13,33.3,28.521606
57509,14,33.2,28.988708
57509,15,32.4,29.21417
57509,16,31.4,28.876097
57509,17,30.1,27.983168
57509,18,28.8,27.117111
57509,19,27.4,25.68702
57509,20,26.6,24.07179
57509,21,26.2,22.488314
57509,22,25.5,20.86398
57509,23,24.7,19.413137
57509,24,23.9,18.000294
57587,1,20.6,21.969688
57587,2,20.3,20.687643
57587,3,20.0,19.555828
57587,4,19.8,18.217922
57587,5,19.7,17.427908
57587,6,19.1,16.734083
57587,7,18.7,16.384172
57587,8,18.6,16.312193
57587,9,18.6,16.338787
57587,10,18.8,17.130583
57587,11,18.8,17.868889
57587,12,19.2,18.77837
57587,13,19.7,20.302502
57587,14,19.7,21.223387
57587,15,20.4,22.690641
57587,16,22.4,23.771261
57587,17,22.7,24.777636
57587,18,22.3,25.38756
57587,19,22.4,25.765093
57587,20,22.3,25.97819
57587,21,22.3,25.875166
57587,22,21.8,25.19403
57587,23,21.0,24.404972
57587,24,20.5,23.282473
57655,1,17.8,17.228748
57655,2,19.1,18.220163
57655,3,21.6,19.328442
57655,4,23.8,20.929958
57655,5,25.5,21.825214
57655,6,26.5,23.175335
57655,7,27.1,23.951675
57655,8,26.9,24.656982
57655,9,26.4,24.908432
57655,10,26.4,24.751852
57655,11,25.9,24.327372
57655,12,25.1,23.646696
57655,13,24.3,22.838758
57655,14,22.9,22.028778
57655,15,22.0,20.60934
57655,16,21.2,19.343315
57655,17,20.8,18.353237
57655,18,20.4,17.156698
57655,19,20.1,16.433702
57655,20,19.7,15.961627
57655,21,19.1,15.487983
57655,22,18.7,15.803307
57655,23,18.2,15.696089
57655,24,18.0,16.212679
58257,1,3.6,7.3729897
58257,2,3.2,7.442371
58257,3,4.2,7.5467134
58257,4,4.4,7.299574
58257,5,3.9,7.147542
58257,6,3.5,6.6838384
58257,7,3.6,6.225169
58257,8,3.9,5.6960106
58257,9,3.7,5.0808372
58257,10,3.4,4.5729866
58257,11,2.9,4.1005077
58257,12,2.5,3.7138283
58257,13,2.6,3.3797572
58257,14,2.5,3.089118
58257,15,2.6,3.0971
58257,16,2.5,3.237136
58257,17,2.6,3.3097742
58257,18,2.5,3.835456
58257,19,2.2,4.2356954
58257,20,3.4,4.670694
58257,21,4.2,5.3755794
58257,22,5.2,5.84686
58257,23,6.3,6.4625397
58257,24,7.4,6.877103
58280,1,7.6,6.5288787
58280,2,9.1,6.8596506
58280,3,9.5,7.3988705
58280,4,9.6,7.7506323
58280,5,10.1,7.91654
