Actual,Predicted,Error
18.2,16.284067,-1.9159336
18.7,16.46468,-2.235321
18.6,16.407743,-2.192257
17.2,15.354156,-1.8458452
14.4,13.28063,-1.1193695
13.0,12.42951,-0.5704899
12.2,11.759478,-0.4405222
11.4,9.965313,-1.4346867
10.6,9.403953,-1.1960478
10.0,8.937954,-1.062046
10.1,8.425691,-1.6743097
10.2,7.9349656,-2.2650342
10.0,7.769825,-2.230175
9.7,8.232988,-1.4670115
9.3,8.603637,-0.69636345
8.3,8.290876,-0.009123802
7.7,7.90441,0.20441008
7.3,7.5138307,0.21383047
6.8,7.7637315,0.9637313
10.8,10.233982,-0.5660181
13.9,11.9396,-1.9603996
16.1,13.654022,-2.4459782
17.8,16.040691,-1.7593079
18.7,16.677273,-2.022728
19.2,17.439188,-1.7608128
19.5,17.444048,-2.055952
19.2,17.240606,-1.9593945
17.7,16.29289,-1.4071102
15.8,14.698038,-1.1019621
14.7,13.726904,-0.9730959
14.6,13.414289,-1.1857109
14.0,12.64019,-1.3598099
13.6,11.910645,-1.6893559
13.3,12.403753,-0.8962469
12.5,11.918584,-0.58141613
11.5,11.763739,0.26373863
11.0,11.533151,0.5331507
10.2,10.786482,0.58648205
9.9,9.995553,0.0955534
9.6,9.699833,0.099832535
9.3,8.197978,-1.1020222
9.2,8.546284,-0.6537161
9.4,8.801317,-0.5986824
12.1,10.463845,-1.6361551
15.3,12.765081,-2.5349188
18.2,14.036972,-4.1630287
20.3,16.138771,-4.161228
21.3,17.98041,-3.3195896
21.8,18.876863,-2.9231358
21.7,19.609144,-2.0908566
21.2,18.78923,-2.4107704
19.5,17.755356,-1.7446442
17.5,16.101475,-1.3985252
16.5,14.984293,-1.515707
16.6,14.137287,-2.4627132
16.0,13.73809,-2.2619104
15.5,13.387194,-2.1128063
15.2,13.827587,-1.3724127
14.8,13.431934,-1.3680658
15.1,13.1076355,-1.9923649
15.5,13.1574135,-2.3425865
15.5,13.107865,-2.3921347
14.9,13.6661825,-1.2338171
14.8,14.181702,-0.61829853
14.6,13.837772,-0.762228
14.4,13.087823,-1.3121767
14.9,13.119564,-1.7804356
14.7,13.971596,-0.72840405
15.0,15.270671,0.2706709
15.4,16.594933,1.1949329
15.3,14.905738,-0.3942623
15.6,14.980324,-0.6196766
15.6,15.384625,-0.21537495
15.7,16.890282,1.1902819
15.8,15.14343,-0.65657043
15.9,14.116264,-1.7837353
16.3,13.283991,-3.0160084
16.5,13.341967,-3.1580334
16.4,13.820532,-2.5794678
16.4,14.594079,-1.8059206
16.9,14.81946,-2.0805397
17.2,14.465599,-2.7344017
17.2,14.629071,-2.5709295
17.1,15.216366,-1.8836346
17.0,15.613816,-1.3861837
17.0,15.528153,-1.4718466
17.2,15.580847,-1.619154
17.2,15.18445,-2.0155506
17.1,15.302416,-1.7975845
17.1,15.775396,-1.324604
17.4,15.782371,-1.617629
18.0,15.871,-2.1289997
19.3,16.548721,-2.751278
20.2,17.200771,-2.9992294
20.9,17.245636,-3.6543636
21.2,19.02542,-2.1745815
21.3,19.45225,-1.8477497
20.8,19.327261,-1.4727383
18.9,18.39036,-0.50963974
16.2,16.969719,0.76971817
13.9,15.230619,1.3306198
12.4,13.884764,1.4847641
11.3,11.711277,0.41127682
10.5,10.161843,-0.3381567
9.9,8.885809,-1.0141907
9.3,8.05148,-1.2485199
8.8,7.599433,-1.2005672
8.2,7.298539,-0.90146065
7.5,6.996912,-0.503088
7.1,6.3883357,-0.7116642
6.8,5.515609,-1.2843914
6.5,5.3012166,-1.1987834
6.2,5.320363,-0.87963676
5.8,5.3321266,-0.46787357
4.8,5.3414764,0.54147625
6.5,6.4664254,-0.03357458
8.6,7.979272,-0.6207285
10.5,8.568715,-1.9312849
11.6,10.510296,-1.0897045
12.0,11.539688,-0.4603119
12.0,12.202377,0.20237732
11.9,11.748462,-0.1515379
11.1,10.69083,-0.40917015
9.9,9.1119375,-0.7880621
8.6,7.5262504,-1.07375
7.9,6.922172,-0.977828
8.0,6.185541,-1.8144588
7.5,5.4833894,-2.0166106
7.0,5.2141666,-1.7858334
6.4,5.7125916,-0.68740845
5.8,5.235753,-0.56424713
5.2,5.1816196,-0.018380165
4.9,4.585827,-0.31417322
4.7,3.867516,-0.83248377
4.6,3.7025204,-0.89747953
4.1,3.6952302,-0.40476966
3.8,3.9724665,0.17246652
3.6,3.5784256,-0.021574259
3.4,3.558191,0.15819097
4.7,4.991594,0.29159403
6.3,6.237849,-0.062150955
7.5,7.5928493,0.092849255
8.6,8.169508,-0.4304924
9.2,7.785993,-1.4140067
9.6,8.776447,-0.8235531
10.1,9.820839,-0.27916145
9.8,9.01206,-0.78794
8.9,7.9236393,-0.9763603
7.5,6.6725507,-0.8274493
6.8,5.95507,-0.8449302
6.4,5.304161,-1.095839
6.1,5.3111815,-0.78881836
5.8,4.649575,-1.150425
5.3,4.601458,-0.6985421
4.9,4.5340757,-0.36592436
4.5,4.2836494,-0.21635056
4.1,3.7293968,-0.37060308
3.6,3.6608284,0.060828447
3.4,3.604704,0.20470381
3.2,3.439001,0.23900104
2.9,2.8256423,-0.07435775
2.8,3.350447,0.550447
3.6,3.3738258,-0.22617412
5.5,5.212571,-0.28742886
7.4,7.034257,-0.36574316
9.0,9.14694,0.14694023
10.4,10.396748,-0.0032520294
11.5,10.684559,-0.81544113
12.3,11.231094,-1.0689058
12.6,11.49328,-1.10672
12.3,11.502724,-0.7972765
11.1,10.624809,-0.47519112
9.4,8.625075,-0.7749243
8.6,7.6184053,-0.98159504
8.6,7.2930717,-1.3069286
8.1,6.8107777,-1.2892227
7.6,6.572387,-1.0276127
7.0,6.9092584,-0.090741634
6.6,6.0869575,-0.51304245
6.1,5.9839983,-0.116001606
5.7,5.220723,-0.47927666
5.5,5.2665534,-0.2334466
5.0,4.83629,-0.16371012
4.7,4.6874723,-0.012527466
4.6,4.6461887,0.04618883
4.4,3.7380993,-0.66190076
3.8,4.1601777,0.36017776
6.1,6.441234,0.3412342
9.0,8.586548,-0.41345215
11.8,10.234905,-1.565095
13.8,11.812744,-1.987256
15.3,12.722164,-2.577836
16.4,13.998473,-2.4015265
17.0,14.535465,-2.4645348
17.0,14.693455,-2.3065453
15.3,13.730457,-1.5695429
12.6,11.493778,-1.1062222
11.6,10.568123,-1.0318775
11.2,9.640966,-1.5590334
10.9,8.189278,-2.710722
10.3,7.82151,-2.4784904
9.4,8.086604,-1.3133955
8.7,8.157033,-0.54296684
8.4,8.270432,-0.12956715
8.0,6.9123654,-1.0876346
8.0,6.416243,-1.5837569
7.7,6.391799,-1.3082008
7.6,6.0057917,-1.5942082
7.9,6.128601,-1.771399
8.2,5.435233,-2.7647667
8.2,6.250679,-1.9493208
10.5,9.264907,-1.2350931
13.4,12.270918,-1.1290817
16.4,13.216837,-3.1831627
18.5,14.787178,-3.712822
19.9,16.24332,-3.6566792
20.9,18.282495,-2.6175041
20.8,18.872238,-1.9277611
20.5,18.592566,-1.9074345
18.9,17.239552,-1.6604481
17.1,14.894497,-2.2055035
16.4,14.229921,-2.1700783
16.1,13.422682,-2.6773186
16.0,13.374298,-2.625702
15.3,13.621141,-1.6788588
14.9,13.744314,-1.1556854
14.7,13.599426,-1.1005735
14.6,13.169165,-1.4308357
14.9,12.845566,-2.0544338
15.2,13.127165,-2.072835
15.1,12.999632,-2.1003685
14.5,13.857254,-0.642746
14.4,13.7983465,-0.6016531
14.7,13.85524,-0.84475994
15.5,13.239674,-2.2603264
15.7,14.127348,-1.5726519
14.5,14.467664,-0.032336235
14.6,16.557295,1.9572945
16.0,15.7348385,-0.2651615
16.5,14.698951,-1.8010492
15.9,14.2714405,-1.6285591
15.6,16.150276,0.5502758
15.0,15.9348755,0.9348755
13.6,13.834127,0.23412704
11.8,11.830763,0.030762672
10.5,10.875576,0.37557602
9.7,10.147778,0.44777775
9.0,9.068568,0.06856823
8.2,8.148633,-0.051366806
7.4,7.7064652,0.30646515
6.8,7.1829815,0.3829813
6.0,6.5960646,0.59606457
5.5,5.978816,0.47881603
5.2,6.302446,1.1024461
4.8,5.291295,0.49129486
4.6,4.705152,0.10515213
4.4,4.3038616,-0.09613848
4.1,4.115695,0.015695095
4.0,4.82847,0.82847023
7.0,6.689752,-0.3102479
9.9,8.374337,-1.5256624
12.3,9.688627,-2.611373
13.8,12.173407,-1.6265936
15.0,13.217568,-1.7824316
15.7,13.978403,-1.7215967
16.0,14.150084,-1.8499165
16.0,14.227008,-1.7729921
14.9,13.181444,-1.7185555
13.5,11.426292,-2.0737076
13.2,11.180943,-2.0190573
11.9,10.5928955,-1.3071041
12.1,10.980418,-1.1195822
11.9,10.936979,-0.9630203
13.1,10.190918,-2.9090824
14.0,10.8079605,-3.1920395
14.4,10.681264,-3.7187357
15.0,12.195103,-2.8048973
16.2,13.110222,-3.089779
16.4,13.720121,-2.6798782
16.7,14.283048,-2.416953
16.4,15.698794,-0.70120525
16.0,15.593246,-0.40675354
16.5,15.604675,-0.8953247
15.9,15.227944,-0.67205524
16.2,15.501156,-0.6988449
16.1,17.06276,0.962759
15.5,15.706356,0.20635605
14.9,15.935704,1.0357046
14.0,15.277458,1.2774582
13.3,14.246801,0.9468012
12.4,13.01419,0.6141901
11.2,11.379297,0.17929745
10.1,9.614658,-0.48534203
9.4,8.896329,-0.5036707
7.5,8.355539,0.8555393
6.6,7.9339046,1.3339047
6.0,7.2596955,1.2596955
5.5,5.3177505,-0.18224955
5.2,5.088293,-0.11170673
5.0,4.88466,-0.11534023
4.8,4.595501,-0.20449924
4.3,4.482764,0.18276358
4.1,4.7638016,0.66380167
3.7,3.9227338,0.22273374
3.2,3.6796014,0.47960138
2.8,3.5317736,0.7317736
3.2,3.4410968,0.24109674
4.2,3.7056742,-0.49432564
5.5,4.5982947,-0.90170527
6.5,6.69059,0.1905899
6.8,7.3535604,0.55356026
7.2,7.875078,0.6750784
7.5,7.5409336,0.04093361
7.3,6.595183,-0.7048173
6.8,6.773698,-0.026302338
5.8,5.9286857,0.12868547
4.5,3.9882457,-0.5117543
3.7,3.4351318,-0.26486826
3.5,2.7480116,-0.7519884
2.8,2.1688275,-0.6311724
2.2,1.6928456,-0.50715446
1.7,1.7437057,0.0437057
1.3,1.1075354,-0.19246459
1.0,0.8757913,-0.12420869
0.5,0.48983455,-0.010165453
0.1,0.23508835,0.13508835
-0.3,0.2546587,0.5546587
-0.6,-0.29863787,0.30136216
-0.9,-0.58147645,0.31852353
-1.2,-0.6819296,0.51807046
-1.9,-0.62245417,1.2775458
-0.1,1.6340442,1.7340442
2.0,3.715836,1.715836
3.9,4.5744753,0.6744752
5.4,5.2038674,-0.19613266
6.5,5.6591115,-0.8408885
7.2,6.5348434,-0.66515636
7.4,6.989602,-0.410398
7.1,6.8944387,-0.20556116
6.0,5.9789124,-0.021087646
4.4,3.7948759,-0.60512424
3.6,3.1960235,-0.40397644
2.8,2.2488954,-0.55110455
2.1,1.6336529,-0.46634698
1.5,1.3164401,-0.1835599
1.0,0.9507208,-0.049279213
0.7,0.74217653,0.042176545
0.6,0.103807926,-0.4961921
0.3,-0.19067192,-0.49067193
-0.3,-0.56108475,-0.26108474
-0.7,-0.6965699,0.0034300685
-0.7,-0.8061013,-0.106101334
-0.8,-0.9187932,-0.11879319
-0.4,-0.8201661,-0.4201661
-0.7,-0.5878341,0.11216587
2.0,2.0435357,0.04353571
4.6,4.508372,-0.091628075
6.4,5.6757083,-0.7242918
7.9,7.03313,-0.8668699
9.4,7.8955154,-1.5044842
9.9,8.384647,-1.5153522
9.9,8.807327,-1.0926723
9.2,9.271284,0.071284294
7.1,7.812541,0.7125411
5.2,5.311963,0.11196327
4.1,4.635611,0.53561115
5.6,3.5498614,-2.0501385
5.0,3.1751661,-1.8248339
4.5,2.3756926,-2.1243074
3.8,3.803482,0.0034821033
3.0,3.3803072,0.3803072
2.4,3.251306,0.85130596
1.8,2.4302425,0.6302426
1.3,1.8247547,0.52475476
0.8,1.579524,0.779524
0.3,1.146033,0.84603304
-0.1,0.8292544,0.9292544
-0.5,0.7486086,1.2486086
-0.8,0.7847581,1.584758
0.9,3.4988697,2.5988698
2.8,5.727558,2.9275582
4.2,6.8566546,2.6566548
5.4,7.3645096,1.9645095
6.4,7.08616,0.6861601
7.2,6.9228234,-0.27717638
7.6,7.07125,-0.52874994
7.3,6.8974695,-0.40253067
6.2,5.997505,-0.20249462
4.5,3.8231084,-0.67689157
3.8,3.2423706,-0.55762935
3.8,2.2581718,-1.5418282
3.2,1.8460302,-1.3539698
2.8,1.763968,-1.036032
2.4,1.8265977,-0.5734024
3.1,1.5198452,-1.5801547
2.8,1.550281,-1.2497189
2.5,2.1029842,-0.3970158
0.9,2.6408772,1.7408773
0.1,2.6631656,2.5631657
-0.8,1.1074429,1.9074428
-1.3,0.7989137,2.0989137
-1.5,-0.4415636,1.0584364
-0.8,-0.5978205,0.20217949
0.0,1.561068,1.561068
1.3,3.5105565,2.2105565
2.7,5.4707937,2.7707937
3.6,4.4121866,0.8121867
4.1,5.205937,1.105937
4.4,5.311247,0.9112468
4.4,5.2297416,0.8297415
3.9,4.711518,0.8115177
3.0,3.6953485,0.6953485
1.6,1.7590747,0.15907466
0.8,0.8345065,0.0345065
0.5,0.35343838,-0.14656162
-0.2,-0.050210714,0.14978929
-0.7,-0.5416353,0.15836471
-1.5,-0.6654453,0.8345547
-1.9,-1.1973362,0.7026638
-2.2,-1.3670125,0.83298755
-2.4,-2.0017474,0.39825273
-2.6,-2.2443414,0.35565853
-2.6,-2.3225965,0.27740335
-2.7,-2.4000485,0.29995155
-2.8,-2.8990288,-0.099028826
-2.8,-2.407222,0.39277792
-3.8,-2.1412468,1.6587532
-0.9,-0.024234533,0.87576544
2.4,1.620049,-0.7799511
5.1,3.3722532,-1.7277467
7.0,5.0121155,-1.9878845
8.5,6.164987,-2.335013
9.4,7.2227,-2.1772995
9.6,8.029764,-1.5702362
9.0,8.19924,-0.80076027
6.7,7.09853,0.39853
5.0,5.2416763,0.24167633
4.7,4.564127,-0.13587284
7.7,3.487852,-4.2121477
7.5,3.2894373,-4.2105627
7.5,3.3263612,-4.173639
8.1,6.365202,-1.7347984
8.4,5.504716,-2.8952837
8.3,6.0401855,-2.2598147
8.6,6.8600035,-1.7399969
8.7,7.1224356,-1.5775642
9.2,7.0220156,-2.1779842
9.6,8.091196,-1.5088043
9.5,8.931436,-0.5685644
9.2,9.697341,0.49734116
8.9,9.811104,0.9111042
9.3,9.306939,0.0069389343
10.4,9.734971,-0.6650286
11.1,11.374517,0.27451706
11.1,10.489715,-0.61028576
11.0,11.566053,0.5660534
10.0,11.23823,1.2382298
8.7,10.210667,1.5106668
7.0,9.600228,2.6002283
4.9,7.393036,2.4930358
2.8,5.240778,2.440778
1.2,3.597753,2.397753
2.6,2.1023922,-0.4976077
1.4,0.90566397,-0.494336
0.1,-0.47857523,-0.57857525
-1.0,0.93588877,1.9358888
-2.0,-0.5007436,1.4992564
-2.8,-1.3472471,1.4527528
-3.5,-1.9293385,1.5706615
-3.9,-2.3221085,1.5778916
-4.3,-3.4339309,0.8660693
-4.6,-2.9892712,1.6107287
-4.8,-4.1465077,0.65349245
-5.0,-4.1169047,0.88309526
-5.3,-4.0019636,1.2980366
-3.8,-1.6669688,2.1330311
-1.7,0.6299622,2.3299623
0.3,1.4821262,1.1821263
1.9,2.1077995,0.20779955
3.5,3.2064905,-0.29350948
4.5,3.648489,-0.851511
4.8,3.9900749,-0.8099253
4.4,5.0227885,0.6227884
3.3,4.0042067,0.7042067
1.5,1.696445,0.19644499
0.4,0.83595395,0.43595394
-0.1,-0.015697956,0.084302045
-0.7,-0.5690694,0.1309306
-1.1,-1.1362467,-0.036246657
-1.2,-1.5664546,-0.3664546
-1.2,-1.8233757,-0.62337565
-1.2,-1.9434118,-0.7434118
-1.4,-1.8834577,-0.48345768
-1.5,-1.6652093,-0.1652093
-1.5,-1.5948815,-0.094881535
-1.6,-1.6667931,-0.066793084
-1.7,-1.6575673,0.042432785
-1.7,-1.6195333,0.08046675
-1.8,-1.5729191,0.22708082
0.4,0.6795075,0.2795075
3.1,3.311934,0.21193409
5.8,4.457962,-1.3420382
7.5,5.187665,-2.312335
8.6,6.9848523,-1.6151481
9.4,8.552403,-0.84759617
9.8,8.821956,-0.9780445
9.7,8.231714,-1.4682856
7.7,7.0645857,-0.6354141
5.8,5.208208,-0.5917921
4.7,4.3896427,-0.3103571
5.7,3.367988,-2.3320117
5.4,2.2628818,-3.1371183
4.7,1.9067867,-2.7932131
4.1,2.6127589,-1.487241
3.8,3.1682231,-0.6317768
3.2,2.767708,-0.43229198
2.9,2.2009244,-0.6990757
2.4,2.0611503,-0.33884978
2.3,2.6885357,0.38853574
2.5,2.2573576,-0.2426424
2.4,1.374779,-1.0252211
2.7,2.2108037,-0.4891963
2.4,2.5584908,0.15849066
4.6,3.8231084,-0.77689147
8.0,6.0321813,-1.9678187
10.2,7.4443893,-2.7556105
11.0,9.021759,-1.978241
12.8,11.128441,-1.6715593
14.4,11.717667,-2.682333
14.7,10.922826,-3.777174
13.9,12.26622,-1.6337795
12.7,12.124325,-0.575675
11.9,10.074043,-1.8259563
11.1,9.032165,-2.0678358
11.2,8.954774,-2.245226
10.8,8.828358,-1.9716425
10.1,8.535165,-1.5648355
9.6,8.749105,-0.8508949
9.0,8.687603,-0.312397
8.6,8.354301,-0.24569893
8.6,8.258862,-0.34113884
8.6,7.9478297,-0.65217066
8.7,8.517715,-0.18228436
8.9,7.669202,-1.2307978
9.4,8.137887,-1.2621126
10.4,7.747795,-2.6522045
11.0,7.9930267,-3.0069733
11.8,9.246439,-2.5535612
13.8,11.536755,-2.2632456
15.1,12.266696,-2.8333044
16.7,12.567067,-4.1329336
17.2,15.295991,-1.9040098
16.5,14.198746,-2.3012543
16.6,16.158417,-0.44158363
16.3,15.301668,-0.99833107
16.0,14.10113,-1.8988705
15.8,13.424559,-2.3754416
15.7,13.080208,-2.619792
15.3,13.21817,-2.08183
16.3,13.924205,-2.3757944
16.4,14.147646,-2.2523537
16.8,13.634434,-3.1655655
16.5,14.90099,-1.5990105
16.0,14.872815,-1.1271849
15.5,15.460617,-0.039382935
15.6,14.532257,-1.0677433
16.4,13.900055,-2.4999447
16.4,13.585377,-2.8146229
15.9,14.349592,-1.5504074
16.1,15.507025,-0.5929756
16.3,15.150166,-1.1498337
17.3,14.643293,-2.6567059
18.0,15.723146,-2.2768536
19.1,17.011408,-2.0885925
19.6,17.41656,-2.1834412
19.3,17.713192,-1.5868073
18.2,18.372337,0.17233658
18.0,17.771574,-0.22842598
17.2,17.02509,-0.1749115
16.9,16.522547,-0.37745285
17.3,14.939983,-2.3600159
17.3,14.698434,-2.6015654
16.9,15.258568,-1.6414318
16.1,14.695763,-1.4042377
16.0,15.341757,-0.6582432
16.1,14.890769,-1.2092314
16.0,14.332621,-1.6673794
15.9,14.668944,-1.2310553
15.5,14.930186,-0.5698137
14.8,15.044429,0.24442863
14.4,13.691393,-0.7086067
13.1,13.454546,0.3545456
11.2,12.804447,1.6044474
8.5,12.042077,3.542077
7.6,10.761681,3.1616807
6.0,8.876896,2.876896
5.6,6.7373962,1.1373963
5.9,6.501783,0.6017828
6.6,6.0017877,-0.59821224
7.0,6.2805276,-0.7194724
7.4,6.588791,-0.8112092
7.5,6.433275,-1.0667248
7.5,6.629774,-0.8702259
6.9,5.3905435,-1.5094566
5.9,4.7474203,-1.1525798
5.5,4.130388,-1.3696122
4.4,3.4596252,-0.94037485
3.8,3.4684532,-0.33154678
3.9,3.6164808,-0.28351927
3.9,3.1729703,-0.7270298
3.3,2.3490283,-0.9509716
2.6,2.9731545,0.37315464
2.1,2.6799603,0.57996035
1.7,1.8572366,0.15723658
1.3,1.2752903,-0.024709702
0.9,1.0383623,0.13836229
0.6,0.9881718,0.3881718
0.4,0.8089168,0.4089168
-0.4,0.75918984,1.1591898
1.2,2.267008,1.067008
3.2,4.4866114,1.2866113
5.1,5.294615,0.19461489
6.9,6.527593,-0.37240696
8.2,7.052161,-1.1478386
8.9,7.7580395,-1.1419601
9.3,8.720234,-0.5797663
9.3,8.806351,-0.49364948
8.2,7.5819798,-0.61802006
6.5,5.4514704,-1.0485296
5.8,4.9859943,-0.81400585
5.5,4.4091506,-1.0908494
4.6,3.3777473,-1.2222526
3.6,2.6796026,-0.9203973
2.8,2.1106741,-0.6893258
2.4,1.7217793,-0.67822075
2.0,1.7183175,-0.2816825
1.7,1.4428086,-0.25719142
1.6,1.3807399,-0.2192601
1.6,1.6328642,0.032864213
1.5,1.8904755,0.3904755
1.5,1.8793426,0.37934256
1.4,1.8936121,0.49361217
0.3,1.3649459,1.0649459
2.8,3.6603317,0.8603318
6.1,5.986229,-0.11377096
8.3,6.693284,-1.6067162
10.4,8.042473,-2.3575268
11.3,9.686538,-1.6134624
12.3,10.299376,-2.0006247
12.4,11.129929,-1.270071
11.7,10.572298,-1.1277018
10.2,10.361336,0.16133595
9.2,8.343731,-0.8562689
8.9,7.1292715,-1.7707281
9.4,6.7982464,-2.6017532
8.0,6.7240157,-1.2759843
7.5,6.6784315,-0.8215685
6.9,6.5391736,-0.3608265
6.4,5.280814,-1.1191859
6.0,5.2608724,-0.73912764
5.8,5.082229,-0.71777105
6.1,4.844886,-1.2551141
6.8,4.961715,-1.838285
6.9,5.3002973,-1.5997028
7.1,5.7976894,-1.3023105
7.0,6.4024725,-0.5975275
7.5,6.0437174,-1.4562826
7.6,7.0507836,-0.5492163
8.2,8.247004,0.047003746
9.3,10.38072,1.08072
9.8,8.676977,-1.123023
10.5,9.997449,-0.5025511
11.4,10.250585,-1.149415
11.7,9.622414,-2.0775862
11.3,9.984184,-1.3158159
10.5,9.859449,-0.6405506
9.4,8.712842,-0.68715763
9.0,8.093377,-0.9066229
10.2,7.65582,-2.54418
9.8,7.2037816,-2.5962186
9.2,7.179906,-2.020094
8.5,8.956955,0.45695496
7.7,8.183457,0.48345757
7.4,7.3169155,-0.08308458
7.3,7.07714,-0.22286034
6.7,7.2805214,0.5805216
6.5,5.9606295,-0.53937054
6.6,6.383477,-0.2165227
6.1,5.284791,-0.8152089
5.6,5.5214496,-0.07855034
6.0,6.2013717,0.20137167
6.0,5.5486097,-0.45139027
6.6,5.8869624,-0.7130375
7.3,7.6476393,0.34763908
7.7,7.079011,-0.62098885
7.6,8.171672,0.57167196
7.6,8.797272,1.1972718
7.8,8.335476,0.53547573
7.9,7.6858253,-0.21417475
7.9,7.0726175,-0.82738256
7.6,6.5227413,-1.0772586
7.5,6.3884525,-1.1115475
6.4,6.8342824,0.4342823
6.4,6.7634172,0.36341715
6.5,6.9139833,0.41398335
6.7,5.389598,-1.3104019
7.1,6.140234,-0.9597659
7.4,6.379395,-1.0206051
7.6,6.5712075,-1.0287924
7.7,7.0277333,-0.6722665
7.8,7.2166524,-0.5833478
7.9,7.2416763,-0.65832376
8.0,7.057007,-0.94299316
8.1,7.2886944,-0.811306
6.9,7.3859115,0.48591137
8.6,7.711726,-0.8882742
10.9,8.464399,-2.4356003
13.1,8.626816,-4.4731846
14.5,11.245968,-3.2540321
15.7,12.743162,-2.9568377
16.7,13.868155,-2.8318462
17.8,14.285627,-3.5143719
17.9,14.4338045,-3.466195
16.2,13.963585,-2.2364159
14.7,13.156373,-1.5436268
14.2,12.104645,-2.095355
12.7,11.63246,-1.0675402
12.0,11.484648,-0.51535225
11.4,11.404625,0.0046253204
11.1,10.4210825,-0.6789179
10.8,10.3787565,-0.42124367
10.6,9.760625,-0.8393755
10.6,10.014445,-0.5855551
9.8,9.45813,-0.3418703
9.5,9.7806015,0.2806015
9.4,9.8438225,0.44382286
9.1,8.515625,-0.5843754
9.7,8.232679,-1.4673204
9.8,8.288784,-1.5112162
11.4,9.116757,-2.2832422
13.6,11.246708,-2.3532925
16.2,12.406319,-3.793682
18.7,14.619414,-4.0805864
20.2,16.045761,-4.1542397
21.1,17.485523,-3.6144772
20.9,18.544544,-2.3554554
20.6,18.583967,-2.0160332
19.1,17.152508,-1.9474926
17.0,15.5556,-1.4443998
15.9,14.534046,-1.3659534
14.3,13.577277,-0.722723
13.7,12.927007,-0.7729931
13.3,12.882629,-0.4173708
12.3,11.868372,-0.43162823
12.0,11.554162,-0.44583797
11.5,11.30613,-0.19386959
11.3,10.11338,-1.1866198
11.0,10.009342,-0.9906578
10.8,9.444794,-1.3552065
10.7,9.33569,-1.3643103
10.9,9.010906,-1.8890934
10.5,9.728657,-0.77134323
10.0,10.200951,0.20095062
11.1,11.319003,0.21900272
13.7,13.867299,0.16729927
15.7,15.070064,-0.6299362
18.4,15.760376,-2.6396236
20.4,16.924505,-3.4754944
20.6,17.363968,-3.2360325
20.6,18.943985,-1.6560154
20.6,19.201544,-1.3984566
17.6,17.207634,-0.3923664
16.0,15.869044,-0.1309557
15.1,15.035065,-0.064935684
14.5,14.040563,-0.45943737
13.6,13.421924,-0.17807674
13.2,12.952887,-0.24711323
12.9,11.801706,-1.0982933
12.2,10.975183,-1.2248173
10.8,11.368407,0.56840706
9.3,11.367002,2.0670013
8.2,10.371523,2.171523
6.9,8.680926,1.7809262
6.0,7.5728207,1.5728207
5.5,6.3345084,0.8345084
4.9,5.3399315,0.4399314
6.2,5.3867106,-0.81328917
6.6,6.678806,0.07880592
8.2,8.561901,0.36190128
9.4,9.733436,0.333436
10.6,8.798529,-1.8014717
11.8,12.0060215,0.20602131
12.5,11.890648,-0.6093521
12.8,11.971996,-0.8280039
12.5,12.252335,-0.2476654
11.4,10.968388,-0.431612
9.8,8.744799,-1.0552015
8.9,7.8476634,-1.0523362
7.6,7.273769,-0.326231
6.7,6.9421306,0.24213076
5.9,6.5433187,0.64331865
5.4,5.4980226,0.09802246
4.9,5.200863,0.3008628
4.7,4.4772882,-0.22271156
4.2,3.8447988,-0.355201
3.9,3.7010446,-0.19895554
3.6,3.8231084,0.22310853
3.3,3.461752,0.16175199
3.0,3.4442477,0.44424772
2.7,3.3690917,0.6690917
2.0,3.5584724,1.5584724
3.6,5.7189403,2.1189404
5.8,8.064562,2.2645617
8.3,9.44864,1.1486397
10.3,9.910156,-0.38984394
11.5,9.964527,-1.5354729
11.6,11.22353,-0.37647057
10.9,11.778578,0.8785782
9.8,11.340268,1.540268
8.3,9.173942,0.8739414
6.2,6.379568,0.17956829
4.1,6.0081997,1.9081998
2.6,5.265583,2.6655831
2.3,3.6993809,1.3993809
1.8,1.8894742,0.0894742
1.6,1.1599941,-0.4400059
1.2,1.2188389,0.018838882
0.7,0.955806,0.25580603
0.5,0.9933512,0.49335122
0.4,0.14798808,-0.25201192
0.4,-0.41203618,-0.81203616
0.3,0.19158697,-0.10841304
0.3,-0.049436092,-0.3494361
0.4,0.10139465,-0.29860535
0.4,0.5898595,0.18985948
1.6,1.4166267,-0.18337333
3.0,3.4707618,0.47076178
4.5,4.7779846,0.27798462
5.6,5.6603293,0.060329437
6.4,6.308406,-0.09159422
6.8,7.0903554,0.2903552
6.7,6.9206605,0.22066069
6.0,6.4616733,0.46167326
4.8,5.2236443,0.42364407
3.2,3.5849564,0.38495636
2.2,2.2388873,0.038887262
1.5,1.6524909,0.15249085
0.9,1.1033254,0.20332539
0.3,0.7331104,0.43311042
-0.2,0.04977846,0.24977846
-0.7,-0.44929743,0.25070256
-1.1,-0.6469495,0.4530505
-1.4,-0.9001181,0.49988186
-1.6,-1.1864266,0.41357338
-1.0,-1.4442291,-0.44422913
-1.1,-1.6241205,-0.52412045
-1.4,-1.921747,-0.521747
-1.6,-0.74711466,0.85288537
-2.0,-0.81134844,1.1886516
-0.6,1.350244,1.9502441
1.2,3.6980963,2.4980962
3.1,5.0793047,1.9793048
4.8,5.279919,0.47991896
6.0,5.186279,-0.8137212
6.7,6.21807,-0.48192978
7.0,6.5843153,-0.4156847
