window,hour,actual,predicted
47502,3,24.9,25.635681
47502,4,27.9,28.79292
47502,5,30.7,31.267899
47502,6,32.8,33.032394
47502,7,33.2,33.890713
47502,8,32.7,33.82263
47502,9,32.0,32.93931
47502,10,30.6,31.113228
47502,11,28.0,28.967804
47502,12,25.6,26.705412
47502,13,23.8,24.39401
47502,14,22.7,22.571564
47502,15,22.2,21.231152
47502,16,21.9,20.266674
47502,17,21.3,19.413847
47502,18,20.6,18.496473
47502,19,20.0,17.42846
47502,20,19.6,16.367138
47502,21,19.0,15.623525
47502,22,18.5,15.585228
47502,23,17.7,16.128649
47502,24,17.6,17.439095
47551,1,25.4,25.23969
47551,2,28.1,27.698774
47551,3,29.7,29.736792
47551,4,29.7,30.794449
47551,5,29.0,30.951664
47551,6,28.0,30.14555
47551,7,26.9,28.371456
47551,8,26.1,26.251318
47551,9,24.1,24.028036
47551,10,22.2,21.900244
47551,11,21.1,20.117046
47551,12,20.2,18.708275
47551,13,19.6,17.493141
47551,14,19.4,16.563845
47551,15,19.2,15.89282
47551,16,18.9,15.494685
47551,17,18.7,15.123628
47551,18,18.2,14.920567
47551,19,17.6,14.967723
47551,20,17.9,15.350223
47551,21,18.0,16.365904
47551,22,19.6,18.118668
47551,23,21.9,20.302376
47551,24,24.5,22.730154
47589,1,22.1,18.670807
47589,2,21.3,19.14837
47589,3,21.6,20.614307
47589,4,23.4,22.962175
47589,5,26.0,25.730042
47589,6,29.4,28.708103
47589,7,32.8,31.548506
47589,8,35.8,33.76107
47589,9,38.1,35.34687
47589,10,38.8,36.13504
47589,11,37.6,36.06423
47589,12,34.7,35.318127
47589,13,32.6,33.68695
47589,14,30.4,31.729427
47589,15,28.6,29.79129
47589,16,27.1,27.886164
47589,17,26.1,26.336054
47589,18,25.5,24.972515
47589,19,25.3,23.799168
47589,20,24.9,22.750332
47589,21,24.3,21.83003
47589,22,23.5,21.144758
47589,23,22.8,20.53107
47589,24,22.3,20.085752
48301,1,8.3,7.2820506
48301,2,7.7,7.1888065
48301,3,7.7,7.739142
48301,4,8.3,8.919199
48301,5,10.4,10.53166
48301,6,12.5,12.427682
48301,7,14.1,14.38857
48301,8,15.4,16.037231
48301,9,16.2,17.311176
48301,10,16.4,18.099493
48301,11,16.3,18.288218
48301,12,15.7,17.975147
48301,13,14.9,17.028036
48301,14,13.6,15.80475
48301,15,12.9,14.529249
48301,16,12.5,13.221193
48301,17,12.0,12.230397
48301,18,11.3,11.450165
48301,19,10.2,10.848406
48301,20,9.8,10.388331
48301,21,9.6,9.982355
48301,22,9.8,9.58624
48301,23,9.9,9.104422
48301,24,9.7,8.593552
48444,1,12.7,7.0756097
48444,2,12.4,6.4891005
48444,3,12.1,6.026284
48444,4,10.4,5.848384
48444,5,9.0,6.0633698
48444,6,9.0,7.2285166
48444,7,9.8,9.110668
48444,8,12.0,11.594524
48444,9,14.6,14.488657
48444,10,16.9,17.238235
48444,11,19.2,19.5075
48444,12,21.1,21.023571
48444,13,22.3,21.540154
48444,14,22.7,21.40332
48444,15,22.2,20.562805
48444,16,19.8,19.208673
48444,17,16.9,17.716381
48444,18,15.7,16.05868
48444,19,15.2,14.450763
48444,20,15.1,13.116191
48444,21,14.4,11.9386835
48444,22,13.9,11.009114
48444,23,13.4,10.247117
48444,24,13.6,9.584787
49165,1,13.4,10.031303
49165,2,13.1,10.379627
49165,3,12.5,11.821476
49165,4,14.0,14.215177
49165,5,18.2,17.123974
49165,6,20.1,20.261013
49165,7,22.0,23.248465
49165,8,23.1,25.557627
49165,9,24.2,27.240734
49165,10,24.9,28.140093
49165,11,25.2,28.134665
49165,12,25.2,27.41452
49165,13,25.0,25.697275
49165,14,23.8,23.60769
49165,15,21.0,21.57714
49165,16,19.7,19.652054
49165,17,17.9,18.144484
49165,18,17.3,16.816626
49165,19,16.0,15.662228
49165,20,15.9,14.578359
49165,21,15.7,13.625015
49165,22,16.1,12.909944
49165,23,16.3,12.241133
49165,24,15.0,11.7305355
49190,1,13.9,9.54594
49190,2,14.6,11.093264
49190,3,16.4,13.058171
49190,4,17.2,15.130611
49190,5,18.8,16.986612
49190,6,20.1,18.567585
49190,7,21.9,19.599314
49190,8,21.9,20.036165
49190,9,20.4,19.90555
49190,10,19.6,19.107035
49190,11,18.2,17.977766
49190,12,16.6,16.708372
49190,13,15.8,15.246687
49190,14,15.0,14.099138
49190,15,14.4,13.144895
49190,16,14.0,12.339836
49190,17,13.7,11.656155
49190,18,13.2,10.969006
49190,19,12.7,10.256838
49190,20,12.3,9.539363
49190,21,11.9,8.948001
49190,22,11.7,8.603847
49190,23,11.1,8.532867
49190,24,11.2,8.9008465
49615,1,20.0,18.176775
49615,2,22.6,20.090088
49615,3,24.1,21.668993
49615,4,25.1,22.444983
49615,5,25.0,22.52925
49615,6,24.1,21.84011
49615,7,22.6,20.373936
49615,8,21.2,18.62985
49615,9,19.4,16.807587
49615,10,17.5,15.08703
49615,11,16.6,13.646027
49615,12,15.9,12.521908
49615,13,16.0,11.545236
49615,14,15.4,10.790838
49615,15,15.0,10.238813
49615,16,14.9,9.896194
49615,17,14.7,9.611378
49615,18,14.9,9.502956
49615,19,14.9,9.621973
49615,20,14.8,10.0394535
49615,21,15.0,10.977541
49615,22,15.8,12.470069
49615,23,16.7,14.269425
49615,24,17.1,16.225025
49817,1,18.3,17.486723
49817,2,17.6,16.516178
49817,3,16.8,15.537708
49817,4,15.9,14.495961
49817,5,15.5,13.561811
49817,6,15.0,12.720962
49817,7,14.6,12.053636
49817,8,14.4,11.478876
49817,9,14.0,11.0162525
49817,10,13.6,10.612658
49817,11,13.3,10.277227
49817,12,13.0,10.1105995
49817,13,12.2,10.265257
49817,14,12.5,10.709682
49817,15,14.0,11.685088
49817,16,15.7,13.122897
49817,17,17.0,14.757819
49817,18,17.9,16.376047
49817,19,18.8,17.724619
49817,20,19.6,18.718819
49817,21,20.0,19.34193
49817,22,20.8,19.513578
49817,23,21.5,19.363796
49817,24,20.6,18.847445
49835,1,16.6,13.579115
49835,2,16.2,12.988141
49835,3,15.8,12.509864
49835,4,15.5,12.151734
49835,5,15.1,11.972848
49835,6,14.6,12.4082575
49835,7,14.2,13.3869
49835,8,14.1,14.888938
49835,9,15.3,16.929443
49835,10,17.0,19.12877
49835,11,18.9,21.207092
49835,12,21.1,23.049711
49835,13,22.7,24.33502
49835,14,25.7,25.151579
49835,15,26.9,25.418003
49835,16,26.5,25.101904
49835,17,25.8,24.351404
49835,18,25.5,23.11424
49835,19,25.0,21.530378
49835,20,23.7,19.957159
49835,21,22.2,18.37893
49835,22,20.7,16.956646
49835,23,19.6,15.86051
49835,24,18.8,15.010869
50024,1,27.2,27.319172
50024,2,27.2,27.514181
50024,3,26.9,27.232128
50024,4,26.4,26.300274
50024,5,24.8,25.19972
50024,6,22.9,23.92825
50024,7,20.9,22.401962
50024,8,19.7,21.03525
50024,9,18.9,19.731934
50024,10,18.5,18.39195
50024,11,18.0,17.112804
50024,12,17.5,15.988229
50024,13,17.0,14.926757
50024,14,16.7,14.200064
50024,15,16.4,13.729447
50024,16,16.7,13.687434
50024,17,16.7,14.111968
50024,18,17.3,15.126846
50024,19,18.2,16.844065
50024,20,19.7,18.854374
50024,21,21.5,21.042559
50024,22,22.9,23.117434
50024,23,24.8,24.83237
50024,24,26.4,26.13506
50195,1,24.7,22.229998
50195,2,24.8,22.071308
50195,3,24.9,22.066109
50195,4,24.9,22.132996
50195,5,25.1,22.227295
50195,6,25.1,22.439514
50195,7,24.7,22.745255
50195,8,24.3,23.150429
50195,9,23.5,23.646753
50195,10,24.0,24.191309
50195,11,25.6,24.701538
50195,12,26.4,25.274328
50195,13,27.4,25.764309
50195,14,27.9,26.201391
50195,15,28.1,26.439781
50195,16,27.9,26.374079
50195,17,27.1,26.133177
50195,18,26.3,25.74452
50195,19,25.7,25.212597
50195,20,25.3,24.707258
50195,21,25.0,24.139915
50195,22,24.9,23.460136
50195,23,25.0,22.88728
50195,24,25.2,22.365225
50319,1,27.7,24.059597
50319,2,28.1,24.257526
50319,3,28.1,24.399496
50319,4,28.2,24.429241
50319,5,28.3,24.406273
50319,6,27.3,24.318203
50319,7,26.9,24.079035
50319,8,26.2,23.859692
50319,9,25.4,23.632944
50319,10,25.3,23.34398
50319,11,25.1,23.05831
50319,12,25.4,22.781935
50319,13,25.3,22.439241
50319,14,25.3,22.166985
50319,15,25.3,21.951633
50319,16,25.1,21.791792
50319,17,24.8,21.714085
50319,18,24.1,21.726059
50319,19,23.1,21.886858
50319,20,23.2,22.145575
50319,21,23.0,22.469637
50319,22,23.0,22.838514
50319,23,25.4,23.229553
50319,24,26.8,23.566216
50493,1,14.8,15.240996
50493,2,14.2,15.352595
50493,3,13.9,15.859536
50493,4,13.6,16.706472
50493,5,14.5,17.792511
50493,6,16.1,19.086594
50493,7,18.3,20.229513
50493,8,20.4,21.241621
50493,9,22.1,22.030016
50493,10,23.2,22.439411
50493,11,23.7,22.500708
50493,12,23.5,22.342722
50493,13,22.8,21.732035
50493,14,21.7,21.15557
50493,15,20.6,20.385063
50493,16,19.5,19.46853
50493,17,18.9,18.65506
50493,18,17.7,17.929173
50493,19,17.0,17.451036
50493,20,16.6,17.063519
50493,21,16.4,16.677792
50493,22,16.0,16.195873
50493,23,15.7,15.726542
50493,24,15.3,15.356249
50858,1,20.6,19.309128
50858,2,20.3,19.093517
50858,3,20.3,18.943897
50858,4,20.2,18.75398
50858,5,19.5,18.539583
50858,6,19.4,18.359741
50858,7,19.5,18.164679
50858,8,19.6,18.084608
50858,9,19.7,18.163332
50858,10,19.7,18.399227
50858,11,20.0,18.746485
50858,12,20.4,19.271671
50858,13,20.8,19.844942
50858,14,20.4,20.488276
50858,15,21.0,21.067451
50858,16,21.2,21.492786
50858,17,21.6,21.733
50858,18,21.1,21.766129
50858,19,21.6,21.590338
50858,20,22.1,21.315065
50858,21,21.8,20.93089
50858,22,21.6,20.401686
50858,23,21.4,19.967495
50858,24,21.2,19.548367
50910,1,15.7,9.637501
50910,2,15.1,10.1461935
50910,3,15.7,10.665701
50910,4,16.6,11.154785
50910,5,18.3,11.623708
50910,6,19.7,12.061856
50910,7,20.2,12.390707
50910,8,20.2,12.603074
50910,9,19.0,12.632689
50910,10,18.0,12.322689
50910,11,17.3,11.864649
50910,12,16.4,11.273716
50910,13,15.5,10.542471
50910,14,12.0,9.874664
50910,15,11.5,9.278923
50910,16,11.4,8.718088
50910,17,11.3,8.307893
50910,18,11.2,8.012203
50910,19,11.1,7.8628736
50910,20,11.0,7.8546634
50910,21,10.7,7.9444184
50910,22,10.6,8.181243
50910,23,10.5,8.4717655
50910,24,10.5,8.88018
51031,1,25.5,20.698769
51031,2,26.3,21.537857
51031,3,26.8,22.408712
51031,4,26.8,23.145239
51031,5,26.5,23.72475
51031,6,26.1,24.146008
51031,7,25.6,24.213976
51031,8,24.8,24.138346
51031,9,24.0,23.881388
51031,10,23.7,23.366577
51031,11,23.6,22.748749
51031,12,23.4,22.09005
51031,13,23.2,21.259556
51031,14,23.0,20.595877
51031,15,22.8,19.931587
51031,16,22.6,19.307976
51031,17,22.4,18.785582
51031,18,22.1,18.386671
51031,19,22.0,18.222383
51031,20,22.0,18.22116
51031,21,21.8,18.39047
51031,22,21.7,18.712088
51031,23,22.8,19.158836
51031,24,24.4,19.728153
51705,1,27.6,24.832222
51705,2,26.9,24.527452
51705,3,25.9,24.262232
51705,4,25.1,23.934404
51705,5,24.8,23.57869
51705,6,24.6,23.136044
51705,7,24.5,22.582954
51705,8,24.4,22.081743
51705,9,24.5,21.720722
51705,10,24.4,21.607183
51705,11,24.2,21.66724
51705,12,23.8,21.956997
51705,13,23.1,22.386389
51705,14,22.8,22.884588
51705,15,22.9,23.481377
51705,16,23.8,24.089453
51705,17,25.5,24.614492
51705,18,25.5,25.040962
51705,19,26.2,25.330841
51705,20,26.8,25.517643
51705,21,27.2,25.612448
51705,22,27.4,25.556906
51705,23,27.7,25.50502
51705,24,27.6,25.299402
51859,1,26.6,23.87536
51859,2,26.7,23.484379
51859,3,26.5,23.289566
51859,4,26.3,23.208298
51859,5,25.9,23.175066
51859,6,25.6,23.216942
51859,7,25.3,23.383366
51859,8,25.1,23.64619
51859,9,25.0,24.082798
51859,10,26.2,24.743116
51859,11,28.4,25.461563
51859,12,30.4,26.34553
51859,13,32.2,27.230782
51859,14,33.3,27.968689
51859,15,33.0,28.52769
51859,16,32.3,28.725204
51859,17,31.6,28.661873
51859,18,30.0,28.37088
51859,19,29.2,27.808996
51859,20,29.6,27.222723
51859,21,28.2,26.542162
51859,22,27.8,25.732616
51859,23,26.1,25.043694
51859,24,26.0,24.361797
51974,1,27.4,24.906305
51974,2,27.6,25.13673
51974,3,28.2,25.33589
51974,4,29.0,25.46802
51974,5,28.9,25.554775
51974,6,28.9,25.611897
51974,7,29.0,25.604395
51974,8,28.7,25.603561
51974,9,28.7,25.558126
51974,10,28.8,25.373074
51974,11,28.5,25.129768
51974,12,28.0,24.840626
51974,13,27.5,24.46607
51974,14,27.1,24.115322
51974,15,27.1,23.81224
51974,16,27.0,23.520063
51974,17,26.8,23.310766
51974,18,26.7,23.186872
51974,19,26.6,23.177067
51974,20,26.4,23.291857
51974,21,26.6,23.469332
51974,22,26.8,23.722647
51974,23,26.8,24.015873
51974,24,26.9,24.29502
52068,1,28.5,23.529139
52068,2,28.2,23.385838
52068,3,27.8,23.471159
52068,4,27.5,23.725483
52068,5,27.4,24.076208
52068,6,27.3,24.593441
52068,7,28.3,25.211847
52068,8,29.2,25.878859
52068,9,29.8,26.548428
52068,10,30.2,27.148046
52068,11,30.7,27.593176
52068,12,31.0,27.994396
52068,13,31.2,28.205902
52068,14,31.3,28.331972
52068,15,31.1,28.251015
52068,16,30.6,27.885645
52068,17,30.2,27.434708
52068,18,29.7,26.929197
52068,19,29.2,26.387793
52068,20,29.0,25.92699
52068,21,28.8,25.425716
52068,22,28.7,24.815224
52068,23,27.6,24.26611
52068,24,26.9,23.743862
52604,1,25.4,21.578955
52604,2,25.3,21.194519
52604,3,25.3,21.085756
52604,4,25.0,21.232279
52604,5,24.8,21.566334
52604,6,24.9,22.19926
52604,7,25.5,23.157518
52604,8,29.4,24.2355
52604,9,30.3,25.390825
52604,10,31.4,26.493279
52604,11,31.5,27.358059
52604,12,29.5,28.055588
52604,13,29.6,28.432514
52604,14,30.5,28.52566
52604,15,30.2,28.368233
52604,16,30.4,27.868202
52604,17,25.8,27.280336
52604,18,25.6,26.595545
52604,19,25.8,25.788565
52604,20,25.4,25.081123
52604,21,25.3,24.340885
52604,22,25.3,23.55638
52604,23,25.4,22.844563
52604,24,25.4,22.152136
53477,1,21.9,20.538115
53477,2,21.8,20.773712
53477,3,21.2,21.163092
53477,4,21.6,21.651806
53477,5,22.4,22.186052
53477,6,23.7,22.795902
53477,7,24.8,23.27736
53477,8,25.6,23.71614
53477,9,25.8,24.031609
53477,10,26.1,24.09561
53477,11,25.8,24.000057
53477,12,25.8,23.82413
53477,13,25.6,23.444757
53477,14,24.9,23.164686
53477,15,23.8,22.788383
53477,16,23.5,22.311771
53477,17,22.9,21.863853
53477,18,22.3,21.44529
53477,19,21.1,21.15448
53477,20,19.9,20.940006
53477,21,18.8,20.727154
53477,22,17.4,20.472332
53477,23,16.6,20.279137
53477,24,15.7,20.17525
53576,1,25.3,23.598024
53576,2,25.1,23.865406
53576,3,25.5,23.982334
53576,4,25.2,23.85147
53576,5,24.3,23.628641
53576,6,23.9,23.257248
53576,7,24.3,22.566803
53576,8,24.3,21.936523
53576,9,24.2,21.364822
53576,10,24.2,20.873379
53576,11,24.0,20.492588
53576,12,23.8,20.217237
53576,13,24.0,19.87447
53576,14,23.9,19.64099
53576,15,23.6,19.399921
53576,16,23.5,19.215338
53576,17,23.4,19.117962
53576,18,23.4,19.187765
53576,19,24.0,19.578611
53576,20,24.5,20.132032
53576,21,25.3,20.834446
53576,22,24.8,21.57781
53576,23,24.6,22.320156
53576,24,24.3,22.940434
53580,1,24.0,20.622904
53580,2,23.9,20.587967
53580,3,23.6,20.607887
53580,4,23.5,20.622372
53580,5,23.4,20.623499
53580,6,23.4,20.75769
53580,7,24.0,21.010689
53580,8,24.5,21.394102
53580,9,25.3,21.851126
53580,10,24.8,22.254143
53580,11,24.6,22.597536
53580,12,24.3,22.922941
53580,13,25.4,23.152922
53580,14,24.7,23.390873
53580,15,25.1,23.510952
53580,16,24.8,23.455097
53580,17,23.6,23.296951
53580,18,23.3,23.01174
53580,19,23.4,22.59659
53580,20,23.1,22.199238
53580,21,22.5,21.748775
53580,22,22.6,21.244478
53580,23,22.4,20.845535
53580,24,21.9,20.51649
53669,1,12.9,14.922272
53669,2,12.4,14.53497
53669,3,12.1,14.638172
53669,4,12.1,15.218005
53669,5,12.9,16.19845
53669,6,16.4,17.611874
53669,7,20.3,19.176693
53669,8,22.0,20.736631
53669,9,23.0,22.190653
53669,10,24.0,23.334188
53669,11,24.3,24.001835
53669,12,24.2,24.281303
53669,13,23.7,23.921171
53669,14,22.7,23.354588
53669,15,21.6,22.532234
53669,16,20.6,21.53052
53669,17,19.7,20.660936
53669,18,18.9,19.860008
53669,19,18.3,19.230125
53669,20,17.9,18.692575
53669,21,17.7,18.134642
53669,22,17.7,17.467327
53669,23,17.6,16.754017
53669,24,17.6,16.025572
53743,1,22.1,21.353155
53743,2,22.6,21.874554
53743,3,23.3,22.325094
53743,4,23.2,22.646353
53743,5,22.9,22.886484
53743,6,23.0,23.053944
53743,7,22.5,23.011284
53743,8,22.1,22.940746
53743,9,21.6,22.773886
53743,10,21.1,22.378918
53743,11,21.2,21.914883
53743,12,21.5,21.387167
53743,13,21.6,20.70799
53743,14,21.5,20.134304
53743,15,21.0,19.579987
53743,16,20.8,19.065493
53743,17,20.9,18.670546
53743,18,20.2,18.40995
53743,19,20.1,18.396282
53743,20,20.0,18.55164
53743,21,20.5,18.83652
53743,22,20.7,19.255898
53743,23,20.9,19.743877
53743,24,21.6,20.291471
53768,1,21.9,20.404757
53768,2,20.3,20.783222
53768,3,19.2,20.951715
53768,4,17.8,20.76526
53768,5,16.7,20.444206
53768,6,15.3,19.937038
53768,7,14.2,19.046017
53768,8,13.8,18.228643
53768,9,13.3,17.501513
53768,10,12.3,16.885263
53768,11,10.8,16.421457
53768,12,9.9,16.114998
53768,13,8.8,15.740733
53768,14,8.2,15.507174
53768,15,7.8,15.244875
53768,16,7.5,15.031933
53768,17,7.2,14.905238
53768,18,6.9,14.968494
53768,19,6.1,15.414828
53768,20,6.6,16.053057
53768,21,8.8,16.887674
53768,22,11.7,17.788069
53768,23,13.9,18.693428
53768,24,15.8,19.497211
54776,1,30.5,26.279594
54776,2,29.4,26.046349
54776,3,29.2,25.706448
54776,4,28.9,25.169868
54776,5,28.5,24.582415
54776,6,27.9,23.935692
54776,7,27.9,23.222889
54776,8,27.6,22.652168
54776,9,27.6,22.251793
54776,10,27.6,22.072653
54776,11,27.5,22.026052
54776,12,27.3,22.114292
54776,13,27.2,22.25392
54776,14,27.1,22.43092
54776,15,26.9,22.698544
54776,16,26.8,23.05848
54776,17,26.7,23.460747
54776,18,26.8,23.916632
54776,19,27.9,24.42219
54776,20,28.5,24.952028
54776,21,29.0,25.489737
54776,22,28.9,25.947218
54776,23,29.4,26.346127
54776,24,29.7,26.504923
55011,1,26.4,24.366331
55011,2,26.6,24.130898
55011,3,26.3,24.051905
55011,4,26.3,24.027905
55011,5,25.8,24.002722
55011,6,26.1,24.008427
55011,7,26.6,24.03336
55011,8,26.4,24.132614
55011,9,26.6,24.36276
55011,10,28.8,24.771296
55011,11,29.7,25.256409
55011,12,30.8,25.935013
55011,13,31.8,26.653288
55011,14,32.2,27.339977
55011,15,32.0,27.871597
55011,16,30.1,28.097115
55011,17,31.1,28.084724
55011,18,30.8,27.878069
55011,19,30.3,27.464499
55011,20,30.8,27.021515
55011,21,30.7,26.486465
55011,22,25.5,25.79926
55011,23,25.5,25.223156
55011,24,25.8,24.663464
55404,1,11.7,4.128716
55404,2,11.4,3.3658853
55404,3,10.7,2.7901087
55404,4,9.7,2.3458204
55404,5,8.7,2.0320852
55404,6,9.4,1.7652805
55404,7,9.2,1.5425416
55404,8,8.5,1.4483417
55404,9,7.9,1.6975422
55404,10,7.3,2.484137
55404,11,10.4,3.5441082
55404,12,11.7,4.9298673
55404,13,12.9,6.4131565
55404,14,14.4,7.747728
55404,15,15.5,8.868155
55404,16,15.9,9.643962
55404,17,15.9,10.040412
55404,18,15.2,10.025492
55404,19,13.9,9.637393
55404,20,12.9,9.065206
55404,21,12.2,8.3201885
55404,22,12.2,7.391695
55404,23,12.4,6.5754714
55404,24,12.5,5.7154164
56254,1,11.8,3.8857217
56254,2,10.6,4.2064867
56254,3,8.9,5.00902
56254,4,7.7,6.194745
56254,5,11.1,7.593438
56254,6,11.2,9.080702
56254,7,11.6,10.430537
56254,8,11.9,11.449883
56254,9,12.1,12.120783
56254,10,12.0,12.3756485
56254,11,12.2,12.227785
56254,12,12.2,11.800024
56254,13,11.6,10.96415
56254,14,9.6,10.055063
56254,15,6.6,9.111135
56254,16,4.2,8.12514
56254,17,4.0,7.335371
56254,18,2.9,6.6649942
56254,19,2.4,6.132226
56254,20,1.3,5.697417
56254,21,0.7,5.3322215
56254,22,0.5,5.0107055
56254,23,0.7,4.7064037
56254,24,0.8,4.4971676
56399,1,4.8,-0.26922536
56399,2,4.9,0.39544076
56399,3,6.5,1.2672573
56399,4,7.4,2.261149
56399,5,8.8,3.1938198
56399,6,10.4,3.9551709
56399,7,10.5,4.5666327
56399,8,10.2,4.8195667
56399,9,10.2,4.6908703
56399,10,10.3,4.278492
56399,11,10.6,3.6911573
56399,12,10.1,3.0001538
56399,13,9.2,2.270739
56399,14,7.7,1.6054897
56399,15,7.4,1.0118638
56399,16,6.8,0.47410572
56399,17,6.8,0.10501921
56399,18,7.0,-0.24556732
56399,19,6.9,-0.55514824
56399,20,6.6,-0.77862775
56399,21,6.2,-0.96983063
56399,22,6.0,-0.9849825
56399,23,5.7,-0.9193089
56399,24,4.9,-0.7756766
56904,1,19.4,19.978384
56904,2,20.5,21.735186
56904,3,21.4,23.160547
56904,4,21.8,23.813793
56904,5,22.3,23.82807
56904,6,22.0,23.148159
56904,7,21.6,21.688267
56904,8,21.4,20.018318
56904,9,20.8,18.312376
56904,10,19.2,16.702599
56904,11,17.2,15.383001
56904,12,16.7,14.398979
56904,13,16.1,13.5320635
56904,14,15.1,12.936306
56904,15,14.1,12.48289
56904,16,13.6,12.193991
56904,17,13.1,11.922704
56904,18,12.6,11.789629
56904,19,11.9,11.919114
56904,20,11.9,12.306412
56904,21,13.4,13.156335
56904,22,15.6,14.486068
56904,23,18.4,16.11517
56904,24,20.8,17.916798
56908,1,16.1,12.996724
56908,2,15.1,12.240951
56908,3,14.1,11.489608
56908,4,13.6,10.706909
56908,5,13.1,9.985751
56908,6,12.6,9.632698
56908,7,11.9,9.579276
56908,8,11.9,10.065641
56908,9,13.4,11.286771
56908,10,15.6,13.125187
56908,11,18.4,15.255917
56908,12,20.8,17.553665
56908,13,22.8,19.65444
56908,14,24.0,21.364004
56908,15,25.0,22.565006
56908,16,25.6,23.127962
56908,17,24.8,23.017302
56908,18,23.0,22.24844
56908,19,22.0,20.961096
56908,20,21.3,19.543331
56908,21,20.3,18.073317
56908,22,19.6,16.673752
56908,23,20.0,15.652759
56908,24,19.1,14.80997
57090,1,23.6,21.346466
57090,2,23.4,20.878473
57090,3,23.1,20.378828
57090,4,22.9,19.751242
57090,5,22.6,19.108719
57090,6,22.1,18.457493
57090,7,22.0,17.791988
57090,8,22.3,17.23943
57090,9,22.3,16.854414
57090,10,22.2,16.644117
57090,11,22.1,16.585968
57090,12,22.1,16.724554
57090,13,22.1,17.042873
57090,14,22.2,17.533424
57090,15,23.2,18.26397
57090,16,24.4,19.17978
57090,17,26.5,20.095837
57090,18,28.3,20.910894
57090,19,29.7,21.539673
57090,20,30.9,21.966482
57090,21,31.4,22.216167
57090,22,30.5,22.248543
57090,23,30.7,22.20428
57090,24,31.1,21.969936
57447,1,18.0,19.915848
57447,2,19.7,21.456182
57447,3,21.5,23.01994
57447,4,23.0,24.397873
57447,5,24.2,25.432938
57447,6,25.1,26.135712
57447,7,25.7,26.39928
57447,8,25.5,26.294281
57447,9,25.4,25.819344
57447,10,25.2,24.79592
57447,11,25.0,23.611898
57447,12,23.7,22.323997
57447,13,21.7,20.942934
57447,14,20.8,19.80216
57447,15,20.3,18.913235
57447,16,19.3,18.224066
57447,17,19.0,17.666866
57447,18,18.7,17.162733
57447,19,18.2,16.730255
57447,20,17.9,16.414087
57447,21,17.4,16.315037
57447,22,17.0,16.644156
57447,23,16.5,17.260397
57447,24,17.5,18.24624
57509,1,20.2,18.146275
57509,2,19.8,17.502213
57509,3,19.4,17.033339
57509,4,18.8,16.808336
57509,5,18.4,16.862381
57509,6,19.4,17.699581
57509,7,21.4,19.24091
57509,8,23.4,21.338642
57509,9,26.8,23.913668
57509,10,29.4,26.485777
57509,11,31.1,28.723934
57509,12,32.5,30.491371
57509,13,33.3,31.488102
57509,14,33.2,31.88327
57509,15,32.4,31.649223
57509,16,31.4,30.811378
57509,17,30.1,29.649769
57509,18,28.8,28.124453
57509,19,27.4,26.387194
57509,20,26.6,24.783579
57509,21,26.2,23.222113
57509,22,25.5,21.855673
57509,23,24.7,20.761597
57509,24,23.9,19.864014
57587,1,20.6,18.8346
57587,2,20.3,17.902666
57587,3,20.0,17.232534
57587,4,19.8,16.67575
57587,5,19.7,16.215166
57587,6,19.1,15.823598
57587,7,18.7,15.476757
57587,8,18.6,15.242071
57587,9,18.6,15.295992
57587,10,18.8,15.7771
57587,11,18.8,16.507215
57587,12,19.2,17.699633
57587,13,19.7,19.163877
57587,14,19.7,20.722048
57587,15,20.4,22.236095
57587,16,22.4,23.47505
57587,17,22.7,24.342491
57587,18,22.3,24.809708
57587,19,22.4,24.787107
57587,20,22.3,24.42714
57587,21,22.3,23.71791
57587,22,21.8,22.537525
57587,23,21.0,21.37619
57587,24,20.5,20.148151
57655,1,17.8,19.598913
57655,2,19.1,21.086815
57655,3,21.6,22.82937
57655,4,23.8,24.578838
57655,5,25.5,26.073612
57655,6,26.5,27.329647
57655,7,27.1,28.099007
57655,8,26.9,28.43491
57655,9,26.4,28.316738
57655,10,26.4,27.590633
57655,11,25.9,26.595587
57655,12,25.1,25.483889
57655,13,24.3,24.186983
57655,14,22.9,23.171272
57655,15,22.0,22.250324
57655,16,21.2,21.388054
57655,17,20.8,20.594257
57655,18,20.4,19.8174
57655,19,20.1,19.114841
57655,20,19.7,18.496054
57655,21,19.1,18.030897
57655,22,18.7,17.83874
57655,23,18.2,17.93367
57655,24,18.0,18.44285
58257,1,3.6,6.18927
58257,2,3.2,6.5300975
58257,3,4.2,6.6186633
58257,4,4.4,6.38521
58257,5,3.9,6.0512943
58257,6,3.5,5.5056567
58257,7,3.6,4.558489
58257,8,3.9,3.65599
58257,9,3.7,2.813667
58257,10,3.4,2.143666
58257,11,2.9,1.6547704
58257,12,2.5,1.3326526
58257,13,2.6,0.9899557
58257,14,2.5,0.8267374
58257,15,2.6,0.55309415
58257,16,2.5,0.37460005
58257,17,2.6,0.32074153
58257,18,2.5,0.45527053
58257,19,2.2,1.0767069
58257,20,3.4,1.9112262
58257,21,4.2,2.9087682
58257,22,5.2,3.954133
58257,23,6.3,4.941932
58257,24,7.4,5.759422
58280,1,7.6,5.8915024
58280,2,9.1,6.8790474
58280,3,9.5,7.6885734
58280,4,9.6,8.174248
58280,5,10.1,8.395561
58280,6,9.7,8.289326
58280,7,9.3,7.7126493
58280,8,7.9,7.0060143
58280,9,7.6,6.215952
58280,10,7.0,5.3868566
