Actual,Predicted,Error
19.3,19.07613,-0.22386932
18.6,18.58082,-0.019180298
15.9,17.858208,1.9582081
15.5,17.189352,1.689352
15.3,16.258059,0.95805836
15.3,15.543599,0.24359894
15.4,15.16343,-0.2365694
15.0,14.773189,-0.22681141
15.1,14.619861,-0.48013973
15.5,14.424487,-1.0755129
16.4,14.339542,-2.0604572
16.7,14.407916,-2.2920847
17.1,14.616247,-2.4837532
17.5,14.523483,-2.9765167
17.8,14.48269,-3.3173094
18.2,14.586467,-3.613534
18.4,15.382868,-3.0171318
18.2,16.21025,-1.9897499
19.2,17.070112,-2.1298885
19.9,17.571644,-2.3283558
19.4,17.776747,-1.6232529
18.6,18.114445,-0.48555565
18.8,18.068205,-0.73179436
19.1,17.647182,-1.4528179
19.1,17.065224,-2.0347767
18.5,16.720337,-1.7796631
17.8,16.36439,-1.4356098
17.3,16.010477,-1.2895222
16.2,15.656489,-0.5435114
16.4,15.146073,-1.2539263
16.0,14.791144,-1.2088556
15.5,14.4901495,-1.0098505
14.7,14.497149,-0.20285034
14.2,14.169869,-0.030130386
14.1,14.141506,0.041505814
14.3,14.064811,-0.23518944
14.6,13.954833,-0.64516735
15.1,13.84112,-1.2588806
14.9,13.755254,-1.1447458
15.1,13.890991,-1.2090092
15.8,14.648963,-1.1510372
15.4,15.450518,0.050518036
16.4,16.445322,0.04532242
19.6,17.366674,-2.233326
19.3,17.809599,-1.4904003
19.3,18.294619,-1.0053806
19.1,18.72285,-0.37714958
19.2,18.533699,-0.6663017
19.9,18.168541,-1.7314587
19.1,17.745321,-1.3546791
18.3,17.349367,-0.9506321
17.8,16.967236,-0.8327637
17.1,16.501936,-0.5980644
16.9,16.132725,-0.76727486
16.7,15.84785,-0.8521509
16.2,15.463747,-0.73625374
16.0,15.229413,-0.77058697
16.0,14.914634,-1.0853662
15.8,14.553718,-1.2462826
15.7,14.23388,-1.4661198
15.5,13.950816,-1.5491838
15.4,13.687484,-1.7125158
15.5,13.514666,-1.9853344
16.1,13.636998,-2.4630022
16.9,14.21206,-2.6879396
17.6,14.765579,-2.8344212
17.6,15.486117,-2.113883
18.8,16.057026,-2.7429733
19.7,16.51062,-3.1893806
20.1,16.437233,-3.6627674
20.2,16.43913,-3.76087
19.1,16.350246,-2.749754
18.9,16.165522,-2.734478
18.3,15.936327,-2.3636723
18.7,15.359708,-3.340293
17.5,14.977077,-2.5229235
16.8,14.656226,-2.143773
16.2,14.424639,-1.775362
16.1,14.195084,-1.9049168
15.7,13.910558,-1.7894421
15.5,13.832189,-1.6678114
15.7,13.555836,-2.144164
15.8,13.398978,-2.401022
15.2,13.266175,-1.9338245
15.0,12.881414,-2.1185856
15.0,12.557954,-2.4420462
15.2,12.5847,-2.6153002
15.8,13.357307,-2.4426928
16.8,14.37782,-2.4221792
16.5,15.012008,-1.4879923
18.2,15.516963,-2.6830378
19.1,16.008,-3.092001
20.0,16.231138,-3.7688618
20.7,16.939426,-3.7605743
21.2,17.557098,-3.6429024
22.0,17.929909,-4.0700912
22.1,18.039198,-4.0608025
20.8,17.477299,-3.3227005
19.6,17.151924,-2.4480762
18.7,16.633034,-2.066967
17.8,15.770754,-2.0292454
16.7,15.286948,-1.4130526
16.7,14.985343,-1.7146578
16.7,14.576495,-2.1235056
16.3,14.214055,-2.0859442
16.2,13.960819,-2.2391815
16.5,13.866799,-2.6332006
16.5,13.671014,-2.8289862
16.5,13.433594,-3.0664062
16.4,13.240863,-3.1591368
16.5,13.241293,-3.258707
16.9,13.654979,-3.2450209
17.5,14.649113,-2.8508873
18.1,15.9639635,-2.1360369
19.9,17.0498,-2.8501987
20.3,17.801455,-2.4985447
21.0,18.074121,-2.9258785
21.5,18.392477,-3.107523
21.8,18.374905,-3.4250946
21.6,18.144962,-3.455038
22.0,17.998634,-4.0013657
20.4,17.343088,-3.0569115
19.3,16.866844,-2.433155
18.5,16.487368,-2.0126324
17.7,15.943009,-1.7569914
17.5,15.395389,-2.1046114
18.0,15.0325365,-2.9674635
16.8,14.68787,-2.1121292
16.6,14.618754,-1.981246
15.8,14.419039,-1.3809614
16.8,14.204489,-2.5955105
15.6,13.988799,-1.6112013
16.3,13.807812,-2.4921875
16.3,13.787189,-2.5128107
16.0,13.779232,-2.220768
16.8,14.179359,-2.6206398
18.0,15.548788,-2.451212
18.2,16.910076,-1.2899246
19.6,18.061451,-1.5385494
18.8,18.849083,0.04908371
16.4,18.692612,2.292612
17.8,18.787235,0.987236
20.5,17.976423,-2.5235767
21.1,17.2359,-3.8640995
19.3,16.99805,-2.3019485
19.4,17.274145,-2.1258545
19.1,16.904562,-2.1954384
18.3,15.995711,-2.304288
17.2,15.7968855,-1.4031153
16.3,15.471999,-0.82800007
15.7,15.093614,-0.6063862
14.6,14.63119,0.031189919
14.6,14.328683,-0.27131748
14.3,14.153005,-0.14699554
13.8,14.22784,0.42784023
13.2,14.171888,0.97188854
12.8,13.992547,1.1925468
12.6,13.94737,1.3473692
13.3,14.053485,0.7534847
14.8,14.411227,-0.38877296
17.1,15.4948015,-1.6051989
18.8,16.83079,-1.9692097
20.5,17.819754,-2.6802464
21.7,18.94865,-2.7513504
23.1,19.95818,-3.141821
23.7,19.959099,-3.740902
23.9,20.173386,-3.726614
23.7,20.258263,-3.4417381
23.3,20.073929,-3.2260704
22.5,19.510311,-2.9896889
21.4,18.682648,-2.717352
19.9,18.087143,-1.8128567
18.9,17.221598,-1.678402
17.3,16.398067,-0.90193176
17.2,15.862625,-1.3373756
17.2,15.259891,-1.9401102
16.9,14.823598,-2.0764017
16.2,14.575969,-1.624032
15.8,14.326753,-1.4732475
16.3,13.931451,-2.3685484
15.3,13.620746,-1.6792545
14.3,13.431756,-0.8682442
14.9,13.612499,-1.2875004
16.3,14.2162075,-2.0837917
18.3,16.589901,-1.7100983
19.2,18.186462,-1.0135384
21.5,19.153332,-2.3466682
22.7,20.10081,-2.5991917
23.6,20.805996,-2.7940044
23.4,21.417658,-1.9823418
23.3,21.656868,-1.6431313
23.1,21.513317,-1.5866833
22.8,21.021578,-1.7784214
21.9,20.559206,-1.3407936
20.9,19.90436,-0.9956398
19.5,19.111036,-0.3889637
17.5,18.436546,0.9365463
19.3,17.772598,-1.527401
19.1,17.315443,-1.7845573
16.9,16.810644,-0.08935547
16.3,16.635551,0.33555222
16.6,16.149084,-0.4509163
16.6,15.58834,-1.0116606
16.4,15.147666,-1.2523336
15.7,14.723703,-0.9762964
15.5,14.407719,-1.0922813
14.7,14.487279,-0.21272087
16.0,15.219483,-0.7805166
18.6,17.479153,-1.1208477
19.9,18.914513,-0.985487
21.8,20.04324,-1.7567596
23.0,20.860811,-2.1391888
23.8,21.22346,-2.57654
24.5,21.750841,-2.7491589
24.3,21.94225,-2.35775
23.8,21.776821,-2.023178
22.8,21.470375,-1.3296242
22.0,20.442154,-1.5578461
20.9,19.373829,-1.5261707
19.7,18.463678,-1.2363224
19.3,17.64214,-1.6578598
19.9,16.865467,-3.0345325
18.7,16.241875,-2.458126
17.8,15.778349,-2.0216503
17.5,15.246222,-2.2537785
16.7,14.530807,-2.1691942
16.3,13.942418,-2.3575811
16.2,13.463742,-2.7362585
16.1,13.1285925,-2.971408
16.1,13.0260105,-3.0739899
16.0,13.221063,-2.7789373
17.4,13.782012,-3.6179876
18.4,15.232223,-3.167777
20.5,16.360027,-4.1399727
21.1,17.233335,-3.866665
21.5,17.851236,-3.6487637
22.1,18.441761,-3.6582394
21.6,18.569183,-3.030817
21.5,18.491426,-3.0085735
19.9,18.286179,-1.613821
18.6,17.756577,-0.84342384
17.9,17.19709,-0.70290947
17.6,16.196453,-1.4035473
18.0,15.768721,-2.2312794
17.3,15.245618,-2.0543814
16.7,14.8846245,-1.8153763
15.8,14.761605,-1.0383949
15.6,14.424045,-1.1759558
15.4,14.146767,-1.253233
15.5,13.945357,-1.5546427
15.2,13.946733,-1.2532663
15.1,13.912639,-1.1873617
15.1,13.813667,-1.2863331
15.4,13.601361,-1.7986383
15.1,13.5194025,-1.5805979
15.9,13.87161,-2.02839
17.4,14.950412,-2.4495878
18.8,16.05468,-2.7453194
20.6,17.02211,-3.5778904
20.4,17.795599,-2.6044006
20.5,18.370747,-2.1292534
22.0,18.736057,-3.2639427
20.4,18.422714,-1.9772854
19.2,17.787739,-1.412262
17.9,17.244415,-0.65558434
17.8,16.123026,-1.6769733
17.6,15.27885,-2.3211508
17.3,14.706868,-2.593131
17.2,14.278587,-2.9214134
16.9,13.917783,-2.9822168
17.2,13.58128,-3.618721
17.3,13.29165,-4.0083494
17.3,13.123912,-4.1760874
17.4,12.973958,-4.4260416
17.4,12.908795,-4.4912043
17.2,12.910474,-4.289527
17.3,12.996464,-4.3035355
17.2,12.997924,-4.202077
17.0,13.095356,-3.904644
17.0,13.622779,-3.377221
17.1,14.404124,-2.6958761
17.5,15.035726,-2.4642744
17.1,15.7315035,-1.3684969
17.1,16.487556,-0.6124439
17.5,17.027107,-0.47289276
18.2,17.45972,-0.74028015
18.1,17.54694,-0.55306053
18.0,17.470072,-0.5299282
19.0,17.371752,-1.6282482
17.8,17.057085,-0.7429142
17.5,16.695282,-0.804718
17.1,16.367792,-0.73220825
16.8,16.077206,-0.7227936
16.4,16.052526,-0.34747314
16.4,16.14005,-0.25994873
16.4,15.768992,-0.6310072
16.4,15.581122,-0.8188772
16.3,15.405557,-0.89444256
16.3,15.183122,-1.1168776
16.1,15.078729,-1.0212717
16.0,15.112223,-0.8877773
15.7,14.813472,-0.886528
15.3,14.99746,-0.30253983
16.3,15.073844,-1.2261553
16.7,15.190656,-1.509345
17.0,15.803788,-1.1962118
17.7,16.6105,-1.0895004
18.2,17.381973,-0.8180275
17.6,17.921137,0.32113647
17.6,17.963911,0.36391068
18.0,17.786371,-0.21362877
18.2,17.15599,-1.0440102
18.7,16.687914,-2.0120869
19.2,16.409248,-2.7907524
18.8,16.115675,-2.6843243
18.1,15.818934,-2.281066
16.8,15.526917,-1.2730818
14.8,15.084561,0.28456116
15.5,14.714857,-0.7851429
15.0,14.480343,-0.51965714
13.7,14.355594,0.6555939
13.1,14.158556,1.0585556
13.3,14.01488,0.71488
13.4,13.7684145,0.36841488
13.4,13.540119,0.14011955
13.1,13.328846,0.2288456
13.0,13.285539,0.28553867
14.0,13.561961,-0.43803883
15.1,14.463824,-0.6361761
17.5,15.537927,-1.9620733
20.0,16.493572,-3.5064278
21.5,17.528725,-3.9712753
22.2,18.551935,-3.6480656
23.2,19.228518,-3.9714832
23.8,19.477694,-4.3223057
22.8,19.212921,-3.587078
21.2,18.865448,-2.3345528
20.3,18.222706,-2.0772934
19.6,17.22031,-2.3796902
18.1,16.207216,-1.8927841
17.5,15.4787245,-2.0212755
16.6,14.889827,-1.7101736
16.7,14.234984,-2.4650164
16.4,13.849428,-2.5505714
16.1,13.642783,-2.4572172
16.0,13.451369,-2.5486307
15.9,13.339533,-2.5604668
15.8,13.224032,-2.5759678
15.0,13.120182,-1.879818
15.5,13.09032,-2.4096804
15.4,13.243911,-2.1560888
15.6,13.716914,-1.8830862
15.9,14.9367285,-0.96327114
16.4,15.696586,-0.70341396
17.2,16.42149,-0.77851105
18.6,17.02971,-1.5702896
19.5,17.382442,-2.1175575
19.0,17.574211,-1.4257889
18.6,17.63834,-0.9616604
17.1,17.513903,0.41390228
18.6,17.034729,-1.5652714
18.3,16.40587,-1.8941288
16.9,15.695939,-1.2040606
15.5,15.33542,-0.16458035
14.7,14.680585,-0.019414902
15.3,14.166049,-1.1339512
14.1,13.82659,-0.2734108
14.1,13.499439,-0.60056114
12.7,13.29337,0.59337044
12.3,12.807052,0.50705147
12.1,12.373519,0.27351856
11.9,11.891959,-0.008040428
11.5,11.43822,-0.061779976
10.8,11.147296,0.34729576
9.7,11.256541,1.5565414
11.1,11.726291,0.6262903
14.7,13.12227,-1.5777302
15.8,14.538928,-1.2610722
17.7,15.547766,-2.152235
18.7,16.430323,-2.269678
19.8,17.110312,-2.6896877
19.3,17.709507,-1.5904922
19.7,18.076115,-1.6238861
19.5,18.478073,-1.0219269
18.8,17.944847,-0.85515213
17.8,17.215513,-0.584486
16.5,16.205791,-0.29420853
15.4,15.313953,-0.08604622
14.4,14.711186,0.3111868
14.0,14.191264,0.19126415
14.5,13.7957945,-0.7042055
14.4,13.523009,-0.8769903
13.6,13.326959,-0.27304173
13.0,13.159461,0.15946102
12.5,12.947176,0.44717598
12.1,12.69522,0.5952196
12.0,12.506864,0.5068636
12.0,12.391976,0.39197636
12.4,12.441989,0.041989326
13.3,12.856387,-0.44361305
14.7,13.983131,-0.7168684
16.7,14.766712,-1.9332886
17.9,15.478494,-2.421506
19.1,16.089708,-3.010292
19.0,16.57286,-2.4271393
19.5,16.985228,-2.5147724
19.8,17.178028,-2.6219711
19.4,16.954544,-2.4454556
18.4,16.695381,-1.7046185
17.9,16.427454,-1.4725456
17.6,15.945209,-1.6547918
16.2,15.307776,-0.8922243
15.5,14.870645,-0.62935543
15.1,14.448899,-0.6511011
14.7,13.992534,-0.7074661
13.8,13.698646,-0.1013546
13.5,13.553087,0.053087234
13.6,13.295108,-0.30489254
13.7,13.04366,-0.65633965
13.6,12.863794,-0.73620605
13.6,12.751216,-0.84878445
13.5,12.697124,-0.8028765
13.5,12.677619,-0.822381
13.5,12.87696,-0.6230402
13.8,13.7861805,-0.0138196945
14.5,14.278342,-0.22165775
15.4,14.558742,-0.84125805
15.5,14.961446,-0.5385542
15.1,15.161059,0.061058998
14.4,15.464807,1.0648069
14.2,15.435918,1.235918
14.4,14.90073,0.5007305
14.1,14.372596,0.2725954
13.5,13.961025,0.46102524
13.1,13.542305,0.4423046
12.7,13.089768,0.3897686
12.4,12.560698,0.16069794
11.8,12.084035,0.28403473
11.7,11.674167,-0.02583313
11.6,11.523419,-0.076581
11.9,11.492089,-0.40791035
12.0,11.501498,-0.49850178
12.0,11.59856,-0.40143967
12.5,11.581837,-0.9181633
12.8,11.365763,-1.4342375
13.7,11.342054,-2.3579454
14.4,11.309367,-3.0906324
14.3,11.576959,-2.7230415
14.4,12.675348,-1.7246513
14.4,13.566969,-0.8330307
15.3,14.275642,-1.0243578
15.9,14.85646,-1.04354
15.3,15.164554,-0.13544655
15.9,15.236375,-0.66362476
17.4,15.191748,-2.208252
18.8,15.19353,-3.6064692
19.0,15.366824,-3.6331758
18.6,15.989795,-2.6102057
17.6,16.608358,-0.991642
16.8,16.401924,-0.3980751
15.8,15.95334,0.15333939
15.3,15.376453,0.07645321
15.2,14.898115,-0.30188465
15.0,14.626127,-0.37387276
14.7,14.476321,-0.22367859
14.3,14.3556795,0.05567932
13.9,14.388837,0.48883724
13.7,14.5723505,0.8723507
13.6,14.313611,0.71361065
13.1,14.172472,1.0724716
13.0,13.91652,0.9165201
13.4,13.725696,0.325696
14.2,14.030829,-0.16917038
15.2,14.906323,-0.29367638
16.7,15.932655,-0.7673454
17.5,16.592434,-0.9075661
18.5,16.917208,-1.5827923
19.5,16.836315,-2.6636848
18.4,16.663229,-1.7367706
18.0,16.226198,-1.7738018
17.3,15.645931,-1.654068
16.7,15.03379,-1.6662111
16.0,14.468881,-1.5311193
15.2,14.075077,-1.1249228
14.7,13.692925,-1.0070744
14.2,13.346076,-0.8539238
14.2,13.048257,-1.1517429
14.0,12.782586,-1.2174139
13.8,12.598405,-1.2015953
13.6,12.393748,-1.2062521
13.1,12.156197,-0.9438038
12.5,11.981305,-0.5186949
12.2,11.831592,-0.3684082
11.3,11.659305,0.35930443
11.5,11.599501,0.099500656
12.1,11.724364,-0.3756361
13.2,12.59163,-0.6083698
14.6,13.613536,-0.9864645
16.7,14.380158,-2.3198423
17.8,15.460958,-2.3390417
18.8,16.521502,-2.2784977
19.2,17.136017,-2.063984
19.1,17.28136,-1.8186398
19.1,17.154682,-1.9453182
18.6,16.73373,-1.8662701
17.7,16.176477,-1.5235233
16.6,15.486709,-1.1132917
14.5,14.7306795,0.23067951
12.8,13.973447,1.1734467
12.6,13.305482,0.7054815
12.5,12.766682,0.26668167
11.8,12.198063,0.3980627
11.2,11.805373,0.6053734
10.9,11.360093,0.4600935
11.1,10.878657,-0.22134304
11.4,10.440774,-0.95922565
11.4,10.244624,-1.1553755
10.7,10.301257,-0.39874268
10.5,10.571016,0.07101631
10.5,11.198928,0.6989279
11.5,13.06635,1.56635
13.3,14.606263,1.306263
14.8,15.78758,0.98757935
16.2,16.749643,0.54964256
16.8,17.520504,0.72050476
17.1,17.911722,0.8117218
17.3,17.719643,0.4196434
18.1,17.185104,-0.914896
17.4,16.232931,-1.1670685
16.9,15.44525,-1.4547501
15.7,14.579605,-1.1203947
13.5,13.743309,0.24330902
11.8,12.850646,1.0506458
11.8,12.081173,0.28117275
11.6,11.583398,-0.016602516
10.9,11.123137,0.22313786
10.0,10.853366,0.8533659
9.1,10.561818,1.4618177
8.4,10.12747,1.7274704
7.9,9.448903,1.548903
7.6,8.930251,1.3302512
7.4,8.793049,1.3930488
7.5,9.129281,1.629281
9.6,10.230362,0.63036156
13.2,12.198872,-1.0011282
15.1,13.970665,-1.1293354
17.3,15.1498785,-2.1501207
19.0,16.15138,-2.8486195
20.2,17.090572,-3.1094284
21.0,17.804682,-3.1953182
21.4,18.22156,-3.17844
21.6,18.3028,-3.2972012
20.6,18.163347,-2.4366531
19.1,17.646282,-1.4537182
17.5,16.678322,-0.82167816
16.2,15.669442,-0.5305586
14.3,14.617448,0.31744766
13.7,13.687956,-0.012043953
13.2,13.069329,-0.13067055
11.7,12.212068,0.5120678
11.3,11.687411,0.38741112
11.0,11.273437,0.27343655
10.7,10.949042,0.24904251
10.3,10.786748,0.48674774
10.1,10.718292,0.61829185
9.8,10.77366,0.9736595
9.1,11.001924,1.9019232
10.0,11.506509,1.5065088
13.9,13.705561,-0.19443893
16.4,14.667491,-1.7325087
18.1,15.829301,-2.2706995
19.4,16.672356,-2.727644
20.6,17.422108,-3.1778927
21.2,17.998203,-3.2017975
21.3,18.201714,-3.0982857
20.9,18.10266,-2.7973404
20.1,17.673063,-2.426937
19.5,16.944994,-2.555006
18.2,15.906957,-2.293044
16.3,14.834203,-1.4657965
14.6,13.900476,-0.6995239
13.5,13.033002,-0.4669981
14.5,12.456889,-2.0431108
13.3,11.73936,-1.5606403
12.0,11.283793,-0.71620655
11.0,10.787602,-0.21239758
10.6,10.288175,-0.31182575
10.5,9.813238,-0.68676186
10.1,9.5057535,-0.59424686
9.9,9.512421,-0.38757896
10.5,9.920342,-0.57965755
11.7,10.666378,-1.0336218
14.4,11.998649,-2.401351
17.3,15.917831,-1.3821678
19.4,17.60733,-1.7926693
20.5,17.8115,-2.6884995
21.5,18.282215,-3.217785
21.6,18.814535,-2.7854652
21.2,18.662899,-2.5371017
20.9,18.143616,-2.756384
20.7,17.437084,-3.2629166
19.9,16.426632,-3.4733677
18.4,15.468698,-2.931302
16.0,14.598578,-1.4014215
16.2,13.824491,-2.3755102
14.2,13.02271,-1.17729
14.2,12.526248,-1.6737518
13.1,11.892044,-1.2079563
12.2,11.2893,-0.91069984
11.6,10.72819,-0.87180996
11.1,10.214929,-0.88507175
10.6,9.757218,-0.842782
10.1,9.510374,-0.5896263
9.5,9.576632,0.076631546
9.2,9.992091,0.79209137
11.2,10.641498,-0.5585022
15.9,11.860537,-4.039463
17.9,15.030076,-2.8699236
20.1,16.62739,-3.4726105
21.5,17.61707,-3.8829308
22.4,17.94103,-4.458969
22.7,18.187576,-4.5124245
22.6,18.244305,-4.3556957
22.7,17.959696,-4.740305
21.1,17.403343,-3.6966572
20.5,16.453112,-4.0468884
18.9,15.472704,-3.4272957
15.9,14.493435,-1.4065647
15.0,13.612874,-1.387126
14.0,12.712769,-1.2872314
13.5,12.119618,-1.3803816
12.9,11.485576,-1.414424
12.3,10.905126,-1.3948746
11.8,10.39469,-1.4053106
11.1,9.911797,-1.1882038
10.9,9.421472,-1.478528
10.9,9.135595,-1.7644043
10.6,9.157409,-1.4425917
10.4,9.62518,-0.7748194
11.2,10.560451,-0.63954926
14.2,11.953783,-2.2462168
16.7,15.581147,-1.1188536
19.3,17.067947,-2.2320518
21.0,17.68624,-3.3137608
22.2,17.889715,-4.3102856
23.3,18.190445,-5.1095543
23.8,18.441101,-5.358898
23.8,18.524212,-5.2757874
23.2,18.404148,-4.7958527
21.9,18.07805,-3.821949
19.8,17.407875,-2.3921242
18.4,16.425104,-1.9748955
15.4,15.186339,-0.21366024
13.9,13.936721,0.03672123
13.1,12.991172,-0.108828545
11.7,11.975839,0.27583885
10.8,11.24647,0.44647026
10.7,10.591687,-0.10831261
10.9,10.01289,-0.88710976
11.0,9.44271,-1.5572901
10.9,9.099772,-1.8002272
10.5,9.090202,-1.4097977
10.1,9.493485,-0.60651493
11.0,10.345385,-0.6546154
15.1,11.833918,-3.2660828
17.8,15.650193,-2.149806
19.9,16.737513,-3.162487
21.4,17.269978,-4.130022
22.6,17.864294,-4.7357063
23.4,18.450603,-4.949396
23.6,18.597248,-5.0027523
23.2,18.460503,-4.739498
22.2,18.12181,-4.07819
20.9,17.550901,-3.3490982
19.2,16.621994,-2.5780067
18.5,15.49979,-3.0002098
16.3,14.402911,-1.897088
14.2,13.411882,-0.7881174
14.4,12.436521,-1.963479
13.9,11.577308,-2.322692
13.2,10.889954,-2.3100462
11.9,10.304643,-1.595357
12.1,9.793484,-2.3065166
12.4,9.334778,-3.0652218
11.3,9.065516,-2.2344837
10.7,9.208141,-1.4918585
11.0,9.763508,-1.2364922
12.3,10.613904,-1.6860962
15.7,12.059817,-3.6401825
17.4,15.618543,-1.781457
19.3,16.769178,-2.5308208
20.5,17.572311,-2.9276886
21.3,18.508665,-2.7913342
21.7,19.018822,-2.681179
21.9,18.831999,-3.0680008
21.9,18.550682,-3.3493176
21.1,18.07926,-3.0207405
20.1,16.994455,-3.105545
18.3,15.604915,-2.6950846
15.2,14.503424,-0.6965761
14.9,13.625466,-1.2745333
13.6,12.677705,-0.9222956
12.9,12.180591,-0.719409
11.8,11.891308,0.09130764
11.0,11.610144,0.61014366
10.0,11.3468275,1.3468275
9.4,11.070417,1.6704178
9.1,10.580386,1.4803858
9.1,9.979594,0.87959385
9.1,9.14655,0.046549797
9.3,8.648535,-0.6514654
10.9,8.930477,-1.9695225
15.3,10.426846,-4.8731546
17.2,12.476876,-4.7231245
19.6,13.584332,-6.015668
21.0,14.0405445,-6.9594555
21.7,14.653403,-7.0465975
21.9,15.469567,-6.4304323
21.8,15.992507,-5.8074923
21.9,15.977203,-5.9227962
21.1,15.399231,-5.7007694
19.8,14.507095,-5.292904
18.4,13.617211,-4.7827883
16.5,12.502255,-3.9977446
16.4,11.634197,-4.7658024
15.6,11.019709,-4.5802917
14.5,10.540111,-3.9598894
14.4,10.261416,-4.138583
13.9,9.988639,-3.9113607
13.1,9.544035,-3.5559654
12.2,9.290116,-2.9098835
12.1,9.087404,-3.0125961
12.3,8.885554,-3.4144459
12.4,8.825484,-3.5745153
12.7,9.037427,-3.6625729
13.3,9.556235,-3.7437649
14.5,10.581667,-3.918333
17.7,12.880275,-4.819726
19.3,13.847733,-5.4522667
20.5,14.490094,-6.009906
20.9,15.114915,-5.7850847
21.6,15.9619,-5.6381006
21.4,15.89559,-5.50441
20.9,15.707473,-5.192527
20.7,15.181418,-5.5185823
19.0,14.437071,-4.562929
17.8,13.467885,-4.332114
15.9,12.553862,-3.346138
16.0,11.72372,-4.2762804
14.6,11.106725,-3.4932756
15.3,10.516444,-4.783556
14.4,10.299996,-4.1000032
13.3,10.117873,-3.182127
13.1,9.9575205,-3.14248
12.6,9.727413,-2.8725872
12.6,9.523957,-3.0760431
12.5,9.416093,-3.0839071
12.2,9.379553,-2.820447
11.7,9.419162,-2.280838
12.2,9.614152,-2.5858479
15.2,10.228464,-4.9715357
16.2,11.55729,-4.6427107
17.0,12.533399,-4.4666014
18.1,13.765658,-4.334342
19.0,14.498905,-4.501095
19.1,14.785598,-4.3144026
19.5,14.764324,-4.735676
19.4,14.491258,-4.908742
18.7,13.98203,-4.717971
17.4,13.382313,-4.017687
16.1,12.549331,-3.5506697
14.2,11.798806,-2.4011936
13.5,11.233127,-2.2668734
14.1,10.700045,-3.3999557
13.4,10.293162,-3.1068373
13.3,10.17876,-3.1212406
13.0,10.069379,-2.9306211
13.0,9.897668,-3.102332
12.3,9.765773,-2.5342274
12.1,9.630525,-2.4694757
11.9,9.57875,-2.32125
12.1,9.602408,-2.497592
12.1,9.6424055,-2.4575949
12.3,9.794792,-2.505208
13.9,10.331552,-3.568448
15.1,11.678689,-3.4213114
16.8,12.833541,-3.9664583
18.4,13.615377,-4.784622
18.8,14.563977,-4.236022
19.0,15.681664,-3.3183355
18.9,16.180834,-2.7191658
18.7,15.865314,-2.8346872
18.1,15.116187,-2.9838133
17.0,14.190438,-2.8095617
15.5,13.209933,-2.2900667
12.6,12.266905,-0.33309555
11.9,11.526857,-0.37314224
10.7,10.924331,0.2243309
11.4,10.255765,-1.1442347
10.4,9.966158,-0.4338417
10.1,9.836179,-0.2638216
9.6,9.644654,0.044653893
9.7,9.388505,-0.31149483
9.9,9.143331,-0.75666904
10.1,9.048855,-1.0511456
10.7,9.062234,-1.6377659
11.4,9.097944,-2.3020554
12.1,9.409062,-2.690938
13.5,10.245428,-3.254572
15.3,12.127658,-3.1723423
16.1,13.272489,-2.8275118
16.8,14.043104,-2.756895
16.9,14.748144,-2.1518555
16.2,15.071046,-1.1289549
15.3,15.005881,-0.29411888
14.3,14.553496,0.25349617
14.1,13.9646225,-0.13537788
13.5,13.370241,-0.12975883
13.4,12.333362,-1.066638
12.4,11.776373,-0.6236267
12.1,11.243901,-0.8560991
11.1,10.793598,-0.3064022
11.3,10.4556055,-0.8443947
11.0,10.135285,-0.8647146
10.3,9.714642,-0.5853586
9.3,9.269318,-0.030682564
8.6,8.707812,0.10781193
8.2,8.135309,-0.06469059
7.8,7.940788,0.1407876
8.1,8.158314,0.05831337
8.2,8.428664,0.2286644
8.5,8.863363,0.36336327
10.9,9.8110895,-1.0889101
13.5,11.496917,-2.0030832
15.9,12.59468,-3.3053198
17.9,13.884983,-4.0150166
19.2,14.91197,-4.2880306
20.1,15.666874,-4.4331264
20.1,16.26107,-3.8389301
19.4,16.496758,-2.903242
18.5,16.179657,-2.320343
18.1,15.404235,-2.6957655
16.7,14.4828005,-2.2172003
13.8,13.45184,-0.3481598
15.3,12.8130865,-2.4869137
14.8,11.998361,-2.8016396
12.2,11.328423,-0.87157726
12.0,10.8213,-1.1787004
10.8,10.253088,-0.5469122
10.1,9.568806,-0.5311947
9.6,8.908454,-0.69154644
10.2,8.369544,-1.8304558
10.5,8.295582,-2.2044182
10.4,8.575864,-1.8241358
9.8,8.963922,-0.83607864
9.6,9.456979,-0.14302158
11.5,10.383088,-1.1169119
14.8,13.149261,-1.6507387
17.2,14.6253,-2.5747004
18.9,15.399752,-3.500248
19.9,15.68554,-4.2144594
