Actual,Predicted,Error
10.1,7.4935546,-2.6064458
10.2,7.4326,-2.7673998
10.0,7.566982,-2.4330182
9.7,7.92132,-1.7786798
9.3,7.750617,-1.5493832
8.3,7.2767844,-1.0232158
7.7,6.696271,-1.0037289
7.3,6.299188,-1.000812
6.8,6.7117724,-0.08822775
10.8,9.547077,-1.252923
13.9,11.565749,-2.3342505
16.1,13.209067,-2.890933
17.8,13.636424,-4.163575
18.7,14.194678,-4.5053225
19.2,16.076115,-3.123886
19.5,15.7314825,-3.7685175
19.2,15.054159,-4.1458416
17.7,13.684438,-4.015563
15.8,12.553749,-3.246251
14.7,11.660226,-3.039774
14.6,10.246609,-4.3533916
14.0,9.760515,-4.239485
13.6,9.377958,-4.222042
13.3,9.332699,-3.9673014
12.5,9.3195715,-3.1804285
11.5,9.4685335,-2.0314665
11.0,9.585869,-1.4141312
10.2,9.3908415,-0.8091583
9.9,9.368082,-0.5319176
9.6,8.966914,-0.6330862
9.3,6.6197996,-2.6802006
9.2,6.5966773,-2.6033225
9.4,6.7929726,-2.607027
12.1,9.474551,-2.6254492
15.3,11.5362425,-3.7637577
18.2,12.686464,-5.5135365
20.3,14.455121,-5.844878
21.3,15.320699,-5.9793005
21.8,15.433998,-6.366001
21.7,15.615184,-6.084817
21.2,15.236568,-5.9634323
19.5,14.690211,-4.8097887
17.5,13.236711,-4.2632895
16.5,12.481736,-4.018264
16.6,11.209357,-5.390643
16.0,9.758716,-6.2412844
15.5,8.778364,-6.721636
15.2,8.081393,-7.1186066
14.8,8.190023,-6.609977
15.1,7.9511743,-7.148826
15.5,8.224322,-7.2756777
15.5,8.714696,-6.785304
14.9,8.881234,-6.0187654
14.8,9.270779,-5.5292215
14.6,8.907401,-5.6925993
14.4,8.468051,-5.9319487
14.9,7.8462524,-7.053747
14.7,10.041654,-4.658346
15.0,12.021362,-2.9786377
15.4,12.473914,-2.9260855
15.3,12.217479,-3.0825214
15.6,12.340742,-3.2592583
15.6,12.246173,-3.3538275
15.7,12.703851,-2.996149
15.8,12.842802,-2.9571981
15.9,11.840415,-4.0595846
16.3,10.923878,-5.3761215
16.5,10.644965,-5.855035
16.4,9.049503,-7.3504963
16.4,9.657816,-6.7421837
16.9,10.315591,-6.5844088
17.2,11.874845,-5.325156
17.2,11.137794,-6.062207
17.1,11.111095,-5.988905
17.0,11.585826,-5.414174
17.0,11.776436,-5.223564
17.2,11.8171835,-5.3828173
17.2,11.698222,-5.5017786
17.1,11.885558,-5.2144423
17.1,11.839753,-5.260247
17.4,11.922799,-5.4772005
18.0,12.651336,-5.3486643
19.3,12.768199,-6.5318003
20.2,13.546649,-6.653352
20.9,14.064186,-6.8358135
21.2,15.840941,-5.3590593
21.3,15.5478945,-5.7521048
20.8,16.03957,-4.7604294
18.9,16.00072,-2.8992805
16.2,14.897523,-1.3024778
13.9,12.943229,-0.9567709
12.4,11.946268,-0.45373154
11.3,11.036426,-0.2635746
10.5,9.814731,-0.68526936
9.9,9.112442,-0.7875576
9.3,8.141765,-1.1582355
8.8,7.3467517,-1.4532485
8.2,6.9044147,-1.2955852
7.5,6.1594834,-1.3405166
7.1,5.0606728,-2.0393271
6.8,4.888977,-1.9110231
6.5,4.3441806,-2.1558194
6.2,4.073981,-2.126019
5.8,3.8277965,-1.9722037
4.8,3.975574,-0.8244262
6.5,5.0803094,-1.4196906
8.6,6.6956644,-1.904336
10.5,8.022076,-2.4779243
11.6,9.182682,-2.4173183
12.0,10.376956,-1.623044
12.0,10.285995,-1.7140055
11.9,10.878383,-1.0216169
11.1,10.6470585,-0.4529419
9.9,8.99236,-0.9076395
8.6,8.031402,-0.56859875
7.9,6.791685,-1.108315
8.0,5.8150735,-2.1849265
7.5,5.4310365,-2.0689635
7.0,5.4054704,-1.5945296
6.4,5.035476,-1.3645239
5.8,5.1847734,-0.61522675
5.2,5.3682942,0.16829443
4.9,5.2863116,0.38631153
4.7,5.1673813,0.46738148
4.6,5.2918067,0.6918068
4.1,5.1197295,1.0197296
3.8,5.300614,1.5006139
3.6,4.743803,1.1438031
3.4,4.5632133,1.1632133
4.7,5.8572536,1.1572537
6.3,7.032265,0.732265
7.5,8.3615055,0.8615055
8.6,9.645642,1.0456419
9.2,10.193456,0.9934559
9.6,9.884881,0.28488064
10.1,10.40204,0.30203915
9.8,9.731399,-0.06860161
8.9,8.070336,-0.8296633
7.5,7.5603375,0.060337543
6.8,5.864101,-0.93589926
6.4,4.895876,-1.5041242
6.1,4.217458,-1.8825421
5.8,3.8077838,-1.9922163
5.3,3.044865,-2.2551353
4.9,2.9435916,-1.9564085
4.5,2.8878043,-1.6121957
4.1,3.0530794,-1.0469205
3.6,2.7928445,-0.8071554
3.4,3.5457382,0.14573812
3.2,3.56979,0.36978984
2.9,3.3339891,0.43398905
2.8,2.717605,-0.08239484
3.6,2.6394863,-0.9605136
5.5,4.463628,-1.0363722
7.4,6.4077563,-0.99224377
9.0,9.264181,0.26418114
10.4,9.908063,-0.49193668
11.5,10.958367,-0.54163265
12.3,13.252603,0.9526024
12.6,13.55708,0.9570799
12.3,12.952951,0.65295124
11.1,11.361096,0.261096
9.4,10.193794,0.79379463
8.6,8.968042,0.368042
8.6,7.6674466,-0.93255377
8.1,6.737555,-1.3624454
7.6,6.5732846,-1.0267153
7.0,6.5932097,-0.40679026
6.6,5.7802467,-0.81975317
6.1,6.1877174,0.08771753
5.7,5.8248897,0.12488985
5.5,5.339437,-0.16056299
5.0,4.7532506,-0.2467494
4.7,4.559103,-0.1408968
4.6,4.3818283,-0.2181716
4.4,4.331331,-0.06866932
3.8,4.5558915,0.75589156
6.1,6.01352,-0.08648014
9.0,8.978792,-0.02120781
11.8,11.936136,0.13613605
13.8,13.513379,-0.2866211
15.3,15.100728,-0.19927216
16.4,15.784553,-0.61544704
17.0,15.847749,-1.1522512
17.0,15.00789,-1.9921103
15.3,12.815841,-2.4841595
12.6,10.567106,-2.0328941
11.6,9.656341,-1.9436598
11.2,8.500187,-2.699813
10.9,7.7565475,-3.1434522
10.3,7.061793,-3.2382073
9.4,6.676658,-2.7233415
8.7,6.4262757,-2.273724
8.4,6.641756,-1.7582436
8.0,6.2738414,-1.7261586
8.0,5.9391885,-2.0608115
7.7,5.5572786,-2.1427212
7.6,5.0083475,-2.5916524
7.9,4.4836826,-3.4163175
8.2,3.8655343,-4.3344655
8.2,4.303743,-3.896257
10.5,7.14475,-3.35525
13.4,10.053894,-3.3461056
16.4,11.3122015,-5.087798
18.5,12.415028,-6.0849724
19.9,13.613412,-6.2865877
20.9,15.73236,-5.1676397
20.8,15.798896,-5.0011034
20.5,15.4356985,-5.0643015
18.9,14.258744,-4.6412554
17.1,12.763799,-4.3362017
16.4,12.461697,-3.938303
16.1,11.26767,-4.8323307
16.0,10.883698,-5.1163015
15.3,10.189785,-5.110215
14.9,10.236041,-4.6639585
14.7,9.83631,-4.8636894
14.6,10.6038475,-3.9961529
14.9,10.6577,-4.2423
15.2,11.005736,-4.1942635
15.1,10.742765,-4.357235
14.5,11.56783,-2.93217
14.4,11.135816,-3.264184
14.7,11.305802,-3.3941975
15.5,10.973319,-4.526681
15.7,11.843057,-3.8569431
14.5,13.089427,-1.410573
14.6,14.488014,-0.11198616
16.0,15.572006,-0.42799377
16.5,16.024445,-0.47555542
15.9,16.664679,0.76467896
15.6,17.369225,1.7692242
15.0,17.837463,2.8374634
13.6,16.417458,2.8174572
11.8,13.700867,1.9008665
10.5,11.745893,1.2458925
9.7,10.708011,1.0080109
9.0,8.573177,-0.42682266
8.2,8.175737,-0.024262428
7.4,8.515026,1.115026
6.8,7.715116,0.91511583
6.0,7.4278464,1.4278464
5.5,6.892867,1.3928671
5.2,8.094602,2.8946018
4.8,6.6683264,1.8683262
4.6,5.7109895,1.1109896
4.4,5.08039,0.6803899
4.1,4.885064,0.7850642
4.0,5.454516,1.4545159
7.0,5.8974137,-1.1025863
9.9,10.433834,0.53383446
12.3,11.896842,-0.4031582
13.8,12.267115,-1.5328856
15.0,13.461829,-1.5381708
15.7,14.163684,-1.5363159
16.0,15.166594,-0.83340645
16.0,13.934961,-2.0650387
14.9,12.905545,-1.9944544
13.5,11.364235,-2.135765
13.2,10.389134,-2.8108654
11.9,9.96228,-1.9377193
12.1,10.23384,-1.8661604
11.9,9.9387865,-1.9612131
13.1,10.101158,-2.9988422
14.0,10.28457,-3.7154303
14.4,10.412056,-3.9879436
15.0,10.681877,-4.318123
16.2,11.033839,-5.1661615
16.4,10.650757,-5.749243
16.7,10.943821,-5.75618
16.4,11.541133,-4.8588667
16.0,11.6385145,-4.3614855
16.5,11.223372,-5.2766275
15.9,11.162477,-4.737523
16.2,11.809452,-4.3905487
16.1,12.330744,-3.7692566
15.5,12.282908,-3.2170916
14.9,13.231024,-1.6689758
14.0,14.358971,0.35897064
13.3,14.472047,1.1720467
12.4,12.966766,0.56676674
11.2,12.257407,1.0574074
10.1,10.713972,0.6139717
9.4,11.359437,1.9594374
7.5,8.746639,1.2466393
6.6,7.9790025,1.3790026
6.0,7.200826,1.2008262
5.5,4.453465,-1.046535
5.2,3.730174,-1.4698257
5.0,3.7895956,-1.2104044
4.8,3.3069975,-1.4930027
4.3,2.7162075,-1.5837927
4.1,3.1552174,-0.9447825
3.7,2.6915216,-1.0084784
3.2,3.1185758,-0.08142424
2.8,3.5637367,0.7637367
3.2,4.5390477,1.3390477
4.2,4.6685014,0.46850157
5.5,5.6056204,0.105620384
6.5,5.9959645,-0.5040355
6.8,6.4712996,-0.32870054
7.2,8.62557,1.4255705
7.5,10.70318,3.2031803
7.3,11.750937,4.4509373
6.8,10.916882,4.1168814
5.8,8.885168,3.085168
4.5,6.8701806,2.3701806
3.7,5.504657,1.8046567
3.5,4.8605337,1.3605337
2.8,4.360811,1.5608113
2.2,4.0442553,1.8442552
1.7,3.484126,1.784126
1.3,3.0115047,1.7115047
1.0,3.1011984,2.1011984
0.5,3.2261047,2.7261047
0.1,2.6628592,2.5628593
-0.3,2.5271635,2.8271635
-0.6,2.2460542,2.846054
-0.9,2.0546675,2.9546676
-1.2,2.1325278,3.3325279
-1.9,2.1952832,4.095283
-0.1,3.3291297,3.4291296
2.0,5.536057,3.536057
3.9,6.657783,2.757783
5.4,8.10061,2.7006097
6.5,8.799368,2.299368
7.2,9.548136,2.348136
7.4,10.093408,2.6934075
7.1,9.681233,2.5812335
6.0,8.348308,2.3483076
4.4,7.011893,2.6118927
3.6,6.259385,2.6593852
2.8,5.287682,2.487682
2.1,4.455595,2.355595
1.5,4.0570426,2.5570426
1.0,3.5393445,2.5393445
0.7,3.1431253,2.4431252
0.6,2.7077894,2.1077895
0.3,2.6848915,2.3848915
-0.3,2.7158616,3.0158615
-0.7,2.6962614,3.3962615
-0.7,2.4756446,3.1756446
-0.8,2.32381,3.12381
-0.4,2.201155,2.601155
-0.7,2.6123314,3.3123314
2.0,3.8799067,1.8799067
4.6,7.3734746,2.7734747
6.4,8.61038,2.21038
7.9,9.391023,1.4910226
9.4,10.477948,1.0779486
9.9,10.786593,0.8865938
9.9,11.28928,1.3892803
9.2,10.387151,1.187151
7.1,9.931745,2.8317447
5.2,8.035922,2.8359222
4.1,7.9378486,3.8378487
5.6,7.127543,1.5275431
5.0,6.277178,1.2771778
4.5,5.6328354,1.1328354
3.8,5.163801,1.3638012
3.0,4.9086323,1.9086323
2.4,4.8525634,2.4525633
1.8,4.887131,3.0871313
1.3,4.638744,3.338744
0.8,4.1524453,3.3524454
0.3,3.8908265,3.5908265
-0.1,3.7487822,3.848782
-0.5,3.3989177,3.8989177
-0.8,3.3782918,4.178292
0.9,4.866995,3.9669948
2.8,7.5170827,4.717083
4.2,9.31222,5.11222
5.4,10.827963,5.427963
6.4,11.6491785,5.2491784
7.2,11.824672,4.624672
7.6,11.794301,4.194301
7.3,11.385601,4.085601
6.2,10.001843,3.8018436
4.5,7.7610264,3.2610264
3.8,6.649462,2.8494623
3.8,5.749073,1.9490731
3.2,4.8882785,1.6882784
2.8,4.492856,1.6928561
2.4,3.7945695,1.3945694
3.1,3.3458633,0.24586344
2.8,3.9499054,1.1499054
2.5,4.496917,1.9969168
0.9,4.5604005,3.6604004
0.1,4.6548753,4.5548754
-0.8,3.7355604,4.5355606
-1.3,3.5607386,4.8607388
-1.5,2.7760801,4.27608
-0.8,2.7142956,3.5142956
0.0,4.001768,4.001768
1.3,6.6076136,5.3076134
2.7,7.537519,4.8375187
3.6,8.448983,4.8489833
4.1,9.013759,4.9137588
4.4,9.417607,5.017607
4.4,9.520864,5.1208634
3.9,8.680005,4.780005
3.0,7.275476,4.275476
1.6,5.947682,4.347682
0.8,4.74624,3.9462402
0.5,4.139925,3.639925
-0.2,3.3341818,3.5341818
-0.7,2.8045611,3.5045612
-1.5,2.4931028,3.9931028
-1.9,2.1502159,4.0502157
-2.2,1.7661774,3.9661775
-2.4,1.7977502,4.19775
-2.6,0.88332385,3.4833238
-2.6,1.2619519,3.8619518
-2.7,1.0944908,3.7944908
-2.8,0.52695715,3.3269572
-2.8,-0.7429474,2.0570526
-3.8,-0.7963633,3.0036366
-0.9,1.1520587,2.0520587
2.4,4.3674493,1.9674492
5.1,6.81256,1.7125602
7.0,8.614237,1.6142368
8.5,9.430657,0.9306574
9.4,9.822855,0.42285538
9.6,9.636767,0.036767006
9.0,9.143979,0.14397907
6.7,8.240396,1.5403957
5.0,7.200405,2.2004051
4.7,7.094068,2.3940682
7.7,6.8793397,-0.8206601
7.5,6.701069,-0.7989311
7.5,6.835462,-0.6645379
8.1,7.0247107,-1.0752897
8.4,7.341181,-1.0588188
8.3,7.6103187,-0.68968153
8.6,7.890591,-0.70940924
8.7,8.055083,-0.64491653
9.2,7.886135,-1.3138647
9.6,7.5384364,-2.061564
9.5,6.908197,-2.591803
9.2,6.893287,-2.3067126
8.9,7.671965,-1.2280345
9.3,8.65551,-0.64449024
10.4,9.529753,-0.8702469
11.1,11.462193,0.36219215
11.1,12.495871,1.3958702
11.0,13.700726,2.7007256
10.0,14.535629,4.5356293
8.7,15.50775,6.8077497
7.0,15.135572,8.135572
4.9,11.339049,6.4390492
2.8,9.502522,6.7025223
1.2,6.452365,5.252365
2.6,5.3759303,2.7759304
1.4,4.4306064,3.0306063
0.1,4.230945,4.130945
-1.0,3.489995,4.489995
-2.0,2.6838934,4.683893
-2.8,2.5386446,5.3386445
-3.5,2.673336,6.173336
-3.9,3.0027492,6.902749
-4.3,1.8721585,6.1721587
-4.6,1.7607231,6.360723
-4.8,-0.5006233,4.299377
-5.0,-1.1086981,3.8913019
-5.3,-1.1701291,4.1298714
-3.8,1.6384327,5.4384327
-1.7,3.8843827,5.584383
0.3,4.850575,4.550575
1.9,5.905394,4.005394
3.5,7.4448195,3.9448195
4.5,8.577897,4.077897
4.8,8.716707,3.916707
4.4,8.252742,3.8527417
3.3,7.366727,4.0667267
1.5,5.8844795,4.3844795
0.4,4.9483137,4.5483136
-0.1,4.38252,4.48252
-0.7,4.1171966,4.8171964
-1.1,3.8684864,4.9684863
-1.2,3.6903265,4.8903265
-1.2,3.2607934,4.4607935
-1.2,3.318167,4.518167
-1.4,3.3552923,4.7552924
-1.5,3.3027432,4.802743
-1.5,3.077545,4.577545
-1.6,2.918462,4.518462
-1.7,2.6866117,4.386612
-1.7,2.3272965,4.0272965
-1.8,2.2956018,4.095602
0.4,3.8613908,3.4613907
3.1,6.1865516,3.0865517
5.8,7.761955,1.9619546
7.5,9.170551,1.6705513
8.6,10.140323,1.5403223
9.4,10.87304,1.4730406
9.8,10.323165,0.52316475
9.7,9.095451,-0.60454845
7.7,7.698103,-0.0018968582
5.8,5.966602,0.16660166
4.7,5.4063177,0.7063179
5.7,4.0906787,-1.6093211
5.4,3.48527,-1.9147301
4.7,2.571966,-2.1280339
4.1,2.2982306,-1.8017693
3.8,2.053726,-1.746274
3.2,1.6045442,-1.5954559
2.9,0.5900225,-2.3099775
2.4,-0.3920862,-2.7920864
2.3,1.5982919,-0.7017081
2.5,1.3909283,-1.1090717
2.4,-0.54183537,-2.9418354
2.7,1.0998366,-1.6001635
2.4,1.6750138,-0.7249863
4.6,2.7129853,-1.8870146
8.0,4.7956767,-3.2043233
10.2,6.4277043,-3.7722955
11.0,7.793851,-3.206149
12.8,8.995183,-3.8048172
14.4,10.066918,-4.3330812
14.7,9.926571,-4.773429
13.9,9.870486,-4.0295134
12.7,9.064811,-3.635189
11.9,7.8093853,-4.0906143
11.1,6.759436,-4.3405643
11.2,6.154679,-5.045321
10.8,6.176622,-4.6233783
10.1,5.7658253,-4.334175
9.6,5.933149,-3.6668515
9.0,5.8938937,-3.1061063
8.6,5.9018035,-2.698197
8.6,5.660691,-2.9393096
8.6,5.749386,-2.8506145
8.7,6.7686663,-1.9313335
8.9,6.784415,-2.1155849
9.4,6.1381555,-3.2618442
10.4,6.2401295,-4.15987
11.0,6.24459,-4.75541
11.8,6.2736683,-5.526332
13.8,7.8278375,-5.9721627
15.1,7.6706038,-7.4293966
16.7,8.16748,-8.53252
17.2,8.775319,-8.424682
16.5,8.884116,-7.615884
16.6,8.498954,-8.101047
16.3,7.756839,-8.54316
16.0,7.1409903,-8.85901
15.8,7.081593,-8.718407
15.7,7.3123875,-8.387612
15.3,7.6917863,-7.608214
16.3,7.966908,-8.333092
16.4,8.420793,-7.979207
16.8,9.147564,-7.6524353
16.5,8.733172,-7.7668276
16.0,7.9371157,-8.062884
15.5,8.622106,-6.8778944
15.6,7.7428308,-7.8571696
16.4,7.2263403,-9.173659
16.4,6.8860364,-9.513964
15.9,9.022435,-6.8775644
16.1,10.157154,-5.9428463
16.3,10.754168,-5.5458317
17.3,10.357868,-6.942131
18.0,9.399555,-8.600445
19.1,12.044534,-7.0554667
19.6,12.623161,-6.976839
19.3,13.035638,-6.2643614
18.2,14.184088,-4.015913
18.0,15.563521,-2.4364786
17.2,16.14439,-1.0556107
16.9,16.02108,-0.8789196
17.3,14.78727,-2.5127296
17.3,14.573725,-2.7262745
16.9,14.038921,-2.8610783
16.1,14.408105,-1.6918955
16.0,14.448976,-1.5510244
16.1,14.026046,-2.0739546
16.0,13.932797,-2.0672026
15.9,13.913735,-1.9862642
15.5,13.873242,-1.6267576
14.8,13.929311,-0.8706894
14.4,13.611977,-0.788023
13.1,13.320325,0.22032452
11.2,13.080515,1.8805151
8.5,12.562192,4.062192
7.6,11.889093,4.2890935
6.0,11.650228,5.6502275
5.6,10.836261,5.236261
5.9,9.45359,3.5535903
6.6,8.918819,2.3188195
7.0,8.619423,1.6194229
7.4,8.993794,1.5937943
7.5,8.525141,1.0251408
7.5,6.038365,-1.4616351
6.9,5.32175,-1.5782499
5.9,5.0100603,-0.8899398
5.5,4.9594283,-0.5405717
4.4,5.063439,0.6634388
3.8,4.5334215,0.73342156
3.9,4.133694,0.23369408
3.9,4.118445,0.21844482
3.3,3.6834025,0.3834026
2.6,3.9794269,1.379427
2.1,3.724955,1.6249552
1.7,3.4998572,1.7998571
1.3,3.1122115,1.8122115
0.9,2.7505286,1.8505286
0.6,2.5134146,1.9134146
0.4,2.0051506,1.6051506
-0.4,1.6648302,2.0648303
1.2,1.5470359,0.34703588
3.2,2.4900916,-0.7099085
5.1,3.7960558,-1.3039441
6.9,5.691149,-1.2088509
8.2,6.751548,-1.448452
8.9,7.989777,-0.91022253
9.3,8.322502,-0.97749805
9.3,7.414169,-1.8858314
8.2,6.054753,-2.145247
6.5,5.1575575,-1.3424425
5.8,4.190405,-1.6095953
5.5,3.6721737,-1.8278263
4.6,2.9496737,-1.6503263
3.6,2.7166555,-0.8833444
2.8,2.2869349,-0.5130651
2.4,2.000779,-0.39922118
2.0,2.0748353,0.0748353
1.7,1.9380941,0.23809409
1.6,1.8517334,0.25173342
1.6,1.9963241,0.39632404
1.5,2.147395,0.6473949
1.5,2.2843387,0.7843387
1.4,2.353043,0.9530431
0.3,2.2727642,1.9727643
2.8,3.585847,0.78584695
6.1,5.749723,-0.35027695
8.3,7.3114142,-0.98858595
10.4,7.871629,-2.5283704
11.3,8.142012,-3.1579885
12.3,8.97289,-3.3271103
12.4,9.330269,-3.0697308
11.7,9.21299,-2.48701
10.2,8.790898,-1.4091015
9.2,7.2508597,-1.9491401
8.9,7.2106404,-1.6893592
9.4,7.0940776,-2.305922
8.0,6.513077,-1.4869232
7.5,6.3382115,-1.1617885
6.9,4.648107,-2.251893
6.4,3.7857904,-2.6142097
6.0,3.1918705,-2.8081295
5.8,2.734947,-3.0650532
6.1,2.7154307,-3.3845692
6.8,2.5505013,-4.249499
6.9,2.7201662,-4.179834
7.1,2.7413723,-4.3586273
7.0,3.0003047,-3.9996953
7.5,3.2491474,-4.2508526
7.6,3.9467165,-3.6532834
8.2,4.5646276,-3.6353722
9.3,4.4246907,-4.8753095
9.8,5.133593,-4.666407
10.5,6.8339334,-3.6660666
11.4,8.040016,-3.3599834
11.7,8.461761,-3.2382383
11.3,8.659742,-2.6402578
10.5,7.573214,-2.926786
9.4,7.155122,-2.2448778
9.0,6.465265,-2.5347352
10.2,6.444059,-3.755941
9.8,6.413788,-3.3862123
9.2,6.8174925,-2.3825073
8.5,6.6618185,-1.8381815
7.7,6.733088,-0.9669118
7.4,6.91397,-0.4860301
7.3,7.0404496,-0.25955057
6.7,7.522654,0.82265425
6.5,8.498127,1.998127
6.6,8.151259,1.5512595
6.1,8.107126,2.0071263
5.6,7.949702,2.349702
6.0,7.86884,1.8688402
6.0,8.22789,2.22789
6.6,8.781746,2.181746
7.3,10.418685,3.1186848
7.7,11.3080435,3.6080437
7.6,11.178997,3.5789971
7.6,11.272972,3.6729722
7.8,11.6017885,3.8017883
7.9,10.672158,2.7721581
7.9,9.143085,1.2430844
7.6,8.081,0.48100042
7.5,7.3781314,-0.12186861
6.4,7.129749,0.7297487
6.4,7.121787,0.721787
6.5,7.3186736,0.8186736
6.7,7.7668295,1.0668297
7.1,7.9649844,0.8649845
7.4,7.9811144,0.5811143
7.6,7.586422,-0.013577938
7.7,7.6190753,-0.08092451
7.8,7.2196593,-0.58034086
7.9,6.995787,-0.90421295
8.0,6.8326554,-1.1673446
8.1,6.735769,-1.3642316
6.9,6.489995,-0.4100051
8.6,6.129374,-2.4706264
10.9,6.673552,-4.2264476
13.1,9.481072,-3.618928
14.5,11.153181,-3.346819
15.7,11.611244,-4.0887556
16.7,11.960628,-4.739373
17.8,12.387339,-5.4126606
17.9,11.754581,-6.145418
16.2,10.93738,-5.262621
14.7,10.963822,-3.7361774
14.2,10.628644,-3.5713558
12.7,10.077202,-2.622798
12.0,9.774401,-2.2255993
11.4,9.391721,-2.0082788
11.1,7.8439364,-3.256064
10.8,9.308168,-1.4918318
10.6,9.46586,-1.13414
10.6,9.933261,-0.66673946
9.8,9.327457,-0.47254276
9.5,9.475808,-0.024191856
9.4,9.621849,0.22184944
9.1,9.334868,0.23486805
9.7,9.244475,-0.45552444
9.8,9.381759,-0.4182415
11.4,9.915173,-1.484827
13.6,11.210719,-2.3892813
16.2,12.564636,-3.6353645
18.7,13.432524,-5.267477
20.2,13.85098,-6.349021
21.1,14.785622,-6.3143787
20.9,15.413847,-5.4861526
20.6,16.376873,-4.2231274
19.1,14.934548,-4.165452
17.0,13.295959,-3.7040405
15.9,11.666812,-4.2331877
14.3,9.838131,-4.4618692
13.7,10.083143,-3.6168566
13.3,10.397028,-2.9029722
12.3,9.017042,-3.282958
12.0,8.500178,-3.4998217
11.5,8.028227,-3.4717731
11.3,7.322447,-3.9775534
11.0,6.7162786,-4.2837214
10.8,6.3469014,-4.453099
10.7,6.6460214,-4.0539784
10.9,6.805825,-4.0941744
10.5,8.0169,-2.4831
10.0,8.756918,-1.243082
11.1,9.891093,-1.2089071
13.7,11.005257,-2.6947432
15.7,12.004155,-3.6958447
18.4,12.781346,-5.6186533
20.4,12.967635,-7.4323645
20.6,13.95751,-6.6424904
20.6,15.085687,-5.5143137
20.6,15.695516,-4.9044847
17.6,15.344962,-2.2550383
16.0,14.7294,-1.2706003
15.1,13.357155,-1.7428455
14.5,12.512971,-1.9870291
13.6,11.672095,-1.9279051
13.2,11.472989,-1.7270107
12.9,9.542697,-3.3573027
12.2,8.74736,-3.4526396
10.8,9.6558,-1.1442003
9.3,9.790228,0.4902277
8.2,10.6178,2.4178
6.9,9.942822,3.0428224
6.0,10.512759,4.512759
5.5,9.090672,3.5906715
4.9,8.580971,3.6809707
6.2,9.46002,3.2600203
6.6,8.890904,2.2909045
8.2,9.686453,1.486453
9.4,10.238866,0.83886623
10.6,11.209279,0.6092787
11.8,11.849626,0.049625397
12.5,12.595511,0.09551144
12.8,12.566486,-0.23351383
12.5,11.456635,-1.0433645
11.4,9.069408,-2.3305912
9.8,8.081541,-1.7184591
8.9,6.0686173,-2.8313823
7.6,5.901503,-1.6984968
6.7,4.178087,-2.5219126
5.9,4.4463916,-1.4536085
5.4,3.6752868,-1.7247133
4.9,3.4837494,-1.4162507
4.7,3.1329713,-1.5670285
4.2,2.7248497,-1.4751501
3.9,2.772625,-1.1273751
3.6,2.7598119,-0.840188
3.3,2.5477955,-0.7522044
3.0,2.3714702,-0.6285298
2.7,2.4322217,-0.2677784
2.0,2.3872046,0.38720465
3.6,3.5871384,-0.01286149
5.8,5.672835,-0.12716532
8.3,9.078697,0.778697
10.3,11.0294695,0.7294693
11.5,12.409796,0.90979576
11.6,13.349699,1.7496986
10.9,13.749122,2.849122
9.8,13.17631,3.3763094
8.3,11.694519,3.3945189
6.2,10.017044,3.8170443
4.1,9.080314,4.980314
2.6,7.560306,4.960306
2.3,5.409948,3.109948
1.8,5.397872,3.597872
1.6,6.411814,4.8118143
1.2,6.803672,5.603672
0.7,7.304596,6.604596
0.5,6.5901775,6.0901775
0.4,4.4734416,4.0734415
0.4,3.5092344,3.1092343
0.3,3.2296498,2.9296498
0.3,2.4279041,2.1279042
0.4,1.6839707,1.2839707
0.4,2.4203007,2.0203006
1.6,4.1618657,2.5618658
3.0,5.8527265,2.8527265
4.5,6.479385,1.9793849
5.6,5.507842,-0.09215784
6.4,6.360255,-0.03974533
6.8,6.8520465,0.0520463
6.7,7.642748,0.94274807
6.0,7.4480214,1.4480214
4.8,5.8932986,1.0932984
3.2,4.665671,1.4656708
2.2,3.6590478,1.4590478
1.5,2.8755832,1.3755832
0.9,2.3986022,1.4986023
0.3,1.8374238,1.5374238
-0.2,0.9353207,1.1353207
-0.7,0.23272222,0.9327222
-1.1,0.32862794,1.428628
-1.4,1.0689096,2.4689097
-1.6,1.6778157,3.2778158
-1.0,1.2534695,2.2534695
-1.1,0.7547419,1.8547419
-1.4,0.83807766,2.2380776
-1.6,0.5030304,2.1030304
-2.0,0.74281013,2.7428102
-0.6,1.9317808,2.5317807
1.2,5.836369,4.6363688
3.1,6.9479995,3.8479996
4.8,8.288348,3.488348
6.0,9.133342,3.1333418
6.7,9.31618,2.6161804
7.0,9.710858,2.7108583
6.9,9.303843,2.4038424
5.9,7.676611,1.7766109
4.1,5.782907,1.6829071
3.4,4.359461,0.95946074
3.2,3.3635256,0.16352558
2.6,2.0595,-0.5404999
2.2,1.8022239,-0.39777613
1.7,1.5896521,-0.110347986
1.1,1.0867105,-0.013289571
0.6,1.3315125,0.7315124
0.1,1.808675,1.708675
-0.3,1.9817276,2.2817276
-0.7,1.9836354,2.6836355
-1.1,1.8398979,2.939898
-1.4,1.4701332,2.8701332
-1.7,0.79920584,2.4992058
-2.1,1.0073509,3.1073508
-0.8,2.45084,3.25084
1.0,4.7309184,3.7309184
2.8,6.780081,3.9800808
4.5,7.985662,3.485662
5.9,8.84089,2.9408898
6.8,9.298693,2.4986925
7.2,9.707164,2.507164
7.1,9.245578,2.145578
5.8,7.585957,1.7859569
3.8,5.815158,2.015158
3.0,4.6862793,1.6862793
3.0,3.7733788,0.77337885
