Actual,Predicted,Error
18.7,15.962661,-2.73734
18.6,15.954396,-2.6456041
17.2,14.919639,-2.2803621
14.4,12.853998,-1.5460014
13.0,11.346161,-1.6538391
12.2,11.260146,-0.93985367
11.4,9.828279,-1.5717211
10.6,9.322882,-1.2771187
10.0,8.544984,-1.4550161
10.1,7.929572,-2.1704283
10.2,7.537261,-2.6627388
10.0,7.6201086,-2.3798914
9.7,8.213638,-1.4863615
9.3,8.552699,-0.7473011
8.3,8.345965,0.045965195
7.7,7.8915515,0.19155169
7.3,7.439114,0.1391139
6.8,7.6257014,0.82570124
10.8,9.0267725,-1.7732277
13.9,10.872763,-3.027237
16.1,12.1884365,-3.9115639
17.8,15.185321,-2.6146784
18.7,16.550636,-2.1493645
19.2,17.327877,-1.8721237
19.5,17.424511,-2.075489
19.2,16.96753,-2.2324715
17.7,15.913667,-1.786334
15.8,14.787615,-1.0123854
14.7,13.976414,-0.7235861
14.6,13.585937,-1.0140638
14.0,12.679241,-1.3207588
13.6,11.72808,-1.8719206
13.3,12.167552,-1.1324482
12.5,11.467122,-1.0328779
11.5,11.300018,-0.19998169
11.0,11.304538,0.30453777
10.2,10.434104,0.23410416
9.9,9.646365,-0.25363445
9.6,9.425443,-0.17455769
9.3,8.270012,-1.0299883
9.2,8.627944,-0.5720558
9.4,8.596433,-0.80356693
12.1,10.296525,-1.8034754
15.3,11.776029,-3.5239716
18.2,13.381925,-4.818076
20.3,15.963378,-4.3366213
21.3,18.190857,-3.1091423
21.8,19.214758,-2.5852413
21.7,19.694927,-2.0050735
21.2,18.94162,-2.258381
19.5,17.979654,-1.5203457
17.5,15.9318075,-1.5681925
16.5,14.069623,-2.430377
16.6,13.640873,-2.9591274
16.0,13.276271,-2.7237291
15.5,12.735276,-2.7647238
15.2,13.078807,-2.121193
14.8,12.773156,-2.026844
15.1,12.608117,-2.4918833
15.5,12.820647,-2.6793528
15.5,12.9068365,-2.5931635
14.9,13.267659,-1.6323404
14.8,13.851019,-0.9489813
14.6,13.403544,-1.196456
14.4,12.710254,-1.6897459
14.9,12.958709,-1.9412909
14.7,14.492493,-0.20750713
15.0,15.348256,0.3482561
15.4,16.92807,1.5280704
15.3,14.729195,-0.57080555
15.6,14.8187895,-0.7812109
15.6,14.677299,-0.92270184
15.7,14.611232,-1.088768
15.8,14.76855,-1.0314503
15.9,14.962072,-0.93792725
16.3,13.850488,-2.4495115
16.5,13.5408125,-2.9591875
16.4,13.819908,-2.5800915
16.4,14.09397,-2.3060293
16.9,14.79834,-2.1016598
17.2,14.469201,-2.7307997
17.2,14.394443,-2.8055582
17.1,15.124582,-1.9754181
17.0,15.516107,-1.4838934
17.0,15.332729,-1.6672707
17.2,15.10255,-2.0974512
17.2,14.923102,-2.2768984
17.1,14.981313,-2.1186876
17.1,15.265418,-1.8345823
17.4,15.301215,-2.0987844
18.0,15.513335,-2.4866648
19.3,16.277927,-3.0220718
20.2,17.4745,-2.7255
20.9,17.584806,-3.3151932
21.2,19.693157,-1.5068436
21.3,19.489231,-1.8107681
20.8,19.076773,-1.7232265
18.9,18.170326,-0.7296734
16.2,16.66018,0.46017838
13.9,14.723412,0.82341194
12.4,12.776701,0.37670135
11.3,10.86089,-0.4391098
10.5,9.246936,-1.2530642
9.9,8.14179,-1.7582092
9.3,7.7402797,-1.5597205
8.8,7.347389,-1.452611
8.2,7.0766635,-1.1233363
7.5,6.819311,-0.68068886
7.1,6.138098,-0.96190214
6.8,5.433202,-1.3667984
6.5,5.015518,-1.4844818
6.2,5.1482716,-1.0517282
5.8,5.260811,-0.53918934
4.8,5.260189,0.46018887
6.5,6.6751175,0.1751175
8.6,7.239086,-1.3609142
10.5,8.376467,-2.1235332
11.6,10.3472185,-1.2527819
12.0,11.845122,-0.15487766
12.0,12.465951,0.46595097
11.9,11.247822,-0.6521778
11.1,10.259271,-0.8407297
9.9,8.945152,-0.95484734
8.6,7.7765713,-0.8234291
7.9,6.4856596,-1.4143405
8.0,6.03201,-1.9679899
7.5,5.3227053,-2.1772947
7.0,5.2448254,-1.7551746
6.4,5.634407,-0.76559305
5.8,5.2722745,-0.5277257
5.2,4.969165,-0.23083496
4.9,4.4886117,-0.4113884
4.7,4.040927,-0.6590729
4.6,3.7144084,-0.8855915
4.1,3.609716,-0.49028397
3.8,4.315099,0.5150988
3.6,3.5662048,-0.03379512
3.4,3.4834378,0.08343768
4.7,5.0205116,0.32051182
6.3,6.041342,-0.2586584
7.5,7.4875956,-0.012404442
8.6,8.476111,-0.12388897
9.2,7.839292,-1.3607078
9.6,8.359353,-1.2406473
10.1,9.427476,-0.67252445
9.8,8.713239,-1.0867615
8.9,7.679329,-1.2206707
7.5,6.9012403,-0.59875965
6.8,5.631908,-1.1680923
6.4,5.5620975,-0.83790255
6.1,4.76509,-1.3349099
5.8,4.475357,-1.3246431
5.3,4.3687854,-0.9312148
4.9,4.347138,-0.55286217
4.5,4.2255263,-0.27447367
4.1,3.9141018,-0.18589807
3.6,3.797438,0.197438
3.4,3.6958897,0.29588962
3.2,3.5437992,0.3437991
2.9,2.9696493,0.06964922
2.8,3.4253166,0.6253166
3.6,3.4425483,-0.15745163
5.5,4.8154254,-0.6845746
7.4,6.184876,-1.2151241
9.0,8.64177,-0.35822964
10.4,10.176083,-0.223917
11.5,10.987136,-0.5128641
12.3,11.019605,-1.2803955
12.6,11.350345,-1.2496557
12.3,11.148963,-1.1510372
11.1,9.703298,-1.3967028
9.4,7.841345,-1.5586548
8.6,6.9304266,-1.6695738
8.6,6.960637,-1.6393633
8.1,6.4471292,-1.6528711
7.6,6.160784,-1.4392161
7.0,6.410695,-0.5893049
6.6,5.777301,-0.82269907
6.1,5.883232,-0.21676779
5.7,5.3070903,-0.39290953
5.5,5.2618246,-0.23817539
5.0,4.6130276,-0.38697243
4.7,4.5153356,-0.18466425
4.6,4.5667315,-0.03326845
4.4,3.9564037,-0.44359636
3.8,4.3955865,0.59558654
6.1,6.1182294,0.018229485
9.0,7.6062613,-1.3937387
11.8,9.308917,-2.4910831
13.8,10.6724615,-3.1275387
15.3,12.529516,-2.770484
16.4,14.036173,-2.3638268
17.0,14.347959,-2.6520414
17.0,14.082889,-2.9171114
15.3,12.985625,-2.314375
12.6,10.582662,-2.0173388
11.6,9.396432,-2.2035685
11.2,9.382799,-1.8172007
10.9,8.438596,-2.4614038
10.3,7.70411,-2.59589
9.4,7.7957664,-1.6042333
8.7,7.9346523,-0.7653475
8.4,8.209715,-0.19028473
8.0,6.6896496,-1.3103504
8.0,6.3908057,-1.6091943
7.7,6.508213,-1.1917868
7.6,6.169594,-1.4304061
7.9,6.3380337,-1.5619664
8.2,5.9747915,-2.2252083
8.2,6.5374928,-1.662507
10.5,8.676391,-1.8236094
13.4,10.97704,-2.4229593
16.4,12.062558,-4.3374414
18.5,14.381085,-4.1189146
19.9,16.144321,-3.7556782
20.9,18.400291,-2.4997082
20.8,18.862225,-1.9377747
20.5,18.116203,-2.3837967
18.9,16.74346,-2.15654
17.1,14.471139,-2.6288614
16.4,13.870719,-2.5292807
16.1,13.188907,-2.9110937
16.0,13.554807,-2.4451933
15.3,13.529786,-1.7702141
14.9,13.4380245,-1.4619751
14.7,12.906468,-1.7935314
14.6,13.03963,-1.5603704
14.9,12.258787,-2.6412125
15.2,12.982942,-2.2170582
15.1,12.16125,-2.9387503
14.5,13.5068865,-0.9931135
14.4,13.172961,-1.2270384
14.7,13.6459875,-1.0540123
15.5,12.824216,-2.675784
15.7,13.147329,-2.5526705
14.5,15.051121,0.55112076
14.6,16.76324,2.1632404
16.0,16.047436,0.04743576
16.5,14.15009,-2.3499098
15.9,13.940299,-1.9597006
15.6,15.756343,0.1563425
15.0,15.305051,0.30505085
13.6,12.921686,-0.6783142
11.8,11.161747,-0.6382532
10.5,10.0776615,-0.4223385
9.7,9.452462,-0.24753761
9.0,8.4484825,-0.5515175
8.2,7.674654,-0.5253458
7.4,7.415437,0.015437126
6.8,6.955245,0.15524483
6.0,6.29503,0.29503012
5.5,5.895191,0.3951912
5.2,6.3513327,1.1513329
4.8,5.4574556,0.65745544
4.6,4.8291254,0.2291255
4.4,4.838199,0.43819904
4.1,4.3541074,0.25410748
4.0,4.309035,0.30903482
7.0,6.003173,-0.9968271
9.9,7.9041414,-1.9958582
12.3,8.836911,-3.463089
13.8,12.106982,-1.693018
15.0,13.599671,-1.4003286
15.7,13.942178,-1.757822
16.0,13.752881,-2.247119
16.0,13.693989,-2.3060112
14.9,12.907919,-1.9920807
13.5,11.790266,-1.709734
13.2,11.041785,-2.1582146
11.9,9.991068,-1.9089317
12.1,10.91097,-1.1890306
11.9,10.706878,-1.1931219
13.1,9.854636,-3.2453642
14.0,10.294644,-3.7053556
14.4,10.307879,-4.09212
15.0,11.690106,-3.3098936
16.2,12.917472,-3.2825289
16.4,13.041266,-3.3587332
16.7,13.632424,-3.0675764
16.4,14.297414,-2.1025858
16.0,14.167006,-1.8329945
16.5,14.5545,-1.9455004
15.9,14.875288,-1.0247116
16.2,16.189093,-0.010908127
16.1,17.14305,1.0430489
15.5,15.258139,-0.24186134
14.9,15.481658,0.58165836
14.0,14.651235,0.6512346
13.3,13.52747,0.22746944
12.4,12.202982,-0.19701767
11.2,10.649644,-0.5503559
10.1,9.4338665,-0.6661339
9.4,8.626133,-0.77386665
7.5,7.9877725,0.48777246
6.6,7.3041525,0.7041526
6.0,6.6681895,0.6681895
5.5,4.4097505,-1.0902495
5.2,4.354266,-0.84573364
5.0,4.4492397,-0.55076027
4.8,4.2106605,-0.58933973
4.3,4.251701,-0.048299313
4.1,4.685421,0.5854211
3.7,4.157276,0.4572761
3.2,3.8743956,0.67439556
2.8,3.6614208,0.86142087
3.2,3.6243865,0.4243865
4.2,3.9372635,-0.26273632
5.5,4.148463,-1.3515372
6.5,6.352034,-0.14796591
6.8,7.0328655,0.23286533
7.2,7.5893235,0.3893237
7.5,7.4372454,-0.06275463
7.3,6.491792,-0.808208
6.8,6.4176393,-0.38236094
5.8,5.4390173,-0.3609829
4.5,3.8850794,-0.6149206
3.7,3.2852917,-0.41470838
3.5,2.8736317,-0.6263683
2.8,2.2562885,-0.5437114
2.2,1.4982188,-0.7017813
1.7,1.4750178,-0.22498226
1.3,1.1784549,-0.12154508
1.0,1.0276265,0.027626514
0.5,0.8812859,0.3812859
0.1,0.8061988,0.70619875
-0.3,0.82654065,1.1265407
-0.6,0.4894898,1.0894898
-0.9,0.31206185,1.2120619
-1.2,0.3108139,1.510814
-1.9,0.3715821,2.2715821
-0.1,1.7704318,1.8704318
2.0,2.9289377,0.9289377
3.9,3.8516424,-0.048357725
5.4,5.011186,-0.38881397
6.5,5.527378,-0.9726219
7.2,6.2905664,-0.90943336
7.4,6.7473593,-0.6526408
7.1,6.517382,-0.58261776
6.0,5.3190126,-0.68098736
4.4,3.2101057,-1.1898944
3.6,2.7491124,-0.85088754
2.8,2.658293,-0.14170694
2.1,2.0529475,-0.047052383
1.5,1.3352942,-0.16470575
1.0,1.0099826,0.009982586
0.7,0.9994949,0.29949492
0.6,0.5879677,-0.01203233
0.3,0.4487298,0.1487298
-0.3,-0.023308992,0.27669102
-0.7,-0.20766932,0.49233067
-0.7,-0.075825274,0.6241747
-0.8,-0.1536287,0.6463713
-0.4,0.011634827,0.41163483
-0.7,0.18579185,0.88579184
2.0,1.0379572,-0.9620428
4.6,3.737464,-0.86253595
6.4,4.5898647,-1.8101354
7.9,6.823774,-1.0762262
9.4,7.956425,-1.4435744
9.9,8.654092,-1.2459078
9.9,8.990677,-0.90932274
9.2,9.024411,-0.17558861
7.1,6.953766,-0.14623404
5.2,4.5475903,-0.65240955
4.1,3.5849626,-0.5150373
5.6,3.4223573,-2.1776426
5.0,3.3322172,-1.6677828
4.5,2.6411934,-1.8588066
3.8,3.634125,-0.16587496
3.0,3.544987,0.54498696
2.4,3.4365196,1.0365195
1.8,2.991134,1.191134
1.3,2.2508826,0.9508827
0.8,1.8261759,1.026176
0.3,1.2584097,0.9584097
-0.1,1.0857393,1.1857393
-0.5,0.9193223,1.4193223
-0.8,0.9105027,1.7105026
0.9,3.3751361,2.4751363
2.8,5.052723,2.252723
4.2,6.759391,2.559391
5.4,7.0620584,1.6620584
6.4,6.911436,0.511436
7.2,6.2522235,-0.9477763
7.6,6.489138,-1.1108618
7.3,6.4746265,-0.82537365
6.2,5.5425196,-0.65748024
4.5,3.4720275,-1.0279725
3.8,2.904584,-0.895416
3.8,2.9035904,-0.8964095
3.2,2.7824218,-0.41757822
2.8,2.427801,-0.37219906
2.4,2.1605866,-0.2394135
3.1,1.6757579,-1.424242
2.8,1.6944034,-1.1055965
2.5,2.3202147,-0.17978525
0.9,2.8229668,1.9229668
0.1,3.122769,3.0227692
-0.8,1.241921,2.041921
-1.3,0.9486315,2.2486315
-1.5,0.23406184,1.7340618
-0.8,0.07536632,0.87536633
0.0,1.140018,1.140018
1.3,3.0229568,1.7229569
2.7,5.0294237,2.3294237
3.6,4.258163,0.6581631
4.1,4.5178423,0.4178424
4.4,4.837157,0.43715668
4.4,4.842766,0.4427657
3.9,4.5456367,0.64563656
3.0,3.502923,0.502923
1.6,1.3014455,-0.29855454
0.8,0.9140692,0.114069164
0.5,0.85047823,0.35047823
-0.2,0.5511072,0.7511072
-0.7,0.096862495,0.7968625
-1.5,-0.2764538,1.2235463
-1.9,-0.51331395,1.3866861
-2.2,-0.5898742,1.6101258
-2.4,-1.2282009,1.1717992
-2.6,-1.3628218,1.2371781
-2.6,-1.338877,1.261123
-2.7,-1.2172701,1.4827299
-2.8,-1.3862116,1.4137883
-2.8,-0.94917744,1.8508224
-3.8,-0.8687181,2.9312818
-0.9,0.14616376,1.0461638
2.4,0.9545081,-1.445492
5.1,1.74828,-3.3517199
7.0,4.105156,-2.894844
8.5,6.138575,-2.361425
9.4,7.6973753,-1.7026243
9.6,8.220958,-1.3790426
9.0,7.6584167,-1.3415833
6.7,6.051052,-0.6489477
5.0,4.46531,-0.5346899
4.7,4.2129955,-0.48700428
7.7,3.9350188,-3.764981
7.5,3.2917461,-4.208254
7.5,3.5279467,-3.9720533
8.1,6.347127,-1.7528734
8.4,6.369319,-2.0306807
8.3,6.1558146,-2.1441855
8.6,6.985861,-1.6141396
8.7,7.295509,-1.404491
9.2,7.1431665,-2.0568333
9.6,8.046044,-1.553956
9.5,8.220754,-1.2792463
9.2,8.899732,-0.30026817
8.9,9.699231,0.7992315
9.3,9.823245,0.52324486
10.4,10.540551,0.14055157
11.1,11.123442,0.023441315
11.1,10.736173,-0.3638277
11.0,11.259494,0.25949383
10.0,10.995862,0.995862
8.7,10.093337,1.3933372
7.0,9.343838,2.3438377
4.9,7.200524,2.3005238
2.8,4.667654,1.8676541
1.2,3.4601514,2.2601514
2.6,2.4423497,-0.15765023
1.4,0.76325756,-0.6367424
0.1,-0.2645213,-0.3645213
-1.0,1.3349144,2.3349144
-2.0,-0.28462917,1.7153709
-2.8,-0.7731356,2.0268643
-3.5,-1.1028857,2.3971143
-3.9,-1.3043618,2.5956383
-4.3,-2.9337945,1.3662057
-4.6,-1.7707336,2.8292663
-4.8,-3.2965047,1.5034955
-5.0,-3.0863602,1.9136398
-5.3,-2.756127,2.543873
-3.8,-0.8416192,2.9583807
-1.7,-0.53494686,1.1650531
0.3,0.5721074,0.27210736
1.9,1.35232,-0.54768
3.5,3.215316,-0.28468394
4.5,3.8774722,-0.62252784
4.8,4.2537274,-0.54627275
4.4,4.786949,0.38694906
3.3,3.6315482,0.3315482
1.5,1.282453,-0.21754706
0.4,0.9752768,0.57527685
-0.1,0.7003181,0.8003181
-0.7,0.06849575,0.76849574
-1.1,-0.49196082,0.6080392
-1.2,-0.6752009,0.52479917
-1.2,-0.8303017,0.36969835
-1.2,-0.6803382,0.51966184
-1.4,-0.67482466,0.7251753
-1.5,-0.5770305,0.9229695
-1.5,-0.65175194,0.84824806
-1.6,-0.63071805,0.969282
-1.7,-0.583919,1.116081
-1.7,-0.61970216,1.080298
-1.8,-0.61397845,1.1860216
0.4,0.71566164,0.31566164
3.1,1.7119162,-1.3880837
5.8,3.8958538,-1.9041464
7.5,5.0882754,-2.4117246
8.6,6.6963587,-1.9036417
9.4,8.856274,-0.54372597
9.8,8.8299675,-0.9700327
9.7,7.934333,-1.765667
7.7,6.50887,-1.1911297
5.8,4.008742,-1.7912583
4.7,3.3378484,-1.3621514
5.7,3.2620807,-2.4379191
5.4,2.6553404,-2.7446597
4.7,2.0838735,-2.6161263
4.1,3.1952803,-0.9047196
3.8,3.1730888,-0.62691116
3.2,2.9090278,-0.29097223
2.9,2.6658094,-0.2341907
2.4,2.6860974,0.2860973
2.3,3.0150173,0.7150173
2.5,2.9074674,0.40746737
2.4,1.3081374,-1.0918627
2.7,2.7946417,0.094641685
2.4,2.8464305,0.44643044
4.6,3.7781866,-0.82181334
8.0,5.610542,-2.3894582
10.2,6.8367176,-3.3632822
11.0,8.696921,-2.3030787
12.8,11.076083,-1.723917
14.4,12.02056,-2.3794394
14.7,11.088217,-3.611783
13.9,12.255548,-1.6444521
12.7,11.563573,-1.1364269
11.9,9.854835,-2.045165
11.1,9.18019,-1.9198103
11.2,9.217272,-1.982728
10.8,9.101804,-1.6981964
10.1,8.822262,-1.2777386
9.6,9.053872,-0.5461283
9.0,8.767011,-0.23298931
8.6,8.460745,-0.13925552
8.6,8.191306,-0.40869427
8.6,8.091101,-0.5088997
8.7,7.6959963,-1.0040035
8.9,7.857445,-1.0425549
9.4,7.7117133,-1.6882863
10.4,7.9619775,-2.4380221
11.0,8.354187,-2.645813
11.8,9.738717,-2.061283
13.8,11.807208,-1.9927921
15.1,12.383072,-2.7169285
16.7,13.05207,-3.647931
17.2,13.936284,-3.2637167
16.5,16.278315,-0.22168541
16.6,16.728981,0.12898064
16.3,15.886076,-0.41392326
16.0,14.62538,-1.3746204
15.8,14.120749,-1.6792507
15.7,13.620204,-2.0797958
15.3,13.6083765,-1.6916237
16.3,13.558759,-2.7412405
16.4,13.629008,-2.7709913
16.8,13.119521,-3.680478
16.5,14.597589,-1.9024115
16.0,14.688651,-1.3113489
15.5,14.785017,-0.714983
15.6,13.91784,-1.6821604
16.4,13.394166,-3.0058336
16.4,13.161794,-3.238206
15.9,13.901053,-1.9989462
16.1,14.8243475,-1.2756529
16.3,14.342346,-1.957653
17.3,14.439378,-2.8606215
18.0,15.675063,-2.3249369
19.1,17.18436,-1.9156399
19.6,17.376545,-2.2234554
19.3,17.532244,-1.7677555
18.2,18.054848,-0.14515305
18.0,17.900343,-0.09965706
17.2,16.753048,-0.44695282
16.9,15.4756155,-1.4243841
17.3,15.216456,-2.0835428
17.3,14.115988,-3.1840115
16.9,13.527141,-3.372859
16.1,14.895888,-1.204112
16.0,14.852414,-1.1475859
16.1,14.036159,-2.0638418
16.0,12.906428,-3.0935717
15.9,13.462979,-2.4370203
15.5,13.757132,-1.7428684
14.8,13.316807,-1.4831934
14.4,13.602513,-0.7974863
13.1,12.881566,-0.21843433
11.2,11.760257,0.56025696
8.5,12.1739435,3.6739435
7.6,10.100163,2.5001636
6.0,8.88457,2.8845701
5.6,6.9165106,1.3165107
5.9,6.878098,0.9780979
6.6,6.172017,-0.4279828
7.0,6.2752275,-0.72477245
7.4,6.563754,-0.836246
7.5,6.375985,-1.1240149
7.5,5.8990335,-1.6009665
6.9,4.8458433,-2.0541568
5.9,3.6759994,-2.2240007
5.5,3.3994043,-2.1005957
4.4,3.011845,-1.388155
3.8,2.9486568,-0.85134315
3.9,3.265447,-0.6345532
3.9,2.5556595,-1.3443406
3.3,2.5460925,-0.75390744
2.6,3.0155075,0.41550756
2.1,2.8958178,0.79581785
1.7,2.1383083,0.43830824
1.3,1.421165,0.12116504
0.9,1.326328,0.42632806
0.6,1.2963865,0.69638646
0.4,1.2780151,0.87801516
-0.4,1.2288134,1.6288134
1.2,2.9220479,1.7220478
3.2,3.6940854,0.4940853
5.1,4.535129,-0.56487083
6.9,5.85806,-1.0419402
8.2,6.664506,-1.5354939
8.9,7.3901443,-1.5098553
9.3,8.607298,-0.6927023
9.3,8.721395,-0.57860565
8.2,7.4243307,-0.7756691
6.5,5.598466,-0.9015341
5.8,4.477947,-1.322053
5.5,4.4728856,-1.0271144
4.6,3.0377462,-1.5622537
3.6,2.7648642,-0.8351357
2.8,2.8366086,0.036608696
2.4,2.352341,-0.04765916
2.0,2.319874,0.31987405
1.7,1.7902765,0.09027648
1.6,1.7997584,0.19975841
1.6,2.2110586,0.6110586
1.5,2.0752544,0.57525444
1.5,1.5686278,0.068627834
1.4,1.5787327,0.17873275
0.3,1.2102251,0.9102251
2.8,2.9305422,0.13054228
6.1,4.762662,-1.337338
8.3,5.0737987,-3.2262015
10.4,7.824489,-2.5755105
11.3,9.7981,-1.5018997
12.3,10.401191,-1.8988094
12.4,11.281159,-1.1188402
11.7,10.450382,-1.2496176
10.2,9.726577,-0.473423
9.2,8.253201,-0.9467993
8.9,7.6875267,-1.2124729
9.4,7.166152,-2.2338476
8.0,6.90049,-1.0995102
7.5,6.9028034,-0.5971966
6.9,6.4856853,-0.41431475
6.4,5.2302866,-1.1697135
6.0,5.3739786,-0.6260214
5.8,4.940048,-0.859952
6.1,4.827017,-1.2729831
6.8,4.88381,-1.9161901
6.9,5.0873556,-1.8126445
7.1,5.9056644,-1.1943355
7.0,6.4664197,-0.5335803
7.5,6.424268,-1.0757322
7.6,7.452667,-0.14733267
8.2,8.587514,0.3875141
9.3,10.292088,0.99208736
9.8,8.770235,-1.0297651
10.5,9.58748,-0.9125204
11.4,9.965698,-1.4343014
11.7,9.362283,-2.337717
11.3,9.564681,-1.7353191
10.5,9.552151,-0.9478493
9.4,8.905568,-0.4944315
9.0,8.231605,-0.7683954
10.2,7.600452,-2.5995479
9.8,6.5366898,-3.2633104
9.2,6.9139614,-2.2860384
8.5,8.794228,0.2942276
7.7,8.187101,0.48710155
7.4,7.234106,-0.16589403
7.3,6.9669127,-0.33308744
6.7,5.9609957,-0.73900414
6.5,6.4098763,-0.09012365
6.6,6.312087,-0.28791285
6.1,5.4774556,-0.6225443
5.6,5.573392,-0.02660799
6.0,6.284322,0.28432178
6.0,6.0481234,0.04812336
6.6,6.2973886,-0.30261135
7.3,8.130992,0.83099174
7.7,7.2594085,-0.44059134
7.6,7.789338,0.1893382
7.6,8.286109,0.68610907
7.8,8.015517,0.21551704
7.9,7.369563,-0.530437
7.9,6.8193936,-1.0806065
7.6,6.650156,-0.9498439
7.5,6.3744287,-1.1255713
6.4,6.701687,0.30168676
6.4,6.3989286,-0.0010714531
6.5,6.56499,0.06499004
6.7,5.0268135,-1.6731863
7.1,5.7186537,-1.3813462
7.4,5.9071136,-1.4928865
7.6,6.2933397,-1.3066602
7.7,6.670336,-1.029664
7.8,6.976183,-0.82381725
7.9,7.0548153,-0.8451848
8.0,6.895154,-1.104846
8.1,7.0802584,-1.019742
6.9,7.400173,0.5001731
8.6,7.959155,-0.6408453
10.9,8.705583,-2.194417
13.1,8.659524,-4.4404764
14.5,11.337613,-3.162387
15.7,12.721425,-2.9785748
16.7,13.996192,-2.7038088
17.8,14.161139,-3.6388607
17.9,14.051423,-3.8485765
16.2,13.261428,-2.938573
14.7,12.460439,-2.239561
14.2,11.264776,-2.9352236
12.7,11.569867,-1.1301327
12.0,11.701581,-0.298419
11.4,11.636928,0.23692799
11.1,9.724028,-1.3759727
10.8,10.012054,-0.78794575
10.6,9.283448,-1.3165522
10.6,9.7874,-0.81260014
9.8,8.955081,-0.8449192
9.5,9.647084,0.14708424
9.4,9.405569,0.005569458
9.1,8.068287,-1.0317135
9.7,8.010082,-1.6899176
9.8,8.3093195,-1.4906807
11.4,9.2587385,-2.141261
13.6,11.126044,-2.473956
16.2,12.657464,-3.5425367
18.7,14.012782,-4.6872187
20.2,15.773018,-4.426983
21.1,17.50609,-3.5939102
20.9,18.547512,-2.3524876
20.6,18.35104,-2.2489605
19.1,17.198513,-1.9014874
17.0,15.049379,-1.9506207
15.9,13.757903,-2.1420965
14.3,13.013143,-1.2868576
13.7,13.061748,-0.63825226
13.3,12.626118,-0.6738825
12.3,11.157716,-1.1422844
12.0,10.80471,-1.1952896
11.5,10.572948,-0.92705154
11.3,9.581735,-1.7182655
11.0,9.676244,-1.3237562
10.8,9.2235365,-1.5764637
10.7,9.284901,-1.4150991
10.9,9.145215,-1.7547846
10.5,9.578567,-0.92143345
10.0,9.816552,-0.18344784
11.1,11.272254,0.17225361
13.7,12.770838,-0.929162
15.7,14.4467535,-1.2532463
18.4,14.789935,-3.6100645
20.4,17.155457,-3.244543
20.6,17.396446,-3.2035542
20.6,18.860239,-1.7397614
20.6,19.02363,-1.5763702
17.6,17.041656,-0.5583439
16.0,15.131919,-0.8680811
15.1,13.984825,-1.1151752
14.5,13.627931,-0.87206936
13.6,12.811068,-0.7889328
13.2,12.466586,-0.7334137
12.9,11.13751,-1.7624893
12.2,10.227058,-1.9729414
10.8,10.962465,0.1624651
9.3,10.82443,1.5244303
8.2,10.175256,1.975256
6.9,8.204899,1.3048987
6.0,7.3449383,1.3449383
5.5,6.164462,0.6644621
4.9,4.8737655,-0.026234627
6.2,5.4094768,-0.79052305
6.6,6.4168406,-0.18315935
8.2,7.361229,-0.83877087
9.4,10.603613,1.2036133
10.6,8.307366,-2.292634
11.8,10.821869,-0.9781313
12.5,11.430816,-1.0691843
12.8,11.663501,-1.1364994
12.5,12.031312,-0.468688
11.4,11.1488085,-0.25119114
9.8,8.890302,-0.9096985
8.9,7.648029,-1.2519708
7.6,6.90916,-0.69083977
6.7,6.82446,0.12446022
5.9,6.325056,0.42505598
5.4,5.2723913,-0.12760878
4.9,4.5724306,-0.32756948
4.7,4.255249,-0.4447508
4.2,4.120625,-0.07937479
3.9,3.901981,0.00198102
3.6,4.137994,0.5379939
3.3,3.6338832,0.3338833
3.0,3.7248108,0.72481084
2.7,3.6771817,0.9771817
2.0,3.9582217,1.9582217
3.6,5.7208767,2.1208768
5.8,7.3798037,1.5798035
8.3,8.877624,0.57762337
10.3,9.584014,-0.71598625
11.5,9.865855,-1.6341448
11.6,10.971462,-0.62853813
10.9,11.43735,0.53735065
9.8,10.842431,1.0424309
8.3,8.664691,0.36469078
6.2,6.1966295,-0.003370285
4.1,6.0736494,1.9736495
2.6,4.9462056,2.3462057
2.3,3.3240755,1.0240755
1.8,1.4920442,-0.30795574
1.6,1.3622925,-0.2377075
1.2,1.2803969,0.08039689
0.7,1.0229762,0.32297617
0.5,1.0109321,0.5109321
0.4,0.60436237,0.20436236
0.4,0.23145652,-0.16854349
0.3,0.9003936,0.6003936
0.3,0.74265885,0.44265884
0.4,0.8470032,0.44700322
0.4,1.1195953,0.7195953
1.6,2.157378,0.55737793
3.0,3.2635708,0.2635708
4.5,4.419547,-0.08045292
5.6,5.3978972,-0.20210266
6.4,5.7528844,-0.6471157
6.8,6.3221097,-0.4778905
6.7,6.4445868,-0.25541306
6.0,6.1616106,0.1616106
4.8,5.1303062,0.33030605
3.2,3.255927,0.05592704
2.2,2.1784382,-0.021561861
1.5,1.50616,0.006160021
0.9,1.198664,0.29866397
0.3,0.88062114,0.5806211
-0.2,0.3254603,0.5254603
-0.7,0.08901733,0.7890173
-1.1,-0.032751977,1.0672481
-1.4,-0.25666505,1.1433349
-1.6,-0.47072405,1.129276
-1.0,-0.5579887,0.4420113
-1.1,-0.6010806,0.49891943
-1.4,-0.6488971,0.75110286
-1.6,0.16880864,1.7688086
-2.0,0.013773978,2.013774
-0.6,1.1376722,1.7376722
1.2,3.1236517,1.9236517
3.1,4.3734016,1.2734017
4.8,4.57267,-0.22733021
6.0,4.9395747,-1.0604253
6.7,5.672403,-1.027597
7.0,6.201168,-0.79883194
6.9,6.165698,-0.73430204
5.9,4.9666505,-0.9333496
