window,hour,actual,predicted
46410,23,18.6,15.14214
46410,24,16.7,13.732743
46951,1,23.7,19.30807
46951,2,23.0,20.460506
46951,3,22.6,21.414602
46951,4,21.3,21.801556
46951,5,20.3,21.712845
46951,6,21.0,21.147736
46951,7,21.1,20.08929
46951,8,19.0,19.045353
46951,9,18.8,18.06198
46951,10,17.3,17.120234
46951,11,16.9,16.523222
46951,12,16.2,15.992308
46951,13,15.8,15.493177
46951,14,15.3,14.917966
46951,15,15.1,14.474159
46951,16,15.1,14.090487
46951,17,15.1,13.716786
46951,18,15.0,13.383648
46951,19,14.9,13.288467
46951,20,15.3,13.617039
46951,21,15.9,14.388386
46951,22,16.4,15.615174
46951,23,17.1,17.034595
46951,24,18.0,18.524166
47502,1,19.5,16.836515
47502,2,22.0,19.045969
47502,3,24.9,21.766588
47502,4,27.9,24.456663
47502,5,30.7,26.71807
47502,6,32.8,28.288109
47502,7,33.2,28.949497
47502,8,32.7,28.90116
47502,9,32.0,28.278332
47502,10,30.6,26.99081
47502,11,28.0,25.550697
47502,12,25.6,23.980019
47502,13,23.8,22.302673
47502,14,22.7,20.983755
47502,15,22.2,19.966946
47502,16,21.9,19.244486
47502,17,21.3,18.563168
47502,18,20.6,17.817934
47502,19,20.0,17.0938
47502,20,19.6,16.46616
47502,21,19.0,15.873983
47502,22,18.5,15.490188
47502,23,17.7,15.39491
47502,24,17.6,15.955509
47551,1,25.4,21.472797
47551,2,28.1,23.044325
47551,3,29.7,24.50525
47551,4,29.7,25.317953
47551,5,29.0,25.496428
47551,6,28.0,25.005123
47551,7,26.9,23.803104
47551,8,26.1,22.481918
47551,9,24.1,21.152864
47551,10,22.2,19.829897
47551,11,21.1,18.930717
47551,12,20.2,18.144789
47551,13,19.6,17.456211
47551,14,19.4,16.768354
47551,15,19.2,16.290886
47551,16,18.9,15.937989
47551,17,18.7,15.597529
47551,18,18.2,15.261038
47551,19,17.6,15.1966
47551,20,17.9,15.594633
47551,21,18.0,16.455156
47551,22,19.6,17.813353
47551,23,21.9,19.415009
47551,24,24.5,21.14657
47589,1,22.1,16.004135
47589,2,21.3,16.450785
47589,3,21.6,17.926468
47589,4,23.4,20.074541
47589,5,26.0,22.464045
47589,6,29.4,25.125013
47589,7,32.8,27.818256
47589,8,35.8,30.02319
47589,9,38.1,31.69305
47589,10,38.8,32.502655
47589,11,37.6,32.55946
47589,12,34.7,31.88827
47589,13,32.6,30.34628
47589,14,30.4,28.69711
47589,15,28.6,27.058695
47589,16,27.1,25.340546
47589,17,26.1,23.9356
47589,18,25.5,22.446909
47589,19,25.3,21.259678
47589,20,24.9,20.342268
47589,21,24.3,19.43013
47589,22,23.5,18.531906
47589,23,22.8,17.651234
47589,24,22.3,16.972733
48301,1,8.3,5.7965794
48301,2,7.7,5.8859777
48301,3,7.7,6.514481
48301,4,8.3,7.68682
48301,5,10.4,9.215389
48301,6,12.5,11.051297
48301,7,14.1,12.989444
48301,8,15.4,14.711849
48301,9,16.2,16.067205
48301,10,16.4,16.84608
48301,11,16.3,17.0193
48301,12,15.7,16.735834
48301,13,14.9,15.896038
48301,14,13.6,14.926083
48301,15,12.9,13.892612
48301,16,12.5,12.843263
48301,17,12.0,11.952335
48301,18,11.3,11.160641
48301,19,10.2,10.548819
48301,20,9.8,10.004047
48301,21,9.6,9.4751835
48301,22,9.8,8.895664
48301,23,9.9,8.208377
48301,24,9.7,7.5986395
48444,1,12.7,8.448353
48444,2,12.4,7.6141005
48444,3,12.1,7.149878
48444,4,10.4,7.0609026
48444,5,9.0,7.397472
48444,6,9.0,8.358222
48444,7,9.8,10.018098
48444,8,12.0,12.041774
48444,9,14.6,14.24843
48444,10,16.9,16.358063
48444,11,19.2,18.162813
48444,12,21.1,19.38483
48444,13,22.3,19.785515
48444,14,22.7,19.503054
48444,15,22.2,18.820383
48444,16,19.8,17.625677
48444,17,16.9,16.441809
48444,18,15.7,15.070766
48444,19,15.2,13.691576
48444,20,15.1,12.6791725
48444,21,14.4,11.792608
48444,22,13.9,11.083783
48444,23,13.4,10.405638
48444,24,13.6,9.63938
49165,1,13.4,6.7037277
49165,2,13.1,6.8252563
49165,3,12.5,8.058451
49165,4,14.0,10.143839
49165,5,18.2,12.619411
49165,6,20.1,15.55405
49165,7,22.0,18.673088
49165,8,23.1,21.298058
49165,9,24.2,23.344162
49165,10,24.9,24.488363
49165,11,25.2,24.732227
49165,12,25.2,24.185953
49165,13,25.0,22.694626
49165,14,23.8,21.05209
49165,15,21.0,19.33546
49165,16,19.7,17.49791
49165,17,17.9,16.022661
49165,18,17.3,14.522482
49165,19,16.0,13.421772
49165,20,15.9,12.562483
49165,21,15.7,11.696756
49165,22,16.1,10.745534
49165,23,16.3,9.731153
49165,24,15.0,8.798393
49190,1,13.9,11.18398
49190,2,14.6,12.534083
49190,3,16.4,14.194645
49190,4,17.2,15.934267
49190,5,18.8,17.542799
49190,6,20.1,18.820562
49190,7,21.9,19.58886
49190,8,21.9,19.937716
49190,9,20.4,19.869383
49190,10,19.6,19.270699
49190,11,18.2,18.418827
49190,12,16.6,17.394295
49190,13,15.8,16.189692
49190,14,15.0,15.167459
49190,15,14.4,14.296884
49190,16,14.0,13.629966
49190,17,13.7,13.014851
49190,18,13.2,12.460974
49190,19,12.7,11.951626
49190,20,12.3,11.484562
49190,21,11.9,11.052036
49190,22,11.7,10.734031
49190,23,11.1,10.533843
49190,24,11.2,10.760727
49615,1,20.0,17.934017
49615,2,22.6,19.48249
49615,3,24.1,20.85297
49615,4,25.1,21.649736
49615,5,25.0,21.883783
49615,6,24.1,21.481869
49615,7,22.6,20.386131
49615,8,21.2,19.161247
49615,9,19.4,17.894388
49615,10,17.5,16.597086
49615,11,16.6,15.6600895
49615,12,15.9,14.86758
49615,13,16.0,14.206722
49615,14,15.4,13.602545
49615,15,15.0,13.176253
49615,16,14.9,12.868776
49615,17,14.7,12.51425
49615,18,14.9,12.168461
49615,19,14.9,11.975138
49615,20,14.8,12.12162
49615,21,15.0,12.671484
49615,22,15.8,13.689546
49615,23,16.7,14.982631
49615,24,17.1,16.513987
49817,1,18.3,15.587887
49817,2,17.6,14.38281
49817,3,16.8,13.303497
49817,4,15.9,12.251096
49817,5,15.5,11.410188
49817,6,15.0,10.77652
49817,7,14.6,10.29579
49817,8,14.4,10.010443
49817,9,14.0,9.76004
49817,10,13.6,9.459963
49817,11,13.3,9.359526
49817,12,13.0,9.387535
49817,13,12.2,9.710861
49817,14,12.5,10.12067
49817,15,14.0,11.061249
49817,16,15.7,12.404378
49817,17,17.0,13.954455
49817,18,17.9,15.434585
49817,19,18.8,16.702148
49817,20,19.6,17.761229
49817,21,20.0,18.467903
49817,22,20.8,18.686804
49817,23,21.5,18.527777
49817,24,20.6,17.917307
49835,1,16.6,13.030831
49835,2,16.2,12.328141
49835,3,15.8,11.764999
49835,4,15.5,11.220171
49835,5,15.1,10.713247
49835,6,14.6,10.408953
49835,7,14.2,10.473032
49835,8,14.1,10.98393
49835,9,15.3,12.049571
49835,10,17.0,13.668053
49835,11,18.9,15.59193
49835,12,21.1,17.58284
49835,13,22.7,19.371141
49835,14,25.7,20.64496
49835,15,26.9,21.541487
49835,16,26.5,21.829323
49835,17,25.8,21.604425
49835,18,25.5,20.853178
49835,19,25.0,19.657911
49835,20,23.7,18.537014
49835,21,22.2,17.384243
49835,22,20.7,16.350147
49835,23,19.6,15.482569
49835,24,18.8,14.687499
50024,1,27.2,23.774677
50024,2,27.2,23.394222
50024,3,26.9,22.695631
50024,4,26.4,21.54628
50024,5,24.8,20.357176
50024,6,22.9,19.143068
50024,7,20.9,17.89136
50024,8,19.7,16.880182
50024,9,18.9,16.101664
50024,10,18.5,15.494914
50024,11,18.0,14.854099
50024,12,17.5,14.232889
50024,13,17.0,13.658625
50024,14,16.7,13.186716
50024,15,16.4,13.032049
50024,16,16.7,13.362838
50024,17,16.7,14.0210705
50024,18,17.3,15.229147
50024,19,18.2,17.008955
50024,20,19.7,18.931774
50024,21,21.5,20.868416
50024,22,22.9,22.53267
50024,23,24.8,23.595753
50024,24,26.4,24.181004
50195,1,24.7,20.080706
50195,2,24.8,19.758049
50195,3,24.9,19.559303
50195,4,24.9,19.374624
50195,5,25.1,19.235855
50195,6,25.1,19.196976
50195,7,24.7,19.342646
50195,8,24.3,19.726217
50195,9,23.5,20.39505
50195,10,24.0,21.253677
50195,11,25.6,22.210188
50195,12,26.4,23.137165
50195,13,27.4,23.886003
50195,14,27.9,24.410702
50195,15,28.1,24.842419
50195,16,27.9,24.999796
50195,17,27.1,24.88314
50195,18,26.3,24.471474
50195,19,25.7,23.716398
50195,20,25.3,22.974508
50195,21,25.0,22.140343
50195,22,24.9,21.3078
50195,23,25.0,20.550455
50195,24,25.2,19.939898
50319,1,27.7,22.743614
50319,2,28.1,23.33439
50319,3,28.1,23.91411
50319,4,28.2,24.227192
50319,5,28.3,24.341988
50319,6,27.3,24.20631
50319,7,26.9,23.814041
50319,8,26.2,23.477262
50319,9,25.4,23.172548
50319,10,25.3,22.800077
50319,11,25.1,22.609465
50319,12,25.4,22.387833
50319,13,25.3,22.121925
50319,14,25.3,21.775936
50319,15,25.3,21.612995
50319,16,25.1,21.532293
50319,17,24.8,21.42441
50319,18,24.1,21.251383
50319,19,23.1,20.996157
50319,20,23.2,20.940754
50319,21,23.0,21.032736
50319,22,23.0,21.343765
50319,23,25.4,21.754622
50319,24,26.8,22.288227
50493,1,14.8,9.847501
50493,2,14.2,9.694215
50493,3,13.9,9.949964
50493,4,13.6,10.665298
50493,5,14.5,11.735936
50493,6,16.1,13.152941
50493,7,18.3,14.793711
50493,8,20.4,16.397875
50493,9,22.1,17.792566
50493,10,23.2,18.762756
50493,11,23.7,19.245167
50493,12,23.5,19.293997
50493,13,22.8,18.815416
50493,14,21.7,18.10668
50493,15,20.6,17.326624
50493,16,19.5,16.479603
50493,17,18.9,15.728912
50493,18,17.7,15.020311
50493,19,17.0,14.372763
50493,20,16.6,13.810022
50493,21,16.4,13.273285
50493,22,16.0,12.722323
50493,23,15.7,12.076491
50493,24,15.3,11.459662
50858,1,20.6,17.09837
50858,2,20.3,16.708797
50858,3,20.3,16.435646
50858,4,20.2,16.160206
50858,5,19.5,15.919194
50858,6,19.4,15.665704
50858,7,19.5,15.402556
50858,8,19.6,15.232426
50858,9,19.7,15.191808
50858,10,19.7,15.256372
50858,11,20.0,15.474834
50858,12,20.4,15.864501
50858,13,20.8,16.425798
50858,14,20.4,17.065357
50858,15,21.0,17.907578
50858,16,21.2,18.822733
50858,17,21.6,19.578453
50858,18,21.1,20.15225
50858,19,21.6,20.392216
50858,20,22.1,20.413538
50858,21,21.8,20.150541
50858,22,21.6,19.586857
50858,23,21.4,18.907766
50858,24,21.2,18.242838
50910,1,15.7,13.161962
50910,2,15.1,13.732692
50910,3,15.7,14.408052
50910,4,16.6,15.076915
50910,5,18.3,15.749523
50910,6,19.7,16.277893
50910,7,20.2,16.594954
50910,8,20.2,16.853134
50910,9,19.0,16.977041
50910,10,18.0,16.860048
50910,11,17.3,16.670645
50910,12,16.4,16.37934
50910,13,15.5,15.979097
50910,14,12.0,15.562833
50910,15,11.5,15.2575445
50910,16,11.4,15.084606
50910,17,11.3,14.892628
50910,18,11.2,14.73564
50910,19,11.1,14.47674
50910,20,11.0,14.248045
50910,21,10.7,14.02059
50910,22,10.6,13.844935
50910,23,10.5,13.675597
50910,24,10.5,13.703831
51031,1,25.5,20.941603
51031,2,26.3,21.913012
51031,3,26.8,22.81238
51031,4,26.8,23.391314
51031,5,26.5,23.678883
51031,6,26.1,23.61225
51031,7,25.6,23.152641
51031,8,24.8,22.672613
51031,9,24.0,22.167625
51031,10,23.7,21.56073
51031,11,23.6,21.116459
51031,12,23.4,20.653437
51031,13,23.2,20.147852
51031,14,23.0,19.592642
51031,15,22.8,19.187435
51031,16,22.6,18.865723
51031,17,22.4,18.508898
51031,18,22.1,18.141792
51031,19,22.0,17.787954
51031,20,22.0,17.684488
51031,21,21.8,17.848253
51031,22,21.7,18.353643
51031,23,22.8,19.028694
51031,24,24.4,19.899513
51705,1,27.6,22.874407
51705,2,26.9,22.148905
51705,3,25.9,21.476173
51705,4,25.1,20.722017
51705,5,24.8,20.066633
51705,6,24.6,19.501904
51705,7,24.5,19.037378
51705,8,24.4,18.793684
51705,9,24.5,18.692001
51705,10,24.4,18.635363
51705,11,24.2,18.738863
51705,12,23.8,18.900574
51705,13,23.1,19.186533
51705,14,22.8,19.47356
51705,15,22.9,20.120344
51705,16,23.8,21.011736
51705,17,25.5,21.974531
51705,18,25.5,22.877972
51705,19,26.2,23.595476
51705,20,26.8,24.224619
51705,21,27.2,24.62355
51705,22,27.4,24.730421
51705,23,27.7,24.56912
51705,24,27.6,24.165974
51859,1,26.6,21.746923
51859,2,26.7,21.323935
51859,3,26.5,21.049961
51859,4,26.3,20.840435
51859,5,25.9,20.74186
51859,6,25.6,20.831278
51859,7,25.3,21.200626
51859,8,25.1,21.88907
51859,9,25.0,22.890867
51859,10,26.2,24.084705
51859,11,28.4,25.348833
51859,12,30.4,26.492853
51859,13,32.2,27.332033
51859,14,33.3,27.788523
51859,15,33.0,28.076975
51859,16,32.3,28.017591
51859,17,31.6,27.682812
51859,18,30.0,27.034792
51859,19,29.2,26.062828
51859,20,29.6,25.188602
51859,21,28.2,24.299404
51859,22,27.8,23.51823
51859,23,26.1,22.814928
51859,24,26.0,22.215284
51974,1,27.4,22.5334
51974,2,27.6,23.029331
51974,3,28.2,23.616589
51974,4,29.0,24.139366
51974,5,28.9,24.623047
51974,6,28.9,24.968597
51974,7,29.0,25.135517
51974,8,28.7,25.317188
51974,9,28.7,25.438177
51974,10,28.8,25.360508
51974,11,28.5,25.276154
51974,12,28.0,25.063765
51974,13,27.5,24.7032
51974,14,27.1,24.259398
51974,15,27.1,23.971216
51974,16,27.0,23.780226
51974,17,26.8,23.566015
51974,18,26.7,23.313597
51974,19,26.6,22.928112
51974,20,26.4,22.64947
51974,21,26.6,22.431578
51974,22,26.8,22.360317
51974,23,26.8,22.33176
51974,24,26.9,22.47907
52068,1,28.5,22.359068
52068,2,28.2,22.175552
52068,3,27.8,22.149067
52068,4,27.5,22.307816
52068,5,27.4,22.683601
52068,6,27.3,23.272198
52068,7,28.3,24.064852
52068,8,29.2,25.059164
52068,9,29.8,26.110727
52068,10,30.2,27.03337
52068,11,30.7,27.797144
52068,12,31.0,28.292406
52068,13,31.2,28.406647
52068,14,31.3,28.196186
52068,15,31.1,27.933807
52068,16,30.6,27.531784
52068,17,30.2,27.036522
52068,18,29.7,26.428349
52068,19,29.2,25.628258
52068,20,29.0,24.92961
52068,21,28.8,24.28667
52068,22,28.7,23.785625
52068,23,27.6,23.287395
52068,24,26.9,22.8803
52604,1,25.4,21.446033
52604,2,25.3,21.15607
52604,3,25.3,21.08979
52604,4,25.0,21.307133
52604,5,24.8,21.80704
52604,6,24.9,22.609282
52604,7,25.5,23.690315
52604,8,29.4,24.98692
52604,9,30.3,26.328829
52604,10,31.4,27.512592
52604,11,31.5,28.46559
52604,12,29.5,29.08078
52604,13,29.6,29.22119
52604,14,30.5,28.955484
52604,15,30.2,28.584301
52604,16,30.4,28.01762
52604,17,25.8,27.356327
52604,18,25.6,26.56709
52604,19,25.8,25.598988
52604,20,25.4,24.761017
52604,21,25.3,24.013771
52604,22,25.3,23.44202
52604,23,25.4,22.875263
52604,24,25.4,22.374556
53477,1,21.9,17.995447
53477,2,21.8,18.184128
53477,3,21.2,18.43658
53477,4,21.6,18.79504
53477,5,22.4,19.299631
53477,6,23.7,19.882748
53477,7,24.8,20.50493
53477,8,25.6,21.212177
53477,9,25.8,21.858467
53477,10,26.1,22.265703
53477,11,25.8,22.484509
53477,12,25.8,22.466969
53477,13,25.6,22.161304
53477,14,24.9,21.69125
53477,15,23.8,21.248577
53477,16,23.5,20.814808
53477,17,22.9,20.361395
53477,18,22.3,19.922688
53477,19,21.1,19.357431
53477,20,19.9,18.86004
53477,21,18.8,18.420942
53477,22,17.4,18.104425
53477,23,16.6,17.7963
53477,24,15.7,17.649105
53576,1,25.3,21.406637
53576,2,25.1,21.598307
53576,3,25.5,21.660755
53576,4,25.2,21.401049
53576,5,24.3,20.98781
53576,6,23.9,20.44042
53576,7,24.3,19.792183
53576,8,24.3,19.326653
53576,9,24.2,19.025616
53576,10,24.2,18.806265
53576,11,24.0,18.778984
53576,12,23.8,18.749302
53576,13,24.0,18.688887
53576,14,23.9,18.520544
53576,15,23.6,18.492128
53576,16,23.5,18.52116
53576,17,23.4,18.559755
53576,18,23.4,18.616367
53576,19,24.0,18.71532
53576,20,24.5,19.022818
53576,21,25.3,19.47907
53576,22,24.8,20.064653
53576,23,24.6,20.63132
53576,24,24.3,21.149511
53580,1,24.0,18.843079
53580,2,23.9,18.58357
53580,3,23.6,18.434399
53580,4,23.5,18.363956
53580,5,23.4,18.480276
53580,6,23.4,18.804073
53580,7,24.0,19.383892
53580,8,24.5,20.210506
53580,9,25.3,21.143705
53580,10,24.8,21.977772
53580,11,24.6,22.732536
53580,12,24.3,23.211348
53580,13,25.4,23.331785
53580,14,24.7,23.139626
53580,15,25.1,22.916107
53580,16,24.8,22.561802
53580,17,23.6,22.182074
53580,18,23.3,21.699389
53580,19,23.4,21.035904
53580,20,23.1,20.525501
53580,21,22.5,20.038399
53580,22,22.6,19.642075
53580,23,22.4,19.253761
53580,24,21.9,18.910345
53669,1,12.9,8.883185
53669,2,12.4,8.832638
53669,3,12.1,9.410319
53669,4,12.1,10.683592
53669,5,12.9,12.344419
53669,6,16.4,14.36213
53669,7,20.3,16.49011
53669,8,22.0,18.456114
53669,9,23.0,20.065725
53669,10,24.0,21.155924
53669,11,24.3,21.671328
53669,12,24.2,21.756016
53669,13,23.7,21.304247
53669,14,22.7,20.553675
53669,15,21.6,19.736372
53669,16,20.6,18.855217
53669,17,19.7,17.993563
53669,18,18.9,17.099525
53669,19,18.3,16.249834
53669,20,17.9,15.448566
53669,21,17.7,14.761677
53669,22,17.7,14.151316
53669,23,17.6,13.466485
53669,24,17.6,12.789885
53743,1,22.1,17.372679
53743,2,22.6,17.98894
53743,3,23.3,18.542044
53743,4,23.2,18.966696
53743,5,22.9,19.28875
53743,6,23.0,19.427477
53743,7,22.5,19.3372
53743,8,22.1,19.252449
53743,9,21.6,19.11816
53743,10,21.1,18.829916
53743,11,21.2,18.562637
53743,12,21.5,18.251263
53743,13,21.6,17.879044
53743,14,21.5,17.486494
53743,15,21.0,17.212145
53743,16,20.8,17.009024
53743,17,20.9,16.738262
53743,18,20.2,16.456722
53743,19,20.1,16.045437
53743,20,20.0,15.713057
53743,21,20.5,15.50428
53743,22,20.7,15.491518
53743,23,20.9,15.599507
53743,24,21.6,15.938861
53768,1,21.9,18.797401
53768,2,20.3,18.962942
53768,3,19.2,18.99664
53768,4,17.8,18.711344
53768,5,16.7,18.289148
53768,6,15.3,17.751225
53768,7,14.2,17.129196
53768,8,13.8,16.693033
53768,9,13.3,16.41278
53768,10,12.3,16.206444
53768,11,10.8,16.18067
53768,12,9.9,16.140999
53768,13,8.8,16.06364
53768,14,8.2,15.869405
53768,15,7.8,15.801755
53768,16,7.5,15.796724
53768,17,7.2,15.826739
53768,18,6.9,15.904978
53768,19,6.1,16.06296
53768,20,6.6,16.443382
53768,21,8.8,16.9803
53768,22,11.7,17.6331
53768,23,13.9,18.249609
53768,24,15.8,18.785046
54776,1,30.5,25.177538
54776,2,29.4,25.39548
54776,3,29.2,25.60748
54776,4,28.9,25.474787
54776,5,28.5,25.151646
54776,6,27.9,24.638422
54776,7,27.9,23.97047
54776,8,27.6,23.44739
54776,9,27.6,23.085659
54776,10,27.6,22.811607
54776,11,27.5,22.778692
54776,12,27.3,22.748991
54776,13,27.2,22.699694
54776,14,27.1,22.55496
54776,15,26.9,22.612072
54776,16,26.8,22.773478
54776,17,26.7,22.97115
54776,18,26.8,23.156925
54776,19,27.9,23.41125
54776,20,28.5,23.893745
54776,21,29.0,24.46688
54776,22,28.9,25.10868
54776,23,29.4,25.675247
54776,24,29.7,26.15011
55011,1,26.4,22.389614
55011,2,26.6,21.951393
55011,3,26.3,21.663177
55011,4,26.3,21.459522
55011,5,25.8,21.400177
55011,6,26.1,21.544065
55011,7,26.6,21.96318
55011,8,26.4,22.696663
55011,9,26.6,23.70128
55011,10,28.8,24.842636
55011,11,29.7,26.018953
55011,12,30.8,27.048988
55011,13,31.8,27.770159
55011,14,32.2,28.111073
55011,15,32.0,28.325579
55011,16,30.1,28.253353
55011,17,31.1,27.952124
55011,18,30.8,27.386059
55011,19,30.3,26.522297
55011,20,30.8,25.75814
55011,21,30.7,24.98772
55011,22,25.5,24.316784
55011,23,25.5,23.683414
55011,24,25.8,23.115915
55404,1,11.7,8.519212
55404,2,11.4,8.122454
55404,3,10.7,7.7701178
55404,4,9.7,7.3811426
55404,5,8.7,7.003634
55404,6,9.4,6.6665697
55404,7,9.2,6.4446983
55404,8,8.5,6.4386787
55404,9,7.9,6.77328
55404,10,7.3,7.459034
55404,11,10.4,8.366496
55404,12,11.7,9.477867
55404,13,12.9,10.63415
55404,14,14.4,11.682446
55404,15,15.5,12.571008
55404,16,15.9,13.146454
55404,17,15.9,13.327308
55404,18,15.2,13.193668
55404,19,13.9,12.65509
55404,20,12.9,11.98226
55404,21,12.2,11.123499
55404,22,12.2,10.132268
55404,23,12.4,9.223627
55404,24,12.5,8.481149
56254,1,11.8,7.583686
56254,2,10.6,7.8642435
56254,3,8.9,8.141814
56254,4,7.7,8.367832
56254,5,11.1,8.645152
56254,6,11.2,9.002531
56254,7,11.6,9.473308
56254,8,11.9,10.010327
56254,9,12.1,10.555554
56254,10,12.0,10.882484
56254,11,12.2,11.073206
56254,12,12.2,10.982725
56254,13,11.6,10.497999
56254,14,9.6,9.900763
56254,15,6.6,9.170502
56254,16,4.2,8.2470665
56254,17,4.0,7.3713546
56254,18,2.9,6.464165
56254,19,2.4,5.5297356
56254,20,1.3,4.8072
56254,21,0.7,4.1610155
56254,22,0.5,3.6943192
56254,23,0.7,3.4257193
56254,24,0.8,3.4417136
56399,1,4.8,1.6066079
56399,2,4.9,2.140392
56399,3,6.5,2.9172575
56399,4,7.4,3.8222692
56399,5,8.8,4.733057
56399,6,10.4,5.564486
56399,7,10.5,6.2417455
56399,8,10.2,6.717034
56399,9,10.2,6.9720864
56399,10,10.3,6.910681
56399,11,10.6,6.665274
56399,12,10.1,6.2683153
56399,13,9.2,5.7219405
56399,14,7.7,5.250588
56399,15,7.4,4.849272
56399,16,6.8,4.5168114
56399,17,6.8,4.217428
56399,18,7.0,3.9267135
56399,19,6.9,3.6259332
56399,20,6.6,3.3247848
56399,21,6.2,3.0026655
56399,22,6.0,2.6493373
56399,23,5.7,2.3534257
56399,24,4.9,2.2404742
56904,1,19.4,15.611559
56904,2,20.5,16.75128
56904,3,21.4,17.853542
56904,4,21.8,18.515396
56904,5,22.3,18.776064
56904,6,22.0,18.604202
56904,7,21.6,17.94165
56904,8,21.4,17.204
56904,9,20.8,16.4307
56904,10,19.2,15.607006
56904,11,17.2,15.022794
56904,12,16.7,14.452621
56904,13,16.1,13.859013
56904,14,15.1,13.202425
56904,15,14.1,12.661629
56904,16,13.6,12.209884
56904,17,13.1,11.819574
56904,18,12.6,11.507138
56904,19,11.9,11.514444
56904,20,11.9,11.919407
56904,21,13.4,12.707447
56904,22,15.6,13.853308
56904,23,18.4,15.111075
56904,24,20.8,16.400936
56908,1,16.1,13.271141
56908,2,15.1,12.511024
56908,3,14.1,11.890212
56908,4,13.6,11.277823
56908,5,13.1,10.652225
56908,6,12.6,10.174964
56908,7,11.9,9.987462
56908,8,11.9,10.228189
56908,9,13.4,11.041922
56908,10,15.6,12.492564
56908,11,18.4,14.352942
56908,12,20.8,16.424923
56908,13,22.8,18.45124
56908,14,24.0,20.016907
56908,15,25.0,21.258598
56908,16,25.6,21.915827
56908,17,24.8,21.988066
56908,18,23.0,21.463892
56908,19,22.0,20.430792
56908,20,21.3,19.381947
56908,21,20.3,18.268713
56908,22,19.6,17.237677
56908,23,20.0,16.36985
56908,24,19.1,15.548799
57090,1,23.6,21.53539
57090,2,23.4,20.778172
57090,3,23.1,20.08728
57090,4,22.9,19.337072
57090,5,22.6,18.690447
57090,6,22.1,18.13914
57090,7,22.0,17.675478
57090,8,22.3,17.408527
57090,9,22.3,17.215809
57090,10,22.2,16.988464
57090,11,22.1,16.974566
57090,12,22.1,17.034369
57090,13,22.1,17.277594
57090,14,22.2,17.550232
57090,15,23.2,18.256895
57090,16,24.4,19.24302
57090,17,26.5,20.342167
57090,18,28.3,21.317282
57090,19,29.7,22.036785
57090,20,30.9,22.640705
57090,21,31.4,22.99704
57090,22,30.5,23.071175
57090,23,30.7,22.926004
57090,24,31.1,22.536974
57447,1,18.0,14.917312
57447,2,19.7,16.09579
57447,3,21.5,17.513557
57447,4,23.0,18.970333
57447,5,24.2,20.31117
57447,6,25.1,21.343748
57447,7,25.7,21.93677
57447,8,25.5,22.237162
57447,9,25.4,22.223549
57447,10,25.2,21.7848
57447,11,25.0,21.181349
57447,12,23.7,20.432629
57447,13,21.7,19.533394
57447,14,20.8,18.733835
57447,15,20.3,18.084202
57447,16,19.3,17.607027
57447,17,19.0,17.116226
57447,18,18.7,16.637054
57447,19,18.2,16.09112
57447,20,17.9,15.58605
57447,21,17.4,15.116777
57447,22,17.0,14.787654
57447,23,16.5,14.577222
57447,24,17.5,14.761404
57509,1,20.2,15.244928
57509,2,19.8,14.459095
57509,3,19.4,14.12157
57509,4,18.8,14.354256
57509,5,18.4,15.069917
57509,6,19.4,16.41317
57509,7,21.4,18.34242
57509,8,23.4,20.540062
57509,9,26.8,22.780865
57509,10,29.4,24.806223
57509,11,31.1,26.392185
57509,12,32.5,27.418724
57509,13,33.3,27.676327
57509,14,33.2,27.293638
57509,15,32.4,26.62854
57509,16,31.4,25.572449
57509,17,30.1,24.471424
57509,18,28.8,23.194105
57509,19,27.4,21.841013
57509,20,26.6,20.724525
57509,21,26.2,19.766068
57509,22,25.5,19.006746
57509,23,24.7,18.232883
57509,24,23.9,17.379677
57587,1,20.6,16.582542
57587,2,20.3,15.798739
57587,3,20.0,15.242796
57587,4,19.8,14.832738
57587,5,19.7,14.481378
57587,6,19.1,14.150955
57587,7,18.7,13.790249
57587,8,18.6,13.470972
57587,9,18.6,13.308788
57587,10,18.8,13.370908
57587,11,18.8,13.646418
57587,12,19.2,14.311458
57587,13,19.7,15.371836
57587,14,19.7,16.632927
57587,15,20.4,18.167055
57587,16,22.4,19.777058
57587,17,22.7,21.070786
57587,18,22.3,22.018927
57587,19,22.4,22.433039
57587,20,22.3,22.371277
57587,21,22.3,21.844603
57587,22,21.8,20.818768
57587,23,21.0,19.639256
57587,24,20.5,18.45273
57655,1,17.8,14.690825
57655,2,19.1,16.00813
57655,3,21.6,17.611263
57655,4,23.8,19.277319
57655,5,25.5,20.807003
57655,6,26.5,21.974466
57655,7,27.1,22.618996
57655,8,26.9,22.908302
57655,9,26.4,22.824976
57655,10,26.4,22.277987
57655,11,25.9,21.550499
57655,12,25.1,20.691517
57655,13,24.3,19.713022
57655,14,22.9,18.863518
57655,15,22.0,18.200787
57655,16,21.2,17.768486
57655,17,20.8,17.32145
57655,18,20.4,16.902945
57655,19,20.1,16.42979
57655,20,19.7,15.976038
57655,21,19.1,15.558561
57655,22,18.7,15.274527
57655,23,18.2,15.09245
57655,24,18.0,15.31022
58257,1,3.6,3.2482321
58257,2,3.2,3.1377525
58257,3,4.2,3.024581
58257,4,4.4,2.5967073
58257,5,3.9,2.082176
58257,6,3.5,1.5223768
58257,7,3.6,1.0063813
58257,8,3.9,0.64410174
58257,9,3.7,0.4156015
