window,hour,actual,predicted
46410,22,20.4,17.306116
46410,23,18.6,16.127327
46410,24,16.7,15.007175
46951,1,23.7,20.556107
46951,2,23.0,21.733358
46951,3,22.6,22.625883
46951,4,21.3,22.839273
46951,5,20.3,22.743553
46951,6,21.0,22.194193
46951,7,21.1,21.187881
46951,8,19.0,20.201307
46951,9,18.8,19.144184
46951,10,17.3,18.121595
46951,11,16.9,17.399998
46951,12,16.2,16.5902
46951,13,15.8,16.004658
46951,14,15.3,15.295146
46951,15,15.1,14.748415
46951,16,15.1,14.201637
46951,17,15.1,13.621346
46951,18,15.0,13.281898
46951,19,14.9,13.286897
46951,20,15.3,13.588373
46951,21,15.9,14.333529
46951,22,16.4,15.505443
46951,23,17.1,16.868895
46951,24,18.0,18.426376
47502,1,19.5,18.336798
47502,2,22.0,20.744951
47502,3,24.9,23.577595
47502,4,27.9,26.05915
47502,5,30.7,28.396404
47502,6,32.8,29.961079
47502,7,33.2,30.600672
47502,8,32.7,30.47814
47502,9,32.0,29.67841
47502,10,30.6,28.04631
47502,11,28.0,26.512152
47502,12,25.6,24.53973
47502,13,23.8,22.665016
47502,14,22.7,20.991444
47502,15,22.2,19.75735
47502,16,21.9,18.65255
47502,17,21.3,17.525362
47502,18,20.6,16.606512
47502,19,20.0,15.691323
47502,20,19.6,14.92619
47502,21,19.0,14.479468
47502,22,18.5,14.329041
47502,23,17.7,14.802795
47502,24,17.6,16.013523
47551,1,25.4,21.702894
47551,2,28.1,23.27242
47551,3,29.7,24.620874
47551,4,29.7,25.246384
47551,5,29.0,25.521004
47551,6,28.0,25.197424
47551,7,26.9,24.271147
47551,8,26.1,23.246965
47551,9,24.1,22.03958
47551,10,22.2,20.747389
47551,11,21.1,19.804161
47551,12,20.2,18.72282
47551,13,19.6,17.90184
47551,14,19.4,16.998219
47551,15,19.2,16.326462
47551,16,18.9,15.6606655
47551,17,18.7,14.914953
47551,18,18.2,14.410228
47551,19,17.6,14.223747
47551,20,17.9,14.3425455
47551,21,18.0,14.94464
47551,22,19.6,16.029852
47551,23,21.9,17.428558
47551,24,24.5,19.150524
47589,1,22.1,17.87299
47589,2,21.3,18.73306
47589,3,21.6,20.403496
47589,4,23.4,22.546324
47589,5,26.0,25.059057
47589,6,29.4,27.51306
47589,7,32.8,29.891163
47589,8,35.8,31.776924
47589,9,38.1,32.992424
47589,10,38.8,33.37598
47589,11,37.6,33.273926
47589,12,34.7,32.215466
47589,13,32.6,30.835623
47589,14,30.4,29.217144
47589,15,28.6,27.78982
47589,16,27.1,26.122047
47589,17,26.1,24.58138
47589,18,25.5,23.204123
47589,19,25.3,22.18136
47589,20,24.9,21.104364
47589,21,24.3,20.019503
47589,22,23.5,19.202297
47589,23,22.8,18.52925
47589,24,22.3,18.245321
48301,1,8.3,7.349547
48301,2,7.7,7.6635914
48301,3,7.7,8.423334
48301,4,8.3,9.611246
48301,5,10.4,11.067054
48301,6,12.5,12.566552
48301,7,14.1,14.199084
48301,8,15.4,15.5502825
48301,9,16.2,16.50428
48301,10,16.4,16.94531
48301,11,16.3,16.990757
48301,12,15.7,16.403433
48301,13,14.9,15.568313
48301,14,13.6,14.606175
48301,15,12.9,13.680675
48301,16,12.5,12.552073
48301,17,12.0,11.631416
48301,18,11.3,10.852093
48301,19,10.2,10.341571
48301,20,9.8,9.828455
48301,21,9.6,9.2010565
48301,22,9.8,8.8244095
48301,23,9.9,8.396485
48301,24,9.7,8.133261
48444,1,12.7,8.689352
48444,2,12.4,8.152027
48444,3,12.1,7.85233
48444,4,10.4,7.9533277
48444,5,9.0,8.292769
48444,6,9.0,9.015941
48444,7,9.8,10.295273
48444,8,12.0,11.865355
48444,9,14.6,13.522585
48444,10,16.9,15.237318
48444,11,19.2,16.721878
48444,12,21.1,17.660084
48444,13,22.3,18.2532
48444,14,22.7,18.255484
48444,15,22.2,17.919518
48444,16,19.8,16.86934
48444,17,16.9,15.697751
48444,18,15.7,14.415423
48444,19,15.2,13.473686
48444,20,15.1,12.56201
48444,21,14.4,11.666758
48444,22,13.9,11.184381
48444,23,13.4,10.628797
48444,24,13.6,10.049486
49165,1,13.4,7.7477326
49165,2,13.1,8.106285
49165,3,12.5,9.221839
49165,4,14.0,11.104395
49165,5,18.2,13.406561
49165,6,20.1,15.857229
49165,7,22.0,18.586838
49165,8,23.1,20.965261
49165,9,24.2,22.68508
49165,10,24.9,23.618332
49165,11,25.2,23.894394
49165,12,25.2,23.132046
49165,13,25.0,21.909052
49165,14,23.8,20.386536
49165,15,21.0,18.907076
49165,16,19.7,17.06558
49165,17,17.9,15.457711
49165,18,17.3,14.007564
49165,19,16.0,13.095116
49165,20,15.9,12.12274
49165,21,15.7,11.020981
49165,22,16.1,10.296564
49165,23,16.3,9.510649
49165,24,15.0,8.932034
49190,1,13.9,12.62775
49190,2,14.6,13.979513
49190,3,16.4,15.622297
49190,4,17.2,17.108622
49190,5,18.8,18.525455
49190,6,20.1,19.615929
49190,7,21.9,20.144005
49190,8,21.9,20.168428
49190,9,20.4,19.874207
49190,10,19.6,19.076258
49190,11,18.2,18.225363
49190,12,16.6,17.178514
49190,13,15.8,16.093481
49190,14,15.0,15.155639
49190,15,14.4,14.390219
49190,16,14.0,13.702278
49190,17,13.7,13.0983715
49190,18,13.2,12.592893
49190,19,12.7,12.016636
49190,20,12.3,11.506729
49190,21,11.9,11.171052
49190,22,11.7,10.939672
49190,23,11.1,11.067394
49190,24,11.2,11.63665
49615,1,20.0,18.993307
49615,2,22.6,20.577312
49615,3,24.1,21.877895
49615,4,25.1,22.430027
49615,5,25.0,22.596645
49615,6,24.1,22.147367
49615,7,22.6,21.108618
49615,8,21.2,20.011616
49615,9,19.4,18.737886
49615,10,17.5,17.411297
49615,11,16.6,16.459482
49615,12,15.9,15.392726
49615,13,16.0,14.590813
49615,14,15.4,13.707138
49615,15,15.0,13.035558
49615,16,14.9,12.370478
49615,17,14.7,11.62006
49615,18,14.9,11.119233
49615,19,14.9,10.952295
49615,20,14.8,11.129947
49615,21,15.0,11.811914
49615,22,15.8,13.014149
49615,23,16.7,14.527046
49615,24,17.1,16.349566
49817,1,18.3,15.983037
49817,2,17.6,14.972305
49817,3,16.8,14.074927
49817,4,15.9,13.129655
49817,5,15.5,12.53892
49817,6,15.0,11.884814
49817,7,14.6,11.3460865
49817,8,14.4,10.83899
49817,9,14.0,10.366234
49817,10,13.6,10.049768
49817,11,13.3,9.925584
49817,12,13.0,9.88756
49817,13,12.2,10.398509
49817,14,12.5,11.083024
49817,15,14.0,12.230414
49817,16,15.7,13.641272
49817,17,17.0,15.062705
49817,18,17.9,16.554749
49817,19,18.8,17.783794
49817,20,19.6,18.66788
49817,21,20.0,19.053974
49817,22,20.8,18.957302
49817,23,21.5,18.436586
49817,24,20.6,17.720617
49835,1,16.6,14.016438
49835,2,16.2,13.318194
49835,3,15.8,12.7823515
49835,4,15.5,12.352309
49835,5,15.1,12.055977
49835,6,14.6,12.103736
49835,7,14.2,12.492304
49835,8,14.1,13.189691
49835,9,15.3,14.421672
49835,10,17.0,16.03827
49835,11,18.9,17.839376
49835,12,21.1,19.618916
49835,13,22.7,21.28979
49835,14,25.7,22.510279
49835,15,26.9,23.35161
49835,16,26.5,23.40952
49835,17,25.8,23.01571
49835,18,25.5,22.180712
49835,19,25.0,21.063978
49835,20,23.7,19.80951
49835,21,22.2,18.534485
49835,22,20.7,17.357452
49835,23,19.6,16.36665
49835,24,18.8,15.456142
50024,1,27.2,23.819223
50024,2,27.2,24.226713
50024,3,26.9,24.24437
50024,4,26.4,23.520895
50024,5,24.8,22.59695
50024,6,22.9,21.430773
50024,7,20.9,19.995
50024,8,19.7,18.871344
50024,9,18.9,17.739727
50024,10,18.5,16.820728
50024,11,18.0,16.111341
50024,12,17.5,15.32206
50024,13,17.0,14.783421
50024,14,16.7,14.0127535
50024,15,16.4,13.545218
50024,16,16.7,13.293843
50024,17,16.7,13.139913
50024,18,17.3,13.387597
50024,19,18.2,14.336365
50024,20,19.7,15.519776
50024,21,21.5,17.16586
50024,22,22.9,18.998703
50024,23,24.8,20.680492
50024,24,26.4,22.178408
50195,1,24.7,21.530676
50195,2,24.8,21.51574
50195,3,24.9,21.654501
50195,4,24.9,21.519306
50195,5,25.1,21.541548
50195,6,25.1,21.556671
50195,7,24.7,21.446026
50195,8,24.3,21.361467
50195,9,23.5,21.544168
50195,10,24.0,21.864079
50195,11,25.6,22.404425
50195,12,26.4,22.936405
50195,13,27.4,23.55978
50195,14,27.9,23.990444
50195,15,28.1,24.40904
50195,16,27.9,24.608492
50195,17,27.1,24.562475
50195,18,26.3,24.415777
50195,19,25.7,23.912176
50195,20,25.3,23.408194
50195,21,25.0,22.967957
50195,22,24.9,22.40241
50195,23,25.0,22.031372
50195,24,25.2,21.85118
50319,1,27.7,22.909962
50319,2,28.1,23.426355
50319,3,28.1,23.9041
50319,4,28.2,24.01326
50319,5,28.3,24.06535
50319,6,27.3,23.949621
50319,7,26.9,23.584526
50319,8,26.2,23.204494
50319,9,25.4,22.86146
50319,10,25.3,22.572426
50319,11,25.1,22.408405
50319,12,25.4,22.1424
50319,13,25.3,22.008572
50319,14,25.3,21.713911
50319,15,25.3,21.484417
50319,16,25.1,21.179552
50319,17,24.8,20.85377
50319,18,24.1,20.641361
50319,19,23.1,20.514372
50319,20,23.2,20.505009
50319,21,23.0,20.695602
50319,22,23.0,21.074167
50319,23,25.4,21.537811
50319,24,26.8,22.164877
50493,1,14.8,11.734127
50493,2,14.2,11.76867
50493,3,13.9,12.1609
50493,4,13.6,12.777431
50493,5,14.5,13.631862
50493,6,16.1,14.691383
50493,7,18.3,15.860707
50493,8,20.4,17.02038
50493,9,22.1,18.00676
50493,10,23.2,18.78475
50493,11,23.7,19.23792
50493,12,23.5,19.21169
50493,13,22.8,18.9047
50493,14,21.7,18.248482
50493,15,20.6,17.51466
50493,16,19.5,16.561739
50493,17,18.9,15.669599
50493,18,17.7,14.856109
50493,19,17.0,14.274596
50493,20,16.6,13.737438
50493,21,16.4,13.288355
50493,22,16.0,12.971662
50493,23,15.7,12.638137
50493,24,15.3,12.412479
50858,1,20.6,19.056026
50858,2,20.3,18.80772
50858,3,20.3,18.710537
50858,4,20.2,18.426023
50858,5,19.5,18.381618
50858,6,19.4,18.22649
50858,7,19.5,18.029629
50858,8,19.6,17.789934
50858,9,19.7,17.694695
50858,10,19.7,17.658033
50858,11,20.0,17.868162
50858,12,20.4,18.051481
50858,13,20.8,18.513596
50858,14,20.4,18.971727
50858,15,21.0,19.631172
50858,16,21.2,20.221891
50858,17,21.6,20.664679
50858,18,21.1,21.08694
50858,19,21.6,21.178608
50858,20,22.1,21.156473
50858,21,21.8,20.957966
50858,22,21.6,20.548555
50858,23,21.4,20.138351
50858,24,21.2,19.808067
50910,1,15.7,14.357633
50910,2,15.1,14.980888
50910,3,15.7,15.787281
50910,4,16.6,16.429707
50910,5,18.3,17.069208
50910,6,19.7,17.654411
50910,7,20.2,17.89436
50910,8,20.2,17.920307
50910,9,19.0,17.892326
50910,10,18.0,17.689007
50910,11,17.3,17.414919
50910,12,16.4,17.074377
50910,13,15.5,16.663929
50910,14,12.0,16.226328
50910,15,11.5,15.811364
50910,16,11.4,15.423747
50910,17,11.3,15.087724
50910,18,11.2,14.79738
50910,19,11.1,14.414429
50910,20,11.0,14.082799
50910,21,10.7,13.920762
50910,22,10.6,13.740435
50910,23,10.5,13.755601
50910,24,10.5,14.02285
51031,1,25.5,21.51869
51031,2,26.3,22.365215
51031,3,26.8,23.14199
51031,4,26.8,23.466833
51031,5,26.5,23.66772
51031,6,26.1,23.566038
51031,7,25.6,23.118166
51031,8,24.8,22.573183
51031,9,24.0,22.028349
51031,10,23.7,21.438639
51031,11,23.6,21.052761
51031,12,23.4,20.557133
51031,13,23.2,20.207489
51031,14,23.0,19.776958
51031,15,22.8,19.458855
51031,16,22.6,19.06227
51031,17,22.4,18.634083
51031,18,22.1,18.338291
51031,19,22.0,18.142672
51031,20,22.0,18.110044
51031,21,21.8,18.327436
51031,22,21.7,18.794529
51031,23,22.8,19.450941
51031,24,24.4,20.325993
51705,1,27.6,22.951544
51705,2,26.9,22.57511
51705,3,25.9,22.306433
51705,4,25.1,21.817944
51705,5,24.8,21.579945
51705,6,24.6,21.25168
51705,7,24.5,20.888844
51705,8,24.4,20.509632
51705,9,24.5,20.215631
51705,10,24.4,19.967316
51705,11,24.2,19.89123
51705,12,23.8,19.756268
51705,13,23.1,19.942965
51705,14,22.8,20.144875
51705,15,22.9,20.673304
51705,16,23.8,21.28559
51705,17,25.5,21.891636
51705,18,25.5,22.603529
51705,19,26.2,23.21939
51705,20,26.8,23.684706
51705,21,27.2,23.972649
51705,22,27.4,23.999218
51705,23,27.7,23.858616
51705,24,27.6,23.656141
51859,1,26.6,22.89899
51859,2,26.7,22.721481
51859,3,26.5,22.730005
51859,4,26.3,22.553904
51859,5,25.9,22.523972
51859,6,25.6,22.580584
51859,7,25.3,22.573156
51859,8,25.1,22.672255
51859,9,25.0,23.04618
51859,10,26.2,23.65463
51859,11,28.4,24.437084
51859,12,30.4,25.20692
51859,13,32.2,26.062473
51859,14,33.3,26.618876
51859,15,33.0,27.100739
51859,16,32.3,27.285788
51859,17,31.6,27.176357
51859,18,30.0,26.894438
51859,19,29.2,26.29214
51859,20,29.6,25.6269
51859,21,28.2,25.016327
51859,22,27.8,24.325397
51859,23,26.1,23.789349
51859,24,26.0,23.440289
51974,1,27.4,22.845053
51974,2,27.6,23.477701
51974,3,28.2,24.330034
51974,4,29.0,24.951073
51974,5,28.9,25.647968
51974,6,28.9,26.214539
51974,7,29.0,26.443686
51974,8,28.7,26.439268
51974,9,28.7,26.380013
51974,10,28.8,26.131598
51974,11,28.5,25.880259
51974,12,28.0,25.453596
51974,13,27.5,25.043755
51974,14,27.1,24.561
51974,15,27.1,24.185806
51974,16,27.0,23.795664
51974,17,26.8,23.424332
51974,18,26.7,23.144749
51974,19,26.6,22.784382
51974,20,26.4,22.472725
51974,21,26.6,22.300224
51974,22,26.8,22.132969
51974,23,26.8,22.147587
51974,24,26.9,22.431318
52068,1,28.5,23.64903
52068,2,28.2,23.593676
52068,3,27.8,23.828138
52068,4,27.5,23.930618
52068,5,27.4,24.296192
52068,6,27.3,24.80092
52068,7,28.3,25.305325
52068,8,29.2,25.907127
52068,9,29.8,26.63025
52068,10,30.2,27.366476
52068,11,30.7,28.086815
52068,12,31.0,28.485777
52068,13,31.2,28.755352
52068,14,31.3,28.60246
52068,15,31.1,28.408134
52068,16,30.6,27.931652
52068,17,30.2,27.285204
52068,18,29.7,26.644957
52068,19,29.2,25.992048
52068,20,29.0,25.397095
52068,21,28.8,24.983324
52068,22,28.7,24.539068
52068,23,27.6,24.223152
52068,24,26.9,24.042423
52604,1,25.4,21.894669
52604,2,25.3,21.828506
52604,3,25.3,22.079063
52604,4,25.0,22.297508
52604,5,24.8,22.796688
52604,6,24.9,23.437136
52604,7,25.5,24.138083
52604,8,29.4,24.931164
52604,9,30.3,25.75805
52604,10,31.4,26.562487
52604,11,31.5,27.289719
52604,12,29.5,27.614182
52604,13,29.6,27.79992
52604,14,30.5,27.542347
52604,15,30.2,27.23865
52604,16,30.4,26.634457
52604,17,25.8,25.889048
52604,18,25.6,25.169008
52604,19,25.8,24.497475
52604,20,25.4,23.882786
52604,21,25.3,23.406229
52604,22,25.3,22.975021
52604,23,25.4,22.619972
52604,24,25.4,22.403648
53477,1,21.9,19.59932
53477,2,21.8,19.908415
53477,3,21.2,20.422554
53477,4,21.6,20.818842
53477,5,22.4,21.324156
53477,6,23.7,21.852385
53477,7,24.8,22.177736
53477,8,25.6,22.393276
53477,9,25.8,22.577824
53477,10,26.1,22.689611
53477,11,25.8,22.69606
53477,12,25.8,22.539375
53477,13,25.6,22.342543
53477,14,24.9,21.977987
53477,15,23.8,21.615955
53477,16,23.5,21.228014
53477,17,22.9,20.879614
53477,18,22.3,20.60554
53477,19,21.1,20.265745
53477,20,19.9,19.975697
53477,21,18.8,19.797865
53477,22,17.4,19.621655
53477,23,16.6,19.515999
53477,24,15.7,19.614527
53576,1,25.3,22.081406
53576,2,25.1,22.481102
53576,3,25.5,22.732313
53576,4,25.2,22.536398
53576,5,24.3,22.219906
53576,6,23.9,21.791212
53576,7,24.3,21.132156
53576,8,24.3,20.589264
53576,9,24.2,20.111223
53576,10,24.2,19.761684
53576,11,24.0,19.522411
53576,12,23.8,19.220682
53576,13,24.0,19.03102
53576,14,23.9,18.640146
53576,15,23.6,18.338694
53576,16,23.5,18.029057
53576,17,23.4,17.744268
53576,18,23.4,17.62722
53576,19,24.0,17.815203
53576,20,24.5,18.134377
53576,21,25.3,18.754276
53576,22,24.8,19.545216
53576,23,24.6,20.345049
53576,24,24.3,21.168856
53580,1,24.0,19.918007
53580,2,23.9,19.992008
53580,3,23.6,20.22228
53580,4,23.5,20.247686
53580,5,23.4,20.395403
53580,6,23.4,20.627274
53580,7,24.0,20.739172
53580,8,24.5,20.912432
53580,9,25.3,21.246365
53580,10,24.8,21.683271
53580,11,24.6,22.154362
53580,12,24.3,22.527641
53580,13,25.4,22.8556
53580,14,24.7,22.894085
53580,15,25.1,22.851215
53580,16,24.8,22.63301
53580,17,23.6,22.278236
53580,18,23.3,21.89785
53580,19,23.4,21.364376
53580,20,23.1,20.898466
53580,21,22.5,20.602636
53580,22,22.6,20.274467
53580,23,22.4,20.086363
53580,24,21.9,20.072311
53669,1,12.9,11.739916
53669,2,12.4,11.553292
53669,3,12.1,11.7975235
53669,4,12.1,12.472149
53669,5,12.9,13.473627
53669,6,16.4,14.738605
53669,7,20.3,16.36288
53669,8,22.0,18.040823
53669,9,23.0,19.504007
53669,10,24.0,20.729086
53669,11,24.3,21.580086
53669,12,24.2,21.731007
53669,13,23.7,21.554468
53669,14,22.7,20.901352
53669,15,21.6,20.133026
53669,16,20.6,18.91731
53669,17,19.7,17.725893
53669,18,18.9,16.584717
53669,19,18.3,15.835745
53669,20,17.9,15.09247
53669,21,17.7,14.344149
53669,22,17.7,13.89581
53669,23,17.6,13.356024
53669,24,17.6,12.876913
53743,1,22.1,18.281916
53743,2,22.6,19.000168
53743,3,23.3,19.71843
53743,4,23.2,20.084234
53743,5,22.9,20.368486
53743,6,23.0,20.443367
53743,7,22.5,20.194345
53743,8,22.1,19.853567
53743,9,21.6,19.490751
53743,10,21.1,19.084866
53743,11,21.2,18.793005
53743,12,21.5,18.409914
53743,13,21.6,18.111877
53743,14,21.5,17.717392
53743,15,21.0,17.388193
53743,16,20.8,17.016298
53743,17,20.9,16.621304
53743,18,20.2,16.32835
53743,19,20.1,16.063147
53743,20,20.0,15.936996
53743,21,20.5,16.035904
53743,22,20.7,16.305874
53743,23,20.9,16.747623
53743,24,21.6,17.417028
53768,1,21.9,19.706076
53768,2,20.3,20.07691
53768,3,19.2,20.317097
53768,4,17.8,20.163883
53768,5,16.7,19.909048
53768,6,15.3,19.555971
53768,7,14.2,19.002281
53768,8,13.8,18.515385
53768,9,13.3,18.122375
53768,10,12.3,17.815722
53768,11,10.8,17.613453
53768,12,9.9,17.365925
53768,13,8.8,17.20081
53768,14,8.2,16.893803
53768,15,7.8,16.651926
53768,16,7.5,16.375145
53768,17,7.2,16.138601
53768,18,6.9,16.041325
53768,19,6.1,16.1806
53768,20,6.6,16.436499
53768,21,8.8,16.940084
53768,22,11.7,17.591473
53768,23,13.9,18.269672
53768,24,15.8,18.974548
54776,1,30.5,25.407717
54776,2,29.4,25.528913
54776,3,29.2,25.61925
54776,4,28.9,25.38364
54776,5,28.5,25.180786
54776,6,27.9,24.923029
54776,7,27.9,24.504848
54776,8,27.6,24.108051
54776,9,27.6,23.783295
54776,10,27.6,23.533491
54776,11,27.5,23.329548
54776,12,27.3,23.039658
54776,13,27.2,22.897001
54776,14,27.1,22.624792
54776,15,26.9,22.49556
54776,16,26.8,22.40318
54776,17,26.7,22.401749
54776,18,26.8,22.5706
54776,19,27.9,22.912525
54776,20,28.5,23.284016
54776,21,29.0,23.770739
54776,22,28.9,24.281559
54776,23,29.4,24.703714
54776,24,29.7,25.124928
55011,1,26.4,23.486525
55011,2,26.6,23.325478
55011,3,26.3,23.358643
55011,4,26.3,23.20539
55011,5,25.8,23.213608
55011,6,26.1,23.318928
55011,7,26.6,23.374514
55011,8,26.4,23.540432
55011,9,26.6,23.98705
55011,10,28.8,24.652645
55011,11,29.7,25.479837
55011,12,30.8,26.257149
55011,13,31.8,27.086348
55011,14,32.2,27.588749
55011,15,32.0,28.00053
55011,16,30.1,28.090181
55011,17,31.1,27.888103
55011,18,30.8,27.525822
55011,19,30.3,26.864094
55011,20,30.8,26.164314
55011,21,30.7,25.540771
55011,22,25.5,24.854092
55011,23,25.5,24.333708
55011,24,25.8,24.00192
55404,1,11.7,9.337086
55404,2,11.4,8.661785
55404,3,10.7,8.058388
55404,4,9.7,7.5055776
55404,5,8.7,7.0219164
55404,6,9.4,6.6634016
55404,7,9.2,6.4819517
55404,8,8.5,6.436456
55404,9,7.9,6.823665
55404,10,7.3,7.5699763
55404,11,10.4,8.625208
55404,12,11.7,9.920701
55404,13,12.9,11.428876
55404,14,14.4,12.870771
55404,15,15.5,14.17988
55404,16,15.9,15.041389
55404,17,15.9,15.549344
55404,18,15.2,15.650741
55404,19,13.9,15.261361
55404,20,12.9,14.596089
55404,21,12.2,13.6709385
55404,22,12.2,12.656745
55404,23,12.4,11.711883
55404,24,12.5,10.829195
56254,1,11.8,9.427956
56254,2,10.6,10.216742
56254,3,8.9,11.285616
56254,4,7.7,12.222123
56254,5,11.1,13.249197
56254,6,11.2,14.168737
56254,7,11.6,14.777992
56254,8,11.9,15.084404
56254,9,12.1,15.296349
56254,10,12.0,15.1084175
56254,11,12.2,14.863006
56254,12,12.2,14.398514
56254,13,11.6,13.731776
56254,14,9.6,13.07906
56254,15,6.6,12.479473
56254,16,4.2,11.837123
56254,17,4.0,11.228397
56254,18,2.9,10.695864
56254,19,2.4,10.069263
56254,20,1.3,9.562939
56254,21,0.7,9.248106
56254,22,0.5,8.893919
56254,23,0.7,8.861608
56254,24,0.8,9.106623
56399,1,4.8,4.461193
56399,2,4.9,5.110251
56399,3,6.5,5.97248
56399,4,7.4,6.911601
56399,5,8.8,7.8723416
56399,6,10.4,8.742742
56399,7,10.5,9.403228
56399,8,10.2,9.696248
56399,9,10.2,9.827344
56399,10,10.3,9.574403
56399,11,10.6,9.167672
56399,12,10.1,8.613805
56399,13,9.2,7.935763
56399,14,7.7,7.412441
56399,15,7.4,6.916341
56399,16,6.8,6.408306
56399,17,6.8,6.077501
56399,18,7.0,5.8021774
56399,19,6.9,5.461839
56399,20,6.6,5.1427507
56399,21,6.2,4.8111734
56399,22,6.0,4.5427732
56399,23,5.7,4.421416
56399,24,4.9,4.527981
56904,1,19.4,17.590303
56904,2,20.5,18.884079
56904,3,21.4,19.90245
56904,4,21.8,20.264717
56904,5,22.3,20.290483
56904,6,22.0,19.836319
56904,7,21.6,18.89443
56904,8,21.4,17.906599
56904,9,20.8,16.828373
56904,10,19.2,15.710081
56904,11,17.2,14.888245
56904,12,16.7,13.993433
56904,13,16.1,13.294125
56904,14,15.1,12.542944
56904,15,14.1,11.958096
56904,16,13.6,11.3786745
56904,17,13.1,10.786385
56904,18,12.6,10.423
56904,19,11.9,10.390788
56904,20,11.9,10.650717
56904,21,13.4,11.349144
56904,22,15.6,12.474049
56904,23,18.4,13.835634
56904,24,20.8,15.410114
56908,1,16.1,13.260086
56908,2,15.1,12.431764
56908,3,14.1,11.745285
56908,4,13.6,11.17489
56908,5,13.1,10.714964
56908,6,12.6,10.579683
56908,7,11.9,10.769255
56908,8,11.9,11.262064
56908,9,13.4,12.329136
56908,10,15.6,13.868852
56908,11,18.4,15.663611
56908,12,20.8,17.573175
56908,13,22.8,19.495552
56908,14,24.0,21.045393
56908,15,25.0,22.236809
56908,16,25.6,22.675816
56908,17,24.8,22.61988
56908,18,23.0,22.048107
56908,19,22.0,21.044872
56908,20,21.3,19.815928
56908,21,20.3,18.463575
56908,22,19.6,17.14508
56908,23,20.0,15.98646
56908,24,19.1,14.916077
57090,1,23.6,21.17069
57090,2,23.4,20.70614
57090,3,23.1,20.349993
57090,4,22.9,19.822788
57090,5,22.6,19.552467
57090,6,22.1,19.201813
57090,7,22.0,18.837435
57090,8,22.3,18.461794
57090,9,22.3,18.15545
57090,10,22.2,17.931337
57090,11,22.1,17.869469
57090,12,22.1,17.785255
57090,13,22.1,18.060127
57090,14,22.2,18.368881
57090,15,23.2,18.994465
57090,16,24.4,19.728054
57090,17,26.5,20.454664
57090,18,28.3,21.267443
57090,19,29.7,21.9196
57090,20,30.9,22.396431
57090,21,31.4,22.635746
57090,22,30.5,22.600103
57090,23,30.7,22.356985
57090,24,31.1,22.058002
57447,1,18.0,16.686518
57447,2,19.7,17.637896
57447,3,21.5,18.973793
57447,4,23.0,20.26883
57447,5,24.2,21.658842
57447,6,25.1,22.862608
57447,7,25.7,23.665373
57447,8,25.5,24.000519
57447,9,25.4,24.05913
57447,10,25.2,23.618647
57447,11,25.0,23.030941
57447,12,23.7,22.14888
57447,13,21.7,21.18518
57447,14,20.8,20.297913
57447,15,20.3,19.58408
57447,16,19.3,18.915176
57447,17,19.0,18.373755
57447,18,18.7,17.949734
57447,19,18.2,17.476902
57447,20,17.9,17.01267
57447,21,17.4,16.6251
57447,22,17.0,16.249037
57447,23,16.5,16.109762
57447,24,17.5,16.320986
57509,1,20.2,16.543192
57509,2,19.8,15.842343
57509,3,19.4,15.6009245
57509,4,18.8,15.754212
57509,5,18.4,16.322172
57509,6,19.4,17.331657
57509,7,21.4,18.938097
57509,8,23.4,20.920137
57509,9,26.8,23.007042
57509,10,29.4,25.152838
57509,11,31.1,27.115246
57509,12,32.5,28.355808
57509,13,33.3,29.215338
57509,14,33.2,29.258924
57509,15,32.4,29.009153
57509,16,31.4,27.902636
57509,17,30.1,26.45987
57509,18,28.8,24.843437
57509,19,27.4,23.532528
57509,20,26.6,22.20263
57509,21,26.2,20.946627
57509,22,25.5,19.997608
57509,23,24.7,19.07297
57509,24,23.9,18.173119
57587,1,20.6,18.12166
57587,2,20.3,17.452757
57587,3,20.0,16.952349
57587,4,19.8,16.348892
57587,5,19.7,16.031473
57587,6,19.1,15.6154375
57587,7,18.7,15.247786
57587,8,18.6,14.878157
57587,9,18.6,14.734807
57587,10,18.8,14.802913
57587,11,18.8,15.2366295
57587,12,19.2,15.792414
57587,13,19.7,16.816069
57587,14,19.7,17.90463
57587,15,20.4,19.23125
57587,16,22.4,20.461998
57587,17,22.7,21.429285
57587,18,22.3,22.234299
57587,19,22.4,22.474648
57587,20,22.3,22.42803
57587,21,22.3,21.98535
57587,22,21.8,21.212572
57587,23,21.0,20.363234
57587,24,20.5,19.568962
57655,1,17.8,15.427244
57655,2,19.1,16.43396
57655,3,21.6,17.87583
57655,4,23.8,19.329233
57655,5,25.5,20.894966
57655,6,26.5,22.270271
57655,7,27.1,23.23643
57655,8,26.9,23.706831
57655,9,26.4,23.83012
57655,10,26.4,23.407911
57655,11,25.9,22.794556
57655,12,25.1,21.841724
57655,13,24.3,20.787392
57655,14,22.9,19.80146
57655,15,22.0,18.990433
57655,16,21.2,18.236708
57655,17,20.8,17.61592
57655,18,20.4,17.119213
57655,19,20.1,16.568285
57655,20,19.7,16.029202
57655,21,19.1,15.559027
57655,22,18.7,15.113614
57655,23,18.2,14.909593
57655,24,18.0,15.092453
58257,1,3.6,3.2740066
58257,2,3.2,3.1188955
58257,3,4.2,2.6553438
58257,4,4.4,1.9928019
58257,5,3.9,1.3774432
58257,6,3.5,0.6452225
58257,7,3.6,0.065089166
58257,8,3.9,-0.3522667
58257,9,3.7,-0.7922379
