Actual,Predicted,Error
19.9,20.138086,0.2380867
19.3,19.716232,0.41623306
18.6,19.043602,0.4436016
15.9,18.060528,2.1605282
15.5,17.39619,1.8961906
15.3,15.792291,0.4922905
15.3,14.902377,-0.39762306
15.4,14.798506,-0.60149384
15.0,14.740913,-0.2590866
15.1,14.840634,-0.25936604
15.5,14.612972,-0.88702774
16.4,14.68495,-1.7150497
16.7,15.02056,-1.6794405
17.1,14.772175,-2.3278255
17.5,14.505948,-2.994052
17.8,14.8848915,-2.9151077
18.2,15.225164,-2.9748363
18.4,15.8453665,-2.5546331
18.2,16.600956,-1.5990448
19.2,17.067038,-2.1329632
19.9,17.390907,-2.5090923
19.4,17.885773,-1.5142269
18.6,18.734217,0.13421631
18.8,18.46005,-0.33994865
19.1,18.13866,-0.96133995
19.1,17.768852,-1.3311481
18.5,17.531084,-0.96891594
17.8,16.566647,-1.2333527
17.3,15.901394,-1.3986053
16.2,14.897617,-1.3023834
16.4,14.080942,-2.3190575
16.0,13.329187,-2.6708126
15.5,12.81738,-2.68262
14.7,12.741032,-1.9589682
14.2,12.729712,-1.4702883
14.1,12.65168,-1.4483204
14.3,13.223705,-1.0762949
14.6,13.132507,-1.467493
15.1,13.3526325,-1.7473679
14.9,13.728203,-1.1717968
15.1,14.3147335,-0.7852669
15.8,14.878221,-0.92177963
15.4,15.395352,-0.004647255
16.4,16.172003,-0.22799683
19.6,17.848606,-1.7513943
19.3,18.585695,-0.714304
19.3,19.446272,0.14627266
19.1,19.98029,0.8802891
19.2,19.702076,0.5020752
19.9,18.817526,-1.0824738
19.1,17.591396,-1.508604
18.3,16.172775,-2.127224
17.8,15.095806,-2.704193
17.1,14.769367,-2.3306332
16.9,13.983015,-2.9169846
16.7,13.313815,-3.3861856
16.2,12.522138,-3.6778631
16.0,12.259899,-3.7401009
16.0,11.853267,-4.1467333
15.8,11.477663,-4.322337
15.7,11.169215,-4.5307846
15.5,10.698335,-4.8016653
15.4,10.258335,-5.1416645
15.5,10.078879,-5.4211206
16.1,10.353584,-5.746416
16.9,12.509728,-4.390271
17.6,13.2104645,-4.389536
17.6,14.027873,-3.5721273
18.8,14.484726,-4.3152733
19.7,15.248462,-4.451539
20.1,16.242098,-3.8579025
20.2,16.346416,-3.8535843
19.1,16.400846,-2.699154
18.9,15.58565,-3.3143492
18.3,14.882362,-3.4176369
18.7,13.885202,-4.8147984
17.5,13.238287,-4.261713
16.8,12.884056,-3.9159431
16.2,12.55838,-3.6416206
16.1,12.177963,-3.9220371
15.7,11.890142,-3.8098574
15.5,11.2505045,-4.2494955
15.7,10.999632,-4.700368
15.8,10.900517,-4.8994827
15.2,10.547811,-4.6521893
15.0,9.915453,-5.084547
15.0,9.762045,-5.237955
15.2,10.447491,-4.752509
15.8,12.1621475,-3.6378527
16.8,14.421413,-2.3785858
16.5,15.076668,-1.4233322
18.2,15.613741,-2.5862598
19.1,16.261171,-2.838829
20.0,16.94428,-3.0557194
20.7,18.235546,-2.4644547
21.2,19.029913,-2.1700878
22.0,19.144918,-2.8550816
22.1,18.995695,-3.1043053
20.8,18.101744,-2.6982555
19.6,16.780077,-2.8199234
18.7,15.718848,-2.9811525
17.8,15.029067,-2.7709322
16.7,14.231091,-2.4689102
16.7,13.965454,-2.7345467
16.7,13.343466,-3.356535
16.3,12.941614,-3.358385
16.2,13.095706,-3.1042948
16.5,12.544447,-3.955553
16.5,12.177575,-4.322425
16.5,11.8694,-4.6306
16.4,11.639929,-4.760071
16.5,11.087326,-5.412674
16.9,11.41021,-5.48979
17.5,13.123434,-4.376566
18.1,15.122345,-2.9776554
19.9,16.746572,-3.1534271
20.3,17.945805,-2.3541946
21.0,18.989296,-2.010704
21.5,19.024744,-2.475256
21.8,18.771635,-3.0283642
21.6,18.00886,-3.5911407
22.0,18.07036,-3.9296398
20.4,17.187605,-3.2123947
19.3,16.892866,-2.407133
18.5,16.228136,-2.271864
17.7,15.408691,-2.2913094
17.5,14.817705,-2.6822948
18.0,14.875641,-3.1243591
16.8,14.242022,-2.5579777
16.6,13.657961,-2.9420395
15.8,13.187519,-2.612481
16.8,13.006938,-3.7930613
15.6,12.707565,-2.892435
16.3,12.430138,-3.8698616
16.3,11.850997,-4.4490023
16.0,12.143441,-3.8565588
16.8,13.076865,-3.723134
18.0,15.438375,-2.5616245
18.2,17.023693,-1.1763077
19.6,17.956297,-1.6437035
18.8,18.88479,0.08479118
16.4,18.496908,2.0969086
17.8,18.648043,0.84804344
20.5,16.800247,-3.6997528
21.1,15.848593,-5.2514076
19.3,15.45192,-3.8480797
19.4,17.77736,-1.6226387
19.1,17.777117,-1.3228836
18.3,15.647194,-2.6528053
17.2,15.57324,-1.6267605
16.3,15.250791,-1.0492086
15.7,14.360324,-1.3396759
14.6,12.987957,-1.6120434
14.6,12.347954,-2.2520466
14.3,12.616217,-1.6837835
13.8,12.775967,-1.0240335
13.2,12.9873085,-0.2126913
12.8,12.581322,-0.21867847
12.6,12.645756,0.045755386
13.3,12.740237,-0.55976295
14.8,13.503416,-1.2965841
17.1,15.342916,-1.7570848
18.8,16.681103,-2.1188965
20.5,18.09313,-2.40687
21.7,19.212648,-2.4873524
23.1,20.081282,-3.0187187
23.7,20.106394,-3.593607
23.9,20.94275,-2.9572487
23.7,21.113495,-2.586506
23.3,20.565107,-2.734892
22.5,19.899855,-2.6001453
21.4,18.434597,-2.9654026
19.9,17.53391,-2.3660889
18.9,15.553689,-3.3463106
17.3,15.055155,-2.2448444
17.2,15.036573,-2.1634274
17.2,13.812172,-3.3878288
16.9,12.840313,-4.0596867
16.2,12.515783,-3.6842175
15.8,12.463916,-3.3360844
16.3,11.942836,-4.3571634
15.3,11.573477,-3.7265234
14.3,11.240835,-3.059165
14.9,11.147894,-3.7521057
16.3,12.188612,-4.1113873
18.3,14.9737,-3.3262997
19.2,15.827404,-3.3725967
21.5,15.984477,-5.515523
22.7,17.819872,-4.880129
23.6,19.649897,-3.9501038
23.4,19.905048,-3.4949512
23.3,20.410269,-2.8897305
23.1,20.687105,-2.4128952
22.8,20.551453,-2.2485466
21.9,20.013016,-1.8869839
20.9,19.072538,-1.8274612
19.5,17.638714,-1.8612862
17.5,16.703236,-0.7967644
19.3,16.584667,-2.715332
19.1,16.853506,-2.2464943
16.9,16.11043,-0.78956985
16.3,15.568289,-0.73171043
16.6,14.967311,-1.6326895
16.6,14.501834,-2.0981665
16.4,14.315901,-2.0840988
15.7,14.211523,-1.4884768
15.5,13.887254,-1.6127462
14.7,13.33505,-1.3649502
16.0,14.234455,-1.7655449
18.6,16.391077,-2.2089233
19.9,17.270935,-2.6290646
21.8,18.045385,-3.7546139
23.0,19.461552,-3.5384483
23.8,20.25662,-3.5433788
24.5,20.96829,-3.5317097
24.3,21.161993,-3.1380062
23.8,21.137384,-2.6626148
22.8,20.973648,-1.8263512
22.0,19.824331,-2.1756687
20.9,18.16036,-2.7396393
19.7,17.068287,-2.6317139
19.3,15.927628,-3.3723717
19.9,15.301707,-4.5982924
18.7,15.449026,-3.2509747
17.8,14.995203,-2.8047962
17.5,14.601272,-2.8987284
16.7,14.194559,-2.5054417
16.3,13.435374,-2.864625
16.2,12.954868,-3.2451324
16.1,12.359756,-3.740244
16.1,11.889815,-4.210185
16.0,11.845278,-4.154722
17.4,12.267435,-5.1325645
18.4,13.54229,-4.85771
20.5,14.698607,-5.8013926
21.1,15.884353,-5.2156477
21.5,17.104544,-4.3954563
22.1,17.90437,-4.195631
21.6,17.687967,-3.912033
21.5,17.750275,-3.7497253
19.9,17.483065,-2.416935
18.6,16.792912,-1.8070889
17.9,16.271906,-1.6280937
17.6,14.909302,-2.6906986
18.0,13.961822,-4.0381784
17.3,13.45476,-3.8452396
16.7,13.364504,-3.335497
15.8,13.346248,-2.4537525
15.6,13.248592,-2.351408
15.4,13.238234,-2.161766
15.5,13.394545,-2.1054554
15.2,13.563358,-1.6366415
15.1,13.467901,-1.6320992
15.1,13.120256,-1.979744
15.4,12.79881,-2.6011896
15.1,12.774389,-2.325611
15.9,13.235264,-2.6647358
17.4,15.308418,-2.0915813
18.8,17.008112,-1.7918873
20.6,17.983072,-2.616928
20.4,18.862621,-1.5373783
20.5,19.293772,-1.2062283
22.0,19.367872,-2.6321278
20.4,18.556114,-1.8438854
19.2,17.608189,-1.5918121
17.9,17.190666,-0.7093334
17.8,15.6901,-2.1098995
17.6,14.895157,-2.7048435
17.3,14.178444,-3.1215553
17.2,13.789444,-3.4105568
16.9,13.417292,-3.482708
17.2,13.461466,-3.738535
17.3,13.529734,-3.7702656
17.3,13.461819,-3.8381805
17.4,13.794614,-3.6053858
17.4,14.43471,-2.96529
17.2,15.133314,-2.0666866
17.3,15.188009,-2.11199
17.2,14.778992,-2.421009
17.0,13.9377,-3.0622997
17.0,13.828692,-3.1713076
17.1,14.316774,-2.783226
17.5,15.145329,-2.3546705
17.1,15.2069235,-1.8930769
17.1,14.96712,-2.1328802
17.5,14.439922,-3.0600777
18.2,14.016636,-4.183365
18.1,13.7290535,-4.370947
18.0,13.414291,-4.5857086
19.0,13.356912,-5.6430883
17.8,13.451761,-4.348238
17.5,13.317163,-4.1828365
17.1,13.077676,-4.0223246
16.8,12.813496,-3.9865036
16.4,13.105726,-3.2942734
16.4,13.234242,-3.1657572
16.4,12.799198,-3.6008015
16.4,12.239162,-4.160837
16.3,12.170805,-4.1291943
16.3,12.250538,-4.0494614
16.1,12.453225,-3.6467752
16.0,11.882696,-4.117304
15.7,12.166489,-3.5335112
15.3,11.736134,-3.5638666
16.3,11.603916,-4.696083
16.7,13.724191,-2.97581
17.0,14.315401,-2.684599
17.7,15.494564,-2.2054367
18.2,15.940883,-2.259118
17.6,16.32132,-1.2786808
17.6,16.903708,-0.6962929
18.0,17.373322,-0.62667847
18.2,17.095594,-1.1044064
18.7,17.011103,-1.6888981
19.2,17.181091,-2.0189095
18.8,16.344637,-2.4553623
18.1,15.281292,-2.8187084
16.8,14.75997,-2.0400295
14.8,13.8225355,-0.9774647
15.5,13.371794,-2.1282063
15.0,13.04725,-1.9527502
13.7,12.872363,-0.8276367
13.1,12.948315,-0.15168571
13.3,13.147098,-0.1529026
13.4,12.772655,-0.6273451
13.4,12.857234,-0.5427656
13.1,12.513911,-0.58608913
13.0,12.261235,-0.73876476
14.0,12.514207,-1.4857931
15.1,14.003434,-1.0965662
17.5,14.910618,-2.5893822
20.0,15.696838,-4.3031616
21.5,17.367384,-4.132616
22.2,18.650902,-3.549099
23.2,19.455456,-3.744545
23.8,19.582655,-4.2173443
22.8,19.63994,-3.160059
21.2,19.218142,-1.9818592
20.3,18.047941,-2.252058
19.6,16.25351,-3.3464909
18.1,14.993658,-3.1063423
17.5,14.108939,-3.3910608
16.6,13.398359,-3.201641
16.7,13.291427,-3.408574
16.4,12.808514,-3.591486
16.1,12.509461,-3.590539
16.0,12.450235,-3.5497646
15.9,12.571436,-3.3285637
15.8,12.611981,-3.1880188
15.0,12.363752,-2.6362476
15.5,11.905512,-3.5944881
15.4,11.774668,-3.6253319
15.6,12.567652,-3.0323486
15.9,13.427029,-2.472971
16.4,14.579044,-1.8209553
17.2,15.692641,-1.5073595
18.6,16.99367,-1.6063309
19.5,17.428143,-2.0718575
19.0,17.518217,-1.4817829
18.6,17.607374,-0.9926262
17.1,17.446276,0.34627533
18.6,17.31768,-1.28232
18.3,16.440004,-1.8599949
16.9,15.287158,-1.6128416
15.5,14.751538,-0.7484617
14.7,14.213048,-0.48695183
15.3,13.239025,-2.060975
14.1,12.9133005,-1.1866999
14.1,12.779517,-1.3204832
12.7,12.585529,-0.11447048
12.3,11.990807,-0.3091936
12.1,11.401174,-0.6988268
11.9,10.759123,-1.1408768
11.5,10.201626,-1.2983742
10.8,9.72967,-1.0703306
9.7,9.458064,-0.24193573
11.1,10.069544,-1.0304565
14.7,11.442356,-3.2576437
15.8,12.458972,-3.3410282
17.7,13.201098,-4.4989023
18.7,13.779646,-4.920355
19.8,14.486787,-5.3132124
19.3,15.312813,-3.9871864
19.7,15.891918,-3.8080826
19.5,16.658152,-2.8418484
18.8,15.584097,-3.2159023
17.8,15.222707,-2.5772924
16.5,14.23202,-2.2679796
15.4,13.5349865,-1.8650131
14.4,12.940514,-1.459486
14.0,12.441111,-1.5588894
14.5,11.842971,-2.6570292
14.4,11.480609,-2.9193907
13.6,11.560283,-2.0397177
13.0,11.936722,-1.0632782
12.5,12.169092,-0.33090782
12.1,12.135523,0.03552246
12.0,12.110827,0.110827446
12.0,12.163877,0.16387653
12.4,12.2989855,-0.10101414
13.3,12.886339,-0.413661
14.7,14.379858,-0.3201418
16.7,15.434876,-1.2651243
17.9,16.287497,-1.612503
19.1,17.186646,-1.9133549
19.0,17.913568,-1.0864315
19.5,18.372675,-1.127325
19.8,18.386118,-1.4138813
19.4,17.933584,-1.4664154
18.4,17.666832,-0.73316765
17.9,17.53601,-0.36398888
17.6,16.754362,-0.8456383
16.2,15.590696,-0.6093044
15.5,14.840208,-0.65979195
15.1,14.240904,-0.8590965
14.7,13.818465,-0.8815346
13.8,13.111408,-0.68859196
13.5,12.833932,-0.6660681
13.6,12.531335,-1.0686655
13.7,12.310905,-1.3890944
13.6,11.985008,-1.6149921
13.6,11.567226,-2.032774
13.5,11.175086,-2.324914
13.5,11.199709,-2.300291
13.5,11.64109,-1.8589096
13.8,12.968493,-0.8315067
14.5,13.864899,-0.6351013
15.4,14.565792,-0.83420753
15.5,15.809073,0.30907345
15.1,16.587412,1.4874115
14.4,17.682573,3.2825737
14.2,17.645819,3.445819
14.4,16.613037,2.2130375
14.1,15.531897,1.4318962
13.5,14.421358,0.9213581
13.1,13.289434,0.18943405
12.7,12.752409,0.052409172
12.4,12.492491,0.09249115
11.8,11.89305,0.09305
11.7,11.305647,-0.3943529
11.6,11.163881,-0.43611908
11.9,10.930517,-0.9694824
12.0,10.959574,-1.0404263
12.0,11.853277,-0.1467228
12.5,12.687326,0.18732643
12.8,12.613689,-0.18631077
13.7,12.790223,-0.9097767
14.4,12.854038,-1.5459614
14.3,13.267584,-1.0324163
14.4,14.8186455,0.41864586
14.4,15.140667,0.74066734
15.3,15.072064,-0.22793579
15.9,14.1287985,-1.7712011
15.3,13.941494,-1.3585062
15.9,14.186676,-1.7133236
17.4,13.939426,-3.4605732
18.8,14.127905,-4.6720943
19.0,14.628941,-4.3710594
18.6,14.445902,-4.1540985
17.6,14.338848,-3.2611523
16.8,14.070966,-2.7290335
15.8,13.702562,-2.0974379
15.3,12.997737,-2.3022633
15.2,11.79492,-3.4050798
15.0,11.595783,-3.4042168
14.7,11.552853,-3.1471472
14.3,12.013074,-2.2869263
13.9,12.445232,-1.4547672
13.7,11.791409,-1.9085913
13.6,12.075787,-1.5242138
13.1,12.408901,-0.69109917
13.0,13.61824,0.61824036
13.4,13.7718935,0.37189388
14.2,14.80967,0.60967064
15.2,15.842715,0.64271545
16.7,17.072975,0.3729744
17.5,17.169907,-0.33009338
18.5,16.416945,-2.0830555
19.5,15.628905,-3.8710947
18.4,16.401848,-1.9981518
18.0,15.024719,-2.9752808
17.3,14.837027,-2.4629726
16.7,14.585489,-2.1145115
16.0,14.428408,-1.5715923
15.2,13.534159,-1.6658411
14.7,12.968355,-1.7316446
14.2,12.556881,-1.6431189
14.2,12.356548,-1.8434515
14.0,11.713469,-2.2865314
13.8,11.316996,-2.4830046
13.6,10.917982,-2.6820183
13.1,10.622662,-2.4773388
12.5,10.451188,-2.048812
12.2,10.031304,-2.1686954
11.3,9.846031,-1.453969
11.5,9.794958,-1.7050419
12.1,9.925914,-2.1740866
13.2,11.509915,-1.6900845
14.6,13.014172,-1.5858288
16.7,14.257249,-2.442752
17.8,15.808127,-1.9918718
18.8,17.520037,-1.2799625
19.2,18.008045,-1.1919556
19.1,18.185453,-0.91454697
19.1,18.314947,-0.78505325
18.6,18.195078,-0.4049225
17.7,17.547237,-0.15276337
16.6,16.019442,-0.5805588
14.5,14.974455,0.47445488
12.8,13.804513,1.0045128
12.6,12.843786,0.24378586
12.5,11.854703,-0.64529705
11.8,11.04367,-0.7563305
11.2,10.699423,-0.500577
10.9,10.373666,-0.5263338
11.1,10.035526,-1.0644741
11.4,9.549048,-1.8509512
11.4,9.10171,-2.2982893
10.7,9.038586,-1.6614141
10.5,8.835515,-1.664485
10.5,9.462338,-1.0376616
11.5,11.296325,-0.20367527
13.3,12.808904,-0.4910965
14.8,13.827587,-0.97241306
16.2,14.7571125,-1.4428883
16.8,15.22901,-1.5709896
17.1,15.342659,-1.7573414
17.3,15.119297,-2.1807022
18.1,14.881912,-3.2180882
17.4,14.215986,-3.1840134
16.9,13.837716,-3.0622835
15.7,13.047695,-2.6523046
13.5,11.96515,-1.5348501
11.8,10.839624,-0.9603758
11.8,10.32505,-1.4749498
11.6,9.966507,-1.6334934
10.9,9.649157,-1.250843
10.0,9.501386,-0.4986143
9.1,8.973093,-0.12690735
8.4,8.365392,-0.034607887
7.9,7.8178167,-0.08218336
7.6,7.3119926,-0.28800726
7.4,7.0181437,-0.38185644
7.5,7.0001526,-0.4998474
9.6,7.9199963,-1.6800041
13.2,10.765546,-2.434454
15.1,12.39503,-2.7049704
17.3,13.45039,-3.8496094
19.0,14.888638,-4.1113625
20.2,16.043182,-4.1568184
21.0,17.428013,-3.5719872
21.4,17.941679,-3.4583206
21.6,18.091852,-3.5081482
20.6,17.667528,-2.9324722
19.1,16.539333,-2.560667
17.5,14.958524,-2.5414762
16.2,13.510712,-2.689289
14.3,12.474905,-1.8250952
13.7,11.508524,-2.1914759
13.2,11.019901,-2.1800985
11.7,10.548907,-1.1510925
11.3,9.902114,-1.3978863
11.0,9.697912,-1.3020878
10.7,9.341827,-1.3581724
10.3,9.124139,-1.1758614
10.1,9.228225,-0.8717756
9.8,9.27681,-0.5231905
9.1,9.406846,0.30684566
10.0,10.36109,0.3610897
13.9,12.293318,-1.6066818
16.4,12.393989,-4.006011
18.1,14.2975645,-3.8024359
19.4,16.302338,-3.097662
20.6,18.18859,-2.4114113
21.2,18.942099,-2.2579021
21.3,18.794628,-2.505371
20.9,18.280369,-2.6196308
20.1,17.301874,-2.7981262
19.5,15.906807,-3.593193
18.2,14.5791235,-3.6208773
16.3,13.224924,-3.0750751
14.6,13.009323,-1.5906773
13.5,11.770393,-1.7296066
14.5,10.579361,-3.920639
13.3,10.275728,-3.024272
12.0,9.929633,-2.0703669
11.0,9.53908,-1.4609203
10.6,8.87046,-1.7295408
10.5,8.396304,-2.1036959
10.1,8.05838,-2.0416203
9.9,7.851035,-2.0489645
10.5,7.99597,-2.5040302
11.7,9.152279,-2.547721
14.4,10.804331,-3.5956688
17.3,14.02639,-3.2736092
19.4,15.844036,-3.5559635
20.5,16.67558,-3.824421
21.5,18.126043,-3.3739567
21.6,18.380413,-3.2195873
21.2,17.849531,-3.3504696
20.9,17.360315,-3.5396843
20.7,16.487118,-4.212883
19.9,15.273714,-4.6262856
18.4,14.105031,-4.2949686
16.0,13.023542,-2.9764576
16.2,12.023281,-4.1767197
14.2,11.253164,-2.9468355
14.2,11.470938,-2.729062
13.1,10.413634,-2.686366
12.2,9.726852,-2.4731474
11.6,8.494733,-3.1052675
11.1,7.9782953,-3.121705
10.6,7.937546,-2.6624546
10.1,7.812744,-2.2872562
9.5,7.722245,-1.7777548
9.2,7.87434,-1.3256598
11.2,8.93846,-2.2615395
15.9,11.547691,-4.3523083
17.9,14.70981,-3.1901894
20.1,15.509604,-4.590396
21.5,16.983313,-4.5166874
22.4,17.812529,-4.587471
22.7,18.40254,-4.2974606
22.6,18.438951,-4.161049
22.7,18.17713,-4.522871
21.1,17.511866,-3.5881348
20.5,15.939413,-4.560587
18.9,14.437063,-4.4629364
15.9,13.017359,-2.8826408
15.0,11.9002495,-3.0997505
14.0,10.875149,-3.1248512
13.5,10.537528,-2.962472
12.9,9.893898,-3.0061016
12.3,9.121778,-3.1782227
11.8,8.3859,-3.4141006
11.1,7.849391,-3.2506094
10.9,7.587973,-3.3120265
10.9,7.5364294,-3.3635702
10.6,7.5337024,-3.066298
10.4,7.7203465,-2.6796532
11.2,8.396856,-2.8031435
14.2,10.610615,-3.589385
16.7,13.949572,-2.7504292
19.3,15.653129,-3.6468706
21.0,17.389708,-3.6102924
22.2,17.82404,-4.3759613
23.3,18.235508,-5.0644913
23.8,18.281124,-5.518875
23.8,18.089231,-5.7107677
23.2,17.606,-5.594
21.9,16.58618,-5.31382
19.8,15.2967205,-4.5032787
18.4,14.393087,-4.006912
15.4,13.294442,-2.1055574
13.9,12.500861,-1.3991385
13.1,12.016105,-1.0838957
11.7,10.672232,-1.0277681
10.8,9.663404,-1.1365957
10.7,8.632464,-2.0675354
10.9,8.200463,-2.6995363
11.0,7.876235,-3.123765
10.9,7.6598144,-3.2401853
10.5,7.5734577,-2.9265423
10.1,7.8114443,-2.288556
11.0,8.394341,-2.6056585
15.1,10.304613,-4.7953873
17.8,11.500924,-6.299075
19.9,13.969242,-5.9307575
21.4,15.374516,-6.025484
22.6,17.272648,-5.3273525
23.4,17.662422,-5.7375774
23.6,17.703512,-5.896488
23.2,17.86669,-5.333311
22.2,17.866976,-4.333025
20.9,17.00684,-3.8931599
19.2,15.370304,-3.8296967
18.5,13.994911,-4.505089
16.3,12.671707,-3.628292
14.2,11.330837,-2.8691626
14.4,10.409166,-3.9908333
13.9,9.450511,-4.4494886
13.2,8.086933,-5.1130667
11.9,7.433049,-4.4669504
12.1,7.1467457,-4.9532547
12.4,6.9995623,-5.4004374
11.3,6.7779818,-4.5220184
10.7,6.6973753,-4.0026245
11.0,6.9519243,-4.0480757
12.3,7.1309786,-5.1690216
15.7,8.395525,-7.304475
17.4,13.537451,-3.8625488
19.3,15.566334,-3.7336655
20.5,16.582699,-3.9173012
21.3,17.997425,-3.3025742
21.7,18.710325,-2.9896755
21.9,19.233759,-2.6662407
21.9,19.148514,-2.7514858
21.1,18.070486,-3.0295143
20.1,16.533812,-3.5661888
18.3,14.85545,-3.4445496
15.2,13.538321,-1.6616793
14.9,12.698401,-2.2015982
13.6,11.015402,-2.5845985
12.9,10.17962,-2.7203798
11.8,9.8589,-1.9411001
11.0,9.45751,-1.54249
10.0,9.143904,-0.85609627
9.4,8.720616,-0.6793833
9.1,7.608354,-1.4916463
9.1,7.3463373,-1.7536631
9.1,7.1694417,-1.9305587
9.3,7.163438,-2.1365623
10.9,7.549994,-3.3500056
15.3,9.938827,-5.3611736
17.2,12.719722,-4.480279
19.6,14.465391,-5.134609
21.0,15.430128,-5.569872
21.7,17.124998,-4.5750027
21.9,17.65504,-4.244959
21.8,17.8707,-3.9292984
21.9,17.707724,-4.192276
21.1,16.625015,-4.474985
19.8,15.157013,-4.6429863
18.4,13.767521,-4.6324787
16.5,12.902923,-3.5970774
16.4,11.989048,-4.4109516
15.6,10.445462,-5.154538
14.5,10.029838,-4.4701624
14.4,9.878649,-4.521351
13.9,9.583297,-4.316703
13.1,8.285096,-4.814904
12.2,8.240595,-3.959405
12.1,8.033324,-4.066676
12.3,7.9387274,-4.361273
12.4,8.124506,-4.2754936
12.7,8.335651,-4.3643484
13.3,8.719646,-4.5803537
14.5,9.672062,-4.827938
17.7,12.447954,-5.2520466
19.3,14.974763,-4.3252363
20.5,16.217165,-4.282835
20.9,17.435596,-3.4644032
21.6,18.025213,-3.5747871
21.4,16.667896,-4.7321033
20.9,16.25235,-4.64765
20.7,14.928064,-5.7719364
19.0,13.372597,-5.6274033
17.8,11.982941,-5.8170586
15.9,10.997997,-4.9020023
16.0,10.528997,-5.4710026
14.6,9.722716,-4.877284
15.3,8.674837,-6.625163
14.4,8.25886,-6.14114
13.3,8.217625,-5.0823755
13.1,7.989469,-5.1105313
12.6,8.552354,-4.0476465
12.6,8.6747,-3.9253006
12.5,8.553766,-3.9462337
12.2,8.386094,-3.8139057
11.7,8.35396,-3.3460398
12.2,8.5794735,-3.6205263
15.2,8.930919,-6.269081
16.2,9.472866,-6.7271347
17.0,10.49861,-6.5013905
18.1,11.729523,-6.3704777
19.0,11.539656,-7.4603443
19.1,11.93961,-7.160391
19.5,12.337469,-7.162531
19.4,12.385977,-7.014023
18.7,11.865155,-6.8348455
17.4,10.940992,-6.4590073
16.1,9.782919,-6.3170815
14.2,9.08932,-5.1106796
13.5,9.076206,-4.423794
14.1,8.591067,-5.508933
13.4,8.501436,-4.8985634
13.3,8.5410795,-4.7589207
13.0,8.450321,-4.549679
13.0,8.545512,-4.454488
12.3,8.357736,-3.9422646
12.1,8.287593,-3.8124075
11.9,8.346985,-3.5530148
12.1,8.542757,-3.5572433
12.1,8.367807,-3.732193
12.3,8.21256,-4.0874405
13.9,8.678035,-5.221965
15.1,10.430151,-4.6698494
16.8,12.309372,-4.4906273
18.4,13.043234,-5.3567657
18.8,14.794628,-4.005371
19.0,15.685273,-3.3147268
18.9,15.935475,-2.9645243
18.7,16.04739,-2.6526108
18.1,15.501069,-2.5989313
17.0,14.623676,-2.3763237
15.5,13.177902,-2.3220978
12.6,12.513702,-0.08629799
11.9,11.798679,-0.10132027
10.7,10.932602,0.23260212
11.4,10.196135,-1.203865
10.4,9.980049,-0.4199505
10.1,9.950926,-0.14907455
9.6,9.664136,0.06413555
9.7,9.019187,-0.68081284
9.9,8.594997,-1.3050022
10.1,8.506262,-1.5937386
10.7,8.7756,-1.9243994
11.4,9.060212,-2.3397875
12.1,9.629984,-2.4700165
13.5,10.095657,-3.4043427
15.3,11.795035,-3.5049648
16.1,14.669409,-1.4305916
16.8,15.906823,-0.8931761
16.9,16.914145,0.014144897
16.2,16.819115,0.6191139
15.3,16.207165,0.9071646
14.3,15.742086,1.4420862
14.1,15.335873,1.2358723
13.5,13.963095,0.4630947
13.4,12.755485,-0.64451504
12.4,11.597299,-0.802701
12.1,11.445463,-0.6545372
11.1,10.794064,-0.3059368
11.3,10.497677,-0.80232334
11.0,9.908441,-1.0915594
10.3,9.318889,-0.9811115
9.3,8.832505,-0.46749496
8.6,8.652979,0.052978516
8.2,8.4948435,0.29484367
7.8,8.454497,0.65449715
8.1,8.067324,-0.032676697
8.2,7.989851,-0.21014881
8.5,8.600595,0.100595474
10.9,9.852733,-1.047267
13.5,12.67926,-0.82073975
15.9,14.189737,-1.7102623
17.9,15.744598,-2.1554012
19.2,17.447515,-1.7524853
20.1,18.283033,-1.816967
20.1,18.615116,-1.4848843
19.4,18.577763,-0.822237
18.5,18.034101,-0.4658985
18.1,16.65812,-1.4418812
16.7,15.492636,-1.207365
13.8,14.524629,0.72462845
15.3,13.282729,-2.017271
14.8,12.510017,-2.2899828
12.2,11.497219,-0.7027807
12.0,10.9167,-1.0832996
10.8,10.069759,-0.7302408
10.1,8.728595,-1.3714056
9.6,7.378913,-2.2210875
10.2,7.2535853,-2.9464145
10.5,7.2264147,-3.2735853
10.4,6.7838426,-3.616157
9.8,7.0326953,-2.767305
9.6,7.634889,-1.9651113
11.5,8.8141985,-2.6858015
14.8,10.675989,-4.124011
17.2,11.952541,-5.2474594
18.9,13.128353,-5.7716465
19.9,14.024416,-5.8755836
19.0,14.408459,-4.5915413
20.0,14.381547,-5.618453
19.9,14.009805,-5.890195
19.8,13.301327,-6.4986725
