window,hour,actual,predicted
46951,12,16.2,18.063873
46951,13,15.8,17.584991
46951,14,15.3,17.1668
46951,15,15.1,16.80633
46951,16,15.1,16.405518
46951,17,15.1,15.979635
46951,18,15.0,15.488895
46951,19,14.9,15.161106
46951,20,15.3,15.065552
46951,21,15.9,15.831302
46951,22,16.4,17.515783
46951,23,17.1,19.718433
46951,24,18.0,21.929213
47502,1,19.5,20.661976
47502,2,22.0,24.241894
47502,3,24.9,27.647278
47502,4,27.9,30.341349
47502,5,30.7,32.41767
47502,6,32.8,33.86791
47502,7,33.2,34.54138
47502,8,32.7,34.38576
47502,9,32.0,33.328808
47502,10,30.6,31.08541
47502,11,28.0,28.771664
47502,12,25.6,26.712536
47502,13,23.8,25.113771
47502,14,22.7,23.90583
47502,15,22.2,22.825489
47502,16,21.9,21.776087
47502,17,21.3,20.86541
47502,18,20.6,20.20425
47502,19,20.0,19.607992
47502,20,19.6,18.833635
47502,21,19.0,18.070797
47502,22,18.5,17.41586
47502,23,17.7,17.33883
47502,24,17.6,18.340752
47551,1,25.4,24.94817
47551,2,28.1,26.617182
47551,3,29.7,27.807186
47551,4,29.7,28.492794
47551,5,29.0,28.580153
47551,6,28.0,28.016115
47551,7,26.9,26.554096
47551,8,26.1,24.919039
47551,9,24.1,23.325468
47551,10,22.2,21.817345
47551,11,21.1,20.695438
47551,12,20.2,19.847866
47551,13,19.6,19.289793
47551,14,19.4,18.842482
47551,15,19.2,18.518654
47551,16,18.9,18.172943
47551,17,18.7,17.797705
47551,18,18.2,17.31675
47551,19,17.6,16.920176
47551,20,17.9,16.66335
47551,21,18.0,17.290237
47551,22,19.6,18.953264
47551,23,21.9,21.253227
47551,24,24.5,23.651386
47589,1,22.1,21.78445
47589,2,21.3,21.89928
47589,3,21.6,23.032856
47589,4,23.4,25.169163
47589,5,26.0,27.879078
47589,6,29.4,30.541237
47589,7,32.8,32.80128
47589,8,35.8,34.57248
47589,9,38.1,35.944405
47589,10,38.8,36.73301
47589,11,37.6,36.75061
47589,12,34.7,35.862617
47589,13,32.6,33.83983
47589,14,30.4,31.63628
47589,15,28.6,29.560833
47589,16,27.1,27.843891
47589,17,26.1,26.564682
47589,18,25.5,25.59627
47589,19,25.3,24.819834
47589,20,24.9,24.169064
47589,21,24.3,23.595945
47589,22,23.5,22.929052
47589,23,22.8,22.040428
47589,24,22.3,21.11941
48301,1,8.3,8.965785
48301,2,7.7,8.762901
48301,3,7.7,9.149206
48301,4,8.3,10.243938
48301,5,10.4,11.761423
48301,6,12.5,13.5138855
48301,7,14.1,15.232906
48301,8,15.4,16.798037
48301,9,16.2,18.123283
48301,10,16.4,19.027813
48301,11,16.3,19.317484
48301,12,15.7,18.963243
48301,13,14.9,17.918304
48301,14,13.6,16.68393
48301,15,12.9,15.425484
48301,16,12.5,14.173599
48301,17,12.0,13.1651
48301,18,11.3,12.326046
48301,19,10.2,11.673883
48301,20,9.8,11.213257
48301,21,9.6,10.861452
48301,22,9.8,10.475543
48301,23,9.9,9.91222
48301,24,9.7,9.309248
48444,1,12.7,12.596024
48444,2,12.4,12.108707
48444,3,12.1,11.4557
48444,4,10.4,10.861795
48444,5,9.0,10.5316
48444,6,9.0,10.982649
48444,7,9.8,12.355162
48444,8,12.0,14.320269
48444,9,14.6,16.608456
48444,10,16.9,18.894493
48444,11,19.2,20.709045
48444,12,21.1,21.928032
48444,13,22.3,22.49268
48444,14,22.7,22.288862
48444,15,22.2,21.47808
48444,16,19.8,19.915829
48444,17,16.9,18.351065
48444,18,15.7,16.845163
48444,19,15.2,15.473967
48444,20,15.1,14.4916525
48444,21,14.4,13.731213
48444,22,13.9,13.229063
48444,23,13.4,12.719246
48444,24,13.6,12.358912
49165,1,13.4,10.907744
49165,2,13.1,10.654898
49165,3,12.5,11.677381
49165,4,14.0,14.045859
49165,5,18.2,17.140352
49165,6,20.1,20.279163
49165,7,22.0,23.039158
49165,8,23.1,25.312683
49165,9,24.2,27.264622
49165,10,24.9,28.683287
49165,11,25.2,29.095135
49165,12,25.2,28.295073
49165,13,25.0,26.080784
49165,14,23.8,23.587837
49165,15,21.0,21.326124
49165,16,19.7,19.582232
49165,17,17.9,18.343142
49165,18,17.3,17.353437
49165,19,16.0,16.464493
49165,20,15.9,15.700812
49165,21,15.7,15.0735855
49165,22,16.1,14.45428
49165,23,16.3,13.509287
49165,24,15.0,12.334045
49190,1,13.9,14.781334
49190,2,14.6,16.299555
49190,3,16.4,17.833057
49190,4,17.2,19.203838
49190,5,18.8,20.381222
49190,6,20.1,21.33024
49190,7,21.9,21.957935
49190,8,21.9,22.169388
49190,9,20.4,21.837294
49190,10,19.6,20.729658
49190,11,18.2,19.419064
49190,12,16.6,18.087337
49190,13,15.8,16.845364
49190,14,15.0,15.817495
49190,15,14.4,14.920333
49190,16,14.0,14.093289
49190,17,13.7,13.4677725
49190,18,13.2,12.995843
49190,19,12.7,12.620988
49190,20,12.3,12.239797
49190,21,11.9,11.838608
49190,22,11.7,11.456863
49190,23,11.1,11.326048
49190,24,11.2,11.645321
49615,1,20.0,20.944815
49615,2,22.6,22.79126
49615,3,24.1,24.170586
49615,4,25.1,25.043644
49615,5,25.0,25.26003
49615,6,24.1,24.795256
49615,7,22.6,23.40622
49615,8,21.2,21.751825
49615,9,19.4,20.053778
49615,10,17.5,18.360115
49615,11,16.6,17.084814
49615,12,15.9,16.126276
49615,13,16.0,15.54339
49615,14,15.4,15.147545
49615,15,15.0,14.92014
49615,16,14.9,14.682434
49615,17,14.7,14.40917
49615,18,14.9,13.9887495
49615,19,14.9,13.5399
49615,20,14.8,13.104881
49615,21,15.0,13.445086
49615,22,15.8,14.795892
49615,23,16.7,16.867962
49615,24,17.1,19.200089
49817,1,18.3,17.92461
49817,2,17.6,16.81768
49817,3,16.8,15.827818
49817,4,15.9,15.135041
49817,5,15.5,14.691149
49817,6,15.0,14.295328
49817,7,14.6,13.973442
49817,8,14.4,13.607129
49817,9,14.0,13.294033
49817,10,13.6,13.028308
49817,11,13.3,12.715696
49817,12,13.0,12.485947
49817,13,12.2,12.499673
49817,14,12.5,12.866366
49817,15,14.0,13.812355
49817,16,15.7,15.28095
49817,17,17.0,16.88789
49817,18,17.9,18.39709
49817,19,18.8,19.609182
49817,20,19.6,20.462088
49817,21,20.0,21.02379
49817,22,20.8,21.220493
49817,23,21.5,21.062473
49817,24,20.6,20.475254
49835,1,16.6,16.04677
49835,2,16.2,15.600767
49835,3,15.8,15.226121
49835,4,15.5,14.87165
49835,5,15.1,14.519714
49835,6,14.6,14.207653
49835,7,14.2,14.098949
49835,8,14.1,14.262611
49835,9,15.3,15.0320215
49835,10,17.0,16.49151
49835,11,18.9,18.146954
49835,12,21.1,19.797207
49835,13,22.7,21.304686
49835,14,25.7,22.471409
49835,15,26.9,23.398441
49835,16,26.5,23.911156
49835,17,25.8,23.987797
49835,18,25.5,23.60011
49835,19,25.0,22.629044
49835,20,23.7,21.563545
49835,21,22.2,20.43143
49835,22,20.7,19.323803
49835,23,19.6,18.325668
49835,24,18.8,17.479345
50024,1,27.2,27.496336
50024,2,27.2,27.461481
50024,3,26.9,26.688353
50024,4,26.4,25.034576
50024,5,24.8,23.248571
50024,6,22.9,21.475935
50024,7,20.9,20.107784
50024,8,19.7,19.165081
50024,9,18.9,18.481987
50024,10,18.5,17.920021
50024,11,18.0,17.409557
50024,12,17.5,16.945244
50024,13,17.0,16.51208
50024,14,16.7,16.008015
50024,15,16.4,15.63093
50024,16,16.7,15.663139
50024,17,16.7,16.222275
50024,18,17.3,17.481201
50024,19,18.2,19.451347
50024,20,19.7,21.74828
50024,21,21.5,24.058586
50024,22,22.9,26.056297
50024,23,24.8,27.47962
50024,24,26.4,28.375008
50195,1,24.7,24.467388
50195,2,24.8,24.322124
50195,3,24.9,24.234514
50195,4,24.9,24.140556
50195,5,25.1,24.02652
50195,6,25.1,23.836176
50195,7,24.7,23.6778
50195,8,24.3,23.59765
50195,9,23.5,23.743511
50195,10,24.0,24.176998
50195,11,25.6,24.782286
50195,12,26.4,25.456858
50195,13,27.4,26.114784
50195,14,27.9,26.68094
50195,15,28.1,27.170582
50195,16,27.9,27.489529
50195,17,27.1,27.603672
50195,18,26.3,27.48393
50195,19,25.7,27.06497
50195,20,25.3,26.600203
50195,21,25.0,26.069334
50195,22,24.9,25.521894
50195,23,25.0,25.055231
50195,24,25.2,24.644453
50319,1,27.7,27.306154
50319,2,28.1,27.786049
50319,3,28.1,28.082708
50319,4,28.2,28.044794
50319,5,28.3,27.87732
50319,6,27.3,27.567993
50319,7,26.9,27.198385
50319,8,26.2,26.937792
50319,9,25.4,26.713116
50319,10,25.3,26.441158
50319,11,25.1,26.240795
50319,12,25.4,26.09454
50319,13,25.3,25.945047
50319,14,25.3,25.770676
50319,15,25.3,25.505848
50319,16,25.1,25.224731
50319,17,24.8,25.009893
50319,18,24.1,24.90404
50319,19,23.1,24.934214
50319,20,23.2,25.103874
50319,21,23.0,25.394394
50319,22,23.0,25.76591
50319,23,25.4,26.163477
50319,24,26.8,26.60153
50493,1,14.8,15.229441
50493,2,14.2,15.071314
50493,3,13.9,15.074517
50493,4,13.6,15.433265
50493,5,14.5,15.991874
50493,6,16.1,16.934256
50493,7,18.3,18.10913
50493,8,20.4,19.344633
50493,9,22.1,20.432869
50493,10,23.2,21.21744
50493,11,23.7,21.598293
50493,12,23.5,21.628365
50493,13,22.8,21.3961
50493,14,21.7,20.953114
50493,15,20.6,20.349178
50493,16,19.5,19.450113
50493,17,18.9,18.641964
50493,18,17.7,17.876127
50493,19,17.0,17.251627
50493,20,16.6,16.828892
50493,21,16.4,16.547823
50493,22,16.0,16.378153
50493,23,15.7,16.190792
50493,24,15.3,16.022467
50858,1,20.6,20.449068
50858,2,20.3,20.281008
50858,3,20.3,20.174355
50858,4,20.2,20.084787
50858,5,19.5,20.010647
50858,6,19.4,19.866755
50858,7,19.5,19.678862
50858,8,19.6,19.411589
50858,9,19.7,19.121222
50858,10,19.7,18.897984
50858,11,20.0,18.805971
50858,12,20.4,18.984047
50858,13,20.8,19.478374
50858,14,20.4,20.14585
50858,15,21.0,20.928429
50858,16,21.2,21.722279
50858,17,21.6,22.406616
50858,18,21.1,22.964745
50858,19,21.6,23.338228
50858,20,22.1,23.557047
50858,21,21.8,23.560066
50858,22,21.6,23.266575
50858,23,21.4,22.878376
50858,24,21.2,22.427536
50910,1,15.7,15.821825
50910,2,15.1,16.54632
50910,3,15.7,17.318249
50910,4,16.6,17.985107
50910,5,18.3,18.544949
50910,6,19.7,19.01017
50910,7,20.2,19.40919
50910,8,20.2,19.66382
50910,9,19.0,19.669323
50910,10,18.0,19.367077
50910,11,17.3,19.034916
50910,12,16.4,18.660069
50910,13,15.5,18.286774
50910,14,12.0,17.992462
50910,15,11.5,17.707493
50910,16,11.4,17.462961
50910,17,11.3,17.311539
50910,18,11.2,17.268656
50910,19,11.1,17.23137
50910,20,11.0,17.14163
50910,21,10.7,16.959265
50910,22,10.6,16.759243
50910,23,10.5,16.61838
50910,24,10.5,16.719687
51031,1,25.5,25.525713
51031,2,26.3,26.514053
51031,3,26.8,27.29941
51031,4,26.8,27.783491
51031,5,26.5,27.944338
51031,6,26.1,27.752632
51031,7,25.6,27.096548
51031,8,24.8,26.351147
51031,9,24.0,25.568134
51031,10,23.7,24.770113
51031,11,23.6,24.158436
51031,12,23.4,23.690615
51031,13,23.2,23.348402
51031,14,23.0,23.081343
51031,15,22.8,22.810276
51031,16,22.6,22.485655
51031,17,22.4,22.16392
51031,18,22.1,21.857914
51031,19,22.0,21.685694
51031,20,22.0,21.648996
51031,21,21.8,21.970396
51031,22,21.7,22.662424
51031,23,22.8,23.618736
51031,24,24.4,24.695993
51705,1,27.6,27.122816
51705,2,26.9,26.48573
51705,3,25.9,25.8861
51705,4,25.1,25.4046
51705,5,24.8,25.059246
51705,6,24.6,24.711525
51705,7,24.5,24.371733
51705,8,24.4,24.047022
51705,9,24.5,23.775427
51705,10,24.4,23.54057
51705,11,24.2,23.308176
51705,12,23.8,23.190233
51705,13,23.1,23.253448
51705,14,22.8,23.54267
51705,15,22.9,24.128387
51705,16,23.8,24.985477
51705,17,25.5,25.928768
51705,18,25.5,26.82071
51705,19,26.2,27.550756
51705,20,26.8,28.070599
51705,21,27.2,28.413952
51705,22,27.4,28.499907
51705,23,27.7,28.371826
51705,24,27.6,28.033285
51859,1,26.6,26.031052
51859,2,26.7,25.849354
51859,3,26.5,25.711143
51859,4,26.3,25.562506
51859,5,25.9,25.387177
51859,6,25.6,25.170015
51859,7,25.3,25.0621
51859,8,25.1,25.101683
51859,9,25.0,25.461245
51859,10,26.2,26.189447
51859,11,28.4,27.101107
51859,12,30.4,28.012932
51859,13,32.2,28.812677
51859,14,33.3,29.414974
51859,15,33.0,29.872852
51859,16,32.3,30.071455
51859,17,31.6,30.013302
51859,18,30.0,29.661375
51859,19,29.2,28.945705
51859,20,29.6,28.219257
51859,21,28.2,27.474575
51859,22,27.8,26.819674
51859,23,26.1,26.310766
51859,24,26.0,25.886253
51974,1,27.4,27.626944
51974,2,27.6,28.023312
51974,3,28.2,28.371141
51974,4,29.0,28.56367
51974,5,28.9,28.719402
51974,6,28.9,28.791666
51974,7,29.0,28.831367
51974,8,28.7,28.8668
51974,9,28.7,28.790665
51974,10,28.8,28.525925
51974,11,28.5,28.264357
51974,12,28.0,28.032383
51974,13,27.5,27.801334
51974,14,27.1,27.583332
51974,15,27.1,27.325302
51974,16,27.0,27.096853
51974,17,26.8,26.977982
51974,18,26.7,26.958246
51974,19,26.6,27.000463
51974,20,26.4,27.06528
51974,21,26.6,27.153639
51974,22,26.8,27.279192
51974,23,26.8,27.433441
51974,24,26.9,27.640825
52068,1,28.5,28.57203
52068,2,28.2,28.442402
52068,3,27.8,28.337706
52068,4,27.5,28.280981
52068,5,27.4,28.3014
52068,6,27.3,28.439426
52068,7,28.3,28.813957
52068,8,29.2,29.305754
52068,9,29.8,29.855175
52068,10,30.2,30.412918
52068,11,30.7,30.959206
52068,12,31.0,31.401375
52068,13,31.2,31.669445
52068,14,31.3,31.736616
52068,15,31.1,31.651093
52068,16,30.6,31.389626
52068,17,30.2,31.125023
52068,18,29.7,30.799652
52068,19,29.2,30.34094
52068,20,29.0,29.887276
52068,21,28.8,29.4361
52068,22,28.7,29.114897
52068,23,27.6,28.880686
52068,24,26.9,28.684011
52604,1,25.4,25.445398
52604,2,25.3,25.315718
52604,3,25.3,25.100327
52604,4,25.0,24.899572
52604,5,24.8,24.813572
52604,6,24.9,25.13106
52604,7,25.5,25.978294
52604,8,29.4,27.082111
52604,9,30.3,28.25097
52604,10,31.4,29.254217
52604,11,31.5,30.008781
52604,12,29.5,30.498793
52604,13,29.6,30.777952
52604,14,30.5,30.74557
52604,15,30.2,30.484867
52604,16,30.4,29.885666
52604,17,25.8,29.298126
52604,18,25.6,28.661379
52604,19,25.8,27.92944
52604,20,25.4,27.28487
52604,21,25.3,26.663536
52604,22,25.3,26.189552
52604,23,25.4,25.784027
52604,24,25.4,25.51608
53477,1,21.9,22.464544
53477,2,21.8,22.599173
53477,3,21.2,22.908367
53477,4,21.6,23.383799
53477,5,22.4,23.928123
53477,6,23.7,24.454618
53477,7,24.8,24.970596
53477,8,25.6,25.38811
53477,9,25.8,25.628428
53477,10,26.1,25.628853
53477,11,25.8,25.513695
53477,12,25.8,25.211626
53477,13,25.6,24.704685
53477,14,24.9,24.207241
53477,15,23.8,23.772705
53477,16,23.5,23.456337
53477,17,22.9,23.307535
53477,18,22.3,23.228357
53477,19,21.1,23.122665
53477,20,19.9,22.975103
53477,21,18.8,22.78829
53477,22,17.4,22.664463
53477,23,16.6,22.563976
53477,24,15.7,22.500948
53576,1,25.3,26.120588
53576,2,25.1,26.295647
53576,3,25.5,26.209545
53576,4,25.2,25.770512
53576,5,24.3,25.231688
53576,6,23.9,24.61308
53576,7,24.3,24.007511
53576,8,24.3,23.61056
53576,9,24.2,23.346413
53576,10,24.2,23.122616
53576,11,24.0,22.952522
53576,12,23.8,22.818218
53576,13,24.0,22.680191
53576,14,23.9,22.52293
53576,15,23.6,22.327427
53576,16,23.5,22.172737
53576,17,23.4,22.13535
53576,18,23.4,22.25415
53576,19,24.0,22.582792
53576,20,24.5,23.087337
53576,21,25.3,23.72097
53576,22,24.8,24.379274
53576,23,24.6,24.949303
53576,24,24.3,25.435001
53580,1,24.0,23.573622
53580,2,23.9,23.448584
53580,3,23.6,23.36012
53580,4,23.5,23.319489
53580,5,23.4,23.370373
53580,6,23.4,23.506418
53580,7,24.0,23.793621
53580,8,24.5,24.153646
53580,9,25.3,24.496447
53580,10,24.8,24.775208
53580,11,24.6,25.043064
53580,12,24.3,25.303408
53580,13,25.4,25.520575
53580,14,24.7,25.640545
53580,15,25.1,25.650717
53580,16,24.8,25.525106
53580,17,23.6,25.396564
53580,18,23.3,25.219349
53580,19,23.4,24.957241
53580,20,23.1,24.702934
53580,21,22.5,24.44472
53580,22,22.6,24.231905
53580,23,22.4,24.06015
53580,24,21.9,23.878164
53669,1,12.9,12.87239
53669,2,12.4,12.601392
53669,3,12.1,12.904757
53669,4,12.1,14.014093
53669,5,12.9,15.54004
53669,6,16.4,17.57463
53669,7,20.3,19.762556
53669,8,22.0,21.793545
53669,9,23.0,23.416924
53669,10,24.0,24.540134
53669,11,24.3,24.999184
53669,12,24.2,24.973122
53669,13,23.7,24.61488
53669,14,22.7,23.986452
53669,15,21.6,23.13958
53669,16,20.6,21.978657
53669,17,19.7,20.981651
53669,18,18.9,20.100502
53669,19,18.3,19.438923
53669,20,17.9,18.993814
53669,21,17.7,18.660713
53669,22,17.7,18.305065
53669,23,17.6,17.777626
53669,24,17.6,17.14736
53743,1,22.1,21.861341
53743,2,22.6,22.524899
53743,3,23.3,23.033094
53743,4,23.2,23.235603
53743,5,22.9,23.260422
53743,6,23.0,23.105078
53743,7,22.5,22.806309
53743,8,22.1,22.52692
53743,9,21.6,22.205606
53743,10,21.1,21.792618
53743,11,21.2,21.461649
53743,12,21.5,21.194468
53743,13,21.6,20.954748
53743,14,21.5,20.727793
53743,15,21.0,20.433369
53743,16,20.8,20.108473
53743,17,20.9,19.83996
53743,18,20.2,19.676844
53743,19,20.1,19.661375
53743,20,20.0,19.779175
53743,21,20.5,20.022852
53743,22,20.7,20.368824
53743,23,20.9,20.791271
53743,24,21.6,21.305477
53768,1,21.9,22.612179
53768,2,20.3,22.955698
53768,3,19.2,23.090294
53768,4,17.8,22.86716
53768,5,16.7,22.54473
53768,6,15.3,22.131937
53768,7,14.2,21.73785
53768,8,13.8,21.492994
53768,9,13.3,21.307423
53768,10,12.3,21.11056
53768,11,10.8,20.962826
53768,12,9.9,20.864777
53768,13,8.8,20.762274
53768,14,8.2,20.625751
53768,15,7.8,20.413412
53768,16,7.5,20.227707
53768,17,7.2,20.149769
53768,18,6.9,20.250349
53768,19,6.1,20.560806
53768,20,6.6,21.025415
53768,21,8.8,21.56139
53768,22,11.7,22.074747
53768,23,13.9,22.497444
53768,24,15.8,22.873434
54776,1,30.5,29.779537
54776,2,29.4,29.783134
54776,3,29.2,29.588655
54776,4,28.9,29.134089
54776,5,28.5,28.673662
54776,6,27.9,28.201134
54776,7,27.9,27.820393
54776,8,27.6,27.595638
54776,9,27.6,27.423735
54776,10,27.6,27.202549
54776,11,27.5,26.971432
54776,12,27.3,26.788738
54776,13,27.2,26.63269
54776,14,27.1,26.505795
54776,15,26.9,26.407501
54776,16,26.8,26.438051
54776,17,26.7,26.650085
54776,18,26.8,27.046553
54776,19,27.9,27.60053
54776,20,28.5,28.194454
54776,21,29.0,28.771036
54776,22,28.9,29.234413
54776,23,29.4,29.532072
54776,24,29.7,29.734922
55011,1,26.4,26.525185
55011,2,26.6,26.356367
55011,3,26.3,26.228622
55011,4,26.3,26.097445
55011,5,25.8,25.931232
55011,6,26.1,25.752834
55011,7,26.6,25.676931
55011,8,26.4,25.705881
55011,9,26.6,26.025564
55011,10,28.8,26.672626
55011,11,29.7,27.432144
55011,12,30.8,28.195354
55011,13,31.8,28.929905
55011,14,32.2,29.553967
55011,15,32.0,30.143446
55011,16,30.1,30.562237
55011,17,31.1,30.758259
55011,18,30.8,30.691242
55011,19,30.3,30.270311
55011,20,30.8,29.77628
55011,21,30.7,29.180326
55011,22,25.5,28.538368
55011,23,25.5,27.942785
55011,24,25.8,27.435024
55404,1,11.7,11.179662
55404,2,11.4,10.763789
55404,3,10.7,10.348061
55404,4,9.7,9.955622
55404,5,8.7,9.587188
55404,6,9.4,9.222488
55404,7,9.2,8.9154825
55404,8,8.5,8.705944
55404,9,7.9,8.715942
55404,10,7.3,9.014118
55404,11,10.4,9.522318
55404,12,11.7,10.315563
55404,13,12.9,11.35492
55404,14,14.4,12.382131
55404,15,15.5,13.30999
55404,16,15.9,13.90789
55404,17,15.9,14.185803
55404,18,15.2,14.115124
55404,19,13.9,13.684492
55404,20,12.9,13.161146
55404,21,12.2,12.530333
55404,22,12.2,11.7632
55404,23,12.4,11.090586
55404,24,12.5,10.484524
56254,1,11.8,11.135517
56254,2,10.6,10.606098
56254,3,8.9,10.1443405
56254,4,7.7,10.067027
56254,5,11.1,10.336973
56254,6,11.2,11.019126
56254,7,11.6,11.976203
56254,8,11.9,12.890032
56254,9,12.1,13.351704
56254,10,12.0,13.149798
56254,11,12.2,12.622761
56254,12,12.2,12.094181
56254,13,11.6,11.577306
56254,14,9.6,11.012656
56254,15,6.6,10.233853
56254,16,4.2,9.028702
56254,17,4.0,8.044052
56254,18,2.9,7.1819744
56254,19,2.4,6.593545
56254,20,1.3,6.1944036
56254,21,0.7,5.762581
56254,22,0.5,5.173895
56254,23,0.7,4.6722727
56254,24,0.8,4.233657
56399,1,4.8,4.971379
56399,2,4.9,5.5980196
56399,3,6.5,6.424047
56399,4,7.4,7.4045115
56399,5,8.8,8.331919
56399,6,10.4,9.212534
56399,7,10.5,9.911877
56399,8,10.2,10.429047
56399,9,10.2,10.715403
56399,10,10.3,10.642635
56399,11,10.6,10.307273
56399,12,10.1,9.654751
56399,13,9.2,8.793302
56399,14,7.7,8.009327
56399,15,7.4,7.3553123
56399,16,6.8,6.7966204
56399,17,6.8,6.3685527
56399,18,7.0,6.0153103
56399,19,6.9,5.7230167
56399,20,6.6,5.5068903
56399,21,6.2,5.343833
56399,22,6.0,5.254976
56399,23,5.7,5.196694
56399,24,4.9,5.3192587
56904,1,19.4,19.498934
56904,2,20.5,20.612583
56904,3,21.4,21.35428
56904,4,21.8,21.697742
56904,5,22.3,21.64859
56904,6,22.0,21.210955
56904,7,21.6,20.22093
56904,8,21.4,19.148853
56904,9,20.8,18.061188
56904,10,19.2,17.016384
56904,11,17.2,16.147926
56904,12,16.7,15.405949
56904,13,16.1,14.799564
56904,14,15.1,14.258641
56904,15,14.1,13.822588
56904,16,13.6,13.420306
56904,17,13.1,13.105298
56904,18,12.6,12.9520035
56904,19,11.9,13.208233
56904,20,11.9,13.772442
56904,21,13.4,14.958437
56904,22,15.6,16.682718
56904,23,18.4,18.591896
56904,24,20.8,20.341171
56908,1,16.1,15.796406
56908,2,15.1,14.999777
56908,3,14.1,14.29389
56908,4,13.6,13.660442
56908,5,13.1,13.082834
56908,6,12.6,12.525216
56908,7,11.9,12.2114315
56908,8,11.9,12.160841
56908,9,13.4,12.749029
56908,10,15.6,14.207705
56908,11,18.4,15.997218
56908,12,20.8,17.87832
56908,13,22.8,19.582695
56908,14,24.0,20.923363
56908,15,25.0,21.99693
56908,16,25.6,22.723545
56908,17,24.8,23.109055
56908,18,23.0,23.122007
56908,19,22.0,22.550957
56908,20,21.3,21.71991
56908,21,20.3,20.650959
56908,22,19.6,19.470062
56908,23,20.0,18.325611
56908,24,19.1,17.296982
57090,1,23.6,25.789606
57090,2,23.4,25.006142
57090,3,23.1,24.29795
57090,4,22.9,23.770468
57090,5,22.6,23.404114
57090,6,22.1,23.019892
57090,7,22.0,22.62612
57090,8,22.3,22.228725
57090,9,22.3,21.893269
57090,10,22.2,21.60638
57090,11,22.1,21.307953
57090,12,22.1,21.077946
57090,13,22.1,21.006922
57090,14,22.2,21.21423
57090,15,23.2,21.826801
57090,16,24.4,22.835855
57090,17,26.5,23.976473
57090,18,28.3,25.07453
57090,19,29.7,25.986866
57090,20,30.9,26.653843
57090,21,31.4,27.123325
57090,22,30.5,27.317675
57090,23,30.7,27.24501
57090,24,31.1,26.890335
57447,1,18.0,18.666664
57447,2,19.7,20.469727
57447,3,21.5,22.24509
57447,4,23.0,23.68974
57447,5,24.2,24.742449
57447,6,25.1,25.544071
57447,7,25.7,26.097141
57447,8,25.5,26.406456
57447,9,25.4,26.493216
57447,10,25.2,26.16698
57447,11,25.0,25.656593
57447,12,23.7,24.862072
57447,13,21.7,23.941488
57447,14,20.8,23.072308
57447,15,20.3,22.329283
57447,16,19.3,21.712889
57447,17,19.0,21.187208
57447,18,18.7,20.764797
57447,19,18.2,20.342625
57447,20,17.9,19.970041
57447,21,17.4,19.665224
57447,22,17.0,19.575071
57447,23,16.5,19.673601
57447,24,17.5,20.234947
57509,1,20.2,20.197845
57509,2,19.8,19.645573
57509,3,19.4,18.972664
57509,4,18.8,18.401726
57509,5,18.4,18.180935
57509,6,19.4,18.761328
57509,7,21.4,20.356499
57509,8,23.4,22.431759
57509,9,26.8,24.662884
57509,10,29.4,26.665106
57509,11,31.1,28.189081
57509,12,32.5,29.266966
57509,13,33.3,29.955326
57509,14,33.2,30.021526
57509,15,32.4,29.657087
57509,16,31.4,28.803463
57509,17,30.1,28.043232
57509,18,28.8,27.24479
57509,19,27.4,26.235874
57509,20,26.6,25.211502
57509,21,26.2,24.202684
57509,22,25.5,23.447136
57509,23,24.7,22.722061
57509,24,23.9,22.142094
57587,1,20.6,20.82539
57587,2,20.3,20.252323
57587,3,20.0,19.67647
57587,4,19.8,19.184387
57587,5,19.7,18.790218
57587,6,19.1,18.474695
57587,7,18.7,18.248152
57587,8,18.6,18.0211
57587,9,18.6,17.825136
57587,10,18.8,17.752787
57587,11,18.8,17.811901
57587,12,19.2,18.2489
57587,13,19.7,19.149742
57587,14,19.7,20.20841
57587,15,20.4,21.364895
57587,16,22.4,22.418894
57587,17,22.7,23.300625
57587,18,22.3,23.959316
57587,19,22.4,24.358053
57587,20,22.3,24.546179
57587,21,22.3,24.523485
57587,22,21.8,24.196974
57587,23,21.0,23.768377
57587,24,20.5,23.194948
57655,1,17.8,17.55977
57655,2,19.1,19.859524
57655,3,21.6,22.035606
57655,4,23.8,23.741543
57655,5,25.5,24.92609
57655,6,26.5,25.801592
57655,7,27.1,26.30407
57655,8,26.9,26.387852
57655,9,26.4,25.979607
57655,10,26.4,24.932533
57655,11,25.9,23.79502
57655,12,25.1,22.684484
57655,13,24.3,21.886322
57655,14,22.9,21.314997
57655,15,22.0,20.868938
57655,16,21.2,20.468725
57655,17,20.8,20.1208
57655,18,20.4,19.87502
57655,19,20.1,19.654573
57655,20,19.7,19.400013
57655,21,19.1,19.16192
57655,22,18.7,19.076628
57655,23,18.2,19.279058
57655,24,18.0,20.059666
58257,1,3.6,3.065681
58257,2,3.2,3.3531847
58257,3,4.2,3.3813953
58257,4,4.4,3.0343654
58257,5,3.9,2.5715675
58257,6,3.5,2.0258565
58257,7,3.6,1.4870974
58257,8,3.9,1.121065
58257,9,3.7,0.85290325
58257,10,3.4,0.6384729
58257,11,2.9,0.47557068
58257,12,2.5,0.36608744
58257,13,2.6,0.2738092
58257,14,2.5,0.14920878
58257,15,2.6,-0.011260986
58257,16,2.5,-0.110280514
58257,17,2.6,-0.07998943
58257,18,2.5,0.15799832
58257,19,2.2,0.673311
58257,20,3.4,1.3750018
58257,21,4.2,2.202597
58257,22,5.2,3.0286734
58257,23,6.3,3.7139554
