Actual,Predicted,Error
19.9,19.074732,-0.8252678
19.3,19.770199,0.47019958
18.6,19.32205,0.7220497
15.9,18.529604,2.6296043
15.5,17.632555,2.132555
15.3,16.312511,1.0125113
15.3,15.818946,0.5189457
15.4,15.407259,0.007259369
15.0,14.943419,-0.056580544
15.1,14.646404,-0.45359612
15.5,14.633522,-0.86647797
16.4,14.663122,-1.7368774
16.7,15.019383,-1.6806173
17.1,15.205689,-1.894311
17.5,14.761275,-2.7387247
17.8,14.541711,-3.2582884
18.2,14.786059,-3.4139414
18.4,15.732518,-2.6674814
18.2,16.845125,-1.3548756
19.2,17.213978,-1.986023
19.9,17.140074,-2.7599258
19.4,17.533848,-1.8661518
18.6,18.003729,-0.5962715
18.8,18.345736,-0.4542637
19.1,18.416899,-0.68310165
19.1,18.04251,-1.0574913
18.5,17.73915,-0.7608509
17.8,17.347982,-0.45201683
17.3,16.703579,-0.5964203
16.2,16.083866,-0.11613464
16.4,15.445528,-0.9544716
16.0,15.085145,-0.914855
15.5,14.729006,-0.7709942
14.7,14.704789,0.0047893524
14.2,14.668183,0.46818352
14.1,14.154742,0.05474186
14.3,13.724715,-0.57528496
14.6,12.984891,-1.6151094
15.1,12.431684,-2.6683168
14.9,12.307216,-2.592784
15.1,12.554455,-2.5455456
15.8,13.353907,-2.4460936
15.4,14.302666,-1.0973339
16.4,15.292375,-1.107625
19.6,16.0376,-3.5624008
19.3,16.263494,-3.0365047
19.3,17.592653,-1.707346
19.1,18.378206,-0.7217941
19.2,18.318968,-0.88103294
19.9,18.176065,-1.7239342
19.1,17.806868,-1.2931328
18.3,17.291456,-1.008543
17.8,16.716509,-1.0834904
17.1,16.213774,-0.88622665
16.9,15.848931,-1.0510683
16.7,15.7436,-0.9564009
16.2,14.999947,-1.2000542
16.0,14.556467,-1.443533
16.0,14.2923765,-1.7076235
15.8,13.92755,-1.8724499
15.7,13.569945,-2.1300545
15.5,13.215215,-2.2847853
15.4,12.885014,-2.514986
15.5,12.735002,-2.7649984
16.1,12.567747,-3.5322533
16.9,13.424027,-3.4759722
17.6,14.490359,-3.109641
17.6,15.384488,-2.2155123
18.8,15.490645,-3.3093538
19.7,16.018625,-3.6813755
20.1,15.787887,-4.312114
20.2,16.336046,-3.8639545
19.1,16.33149,-2.7685108
18.9,16.695774,-2.2042255
18.3,16.742958,-1.5570412
18.7,15.98726,-2.712741
17.5,15.57704,-1.9229603
16.8,15.38746,-1.4125395
16.2,15.218603,-0.9813976
16.1,15.111487,-0.988513
15.7,14.757671,-0.94232845
15.5,14.55244,-0.9475603
15.7,14.569979,-1.1300211
15.8,14.823155,-0.9768448
15.2,15.029227,-0.17077255
15.0,14.899045,-0.10095501
15.0,14.584415,-0.41558456
15.2,13.962699,-1.2373009
15.8,13.132859,-2.667141
16.8,14.886401,-1.9135981
16.5,15.261439,-1.2385607
18.2,15.363104,-2.836897
19.1,15.897439,-3.2025614
20.0,16.302053,-3.6979465
20.7,17.997175,-2.7028255
21.2,18.017622,-3.1823788
22.0,18.217321,-3.7826786
22.1,18.122988,-3.9770126
20.8,17.398914,-3.401085
19.6,16.762892,-2.8371086
18.7,16.176432,-2.523569
17.8,15.467063,-2.3329363
16.7,14.998936,-1.7010651
16.7,15.010741,-1.6892595
16.7,14.147977,-2.552024
16.3,12.958509,-3.3414898
16.2,12.877965,-3.3220358
16.5,12.950925,-3.5490751
16.5,12.34509,-4.15491
16.5,11.868975,-4.6310253
16.4,11.726769,-4.67323
16.5,11.943339,-4.5566607
16.9,12.607245,-4.292754
17.5,13.875909,-3.6240911
18.1,15.160228,-2.9397726
19.9,16.322159,-3.5778408
20.3,17.404396,-2.8956032
21.0,17.785238,-3.2147617
21.5,18.2119,-3.2880993
21.8,18.175966,-3.624033
21.6,18.13111,-3.4688911
22.0,18.18334,-3.81666
20.4,17.64215,-2.7578487
19.3,17.408506,-1.8914928
18.5,16.972227,-1.5277729
17.7,16.118038,-1.5819626
17.5,16.008224,-1.4917755
18.0,15.686109,-2.3138914
16.8,15.145188,-1.6548109
16.6,14.839269,-1.7607317
15.8,14.390288,-1.4097118
16.8,14.107146,-2.692853
15.6,13.926785,-1.6732149
16.3,13.686693,-2.613306
16.3,13.023652,-3.2763472
16.0,13.321001,-2.678999
16.8,14.32797,-2.4720297
18.0,15.50767,-2.4923296
18.2,16.577213,-1.6227875
19.6,18.432264,-1.167736
18.8,19.101564,0.30156517
16.4,18.318378,1.9183788
17.8,18.924307,1.1243076
20.5,17.922255,-2.5777454
21.1,17.431536,-3.6684647
19.3,16.966301,-2.3336983
19.4,17.604963,-1.7950363
19.1,17.071188,-2.0288124
18.3,15.945914,-2.354085
17.2,15.924311,-1.2756901
16.3,15.724636,-0.57536316
15.7,14.979097,-0.72090244
14.6,14.062806,-0.53719425
14.6,13.116923,-1.483077
14.3,12.735036,-1.5649643
13.8,12.445687,-1.3543129
13.2,12.307988,-0.89201164
12.8,12.40551,-0.39449024
12.6,12.486105,-0.113895416
13.3,12.404763,-0.89523697
14.8,13.088113,-1.7118874
17.1,14.606292,-2.4937086
18.8,15.876565,-2.9234343
20.5,17.688602,-2.8113976
21.7,18.915003,-2.784998
23.1,19.69304,-3.4069595
23.7,20.250755,-3.4492455
23.9,20.601221,-3.2987785
23.7,20.534056,-3.165945
23.3,20.49259,-2.8074093
22.5,19.722872,-2.7771282
21.4,18.029964,-3.3700352
19.9,17.777197,-2.1228027
18.9,16.584454,-2.315546
17.3,15.870414,-1.4295855
17.2,15.56809,-1.6319103
17.2,14.967029,-2.2329721
16.9,14.0990925,-2.8009071
16.2,13.997544,-2.2024565
15.8,14.320678,-1.4793224
16.3,14.101865,-2.1981344
15.3,13.951819,-1.3481808
14.3,13.714385,-0.58561516
14.9,13.429278,-1.4707212
16.3,13.847848,-2.4521513
18.3,15.882991,-2.4170084
19.2,16.094437,-3.105564
21.5,17.431295,-4.0687046
22.7,19.640036,-3.0599651
23.6,21.281458,-2.3185425
23.4,20.339373,-3.060627
23.3,20.330194,-2.9698048
23.1,20.202078,-2.8979225
22.8,19.740685,-3.0593147
21.9,19.206556,-2.6934433
20.9,18.194002,-2.7059975
19.5,17.606852,-1.8931484
17.5,17.478579,-0.021421432
19.3,16.90892,-2.391079
19.1,16.07025,-3.0297508
16.9,15.073823,-1.8261766
16.3,14.321872,-1.9781275
16.6,13.948353,-2.6516476
16.6,13.854668,-2.7453327
16.4,13.513873,-2.8861265
15.7,13.749303,-1.950697
15.5,13.956983,-1.5430174
14.7,13.707178,-0.9928217
16.0,13.923572,-2.0764284
18.6,16.321728,-2.2782726
19.9,16.837729,-3.062271
21.8,18.411901,-3.3880978
23.0,20.046036,-2.9539642
23.8,20.44742,-3.352579
24.5,20.756643,-3.7433567
24.3,20.814098,-3.4859009
23.8,20.769836,-3.0301628
22.8,20.672613,-2.127386
22.0,20.188984,-1.8110161
20.9,18.845808,-2.0541916
19.7,18.243944,-1.4560566
19.3,17.620874,-1.6791248
19.9,16.964497,-2.935503
18.7,16.30194,-2.3980598
17.8,14.907396,-2.892603
17.5,13.84859,-3.65141
16.7,13.31989,-3.3801107
16.3,12.94382,-3.3561792
16.2,12.685782,-3.5142183
16.1,12.694964,-3.405036
16.1,12.645347,-3.4546537
16.0,12.593366,-3.4066343
17.4,13.083313,-4.3166866
18.4,14.733662,-3.666338
20.5,15.721095,-4.778905
21.1,17.448376,-3.6516247
21.5,18.406187,-3.093813
22.1,19.100954,-2.9990463
21.6,19.045702,-2.5542984
21.5,19.054977,-2.4450226
19.9,19.13747,-0.7625294
18.6,18.382202,-0.21779823
17.9,17.713839,-0.18616104
17.6,16.460001,-1.1399994
18.0,15.888991,-2.1110086
17.3,15.321816,-1.9781828
16.7,15.089723,-1.6102781
15.8,14.843448,-0.9565525
15.6,14.046263,-1.5537376
15.4,13.387473,-2.0125265
15.5,13.624785,-1.8752146
15.2,13.713778,-1.4862223
15.1,13.567856,-1.5321445
15.1,13.218693,-1.8813076
15.4,13.011426,-2.3885736
15.1,13.070962,-2.0290384
15.9,13.712415,-2.1875849
17.4,14.976404,-2.4235954
18.8,16.398836,-2.401163
20.6,17.6925,-2.9075012
20.4,18.196081,-2.2039185
20.5,18.947983,-1.5520172
22.0,19.232859,-2.7671413
20.4,18.755983,-1.6440163
19.2,18.505745,-0.6942558
17.9,18.515856,0.6158562
17.8,17.80522,0.005220413
17.6,16.40794,-1.1920605
17.3,15.861436,-1.4385633
17.2,15.303753,-1.8962479
16.9,14.788905,-2.1110945
17.2,14.138427,-3.061574
17.3,13.706056,-3.5939436
17.3,13.63816,-3.6618395
17.4,13.574967,-3.8250322
17.4,13.636598,-3.763402
17.2,13.330003,-3.869998
17.3,13.365619,-3.9343805
17.2,13.010127,-4.1898737
17.0,13.125734,-3.8742657
17.0,13.327823,-3.6721773
17.1,14.033382,-3.066618
17.5,14.285281,-3.2147188
17.1,14.793052,-2.3069487
17.1,15.9006815,-1.1993189
17.5,16.887749,-0.6122513
18.2,17.36949,-0.8305111
18.1,17.56853,-0.53147125
18.0,17.315538,-0.6844616
19.0,17.328264,-1.6717358
17.8,16.655752,-1.144247
17.5,16.017012,-1.4829884
17.1,15.680654,-1.4193468
16.8,15.117277,-1.6827221
16.4,15.183247,-1.216753
16.4,14.654178,-1.745822
16.4,14.293633,-2.1063662
16.4,13.957147,-2.442853
16.3,13.559625,-2.7403746
16.3,13.442981,-2.8570185
16.1,13.451489,-2.648511
16.0,13.698916,-2.3010836
15.7,13.338495,-2.3615046
15.3,13.504363,-1.7956371
16.3,13.852044,-2.4479551
16.7,14.054589,-2.6454115
17.0,14.896115,-2.1038847
17.7,16.63558,-1.0644207
18.2,17.575865,-0.624136
17.6,17.890638,0.29063797
17.6,17.994776,0.3947754
18.0,18.024021,0.024021149
18.2,17.354382,-0.8456192
18.7,16.816221,-1.8837795
19.2,16.396355,-2.803646
18.8,16.313105,-2.4868946
18.1,15.909947,-2.190053
16.8,16.0162,-0.7838001
14.8,15.211086,0.41108608
15.5,14.7122135,-0.7877865
15.0,14.534701,-0.46529865
13.7,14.480411,0.78041077
13.1,14.276411,1.1764107
13.3,13.871369,0.5713692
13.4,13.808497,0.4084978
13.4,13.822143,0.42214298
13.1,13.871139,0.7711382
13.0,13.611625,0.6116247
14.0,13.764071,-0.23592854
15.1,15.047511,-0.05248928
17.5,16.680199,-0.81980133
20.0,17.966879,-2.033121
21.5,18.994768,-2.5052319
22.2,19.523813,-2.6761875
23.2,20.01677,-3.1832314
23.8,20.389551,-3.410448
22.8,20.277803,-2.5221958
21.2,19.926256,-1.2737446
20.3,19.756392,-0.5436077
19.6,18.925222,-0.674778
18.1,17.537592,-0.56240845
17.5,16.311716,-1.1882839
16.6,15.803693,-0.79630756
16.7,15.211712,-1.4882889
16.4,15.082387,-1.3176126
16.1,14.834895,-1.2651052
16.0,14.780704,-1.2192965
15.9,14.72554,-1.1744595
15.8,14.611192,-1.1888084
15.0,14.180928,-0.81907177
15.5,13.927885,-1.572115
15.4,13.867402,-1.5325975
15.6,13.8072,-1.7928
15.9,14.204454,-1.6955452
16.4,15.083885,-1.3161144
17.2,16.145704,-1.0542965
18.6,16.3475,-2.2525005
19.5,17.313929,-2.1860714
19.0,17.594824,-1.4051762
18.6,17.958048,-0.6419525
17.1,17.954924,0.85492325
18.6,17.676443,-0.9235573
18.3,16.980501,-1.3194981
16.9,16.104849,-0.79515076
15.5,15.571029,0.07102871
14.7,14.575723,-0.124277115
15.3,13.924679,-1.3753214
14.1,13.561542,-0.5384588
14.1,13.024112,-1.0758886
12.7,12.395595,-0.3044052
12.3,12.066207,-0.23379326
12.1,11.830372,-0.26962852
11.9,11.663004,-0.2369957
11.5,11.47368,-0.026320457
10.8,11.147801,0.3478012
9.7,10.9805355,1.2805357
11.1,11.628839,0.52883816
14.7,12.790853,-1.9091473
15.8,13.684945,-2.115055
17.7,15.089583,-2.6104174
18.7,16.686974,-2.0130272
19.8,17.42143,-2.3785686
19.3,18.132751,-1.1672478
19.7,18.028017,-1.6719837
19.5,17.728357,-1.7716427
18.8,16.737883,-2.0621166
17.8,15.8649435,-1.9350557
16.5,14.659738,-1.8402624
15.4,13.755919,-1.6440802
14.4,13.182273,-1.2177267
14.0,13.230628,-0.769372
14.5,12.907603,-1.5923967
14.4,12.227628,-2.1723719
13.6,12.258803,-1.341197
13.0,12.275626,-0.7243738
12.5,12.495787,-0.004213333
12.1,12.791202,0.6912012
12.0,12.873042,0.8730421
12.0,12.464091,0.4640913
12.4,11.449195,-0.9508047
13.3,11.617279,-1.6827211
14.7,13.621606,-1.0783939
16.7,14.6703205,-2.0296803
17.9,15.815231,-2.0847683
19.1,16.371853,-2.7281475
19.0,17.283228,-1.7167721
19.5,17.0807,-2.4193
19.8,17.680525,-2.1194744
19.4,17.581196,-1.8188038
18.4,17.227037,-1.1729622
17.9,16.711771,-1.1882286
17.6,16.196783,-1.4032173
16.2,15.289813,-0.9101877
15.5,14.670652,-0.8293476
15.1,14.272595,-0.827405
14.7,14.3324995,-0.3675003
13.8,13.910964,0.11096382
13.5,13.486493,-0.013506889
13.6,13.09261,-0.50739
13.7,12.837054,-0.86294556
13.6,12.610727,-0.9892731
13.6,12.2954645,-1.3045359
13.5,11.903511,-1.596489
13.5,11.676093,-1.8239069
13.5,11.942047,-1.5579529
13.8,13.309148,-0.49085236
14.5,14.232042,-0.2679577
15.4,14.661716,-0.73828316
15.5,15.247999,-0.2520008
15.1,15.257924,0.1579237
14.4,15.973281,1.5732813
14.2,15.813896,1.6138964
14.4,15.202145,0.802145
14.1,14.733628,0.6336279
13.5,14.327859,0.8278589
13.1,14.007258,0.90725803
12.7,13.353756,0.65375614
12.4,12.838658,0.4386587
11.8,12.417429,0.6174288
11.7,12.052083,0.3520832
11.6,11.803625,0.20362473
11.9,12.030858,0.13085842
12.0,12.340461,0.34046078
12.0,12.524695,0.5246954
12.5,12.526534,0.02653408
12.8,12.284198,-0.5158024
13.7,12.822923,-0.8770771
14.4,12.910583,-1.4894171
14.3,11.554692,-2.745308
14.4,11.891501,-2.5084982
14.4,12.187892,-2.2121077
15.3,12.465289,-2.834711
15.9,13.057967,-2.8420324
15.3,13.823653,-1.476347
15.9,13.352757,-2.5472422
17.4,12.929732,-4.4702673
18.8,13.089454,-5.7105455
19.0,13.398501,-5.6014986
18.6,14.170583,-4.4294176
17.6,13.458983,-4.141017
16.8,12.244744,-4.555255
15.8,11.452922,-4.3470783
15.3,10.6133585,-4.6866417
15.2,10.54935,-4.65065
15.0,10.756362,-4.243638
14.7,11.909764,-2.7902355
14.3,12.33228,-1.96772
13.9,12.004128,-1.8958712
13.7,12.60912,-1.0908794
13.6,11.8177805,-1.7822199
13.1,11.570722,-1.5292788
13.0,10.961543,-2.038457
13.4,10.89392,-2.5060797
14.2,11.293886,-2.9061136
15.2,12.360436,-2.8395634
16.7,13.751647,-2.9483538
17.5,14.289265,-3.2107353
18.5,15.518052,-2.981948
19.5,15.716777,-3.7832232
18.4,16.22135,-2.17865
18.0,15.866573,-2.1334267
17.3,15.956291,-1.343708
16.7,15.597091,-1.10291
16.0,14.989852,-1.010148
15.2,14.365887,-0.8341131
14.7,13.466611,-1.2333889
14.2,12.922971,-1.277029
14.2,12.879317,-1.3206825
14.0,12.311671,-1.6883287
13.8,11.916324,-1.8836765
13.6,11.621255,-1.9787455
13.1,11.340902,-1.759098
12.5,11.077348,-1.4226522
12.2,10.67745,-1.5225496
11.3,10.0681715,-1.2318287
11.5,9.788487,-1.7115126
12.1,10.353771,-1.7462292
13.2,11.607243,-1.5927572
14.6,12.675757,-1.924243
16.7,14.326684,-2.3733168
17.8,16.03877,-1.7612286
18.8,16.752502,-2.0474968
19.2,17.448198,-1.7518024
19.1,17.553392,-1.546608
19.1,17.58042,-1.5195808
18.6,17.155796,-1.4442043
17.7,15.827449,-1.8725519
16.6,14.826289,-1.7737112
14.5,13.755837,-0.74416256
12.8,12.757685,-0.042315483
12.6,12.176678,-0.42332268
12.5,11.996837,-0.50316334
11.8,11.630927,-0.1690731
11.2,11.352287,0.15228748
10.9,11.207516,0.3075161
11.1,11.023056,-0.07694435
11.4,10.804704,-0.5952959
11.4,10.651126,-0.7488737
10.7,10.178243,-0.5217571
10.5,9.974307,-0.52569294
10.5,10.784463,0.28446293
11.5,12.2186775,0.7186775
13.3,13.565043,0.26504326
14.8,14.883372,0.083372116
16.2,16.271233,0.07123184
16.8,17.211891,0.41189194
17.1,17.472904,0.37290382
17.3,17.441492,0.14149284
18.1,17.019104,-1.0808964
17.4,15.850923,-1.549077
16.9,14.773853,-2.1261463
15.7,13.462457,-2.237543
13.5,11.960788,-1.5392122
11.8,10.6526785,-1.1473217
11.8,9.328113,-2.4718876
11.6,9.338595,-2.261405
10.9,8.424257,-2.4757423
10.0,8.624503,-1.3754969
9.1,8.668935,-0.43106556
8.4,8.516618,0.11661816
7.9,8.515978,0.61597776
7.6,8.4053955,0.8053956
7.4,8.137312,0.73731184
7.5,8.118454,0.618454
9.6,9.200047,-0.39995384
13.2,11.837966,-1.3620338
15.1,13.69749,-1.4025106
17.3,15.387811,-1.9121885
19.0,16.382078,-2.6179218
20.2,17.407213,-2.7927876
21.0,17.937399,-3.062601
21.4,18.432016,-2.9679832
21.6,18.439552,-3.160448
20.6,17.97087,-2.6291313
19.1,16.90689,-2.1931095
17.5,15.153905,-2.346095
16.2,14.14102,-2.058981
14.3,12.936168,-1.3638325
13.7,11.9403515,-1.7596483
13.2,12.121552,-1.0784473
11.7,10.724542,-0.97545815
11.3,9.539084,-1.7609158
11.0,10.144176,-0.8558245
10.7,10.884311,0.18431091
10.3,11.046866,0.7468662
10.1,11.1370325,1.0370321
9.8,10.608343,0.80834293
9.1,9.662112,0.56211185
10.0,10.222107,0.22210693
13.9,12.203368,-1.6966314
16.4,12.849788,-3.550212
18.1,15.874753,-2.2252474
19.4,17.69752,-1.7024803
20.6,18.632998,-1.9670029
21.2,18.539198,-2.6608028
21.3,18.45463,-2.8453693
20.9,18.441408,-2.4585915
20.1,18.410006,-1.6899948
19.5,17.6573,-1.842699
18.2,16.132454,-2.0675468
16.3,14.498006,-1.8019934
14.6,13.036826,-1.5631742
13.5,12.231926,-1.268074
14.5,11.924547,-2.5754528
13.3,11.66812,-1.6318798
12.0,11.18993,-0.81007004
11.0,10.627588,-0.37241173
10.6,10.144026,-0.45597458
10.5,9.884148,-0.61585236
10.1,9.716479,-0.38352108
9.9,9.523309,-0.37669086
10.5,9.43695,-1.0630503
11.7,9.963039,-1.7369604
14.4,11.674738,-2.7252617
17.3,13.818437,-3.4815626
19.4,15.03012,-4.3698797
20.5,16.173655,-4.3263454
21.5,17.960707,-3.5392933
21.6,18.117025,-3.482975
21.2,18.117094,-3.0829067
20.9,18.0023,-2.8976994
20.7,17.742943,-2.957058
19.9,16.651941,-3.2480583
18.4,15.131125,-3.2688742
16.0,14.052522,-1.9474783
16.2,13.108439,-3.0915613
14.2,12.527204,-1.6727962
14.2,12.466861,-1.733139
13.1,12.017592,-1.082408
12.2,11.686271,-0.5137291
11.6,11.162141,-0.43785954
11.1,10.529862,-0.570138
10.6,9.986728,-0.61327267
10.1,9.569047,-0.5309534
9.5,9.293296,-0.20670414
9.2,9.554853,0.35485363
11.2,10.500562,-0.6994381
15.9,11.724416,-4.175584
17.9,13.387525,-4.512475
20.1,15.1251,-4.9749002
21.5,16.644167,-4.855833
22.4,17.218744,-5.1812553
22.7,17.51948,-5.180521
22.6,17.677685,-4.9223156
22.7,17.374128,-5.3258724
21.1,16.315517,-4.784483
20.5,15.133815,-5.366185
18.9,14.251091,-4.6489086
15.9,13.007938,-2.8920612
15.0,12.28971,-2.71029
14.0,11.978412,-2.0215883
13.5,11.509149,-1.9908514
12.9,11.020526,-1.8794737
12.3,10.639916,-1.6600838
11.8,10.187233,-1.6127672
11.1,9.493866,-1.6061344
10.9,9.035813,-1.8641863
10.9,9.034419,-1.8655806
10.6,8.895503,-1.7044973
10.4,8.560509,-1.8394909
11.2,8.747097,-2.4529028
14.2,10.765877,-3.434123
16.7,13.044807,-3.6551933
19.3,14.912385,-4.3876143
21.0,16.937311,-4.062689
22.2,17.527132,-4.6728687
23.3,17.781696,-5.518303
23.8,17.846792,-5.953207
23.8,18.08335,-5.71665
23.2,18.234535,-4.9654655
21.9,17.771694,-4.1283054
19.8,16.840324,-2.9596748
18.4,15.130727,-3.2692728
15.4,13.582723,-1.817277
13.9,12.106019,-1.7939806
13.1,11.502168,-1.5978327
11.7,11.072876,-0.62712383
10.8,10.715727,-0.08427334
10.7,9.97,-0.72999954
10.9,9.114686,-1.7853136
11.0,7.906988,-3.0930119
10.9,6.4661674,-4.433832
10.5,5.8043995,-4.6956005
10.1,5.951145,-4.148855
11.0,6.63089,-4.36911
15.1,9.429212,-5.670789
17.8,12.019025,-5.7809744
19.9,13.848978,-6.0510216
21.4,15.336873,-6.0631266
22.6,16.879139,-5.7208614
23.4,16.911549,-6.488451
23.6,16.626095,-6.9739056
23.2,16.68257,-6.5174313
22.2,16.807907,-5.3920937
20.9,16.052296,-4.847704
19.2,14.8621855,-4.3378153
18.5,13.537019,-4.962981
16.3,12.3166895,-3.9833097
14.2,11.70572,-2.4942799
14.4,11.2825575,-3.1174421
13.9,10.831051,-3.0689487
13.2,10.383985,-2.8160152
11.9,9.804222,-2.0957775
12.1,9.493787,-2.6062136
12.4,9.343978,-3.0560217
11.3,8.74807,-2.5519304
10.7,7.957326,-2.7426739
11.0,7.210849,-3.7891512
12.3,7.7460766,-4.5539236
15.7,11.638753,-4.061247
17.4,13.593736,-3.806264
19.3,14.858291,-4.4417086
20.5,16.552917,-3.9470825
21.3,17.986902,-3.313097
21.7,18.755213,-2.944788
21.9,18.296942,-3.6030579
21.9,17.767797,-4.132202
21.1,17.034302,-4.0656986
20.1,15.953349,-4.1466513
18.3,15.037959,-3.2620401
15.2,13.534167,-1.6658325
14.9,12.338796,-2.561204
13.6,11.629755,-1.9702454
12.9,11.128996,-1.7710037
11.8,10.8765545,-0.9234457
11.0,10.659299,-0.3407011
10.0,10.506832,0.5068321
9.4,10.402034,1.0020342
9.1,10.06262,0.9626198
9.1,9.589652,0.48965168
9.1,8.556414,-0.54358673
9.3,8.799992,-0.5000086
10.9,9.361623,-1.5383768
15.3,11.816964,-3.483036
17.2,12.87716,-4.3228407
19.6,14.58668,-5.01332
21.0,15.432597,-5.567403
21.7,16.402643,-5.2973576
21.9,16.792833,-5.1071663
21.8,16.898518,-4.9014816
21.9,16.892063,-5.0079365
21.1,16.43649,-4.6635113
19.8,15.531093,-4.2689066
18.4,14.36867,-4.031329
16.5,13.232631,-3.2673693
16.4,12.279223,-4.120776
15.6,11.604463,-3.9955378
14.5,11.117673,-3.382327
14.4,10.697772,-3.7022276
13.9,10.188517,-3.711483
13.1,9.314345,-3.785655
12.2,9.333156,-2.8668442
12.1,9.17958,-2.9204206
12.3,9.395708,-2.904292
12.4,9.07889,-3.3211098
12.7,9.021718,-3.6782818
13.3,9.205105,-4.0948954
14.5,11.074584,-3.425416
17.7,12.782514,-4.917487
19.3,14.8496275,-4.4503717
20.5,16.205074,-4.2949257
20.9,17.464123,-3.4358768
21.6,17.609222,-3.990778
21.4,17.249414,-4.150585
20.9,16.517946,-4.3820534
20.7,15.732148,-4.9678526
19.0,14.607266,-4.3927336
17.8,13.132237,-4.667762
15.9,12.091359,-3.8086405
16.0,11.276479,-4.723521
14.6,10.428778,-4.1712227
15.3,9.092579,-6.2074213
14.4,8.907621,-5.492378
13.3,8.926978,-4.373022
13.1,8.983805,-4.1161957
12.6,8.982011,-3.6179895
12.6,9.044269,-3.5557318
12.5,8.965108,-3.534892
12.2,8.859421,-3.340579
11.7,8.970864,-2.7291355
12.2,9.577631,-2.6223688
15.2,10.629494,-4.570506
16.2,11.806165,-4.393836
17.0,13.092984,-3.9070158
18.1,14.842853,-3.2571478
19.0,15.244811,-3.755189
19.1,15.464114,-3.6358862
19.5,15.847438,-3.6525621
19.4,15.447476,-3.9525232
18.7,14.605035,-4.094966
17.4,13.188088,-4.211911
16.1,12.2435255,-3.8564749
14.2,11.586502,-2.6134977
13.5,10.94821,-2.5517902
14.1,10.665706,-3.4342947
13.4,10.165565,-3.234435
13.3,10.167737,-3.1322632
13.0,9.964597,-3.0354033
13.0,10.048821,-2.9511786
12.3,10.077891,-2.2221088
12.1,9.889952,-2.2100487
11.9,9.568294,-2.331706
12.1,9.413312,-2.6866884
12.1,9.134299,-2.965701
12.3,9.289184,-3.0108166
13.9,10.312872,-3.5871277
15.1,11.320022,-3.7799788
16.8,12.488037,-4.311962
18.4,13.757777,-4.6422224
18.8,15.027301,-3.7726984
19.0,15.822718,-3.1772823
18.9,16.276785,-2.6232147
18.7,15.929425,-2.7705755
18.1,15.212872,-2.8871288
17.0,14.05734,-2.9426603
15.5,12.681015,-2.818985
12.6,11.868262,-0.7317381
11.9,11.286042,-0.6139574
10.7,11.159304,0.45930386
11.4,10.410635,-0.9893646
10.4,10.297378,-0.10262203
10.1,10.2605095,0.16050911
9.6,9.9373255,0.3373251
9.7,9.389298,-0.31070137
9.9,9.106177,-0.7938223
10.1,8.87195,-1.2280502
10.7,8.771504,-1.9284954
11.4,8.7161455,-2.683854
12.1,9.812237,-2.2877636
13.5,11.601821,-1.898179
15.3,12.916947,-2.3830528
16.1,14.244586,-1.8554144
16.8,15.18528,-1.6147194
16.9,15.768867,-1.1311331
16.2,15.700588,-0.49941254
15.3,15.390064,0.09006405
14.3,14.801251,0.5012512
14.1,14.034308,-0.06569195
13.5,13.1166315,-0.3833685
13.4,12.329246,-1.070754
12.4,11.726012,-0.6739874
12.1,11.365992,-0.7340088
11.1,11.008924,-0.09107685
11.3,10.60645,-0.6935501
11.0,9.6253195,-1.3746805
10.3,9.002911,-1.2970896
9.3,9.003347,-0.2966528
8.6,8.941694,0.34169388
8.2,8.753491,0.5534916
7.8,8.506816,0.7068157
8.1,7.9837294,-0.11627102
8.2,8.024407,-0.17559242
8.5,8.646121,0.14612103
10.9,10.369836,-0.53016376
13.5,11.739554,-1.7604456
15.9,12.871594,-3.0284052
17.9,14.804146,-3.0958538
19.2,16.1968,-3.0032005
20.1,16.66532,-3.434681
20.1,17.070475,-3.0295258
19.4,17.287008,-2.1129913
18.5,17.029352,-1.4706478
18.1,15.599774,-2.500226
16.7,14.152673,-2.547328
13.8,13.02608,-0.77392006
15.3,12.816894,-2.4831066
14.8,12.479126,-2.3208742
12.2,11.798661,-0.40133858
12.0,11.124392,-0.87560844
10.8,10.547167,-0.25283337
10.1,10.135023,0.035022736
9.6,9.959142,0.35914135
10.2,9.74553,-0.45446968
10.5,9.38938,-1.1106195
10.4,8.916891,-1.4831085
9.8,8.641108,-1.1588926
9.6,8.340171,-1.2598295
11.5,9.726593,-1.773407
14.8,11.604129,-3.1958714
17.2,12.945228,-4.254773
18.9,14.16444,-4.7355595
