Actual,Predicted,Error
24.7,19.534332,-5.1656685
23.1,19.220245,-3.879755
22.9,19.284609,-3.6153908
22.6,19.121662,-3.4783382
22.4,19.021362,-3.3786373
22.6,19.230106,-3.369894
22.0,19.890224,-2.1097755
22.3,20.806973,-1.4930267
22.1,20.857086,-1.2429142
22.5,21.4362,-1.0638008
23.6,22.073715,-1.5262852
23.7,22.686329,-1.0136719
25.7,21.99364,-3.7063599
27.8,22.18524,-5.6147594
29.2,22.03854,-7.161461
30.2,23.256998,-6.9430027
30.0,23.367786,-6.6322136
28.9,23.505394,-5.3946056
26.6,22.66434,-3.9356613
25.5,21.64938,-3.8506203
25.0,20.743343,-4.2566566
24.9,19.934734,-4.9652653
24.1,19.89046,-4.2095413
23.6,19.68848,-3.91152
23.8,19.131878,-4.6681213
23.4,18.850113,-4.5498867
23.4,18.746023,-4.6539764
22.7,18.630249,-4.0697517
22.1,18.530205,-3.5697956
21.5,18.773415,-2.7265854
22.0,19.437454,-2.5625458
22.3,20.167686,-2.1323128
22.6,20.71365,-1.8863506
26.3,21.598267,-4.7017326
28.1,21.563229,-6.536772
29.4,22.168074,-7.231926
30.0,23.645824,-6.3541756
27.7,23.623615,-4.0763855
28.6,24.316217,-4.283783
28.7,24.373564,-4.326437
29.2,23.15446,-6.04554
28.9,22.505327,-6.3946724
26.4,22.134926,-4.265074
26.1,21.318722,-4.7812786
25.7,20.60445,-5.0955505
25.2,19.817331,-5.3826694
24.7,19.650227,-5.049774
24.3,19.62667,-4.6733284
23.6,19.483831,-4.116169
22.9,19.284935,-3.6150646
22.9,18.980946,-3.919054
22.2,18.761078,-3.438923
22.6,18.798046,-3.8019543
22.5,19.135103,-3.3648968
21.7,20.174496,-1.5255051
21.7,21.106995,-0.59300613
24.3,21.77248,-2.5275192
25.8,22.256327,-3.5436726
28.4,22.236864,-6.1631355
29.9,22.564854,-7.335146
31.0,22.882645,-8.117355
31.6,23.77398,-7.826021
32.4,24.416798,-7.983204
32.9,24.256187,-8.643814
25.5,24.373688,-1.1263123
25.3,24.307995,-0.9920044
23.7,23.557089,-0.14291191
23.8,21.2286,-2.5713997
23.1,20.235044,-2.864956
23.1,19.822239,-3.2777615
22.7,19.667427,-3.0325737
22.2,19.506184,-2.6938171
22.2,19.428036,-2.771965
22.0,19.317612,-2.6823883
21.9,19.078373,-2.8216267
21.7,18.987251,-2.7127495
21.6,18.993574,-2.6064262
21.6,19.215004,-2.3849964
22.9,19.816761,-3.0832386
24.1,20.85609,-3.2439098
25.7,21.853773,-3.8462276
27.5,22.119165,-5.3808346
29.0,23.106949,-5.893051
30.6,23.756586,-6.8434143
31.6,24.19321,-7.40679
32.3,24.582008,-7.717991
32.6,24.956116,-7.6438828
32.8,24.714592,-8.085407
32.1,24.533457,-7.5665417
31.2,23.69259,-7.50741
28.9,23.20424,-5.695759
27.2,22.306627,-4.8933735
27.5,21.531128,-5.968872
25.8,21.045208,-4.7547913
25.2,20.539742,-4.6602592
24.7,20.26344,-4.4365616
24.1,19.763882,-4.3361187
23.8,19.47402,-4.325979
23.4,19.141937,-4.2580624
22.8,18.914364,-3.8856354
22.8,18.7209,-4.0790997
22.8,18.911377,-3.8886223
24.0,19.765856,-4.234144
26.1,21.070126,-5.029875
28.2,22.194891,-6.00511
30.2,23.18954,-7.01046
31.6,23.527195,-8.072805
32.1,24.231415,-7.8685837
33.0,24.902416,-8.097584
31.9,24.928677,-6.971323
28.9,24.578444,-4.321556
30.3,25.052666,-5.2473335
31.0,23.28632,-7.7136803
30.9,21.94004,-8.959959
30.7,22.481003,-8.218998
28.8,22.115551,-6.6844482
28.3,21.586632,-6.7133675
27.4,20.98248,-6.4175205
26.7,20.656906,-6.0430946
25.9,19.772423,-6.127577
25.6,19.391666,-6.208334
25.3,18.974716,-6.325283
24.9,18.659046,-6.2409534
24.5,18.394577,-6.105423
24.3,18.460419,-5.8395805
23.7,18.751167,-4.9488335
23.7,19.449162,-4.250839
25.0,20.58384,-4.4161606
26.8,21.756157,-5.0438423
24.9,22.820534,-2.0794659
26.3,23.765717,-2.5342827
29.1,23.988945,-5.1110554
29.0,23.472656,-5.5273438
30.5,24.752832,-5.7471676
25.9,24.72765,-1.1723499
27.3,24.18228,-3.1177197
27.5,24.52058,-2.9794197
27.7,22.53437,-5.1656303
25.9,21.897377,-4.0026226
24.8,21.313389,-3.4866104
24.3,21.225197,-3.0748024
23.5,20.69301,-2.8069897
22.5,20.295269,-2.204731
21.9,19.782722,-2.1172771
21.1,19.440006,-1.6599941
20.5,19.44808,-1.0519199
19.9,19.26585,-0.63414955
19.3,19.2393,-0.060699463
18.9,19.328465,0.4284649
18.3,19.510025,1.2100258
19.0,19.929743,0.9297428
21.3,20.7761,-0.5238991
23.7,20.122643,-3.5773582
25.5,20.838585,-4.661415
26.7,22.752598,-3.947403
27.6,24.027416,-3.5725842
28.3,24.711514,-3.5884857
28.8,25.13393,-3.666069
28.9,25.697958,-3.2020416
29.0,25.997408,-3.002592
29.0,26.049225,-2.9507751
28.5,25.40549,-3.0945091
25.5,24.720755,-0.7792454
23.9,23.620928,-0.2790718
23.1,22.49664,-0.6033611
22.2,20.530958,-1.6690426
20.9,20.188328,-0.7116718
20.0,19.772243,-0.2277565
19.7,19.35627,-0.34373093
19.4,18.997448,-0.40255165
18.8,18.637218,-0.16278076
18.0,18.317965,0.31796455
17.6,18.027597,0.42759705
17.2,18.0958,0.89579964
19.3,19.01122,-0.2887783
22.0,20.515148,-1.4848518
24.7,22.524273,-2.1757278
26.5,23.802326,-2.6976738
27.8,25.143648,-2.656351
28.5,25.900225,-2.5997753
29.3,26.898966,-2.4010334
29.8,27.452343,-2.3476562
30.3,27.958183,-2.341816
30.4,28.143467,-2.2565327
30.0,27.879507,-2.120493
29.2,26.884773,-2.3152275
26.1,25.47337,-0.6266308
24.1,23.935478,-0.16452217
22.9,22.425913,-0.47408676
22.0,20.824867,-1.1751328
21.6,20.140472,-1.459528
21.2,19.401314,-1.798687
20.3,18.88879,-1.4112091
19.9,18.481974,-1.418026
20.1,18.165882,-1.9341183
20.1,17.936794,-2.163206
19.8,17.659996,-2.1400032
19.4,17.767273,-1.6327267
20.8,18.682716,-2.1172829
23.0,20.206959,-2.7930412
25.4,22.116571,-3.2834282
27.1,23.462097,-3.6379032
28.6,24.404177,-4.1958237
30.1,25.211376,-4.888624
30.5,25.575558,-4.9244423
31.1,26.209034,-4.8909664
30.6,26.895802,-3.7041988
31.0,27.176708,-3.8232918
30.9,26.040005,-4.859995
30.3,25.118526,-5.181473
27.8,23.890095,-3.9099045
26.1,22.472385,-3.627615
25.3,21.308128,-3.9918709
24.4,19.842018,-4.5579815
23.3,19.083195,-4.2168045
22.7,18.610275,-4.0897255
22.0,18.3246,-3.6753998
21.3,18.026817,-3.273182
20.5,17.691088,-2.8089123
19.7,17.335339,-2.3646622
19.5,17.059162,-2.4408379
19.3,17.121948,-2.178051
20.4,17.874092,-2.5259075
23.0,19.100834,-3.899166
25.9,20.930492,-4.969507
28.0,21.895632,-6.104368
29.3,22.608948,-6.6910515
30.2,24.511135,-5.6888657
31.0,26.032698,-4.9673023
31.7,26.489674,-5.210327
32.1,27.150625,-4.9493732
32.3,27.398731,-4.901268
31.9,26.647402,-5.252598
31.1,25.724335,-5.3756657
28.0,25.09585,-2.90415
26.7,24.137398,-2.562603
25.8,22.853283,-2.9467163
24.8,20.914703,-3.8852959
23.8,20.408304,-3.391695
23.1,19.548826,-3.5511742
22.6,19.041569,-3.5584316
22.1,18.679066,-3.4209347
21.7,18.532183,-3.167818
21.3,18.27409,-3.0259094
20.8,18.011185,-2.7888145
20.5,18.089605,-2.4103947
21.2,19.069977,-2.130024
24.1,20.861588,-3.2384129
27.1,22.952984,-4.1470165
29.1,24.364279,-4.7357216
30.6,25.209587,-5.3904133
31.5,26.272419,-5.227581
32.2,27.145695,-5.054306
32.8,27.725992,-5.074007
33.1,28.642889,-4.4571095
33.0,28.730564,-4.269436
32.7,28.09721,-4.602791
32.1,27.007372,-5.0926266
29.1,25.217546,-3.882454
27.6,23.323156,-4.276844
26.4,21.407951,-4.9920483
25.8,19.843975,-5.956024
25.4,19.617496,-5.782503
24.8,18.784813,-6.0151863
24.1,18.355812,-5.7441883
23.3,18.129898,-5.170101
23.5,17.934685,-5.5653152
23.7,17.66424,-6.035761
22.3,17.363312,-4.9366875
21.8,17.281872,-4.5181274
23.6,18.00843,-5.59157
25.8,19.706451,-6.093548
28.0,22.251072,-5.748928
30.1,24.287817,-5.8121834
31.4,25.575123,-5.824877
32.7,26.404772,-6.295229
33.7,27.32425,-6.3757515
34.5,27.827656,-6.672344
34.8,28.397385,-6.4026146
34.7,28.68835,-6.01165
34.5,28.55338,-5.946621
34.1,27.667004,-6.432995
30.8,26.471142,-4.3288574
29.5,25.058434,-4.4415665
28.7,23.732082,-4.9679184
27.5,22.21711,-5.2828903
26.7,20.948864,-5.751137
25.9,19.969807,-5.930193
25.3,19.475769,-5.82423
24.9,19.534874,-5.3651257
24.6,19.590553,-5.009447
24.4,19.192608,-5.2073917
24.0,19.050884,-4.9491158
23.6,18.99074,-4.6092606
23.4,19.36346,-4.036539
25.8,20.680466,-5.1195335
28.4,22.251808,-6.1481915
30.9,23.79977,-7.1002293
32.4,24.786,-7.614002
33.5,25.812489,-7.6875114
34.5,26.269562,-8.230438
35.2,26.779827,-8.420174
35.7,27.60644,-8.093561
35.9,27.635834,-8.264168
35.8,27.220963,-8.579037
35.2,26.662764,-8.537237
31.2,25.689657,-5.5103436
29.6,24.446098,-5.153902
28.7,23.13078,-5.5692215
27.8,21.734264,-6.065735
26.7,20.843128,-5.8568726
26.0,20.15015,-5.8498497
25.4,19.762474,-5.6375256
25.2,19.465183,-5.7348175
24.8,19.033829,-5.7661705
24.4,18.672112,-5.727888
24.2,18.369402,-5.830599
24.0,18.47473,-5.5252705
25.8,19.302525,-6.4974747
27.1,20.700726,-6.399275
28.4,22.582119,-5.8178806
29.9,23.864025,-6.0359745
31.1,24.348072,-6.7519283
32.2,24.602026,-7.597975
33.1,24.586464,-8.513535
33.6,24.54233,-9.057669
33.7,24.827015,-8.872986
33.8,25.12672,-8.673279
33.5,24.891697,-8.608303
32.7,23.806292,-8.893709
30.1,22.736233,-7.3637676
28.8,21.423306,-7.3766937
27.9,20.35011,-7.5498905
27.3,18.683517,-8.616482
26.7,18.101562,-8.598438
26.2,17.84683,-8.35317
25.9,17.658062,-8.241938
25.2,17.531498,-7.668503
24.6,17.493216,-7.106785
23.9,17.316046,-6.583954
23.3,16.989922,-6.3100777
22.8,16.791092,-6.0089073
23.5,16.940619,-6.5593815
25.3,17.367363,-7.9326363
27.2,18.565636,-8.634365
28.9,20.276136,-8.623863
30.5,21.087315,-9.412685
31.2,22.275871,-8.9241295
32.5,23.442616,-9.0573845
33.3,23.530117,-9.769882
33.8,23.78471,-10.015289
34.0,24.211372,-9.788628
33.3,24.340576,-8.959423
23.5,23.687757,0.18775749
26.2,22.882166,-3.3178349
26.2,21.899393,-4.3006077
25.6,20.739105,-4.860895
25.1,20.510265,-4.589735
24.9,20.207573,-4.6924267
24.2,20.006437,-4.1935635
23.6,19.593002,-4.006998
23.1,19.110826,-3.989174
22.5,18.93438,-3.5656204
22.6,18.86937,-3.7306309
22.3,18.859325,-3.4406738
22.1,18.861662,-3.2383385
24.0,19.512154,-4.4878464
25.8,20.534378,-5.265621
28.0,22.280735,-5.719265
29.6,23.59361,-6.0063896
31.6,24.717896,-6.882105
32.7,25.69205,-7.00795
33.7,26.209064,-7.4909363
34.7,26.77341,-7.92659
35.2,26.547686,-8.652315
35.1,26.52046,-8.579538
35.3,26.279406,-9.020594
34.0,25.410381,-8.589619
31.2,24.284103,-6.9158974
29.9,23.07185,-6.82815
28.7,21.998495,-6.7015057
27.6,20.357674,-7.2423267
26.8,19.627615,-7.1723843
26.3,18.810009,-7.48999
25.9,18.150694,-7.7493057
25.5,17.78635,-7.7136497
25.0,17.64221,-7.35779
24.5,17.516441,-6.9835587
24.1,17.442326,-6.657675
23.9,17.545698,-6.3543015
25.0,18.070068,-6.9299316
27.5,19.126307,-8.373693
30.3,20.507618,-9.792381
32.5,21.880457,-10.619543
34.0,22.747322,-11.252678
34.6,23.218853,-11.3811455
35.2,24.655533,-10.544468
36.0,25.917248,-10.082752
29.2,26.742844,-2.4571571
32.2,26.975986,-5.2240143
33.8,26.655874,-7.144125
33.7,24.2063,-9.4937
31.7,22.837593,-8.862408
29.9,22.0673,-7.832699
28.8,20.953018,-7.846981
28.0,20.475576,-7.5244236
26.8,19.97765,-6.8223495
25.8,18.416117,-7.3838825
25.5,17.560955,-7.939045
24.7,17.192593,-7.507408
24.4,17.098862,-7.301138
23.7,16.893906,-6.806095
23.4,16.822231,-6.5777683
23.3,16.72102,-6.5789795
23.8,17.28762,-6.5123787
26.1,18.593725,-7.506275
28.6,20.58165,-8.018351
30.8,22.589617,-8.210382
32.7,23.44484,-9.255161
34.1,24.128908,-9.97109
35.1,25.165266,-9.934732
35.7,26.360317,-9.339684
33.6,27.081003,-6.5189953
32.6,26.973904,-5.626095
32.2,26.835558,-5.364443
31.8,26.076473,-5.723526
27.5,24.222734,-3.2772655
26.6,22.970829,-3.6291714
25.2,21.905365,-3.2946358
25.0,21.156322,-3.8436775
24.1,20.144804,-3.9551964
23.7,19.455452,-4.244549
23.4,19.078007,-4.321993
23.1,18.79496,-4.3050404
22.1,18.628944,-3.471056
22.7,18.45882,-4.2411804
22.4,18.137695,-4.2623043
22.4,19.297882,-3.1021175
22.8,20.156918,-2.6430817
24.7,21.05869,-3.6413116
25.8,22.073126,-3.7268734
25.6,23.000355,-2.5996456
27.2,23.765438,-3.4345627
29.7,23.23024,-6.469761
30.5,23.014423,-7.4855766
31.6,23.326326,-8.273674
32.3,23.749687,-8.550312
32.1,23.839458,-8.26054
30.4,23.645634,-6.754366
25.2,23.466295,-1.7337055
23.9,22.439262,-1.4607372
24.1,20.925758,-3.174242
24.1,19.51241,-4.587591
24.0,19.0988,-4.9011993
23.7,18.859156,-4.840845
23.6,18.856167,-4.7438335
23.4,18.83065,-4.5693493
23.0,18.886148,-4.1138515
22.8,18.836891,-3.963108
22.6,18.628843,-3.971157
22.6,18.57375,-4.026251
22.6,18.143587,-4.4564133
22.1,18.889198,-3.210802
23.2,19.603569,-3.5964317
24.5,20.768286,-3.7317142
26.2,21.704063,-4.4959373
27.1,22.42484,-4.6751595
28.0,23.019072,-4.9809284
29.2,23.530426,-5.6695747
30.5,23.852087,-6.647913
30.8,24.15158,-6.6484184
25.5,24.900774,-0.599226
26.0,25.214127,-0.7858734
25.0,24.71184,-0.28816032
23.7,22.759083,-0.94091797
22.9,20.554665,-2.345335
22.5,19.87291,-2.6270905
22.5,19.64404,-2.8559608
22.5,19.410957,-3.0890427
22.5,19.03115,-3.4688492
22.6,18.826166,-3.7738342
22.7,18.673967,-4.0260334
22.7,18.556124,-4.143877
22.7,18.815311,-3.8846893
22.8,18.764503,-4.0354958
22.7,18.941109,-3.758892
22.7,19.226952,-3.4730492
23.2,19.399033,-3.8009682
23.8,19.648737,-4.1512623
24.4,20.293598,-4.1064014
24.7,20.939915,-3.760086
24.6,21.487183,-3.1128178
24.7,21.82478,-2.8752213
24.8,21.982681,-2.817318
25.3,21.870966,-3.4290333
26.0,21.629328,-4.370672
25.2,21.056076,-4.1439247
25.1,20.39896,-4.7010403
23.0,20.167252,-2.8327484
23.0,19.437654,-3.5623455
22.9,19.621262,-3.278738
22.3,19.525892,-2.774107
21.3,19.239521,-2.0604782
20.6,18.898022,-1.7019787
20.3,18.680191,-1.6198082
19.9,18.404982,-1.495018
19.5,17.307587,-2.1924133
19.1,16.593948,-2.506052
18.7,16.371038,-2.3289623
18.3,16.480675,-1.8193245
19.5,17.087826,-2.4121742
21.3,18.10692,-3.193079
23.6,19.221827,-4.378174
25.6,20.389423,-5.210577
26.8,21.120953,-5.6790466
27.7,22.232155,-5.467846
28.4,23.48835,-4.9116497
28.8,24.435387,-4.3646126
28.9,24.914528,-3.9854717
29.2,25.122904,-4.077097
29.0,24.843822,-4.1561775
28.2,24.389585,-3.8104153
26.0,23.411041,-2.5889587
25.2,22.297174,-2.9028263
24.4,21.066874,-3.333126
23.6,19.795635,-3.8043652
23.2,19.59719,-3.60281
22.8,18.783894,-4.0161057
22.5,18.479012,-4.0209885
22.5,18.06109,-4.4389095
22.2,17.969067,-4.230934
22.6,17.835918,-4.764082
22.1,17.64521,-4.45479
21.8,17.859962,-3.9400368
21.9,18.12335,-3.7766495
23.0,18.629051,-4.370949
23.7,19.27873,-4.4212704
25.4,19.411087,-5.9889126
26.2,19.313137,-6.8868637
27.0,19.562634,-7.4373665
27.7,20.198166,-7.501835
28.1,20.806147,-7.2938538
28.0,21.382582,-6.6174183
27.8,21.757683,-6.0423164
27.5,21.596825,-5.9031754
26.4,21.2908,-5.1091995
24.6,20.675007,-3.9249935
24.2,19.483942,-4.7160587
23.5,17.989548,-5.5104523
22.9,17.252478,-5.647522
22.3,17.416664,-4.883335
21.7,17.445724,-4.2542763
21.1,17.48589,-3.614111
20.7,17.365337,-3.3346634
20.3,17.232662,-3.067337
20.0,17.20137,-2.7986298
19.4,17.129517,-2.270483
19.3,17.220005,-2.0799942
19.7,17.290081,-2.4099197
21.4,17.453487,-3.9465122
22.9,17.93077,-4.9692287
24.1,17.572495,-6.527506
25.3,18.259733,-7.040266
25.8,19.411398,-6.3886013
26.3,20.377449,-5.92255
26.9,20.541126,-6.3588734
27.2,20.593388,-6.606613
27.2,21.044498,-6.1555023
26.8,21.8564,-4.9435997
25.9,21.612988,-4.287012
23.8,20.789188,-3.0108109
22.9,19.310684,-3.5893154
22.1,18.296135,-3.8038654
21.5,17.87268,-3.6273193
20.9,17.983456,-2.916544
20.4,18.170692,-2.2293072
20.0,18.229136,-1.7708645
19.5,17.845589,-1.6544113
18.6,17.324,-1.276001
18.2,16.902222,-1.2977791
17.9,16.666819,-1.233181
17.4,16.724062,-0.67593765
18.7,17.360903,-1.339098
21.5,18.801477,-2.6985226
23.8,20.16462,-3.6353798
25.5,21.66796,-3.8320408
26.8,22.715319,-4.0846806
27.8,23.625036,-4.174963
28.7,24.260807,-4.4391937
29.4,24.96244,-4.437559
29.6,25.654652,-3.9453487
29.5,26.057533,-3.4424667
29.1,25.574146,-3.525854
28.2,24.8676,-3.3324013
26.2,23.845497,-2.3545036
25.0,22.795849,-2.2041512
24.3,21.301617,-2.9983826
23.6,19.830795,-3.769205
22.9,19.165453,-3.7345467
22.2,18.624008,-3.5759926
21.2,18.075443,-3.1245575
20.3,17.746872,-2.5531273
19.8,17.399261,-2.4007378
19.4,17.049032,-2.3509674
19.2,16.791393,-2.4086075
19.0,16.936653,-2.0633469
20.4,17.758831,-2.6411686
23.0,19.391708,-3.6082916
25.7,21.546917,-4.153084
27.8,23.13672,-4.6632786
29.0,23.780893,-5.2191067
29.9,24.606459,-5.293541
30.7,25.73142,-4.9685802
31.3,25.996983,-5.3030167
31.7,26.158543,-5.541458
31.8,26.012173,-5.7878265
31.6,25.36396,-6.23604
30.9,24.505268,-6.3947315
27.6,23.75737,-3.8426304
26.2,23.259848,-2.9401531
25.3,22.69223,-2.607769
24.4,22.995493,-1.4045067
23.7,21.015562,-2.6844387
22.8,20.44202,-2.3579788
21.9,20.311855,-1.5881443
20.8,20.307627,-0.4923725
20.3,20.027441,-0.2725582
20.1,19.335812,-0.76418877
19.3,18.698227,-0.6017723
19.4,18.639746,-0.7602539
21.1,19.083832,-2.0161686
23.2,20.273102,-2.926899
25.6,21.8144,-3.7856007
27.0,24.185436,-2.8145638
28.5,25.300667,-3.1993332
30.2,26.161024,-4.0389767
30.8,27.118994,-3.6810055
31.3,27.79684,-3.5031586
31.9,28.385529,-3.514471
32.1,27.864325,-4.235674
31.8,27.176785,-4.6232147
31.1,26.287325,-4.8126755
27.3,25.268524,-2.031475
26.2,23.991432,-2.2085686
25.2,22.300674,-2.8993263
24.9,21.254904,-3.6450958
23.8,20.193344,-3.6066551
24.1,19.209621,-4.890379
23.1,18.81433,-4.285671
20.6,18.618553,-1.9814472
21.7,18.56466,-3.1353416
20.9,18.335573,-2.5644264
19.9,17.948736,-1.9512634
20.4,18.19648,-2.2035198
22.5,18.765371,-3.7346287
24.7,19.836811,-4.8631897
27.1,21.390312,-5.709688
29.5,23.319561,-6.180439
31.3,24.790442,-6.5095577
32.3,26.275747,-6.024252
33.0,27.941525,-5.0584755
33.6,28.833378,-4.7666206
33.9,28.88573,-5.014271
33.8,28.58986,-5.2101383
33.0,27.570385,-5.429615
30.4,26.71946,-3.68054
29.3,25.39462,-3.9053783
28.7,24.274483,-4.425518
25.4,22.629368,-2.7706318
24.7,21.826052,-2.873949
24.0,21.061716,-2.938284
23.3,20.320156,-2.9798431
23.1,19.785652,-3.3143482
22.6,19.246868,-3.3531322
21.7,18.719143,-2.9808578
21.6,18.206383,-3.3936176
21.3,17.743683,-3.5563164
21.1,17.98111,-3.1188908
20.8,19.116163,-1.683836
22.8,21.134483,-1.6655159
25.4,23.861872,-1.5381279
27.7,25.079386,-2.620615
29.5,25.99737,-3.5026302
30.1,26.133776,-3.9662247
30.5,26.6525,-3.8474998
31.3,26.84076,-4.45924
31.2,26.702091,-4.4979095
31.5,26.949438,-4.550562
31.5,26.848888,-4.6511116
30.0,26.020926,-3.9790745
26.8,25.034962,-1.7650375
25.2,23.66488,-1.53512
24.4,23.225864,-1.1741352
24.3,22.462719,-1.8372803
24.0,20.457859,-3.542141
23.0,20.194662,-2.805338
21.8,20.315636,-1.4843636
20.8,20.394466,-0.40553284
19.9,20.479378,0.5793781
19.4,20.162315,0.76231575
18.9,19.713657,0.81365776
18.1,19.732042,1.6320419
18.2,19.8683,1.6682987
20.4,21.190609,0.79060936
23.5,22.568352,-0.93164825
25.7,24.070824,-1.6291771
26.9,25.50764,-1.3923588
27.9,26.87657,-1.0234299
28.5,29.073656,0.5736561
29.1,29.212524,0.11252403
29.4,29.539583,0.13958359
29.6,29.384466,-0.21553421
29.5,28.688883,-0.8111172
28.9,27.364674,-1.535326
24.8,26.029524,1.2295246
23.4,24.655622,1.2556229
22.0,22.47404,0.47403908
21.2,21.633316,0.43331528
21.1,20.680475,-0.41952515
21.3,20.003891,-1.2961082
21.0,19.816591,-1.1834087
20.4,19.588531,-0.8114681
20.1,19.284977,-0.8150234
19.7,18.750607,-0.9493942
19.3,18.159044,-1.140955
19.1,18.093822,-1.0061779
20.8,18.967552,-1.832447
21.9,21.092804,-0.80719566
21.1,23.592522,2.4925213
21.6,25.636232,4.036232
23.8,26.02981,2.2298107
26.4,25.410807,-0.98919296
27.6,25.239433,-2.360567
28.2,25.851149,-2.3488522
28.7,25.743683,-2.956318
28.6,25.83081,-2.7691898
27.6,25.443367,-2.1566334
25.8,24.727108,-1.0728912
22.5,23.366123,0.8661232
22.5,21.903925,-0.59607506
22.1,20.56482,-1.535181
21.7,20.11116,-1.5888405
21.4,19.291319,-2.1086807
20.8,18.814537,-1.9854622
20.3,18.766655,-1.5333443
20.2,18.666231,-1.5337696
20.0,18.595482,-1.4045181
19.8,18.723682,-1.0763168
19.6,18.898857,-0.70114326
19.5,19.1033,-0.3966999
19.7,19.725368,0.025367737
21.3,20.511082,-0.78891754
22.5,21.553091,-0.94690895
24.4,23.019045,-1.3809547
25.8,23.846691,-1.9533081
26.9,25.22506,-1.6749401
27.9,25.308353,-2.5916462
28.6,25.717033,-2.882967
28.9,25.38899,-3.5110092
29.1,26.388647,-2.7113533
28.6,26.316406,-2.2835941
28.2,25.722473,-2.4775276
24.6,24.669067,0.069067
24.2,23.036331,-1.1636696
23.8,21.535734,-2.264265
22.8,20.193888,-2.6061115
22.2,19.410145,-2.789856
21.7,19.037815,-2.6621857
21.2,18.742931,-2.4570694
20.8,18.75251,-2.0474892
20.7,18.654007,-2.0459938
20.5,18.447187,-2.0528126
20.1,18.312489,-1.7875118
19.8,18.528042,-1.2719574
20.6,19.212349,-1.3876514
23.2,20.549107,-2.6508942
25.5,22.384335,-3.1156654
27.5,23.760494,-3.7395058
29.0,25.001406,-3.9985943
29.7,26.261545,-3.4384556
30.3,27.985828,-2.3141708
30.8,28.675503,-2.1244965
30.5,28.933588,-1.566412
30.6,29.166855,-1.4331455
30.4,28.27382,-2.1261787
29.6,26.882843,-2.7171574
26.6,25.223824,-1.3761768
25.9,23.339355,-2.5606441
25.0,21.170263,-3.8297367
24.0,20.263985,-3.7360153
23.3,19.412258,-3.887741
22.9,18.758781,-4.141218
22.6,18.424006,-4.175995
22.1,18.388243,-3.7117577
22.0,18.43752,-3.562481
21.8,18.317482,-3.4825172
21.4,18.072672,-3.3273277
20.9,18.144232,-2.7557678
22.0,19.012358,-2.9876423
23.9,20.856762,-3.0432377
26.2,22.451721,-3.7482796
28.7,24.82405,-3.8759499
30.5,26.482117,-4.0178833
28.2,27.243883,-0.95611763
28.3,29.043453,0.743454
29.8,29.993017,0.19301796
30.3,28.719471,-1.5805283
30.4,28.134594,-2.2654057
28.5,27.916267,-0.5837326
24.4,26.692215,2.2922153
23.7,25.340279,1.6402779
23.7,22.762154,-0.93784714
22.9,20.924835,-1.9751644
22.5,20.16526,-2.3347397
22.9,19.65847,-3.2415295
22.6,19.448683,-3.1513176
22.0,19.16824,-2.8317604
22.1,18.86362,-3.2363796
21.4,18.640589,-2.7594109
20.3,18.398478,-1.9015217
20.4,18.093094,-2.3069057
20.1,18.253487,-1.8465137
20.6,18.841969,-1.7580318
21.3,19.730717,-1.5692825
22.4,20.847427,-1.5525723
22.8,22.178335,-0.62166405
25.1,23.18354,-1.91646
26.8,23.449326,-3.3506737
27.8,23.37974,-4.4202595
28.4,25.38745,-3.0125504
28.8,25.595022,-3.204977
28.9,25.961658,-2.9383411
24.4,25.498379,1.0983791
24.3,24.498207,0.19820786
24.7,23.157764,-1.5422363
23.3,20.839384,-2.4606152
23.1,20.006577,-3.0934238
22.6,19.568663,-3.0313377
21.4,19.11274,-2.28726
21.3,18.956984,-2.3430157
21.0,18.729214,-2.2707863
20.7,18.460518,-2.2394829
20.3,18.315239,-1.9847603
20.1,18.133411,-1.966589
20.2,18.402672,-1.797329
19.9,18.635422,-1.2645779
20.7,19.063637,-1.636364
21.0,19.646679,-1.3533211
21.3,20.771215,-0.5287838
21.8,21.842316,0.042316437
22.5,22.585493,0.08549309
23.6,23.07771,-0.5222912
25.0,22.95195,-2.04805
25.1,22.684246,-2.4157543
24.9,22.759613,-2.1403866
25.1,22.594822,-2.5051785
24.5,22.161531,-2.3384686
24.4,21.79689,-2.6031094
22.8,21.034492,-1.7655067
21.2,20.682364,-0.51763725
20.2,20.357435,0.15743446
19.8,19.92097,0.12097168
19.8,19.319614,-0.48038483
19.9,18.828941,-1.0710583
19.3,18.652203,-0.64779663
19.1,18.610764,-0.48923683
19.1,18.90092,-0.19907951
19.0,19.060068,0.06006813
18.9,19.136532,0.23653221
18.8,19.019154,0.21915436
20.3,19.136845,-1.1631546
20.9,19.68423,-1.2157688
20.1,21.016523,0.916523
19.7,21.361778,1.6617775
20.5,21.686886,1.1868858
20.6,21.248379,0.6483784
